name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
0,1,-0.428571429,-0.511055959,-0.92,0,0,1,0,-0.031578947,-0.005322676,0,0.555555556,0.666666667,-0.461144999,-0.36,0.714285714,0.68,0.783783784,0.625,0,0,0,0,0,0,0,0.820895522,0,0.65625,0.333333333,0.185185185,0.055555556,0,0
0,0,0.142857143,0.175241633,-0.84,0.333333333,0,0,0,0.11827957,0.227336086,0.08,0.285714286,0.333333333,-1,-1,0,0,0.534883721,0.5,0,0,0,0,0,0,0,0.64516129,0,0.703703704,0,0.365853659,0.195121951,23.8125,0
1,1,0.333333333,0.58432444,-0.84,0,0,0,0,-0.428571429,-0.671865445,-0.56,0.555555556,0,-0.389599379,-0.72,0,0,0.75,0,0,0,0,0,0,0,0,0.76,0,0,0,0.111111111,0.111111111,0,1
0,0,1,1,-0.72,0,0,0,0,-0.595505618,-0.653218635,-0.64,0,0,-0.349311891,-0.56,0,0.846153846,0,0,0,0,0,0,0,0,0,0.928571429,0,0.884615385,0,0.047619048,0,7,1
0,1,0.333333333,0.417145077,-0.88,0,0,0,-1,-0.72972973,-0.787836478,-0.72,0,0.5,-1,-1,0,0,0.636363636,0,0,0,0,0,0,0,0,0.846153846,0,0.925925926,0.333333333,0.222222222,0.055555556,0,1
0,0,-0.428571429,0.565401989,-0.88,0,0,-1,1,-0.142857143,-0.274032606,-0.48,0,0,-0.716893431,-0.32,-3.068965517,0.882352941,0.515151515,0.652173913,0,0,0,0,0,0,0,0.774647887,0,0.777777778,0.75,0.181818182,0.03030303,0,1
0,0,1,1,-0.72,0,0,0,0,-0.703703704,-0.475383747,-0.92,0,0,-0.259481036,-0.44,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0.25,0.25,13.5625,1
0,0,0.090909091,0.337107682,-0.88,0,0.333333333,0,0,-0.493670886,-0.702272353,-0.64,0.6,0,-0.088061392,-0.6,-1.307692308,0.875,0.375,0,0,0,0,0,0,0,0,0.849056604,0,0.904761905,0,0.315789474,0.105263158,0,0
0,0,-0.636363636,-0.595008299,-0.96,0,0,0,0,-0.933333333,-0.934837305,-0.96,0,0,-0.570646578,-0.64,0.846153846,0.75,0.368421053,0,0,0,0,0,0,0,0,0.708333333,0,0.782608696,0,0.4,0.1,0,0
0,1,-0.333333333,-0.505869985,-0.96,0,0,-1,0,-0.086614173,-0.313708889,-0.44,0.333333333,0.714285714,-0.366333886,-0.56,0.142857143,0.913043478,0.575757576,0.652173913,0,0,0,0,0,0,0,0.836065574,0,0.773584906,0,0.2,0.033333333,0,0
0,1,-0.333333333,-0.616331266,-0.96,0,0,-1,1,-0.035460993,-0.140955134,-0.48,0.5,0.714285714,-0.528610848,-0.56,-1.636363636,0.739130435,0.722222222,0.68,0,0,0,0,0,0,0,0.880597015,0,0.854545455,0.333333333,0.205882353,0,0,0
-1,0,0.818181818,0.422038045,-0.6,0,0,0,0,-0.928571429,-0.950908257,-0.96,0,0,-0.372473489,-0.52,0.2,0.75,0,0,0,0,0,0,0,0,0,0.875,0,0.777777778,0,0,0,0,1
0,0,-0.714285714,-0.746917599,-0.96,0,0,0,0,-0.815384615,-0.803801797,-0.8,0,0,-0.857830268,-0.92,0,0,0.833333333,0,0,0,0,0,0,0,0,0.692307692,0,0.75,0,0.454545455,0,0,0
0,1,-0.2,0.182636776,-0.84,0,0,-1,0,-0.397849462,-0.498696847,-0.44,0.538461538,0.6,-0.036019437,-0.44,0.684210526,0.862068966,0.882352941,0.68,0,0,0,0,0,0,0,0.878787879,0,0.627118644,0.333333333,0.083333333,0.05,0,0
0,0,0.142857143,0.030061299,-0.84,0.333333333,0,-1,0,-0.209302326,-0.318728747,-0.32,0.692307692,0,-1,-1,0,0,0.906976744,0.833333333,0,0,0,0,0,0,0,0.93442623,0,0.92,0,0.365853659,0.146341463,26.5,0
0,1,-0.333333333,-0.627495783,-0.96,0,0,-1,1,-0.206896552,-0.425537587,-0.6,0.333333333,0,-0.553443699,-0.64,-2.076923077,0.75,0.5,0.739130435,0,0,0,0,0,0,0,0.807692308,0,0.777777778,0.2,0.25,0.035714286,0,0
0,0,1,1,-0.6,0,0,0,0,-0.744680851,-0.508281627,-0.84,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0.777777778,0.387297079,-0.68,0,0,0,0,-0.866666667,-0.87199712,-0.92,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.230769231,0.038620123,-0.84,0,0,-1,0,-0.740740741,-0.830612677,-0.92,0.8,0,-0.03254531,-0.72,0.741935484,0.9,0.625,0,0,0,0,0,0,0,0,0.824561404,0,0.886792453,0,0.3,0.1,0,0
0,1,-0.333333333,-0.623473615,-0.96,0,0,-1,1,-0.014925373,-0.167179343,-0.48,0.2,0.6,-0.224312165,-0.44,-2.5,0.851851852,0.575757576,0.727272727,0,0,0,0,0,0,0,0.86440678,0,0.814814815,0.6,0.233333333,0.033333333,0,0
0,0,0.142857143,-0.242235791,-0.76,0,0,-1,0,-0.794871795,-0.810641305,-0.92,0,0,-0.669209983,-0.76,0,0,0.7,0,0,0,0,0,0,0,0,0.939393939,0,0.916666667,0,0.409090909,0.045454545,0,0
-1,0,0.75,0.297026971,-0.68,0,0,0,0,-0.8,-0.891078232,-0.88,0,0,-0.608800778,-0.68,0.666666667,0,0,0,0,0,0,0,0,0,0,0.888888889,0,0,0,0,0,0,0
0,1,0.454545455,0.533535671,-0.84,0,0,-1,-1,-0.176470588,-0.234234053,-0.56,0.555555556,0.666666667,-0.44840563,-0.28,0.454545455,0,0.470588235,0.5,0,0,0,0,0,0,0,0.745454545,0,0.658536585,0.5,0.212121212,0.03030303,0,1
0,0,-0.428571429,-0.215603216,-0.92,0,0,-1,0,-0.738317757,-0.835624682,-0.96,0.777777778,0.714285714,-0.221408708,-0.48,0.03030303,0.733333333,0.466666667,0,0,0,0,0,0,0,0,0.754385965,0,0.75,0,0.3,0.1,0,0
0,0,0.866666667,0.877086257,-0.72,0,0,0,0,-0.444444444,-0.321276053,-0.8,0,0,0.309871873,-0.52,0,0.666666667,0.2,0,0,0,0,0,0,0,0,0.636363636,0,0.833333333,0,0.545454545,0.363636364,0,1
0,0,-1,-0.699562664,-0.96,0,0,0,0,-0.746031746,-0.83841938,-0.84,0,0,-0.550637659,-0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.333333333,0.66158199,-0.92,0,0,-1,0,-0.114503817,-0.248701561,-0.48,0.333333333,0.75,-0.315142053,-0.32,0.076923077,0.909090909,0.444444444,0.52,0,0,0,0,0,0,0,0.714285714,0,0.709090909,0,0.212121212,0.060606061,0,1
0,0,-0.5,0.418221093,-0.88,0,0,-1,1,-0.076923077,-0.401793201,-0.48,0.142857143,0,-0.133235208,-0.16,-2.466666667,0.9,0.470588235,0.739130435,0,0,0,0,0,0,0,0.777777778,0,0.857142857,0.714285714,0.225806452,0.032258065,0,1
0,0,-0.428571429,-0.579347038,-0.96,0,0,0,0,-0.764705882,-0.79857673,-0.68,0,0,-0.734470467,-0.76,0.894736842,0,0,0,0,0,0,0,0,0,0,0.869565217,0,0.904761905,0,0.307692308,0,0,0
0,0,0.052631579,-0.146408257,-0.8,0.5,0,0,0,-0.84,-0.774539289,-0.96,0,0,0.082424835,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.125,0
0,0,-0.636363636,-0.417540504,-0.92,0,0,-1,0,-0.243243243,-0.404633351,-0.28,0.777777778,0.428571429,0.004596011,-0.64,0.733333333,0.882352941,0.870967742,0.84,0,0,0,0,0,0,0,0.942857143,0,0.850746269,0,0.173076923,0.038461538,0,0
0,0,0.25,0.340826121,-0.8,0,0,0,0,-0.92,-0.956618499,-0.96,0,0,-0.708729337,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0
0,1,-0.5,-0.235104916,-0.92,0,0,-1,0,-0.714285714,-0.72122892,-0.84,0,0,-0.604864982,-0.8,0.777777778,0.777777778,0,0,0,0,0,0,0,0,0,0.619047619,0,0.833333333,0,0,0,0,1
0,0,0,-0.277639962,-0.88,0,0.333333333,1,0,0.048543689,-0.023265431,0,0.333333333,0.5,-0.046598936,-0.4,0.481481481,0.875,0.75,0.76,0,0,0,0,0,0,0,0.735294118,0,0.764705882,0,0.163636364,0.054545455,0,1
0,0,-0.714285714,-0.626066079,-0.96,0,0,0,0,-0.473684211,-0.68117488,-0.52,0.6,0,-0.852866339,-0.8,0.733333333,0.777777778,0.391304348,0,0,0,0,0,0,0,0,0.860465116,0,0.888888889,0,0.333333333,0.111111111,0,1
0,0,0.5,0.47136548,-0.76,0,0,0,0,-0.604938272,-0.434599459,-0.56,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0,0.333333333,0,0,0,0,0
-1,0,0.777777778,0.718681624,-0.68,0,0,0,0,-0.737704918,-0.716512466,-0.84,0,0,-0.204294418,-0.4,-0.714285714,0.882352941,0,0,0,0,0,0,0,0,0,0.8,0,0.9,0,0,0,0,0
-1,1,-0.111111111,-0.32067611,-0.92,0,0,-1,0,-0.454545455,-0.492478831,-0.52,0.777777778,0,0.002764759,-0.6,0.80952381,0.964912281,0,0.76,0,0,0,0,0,0,0,0.968253968,0,0.811764706,0.333333333,0.086206897,0.051724138,0,0
0,0,0.411764706,0.509570183,-0.72,0.5,0,0,0,-0.710843373,-0.758104211,-0.76,0.5,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.733333333,0,0.4,0,0,0,0,0
0,0,-0.25,0.281085083,-0.8,0,0.333333333,0,0,-0.813953488,-0.529119469,-0.88,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0.5,0,0,0,0,0
0,1,-0.333333333,-0.565815222,-0.96,0,0,-1,1,-0.042253521,-0.171694974,-0.48,0.5,0.714285714,-0.544272266,-0.56,-1.727272727,0.80952381,0.611111111,0.76,0,0,0,0,0,0,0,0.850746269,0,0.886792453,0.333333333,0.2,0,0,0
-1,0,0.333333333,0.275211369,-0.88,0,0.333333333,-1,0,-0.259259259,-0.059810627,-0.52,0.6,0,-0.333264125,-0.48,0.571428571,0,0.5,0,0,0,0,0,0,0,0,0.777777778,0,0.888888889,0,0.1,0.1,0,1
0,0,0,0.057889357,-0.92,0,0,0,0,-0.586206897,-0.582593088,-0.68,0.714285714,0,-0.040893926,-0.2,0.68,0.875,0,0,0,0,0,0,0,0,0,0.916666667,0,0.913043478,0,0.25,0.083333333,32.0625,0
0,0,-0.2,-0.381598808,-0.96,0,0,0,0,-0.428571429,-0.403883833,-0.48,0.75,0,-0.467715561,-0.72,0,0,0,0,0,0,0,0,0,0,0,0.953488372,0,0,0,0.461538462,0.076923077,1.375,0
0,0,-0.2,-0.19330054,-0.92,0,0,1,0,-0.395348837,-0.507317493,-0.48,0.75,0,-0.114760293,-0.52,0.647058824,0.866666667,0.885714286,0.739130435,0,0,0,0,0,0,0,0.933333333,0,0.658536585,0,0.083333333,0.05,0,0
0,1,-0.384615385,-0.116298459,-0.92,0,0,1,0,0,-0.011936627,0,0.263157895,0.8,-0.155088745,-0.4,0.058823529,0.787234043,0.755102041,0.769230769,0,0,0,0,0,0,0,0.739130435,0,0.831325301,0,0.25,0.1,5.8125,1
0,0,0.066666667,0.090030158,-0.84,0,0,0,0,-0.737704918,-0.703681948,-0.72,0,0,-0.801800395,-0.84,0,0,0.692307692,0,0,0,0,0,0,0,0,0.741935484,0,0.818181818,0,0.352941176,0.058823529,0,0
0,1,-0.666666667,-0.745157428,-0.96,0,0,0,-1,-0.460674157,-0.277522911,-0.52,0,0,-0.17700053,-0.12,0,0.764705882,0.714285714,0.714285714,0,0,0,0,0,0,0,0.696969697,0,0.642857143,0.333333333,0.28,0.08,0,0
0,0,-0.076923077,-0.152640402,-0.88,0,0,-1,0,-0.609756098,-0.639924149,-0.68,0,0,0.052443809,-0.52,0.666666667,0.916666667,0,0.739130435,0,0,0,0,0,0,0,0.904761905,0,0.815789474,0,0.087719298,0.035087719,0,0
0,0,0.777777778,0.706634955,-0.64,0,0,0,0,-0.625,-0.537208763,-0.88,0,0,0.658462291,0.24,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0.25,0,6.4375,1
0,0,0.230769231,0.300918704,-0.84,0,0,-1,0,-0.56097561,-0.615031059,-0.64,0.714285714,0,0.321628946,-0.4,0.5,0.875,0,0,0,0,0,0,0,0,0,0.824561404,0,0.705882353,0,0,0,0,1
0,0,-1,-0.433924106,-0.92,0,0,0,0,-0.388235294,-0.624258639,-0.44,0.428571429,0,-0.549743568,-0.68,-0.222222222,0.733333333,0.833333333,0,0,0,0,0,0,0,0,0.837837838,0,0.789473684,0,0.25,0.0625,0,0
0,0,-0.636363636,-0.586907758,-0.96,0,0,0,0,-0.14893617,-0.146882858,-0.28,0.473684211,0,-0.382498204,-0.6,0.68,0,0.785714286,0.870967742,0,0,0,0,0,0,0,0.941176471,0.5,0.866666667,0,0.258064516,0.064516129,6.625,0
0,-1,0.333333333,0.300390319,-0.84,0,0,-1,1,-0.401574803,-0.305852811,-0.52,0.230769231,0.6,-0.120730114,-0.36,0.117647059,0.826086957,0.555555556,0.931034483,0,0,0,0,0,0,0,0.86407767,0,0.829268293,0.714285714,0.259259259,0.074074074,8.75,0
-1,0,-0.2,-0.195974603,-0.92,0,0,0,0,-0.789473684,-0.7226053,-0.92,0,0,-0.411386913,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.44,0,0,0,0,-0.891891892,-0.85270242,-0.96,0,0,-0.825576808,-0.96,0,0,0.333333333,0,0,0,0,0,0,0,0,0.6,0,0.777777778,0,0.4,0.2,0,1
0,0,0.333333333,0.368648613,-0.8,0,0,-1,0,-0.789473684,-0.778226347,-0.88,0.777777778,0,-0.017759826,-0.48,0,0.897435897,0.571428571,0,0,0,0,0,0,0,0,0.782608696,0,0.886792453,0,0.210526316,0.105263158,0,1
0,0,0.142857143,0.538523172,-0.88,0,0,0,0,-0.428571429,-0.760514403,-0.72,0.6,0,-0.512643913,-0.68,0.238095238,0.666666667,0.4,0,0,0,0,0,0,0,0,0.611111111,0,0.692307692,0,0.333333333,0.333333333,0,1
0,1,0.75,0.704906044,-0.72,0,0,0,-1,-0.671232877,-0.762703966,-0.64,0,0,-0.245035268,-0.48,0.384615385,0.8,0.666666667,0,0,0,0,0,0,0,0,0.7,0,0.636363636,0.333333333,0.4,0.08,0,1
0,1,-0.384615385,-0.452085078,-0.92,0,0,-1,-1,-0.685393258,-0.685921459,-0.64,0.8,0,-0.26209453,-0.76,0.5,0,0.939393939,0.882352941,0,0,0,0,0,0,0,0.844155844,0,0.955555556,0.5,0.177777778,0.066666667,7.625,0
0,0,-0.111111111,-0.027818971,-0.92,0,0,0,0,-0.622641509,-0.802562493,-0.76,0,0,-0.082724672,-0.56,0,0,0.857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.409090909,0.136363636,47.25,0
0,0,0.6,0.557300016,-0.68,0,0,0,0,-0.672131148,-0.577812943,-0.8,0,0,-0.330813568,-0.8,0,0.818181818,0,0,0,0,0,0,0,0,0,0,0,0.764705882,0,0,0,0,0
0,0,0.647058824,0.459942348,-0.72,0,0,0,0,-0.333333333,-0.157854523,-0.92,0,0,0.082728986,-0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0
0,0,-0.238095238,-0.54644228,-0.84,0,0,0,0,-0.727272727,-0.836916234,-0.88,0,0,0.005024286,-0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.285714286,0,0
0,0,0.4,0.419519586,-0.72,0,0,0,0,-0.8,-0.085535678,-0.92,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0
0,0,0.473684211,0.413901166,-0.72,0,0,0,0,-0.913043478,-0.658927477,-0.92,0,0,0.224760904,-0.48,0,0,0,0,0,0,0,0,0,0,0,0.857142857,0,0,0,0,0,0,0
-1,0,0.777777778,0.725351171,-0.68,0,0,0,0,-0.866666667,-0.870409961,-0.92,0,0,-0.347188445,-0.52,0.2,0.733333333,0,0,0,0,0,0,0,0,0,0.75,0,0.684210526,0,0,0,0,1
1,0,0.090909091,0.16025594,-0.88,0,0,-1,0,-0.644444444,-0.832820209,-0.64,0,0,-0.249911878,-0.56,0.636363636,0.75,0.6,0,0,0,0,0,0,0,0,0.542857143,0.333333333,0.75,0,0.375,0.125,0,0
0,0,-0.272727273,-0.096235085,-0.88,0,0,0.333333333,0,-0.277419355,-0.294517233,-0.52,0.411764706,0.833333333,-0.442803345,-0.76,0.473684211,0.910447761,0.842105263,0.696969697,0,0,0,0,0,0,0,0.765957447,0.333333333,0.821428571,0,0.178571429,0.089285714,0,0
-1,0,0.777777778,0.725351171,-0.68,0,0,0,0,-0.866666667,-0.870409961,-0.92,0,0,-0.348939049,-0.52,0.2,0.733333333,0,0,0,0,0,0,0,0,0,0.75,0,0.684210526,0,0,0,0,0
0,1,0.333333333,0.681469531,-0.92,0,0,-1,-1,-0.154929577,-0.432475498,-0.76,0.428571429,0,0.471800072,0.28,0.25,0,0.586206897,0.764705882,0,0,0,0,0,0,0,0.733333333,0,0.828571429,0.428571429,0.259259259,0.074074074,0,1
0,0,0.866666667,0.844950013,-0.68,0,0,0,0,-0.5,-0.389764954,-0.64,0.5,0,-0.281819768,-0.88,0,0,0,0,0,0,0,0,0,0,0,0.636363636,0,0,0,0,0,0,1
0,0,0.5,0.783802064,-0.88,0,0,-1,0,-0.647058824,-0.718039853,-0.8,0.6,0,-0.053266703,-0.68,0.62962963,0.80952381,0.6,0,0,0,0,0,0,0,0,0.730769231,0,0.806451613,0,0.210526316,0.157894737,0,1
0,1,0.142857143,0.49697808,-0.92,0,0,-1,-1,-0.144654088,-0.210012693,-0.4,0.5,0.666666667,-0.493921555,-0.44,0.4,0.857142857,0.529411765,0.636363636,0,0,0,0,0,0,0,0.735849057,0,0.674418605,0.428571429,0.212121212,0.03030303,0,1
0,0,0.2,0.011413792,-0.88,0,0,-1,0,-0.347826087,-0.441878923,-0.36,0.555555556,0.666666667,0.246230306,-0.52,0.666666667,0.846153846,0.882352941,0.76,0,0,0,0,0,0,0,0.854545455,0,0.75,0,0.075471698,0.056603774,0,0
0,0,0.818181818,0.876609834,-0.8,0,0,0,0,-0.50877193,-0.583889865,-0.64,0,0,-0.472104756,-0.68,0.777777778,0,0.384615385,0,0,0,0,0,0,0,0,0.586206897,0,0.666666667,0,0.357142857,0.142857143,0,1
0,0,-0.333333333,-0.048925878,-0.88,0,0.333333333,0,0,-0.67816092,-0.822566408,-0.6,0,0,-0.366703356,-0.52,0.538461538,0.454545455,0.652173913,0,0,0,0,0,0,0,0,0.75,0,0.636363636,0,0.346153846,0.115384615,0,1
-1,-1,-0.272727273,-0.117927147,-0.92,0,0,0,0,-0.771428571,-0.882402506,-0.8,0,0,-0.334856073,-0.72,0.5,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0.111111111,0.055555556,0,0
-1,1,-0.75,-0.730839953,-0.96,0,0,0,0,-0.793103448,-0.852060478,-0.76,0,0,-0.531237611,-0.72,0.866666667,0,0.826086957,0,0,0,0,0,0,0,0,0.857142857,0,0.923076923,0,0.304347826,0,0,0
-1,0,0.75,0.236719851,-0.68,0,0,0,0,-0.921568627,-0.940541695,-0.96,0,0,-0.601380116,-0.76,0.6,0.931034483,0,0,0,0,0,0,0,0,0,0.875,0,0.931034483,0,0,0,0,1
-1,0,0.777777778,0.73894834,-0.68,0,0,0,0,-0.931034483,-0.956433792,-0.96,0,0,-0.48009771,-0.64,0.6,0.764705882,0,0,0,0,0,0,0,0,0,0.75,0,0.80952381,0,0,0,0,1
-1,0,-0.5,-0.504811653,-0.96,0,0,0,0,-0.636363636,-0.631122445,-0.72,0,0.333333333,-0.521982394,-0.52,0.6,0.615384615,0,0.666666667,0,0,0,0,0,0,0,0.866666667,0,0.657142857,0,0.133333333,0,0,0
0,0,0.777777778,0.427788103,-0.68,0,0,0,0,-0.176470588,-0.371736285,-0.4,0,0,-0.674300021,-0.48,0,0.777777778,0,0,0,0,0,0,0,0,0,0,0,0.894736842,0,0.318181818,0,0,0
0,0,-0.157894737,-0.213181247,-0.84,0,0,0,0,-0.483870968,-0.434941679,-0.68,0,0,0.042469795,-0.36,-0.5,0,0,0,0,0,0,0,0,0,0,0.846153846,0,0,0,0,0,0,0
-1,0,0.714285714,0.652949878,-0.76,0,0,0,0,-0.829787234,-0.435308056,-0.88,0,0,0.366579987,-0.56,-1,0,0,0,0,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,1
0,0,0.777777778,0.753777082,-0.84,0,0,0,0,-0.12195122,-0.101010978,-0.6,0.333333333,0.2,-0.195941787,-0.52,0,0.692307692,0,0,0,0,0,0,0,0,0,0.714285714,0,0.739130435,0,0.2,0.2,0,1
-1,1,0.411764706,0.362129182,-0.76,0,0,1,0,-0.172413793,-0.249362729,-0.28,0.6,0.6,0.091208801,-0.68,0.642857143,0.952380952,0.777777778,0,0,0,0,0,0,0,0,0.884057971,0.2,0.86440678,0.333333333,0.102564103,0.051282051,0,0
0,0,-0.666666667,-0.706640048,-0.96,0,0,0,0,-0.739130435,-0.84209986,-0.88,0,0,-0.70118967,-0.84,0,0,0.75,0,0,0,0,0,0,0,0,0.888888889,0,0,0,0.333333333,0,0,0
0,1,-0.333333333,-0.641764255,-0.96,0,0,-1,1,0.044776119,-0.095231246,-0.4,0.142857143,0.75,-0.411777937,-0.44,-3.117647059,0,0.647058824,0.6,0,0,0,0,0,0,0,0.830508475,0,0.744680851,0.6,0.225806452,0.064516129,0,0
0,0,-0.6,-0.514148494,-0.96,0,0,0,0,-0.649122807,-0.859734465,-0.8,0,0,-0.336008136,-0.76,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,1.375,0
0,0,0.2,0.127974372,-0.76,0,0,-1,0,-0.673469388,-0.793582587,-0.72,0,0,-0.281763386,-0.4,0,0.75,0.5,0,0,0,0,0,0,0,0,0.657142857,0,0.727272727,0,0.380952381,0.095238095,0,1
0,0,1,1,-0.84,0,0,0,0,-0.375,-0.502803383,-0.76,0,0,-0.630058618,-0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0.75,0.674130945,-0.72,0,0,0,0,-0.86440678,-0.948794236,-0.92,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.666666667,-0.673819519,-0.96,0,0,0,0,-0.802469136,-0.866733032,-0.84,0,0,-0.531104946,-0.88,0,0.9,0.857142857,0,0,0,0,0,0,0,0,0.956521739,0,0.92,0,0.157894737,0,0,0
-1,1,0,-0.271793421,-0.92,0,0,1,-1,-0.099099099,-0.204666925,-0.2,0.6,0.714285714,-0.191955202,-0.48,0.28,0.853658537,0.846153846,0.6875,0,0,0,0,0,0,0,0.837837838,0.333333333,0.802469136,0.5,0.14516129,0.048387097,0,0
0,-1,0,-0.652725484,-0.92,0,0,0,0,-0.818181818,-0.879935811,-0.96,0,0,-0.405379679,-0.84,0,0.5,0.714285714,0,0,0,0,0,0,0,0,0.882352941,0,0.714285714,0,0.444444444,0.111111111,0,0
0,1,0.6,0.624338223,-0.76,0,0,1,0,-0.010309278,0.049236552,0.04,0.333333333,0.428571429,-0.414836694,-0.56,0.2,0.804878049,0.636363636,0.571428571,0,0,0,0,0,0,0,0.611940299,0,0.692307692,0.333333333,0.222222222,0.155555556,0,1
0,0,0.5,0.283007456,-0.76,0,0,0,0,-0.783783784,-0.725013324,-0.88,0,0,-0.030597662,-0.52,0.5,0,0,0,0,0,0,0,0,0,0,0.833333333,0,0.555555556,0,0,0,0,1
0,-1,0.142857143,-0.197163885,-0.84,0,0,-1,1,-0.387096774,-0.289205412,-0.56,0.285714286,0.714285714,-0.041445068,-0.4,-0.055555556,0.86440678,0.527272727,0,0,0,0,0,0,0,0,0.887850467,0,0.857142857,0.75,0.254545455,0.054545455,27.8125,0
0,0,0.2,0.361578721,-0.72,0,0,0,0,-0.728813559,-0.815557654,-0.84,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.925925926,0,0.862068966,0,0.125,0,43,0
0,0,0.333333333,0.277207487,-0.76,0,0,0,0,-1,-1,-1,0,0,-0.672496435,-0.76,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0,0,0,0,0,0,0
0,0,-0.076923077,-0.039506686,-0.88,0,0,0,0,-0.849056604,-0.821048578,-0.84,0,0,-0.653285736,-0.84,0.666666667,0,0.846153846,0,0,0,0,0,0,0,0,0.769230769,0,0.818181818,0,0.357142857,0,0,0
0,0,-0.428571429,-0.213690879,-0.92,0,0,0,0,-0.473684211,-0.668410186,-0.56,0.666666667,0,-0.584803342,-0.6,0.5,0.714285714,0.666666667,0,0,0,0,0,0,0,0,0.761904762,0,0.777777778,0,0.333333333,0.25,0,0
0,0,0.666666667,0.791018325,-0.76,0,0,0,0,-0.666666667,-0.736698453,-0.8,0,0,0.220237021,0,0,0.272727273,-0.333333333,0,0,0,0,0,0,0,0,0.818181818,0,0.444444444,0,0.090909091,0.045454545,16.8125,1
0,0,0.2,0.122012524,-0.88,0,0,-1,0,-0.516483516,-0.566311365,-0.52,0.555555556,0,0.027760941,-0.56,0.6,0.884615385,0.933333333,0.75,0,0,0,0,0,0,0,0.86440678,0,0.827160494,0,0.096153846,0.038461538,0,0
1,1,-0.272727273,-0.152081533,-0.88,0,0,-1,0,-0.276595745,-0.315595495,-0.28,0.272727273,0.6,-0.198481214,-0.6,0.428571429,0.939393939,0.941176471,0.739130435,0,0,0,0,0,0,0,0.86440678,0.5,0.789473684,0.333333333,0.06779661,0,0,0
0,0,-0.142857143,0.174005677,-0.88,0,0,1,0,0.087378641,0.226540998,0.2,0.25,0.666666667,-0.219924076,-0.68,-0.789473684,0.806451613,0.727272727,0.833333333,0,0,0,0,0,0,0,0.74789916,0,0.836065574,0,0.25862069,0.086206897,40.8125,1
-1,1,-0.428571429,-0.559539822,-0.92,0,0,0.333333333,0,-0.296703297,-0.402771433,-0.36,0.714285714,0,-0.195357504,-0.44,0.62962963,0.967213115,0.931034483,0.882352941,0,0,0,0,0,0,0,0.887323944,0.5,0.903614458,0.333333333,0.052631579,0.01754386,0,0
-1,0,-0.6,-0.588713163,-0.96,0,0,0,0,-0.75,-0.518478627,-0.84,0,0,-0.846345658,-0.84,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0,0,0,0.166666667,0,0,0
0,1,-0.111111111,0.124061696,-0.92,0,0,0,-1,-0.546391753,-0.60199009,-0.68,0,0,-0.326785139,-0.56,0,0.923076923,0.833333333,0,0,0,0,0,0,0,0,0.925925926,0,0.935483871,0.333333333,0.235294118,0.058823529,0,0
0,0,-0.2,-0.36206005,-0.92,0,0,-1,0,-0.75308642,-0.864645028,-0.8,0.714285714,0,-0.271780998,-0.6,0.7,0.918367347,0.935483871,0.692307692,0,0,0,0,0,0,0,0.896551724,0,0.772151899,0,0.096153846,0.038461538,0,0
