,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
12,https://www.alza.cz/maxcom-mm720-d4626427.htm,https://www.mall.cz/mobilni-telefony/maxcom-mm144,0.0,0.0,0.0,-0.3081207715449894,-0.96,0.0,0.0,0.0,0.0,-0.6774193548387097,-0.6361340037979837,-0.6799999999999999,0.0,0.0,-0.5213661652460976,-0.84,0.0,0.8181818181818182,0.7894736842105263,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9047619047619048,0.0,0.4615384615384615,0.1923076923076923,31.6875,0
1164,https://www.alza.cz/43-chiq-u43h7lx-d6740806.htm,https://www.mall.cz/televizory/chiq-u43h7sx,0.0,0.0,-0.3333333333333333,-0.4143685856204263,-0.96,0.0,0.0,-1.0,0.0,-0.1150442477876105,-0.4166375092853105,-0.4399999999999999,0.3333333333333333,0.0,-0.347318839079228,-0.64,0.2631578947368421,0.9,0.7222222222222222,0.6190476190476191,0,0,0,0,0,0,0,0.8387096774193549,0.0,0.7872340425531915,0.0,0.2,0.0285714285714285,0.0,0
1190,https://www.alza.cz/75-samsung-qe75ls03a-d6366880.htm,https://www.mall.cz/televizory/samsung-the-frame-qe75ls03a-hnedy-ramecek,0.0,1.0,0.2307692307692308,0.3164514312238953,-0.84,0.0,0.0,-1.0,-1.0,-0.1328671328671329,-0.4096653695303224,-0.56,0.3333333333333333,0.75,0.1975311372039208,0.04,0.125,0.7857142857142857,0.4545454545454545,0.68,0,0,0,0,0,0,0,0.6071428571428571,0.0,0.7049180327868853,0.7777777777777778,0.21875,0.0625,0.0,0
1396,https://www.alza.cz/gorenje-nrk6192axl4-d6454045.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6192axl4-100043781859,0.0,0.0,-0.2727272727272727,0.3041109170460574,-0.92,0.0,0.0,0.0,0.0,-0.925925925925926,-0.9339189757299724,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.0,0.0,0.3684210526315789,0.1052631578947368,0.0,1
1460,https://www.alza.cz/liebherr-kbbs-4374-d6469000.htm,https://www.mall.cz/volne-stojici-lednicky/liebherr-ctpel-251,-1.0,0.0,-0.7777777777777778,-0.8001561795728012,-0.96,0.0,0.0,0.0,0.0,-0.6595744680851063,-0.8200199118007776,-0.6,0.0,0.0,-0.4808926539844965,-0.76,0.0,0.0,0.9130434782608696,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0384615384615384,0.0,0
1166,https://www.alza.cz/65-sony-bravia-xr-65x93j-d6364487.htm,https://www.mall.cz/televizory/sony-xr-55x93j,0.0,0.0,-1.0,-0.3073031494372809,-0.92,0.0,0.0,-1.0,1.0,-0.0921985815602837,-0.4425360118955813,-0.56,0.4285714285714285,0.0,-0.110330846107383,-0.24,-2.333333333333333,0.935483870967742,0.5625,0.6666666666666666,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8387096774193549,0.75,0.1935483870967742,0.032258064516129,0.0,0
383,https://www.alza.cz/acer-swift-3-sf313-53?dq=6503900,https://www.mall.cz/notebooky/acer-swift-3-nxablec002,0.0,0.0,0.0,-0.1995000628118148,-0.88,0.0,0.3333333333333333,1.0,0.0,0.2156862745098038,0.2315828305133302,0.28,0.3333333333333333,0.4285714285714285,-0.3456919258822748,-0.64,0.6,0.7777777777777778,0.7575757575757576,0.7037037037037037,0,0,0,0,0,0,0,0.7313432835820896,0.0,0.6712328767123288,0.0,0.1578947368421052,0.0701754385964912,0.0,1
1213,https://www.alza.cz/65-hisense-65u8gq-d6511266.htm,https://www.mall.cz/televizory/hisense-65u7qf,0.0,1.0,-0.3333333333333333,-0.512340219871194,-0.96,0.0,0.0,-1.0,0.0,-0.1076923076923076,-0.3223162518146985,-0.56,0.3333333333333333,0.7777777777777778,-0.3039352189377866,-0.24,0.6666666666666666,0.8285714285714286,0.6666666666666666,0.9310344827586208,0,0,0,0,0,0,0,0.8909090909090909,0.0,0.8082191780821918,0.0,0.2,0.0571428571428571,0.0,0
438,https://www.alza.cz/haylou-moripods-tws-pink-d6742911.htm,https://www.mall.cz/sluchatka/haylou-tws-moripods-bezdratova-sluchatka-white-100069130050,0.0,0.0,0.1999999999999999,0.3973198439095387,-0.88,0.0,0.0,0.0,0.0,-0.8688524590163934,-0.9731660376568628,-0.92,0.0,0.0,-0.1896049763486688,-0.76,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1
847,https://www.alza.cz/gorenje-bm251s4xg-d6804007.htm,https://www.mall.cz/vestavne-mikrovlnne-trouby/gorenje-bm235clb,0.0,0.0,-0.4285714285714286,-0.6517019239599524,-0.96,0.0,0.0,-1.0,0.0,-0.4385964912280702,-0.2430928774432585,-0.6,0.0,0.0,-0.206011375137011,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.1904761904761904,0.0476190476190476,0.0,0
163,https://www.alza.cz/petwellcan-gold-puppy-maxi-chicken-and-rice-15kg-d6552711.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,0.1999999999999999,0.3194196090875589,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6,-0.6809953408242071,-0.8,0.0,0.0,0.2923868412200816,-0.16,0.2765957446808511,0.7543859649122807,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.765625,0.0,0.1176470588235294,0.0,22.25,0
539,https://www.alza.cz/sony-mdr-zx310-cerna-d1481418.htm,https://www.mall.cz/dratova-sluchatka/sony-mdr-zx310b-black,0.0,0.0,-0.4285714285714286,-0.1918247763498274,-0.92,0.0,0.0,0.0,0.0,-0.5932203389830508,-0.6775661708022742,-0.6799999999999999,0.75,0.0,-0.5153608163876642,-0.56,0.5,0.75,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.4857142857142857,0.0,0.8,0.0,0.4,0.2666666666666666,0.0,1
443,https://www.alza.cz/gogen-tws-crew-p-ruzova-d6752568.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-crew-svetle-ruzova,0.0,0.0,0.5,0.6023262572770409,-0.84,0.0,0.0,-1.0,0.0,-0.7254901960784313,-0.7133428001147727,-0.84,0.75,0.75,-0.0206815977910164,-0.6,-0.3,0.8461538461538461,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5813953488372093,0.0,0.8260869565217391,0.0,0.3,0.2,0.0,1
1109,https://www.alza.cz/philips-hue-bloom-v2-bila-d5878430.htm,https://www.mall.cz/jidelna-svitidla/philips-hue-bloom-bluetooth-lampa-led-rgb-71w-500lm-2000-6500k-cerna,0.0,1.0,-0.4,-0.3053020627617223,-0.88,0.0,0.0,-1.0,-1.0,-0.6444444444444444,-0.8296525766255467,-0.6799999999999999,0.0,0.0,-0.4200846943014965,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.8666666666666667,0.6666666666666666,0.1,0.0,0.0,0
106,https://www.alza.cz/alcatel-1066g-black-d5248497.htm,https://www.mall.cz/mobilni-telefony/alcatel-1066g-black,0.0,0.0,1.0,1.0,-0.84,0.0,0.0,0.0,0.0,-0.3015873015873016,-0.3712686912715791,-0.48,0.5555555555555556,0.3333333333333333,-0.160681614890719,-0.6,-0.1304347826086956,0.0,0.75,0.4285714285714285,0,0,0,0,0,0,0,0.7931034482758621,0.0,0.6470588235294118,0.0,0.4285714285714285,0.1428571428571428,3.625,1
1023,https://www.alza.cz/hobbybavlneny-prehoz-s-pruhy-160-210-cm-ruzovo-bily-d6719182.htm,https://www.mall.cz/prikryvky-periny/greatstore-bavlneny-prehoz-s-pruhy-160-x-210-cm-ruzovo-bily-100073297510,0.0,0.0,0.3999999999999999,0.3877848555786509,-0.72,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.7284246194901556,-0.88,0.0,0.0,-0.360964300214494,-0.52,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1
1324,https://www.alza.cz/lg-gsj960pzbz-d5444195.htm,https://www.mall.cz/americke-chladnicky/lg-gsl960pzbz,0.0,1.0,0.5,-0.0049435228221401,-0.76,0.0,0.0,-1.0,-1.0,-0.7857142857142857,-0.8340486040616797,-0.72,0.0,0.0,-0.1497857678191617,-0.28,0.0,0.7894736842105263,0.6190476190476191,0.7142857142857143,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.7222222222222222,0.5,0.375,0.0833333333333333,0.0,1
499,https://www.alza.cz/huawei-freebuds-4i-carbon-black-d6386583.htm,https://www.mall.cz/true-wireless-sluchatka/huawei-bluetooth-sluchatka-freebuds-lite-cerne-55030712,-1.0,1.0,-0.3333333333333333,-0.3523701594917637,-0.92,0.0,0.0,-1.0,-1.0,-0.6923076923076923,-0.8704235134033751,-0.76,0.0,0.0,-0.4323877727240524,-0.6799999999999999,0.0,0.0,0.8333333333333334,0.0,0,0,0,0,0,0,0,0.8709677419354839,0.0,0.0,0.3333333333333333,0.15,0.1,0.0,0
1314,https://www.alza.cz/75-lg-75nano96p-d6409482.htm,https://www.mall.cz/televizory/lg-75nano92p,0.0,1.0,-0.3333333333333333,-0.6012001322520799,-0.96,0.0,0.0,-1.0,1.0,-0.0344827586206896,-0.095536691105347,-0.4399999999999999,0.7142857142857143,0.7777777777777778,-0.554019525365135,-0.4399999999999999,0.9,0.8461538461538461,0.6666666666666666,0.7777777777777778,0,0,0,0,0,0,0,0.875,0.0,0.8709677419354839,0.3333333333333333,0.2058823529411764,0.0294117647058823,0.0,0
373,https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-14-5420-35d90?src=sug&s=dell%20latitude%2030000,-1.0,1.0,0.0,-0.2252040609575188,-0.92,0.0,0.0,1.0,-1.0,-0.0476190476190476,-0.1847213154467911,-0.3199999999999999,0.7777777777777778,0.7142857142857143,-0.088936059960789,-0.48,0.5238095238095238,0.8947368421052632,0.0,0.0,0,0,0,0,0,0,0,0.8245614035087719,0.3333333333333333,0.7419354838709677,0.5,0.0,0.0,0.0,0
1494,https://www.alza.cz/beko-csa270k30xpn-d5854413.htm,https://www.mall.cz/volne-stojici-lednicky/beko-csa270m31wn?src=sug&s=beko%20lednice%20csa,0.0,0.0,-0.4285714285714286,-0.5135073444202033,-0.96,0.0,0.0,0.0,0.0,-0.6216216216216216,-0.6381330808202739,-0.52,0.0,0.0,-0.1330258176111842,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0
1251,https://www.alza.cz/77-sony-bravia-xr-77a83j-d6364490.htm,https://www.mall.cz/televizory/sony-xr-65a90j,0.0,0.0,-1.0,-0.3514569087023212,-0.92,0.0,0.0,-1.0,1.0,-0.1014492753623188,-0.4174267799830263,-0.48,0.4285714285714285,0.0,-0.1049229190218538,-0.16,-2.333333333333333,0.9375,0.7058823529411765,0.75,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.873015873015873,0.7142857142857143,0.21875,0.03125,0.0,0
1007,https://www.alza.cz/crystal-bohemia-misa-na-noze-samurai-290mm-d6702073.htm,https://www.mall.cz/tacy-podnosy/bohemia-crystal-bohemia-crystal-misa-na-noze-ikaros-265mm-100050422555,0.0,0.0,0.5,0.3815894367652641,-0.76,0.0,0.0,0.0,0.0,-0.4385964912280702,-0.4617765303260165,-0.64,0.0,0.0,-0.4469927734413106,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1333,https://www.alza.cz/aeg-mastery-flexishelf-sce818d3fs-d6744322.htm,https://www.mall.cz/vestavne-lednicky/aeg-mastery-flexishelf-sce818d3fs,0.0,0.0,-0.1111111111111111,0.2510436628490888,-0.84,0.0,0.0,0.0,0.0,-0.5764705882352941,-0.7144702963253536,-0.48,0.0,0.0,-0.4606507842374697,-0.4399999999999999,0.0,0.0,0.5384615384615384,0.0,0,0,0,0,0,0,0,0.7560975609756098,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
763,https://www.alza.cz/hobbyshumee-vyvyseny-zahon-196-x-50-x-50-cm-impregnovana-borovice-d6484931.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahon-196-x-50-x-100-cm-impregnovana-borovice-100018578578,0.0,0.0,0.6470588235294117,0.8138098373861569,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9069767441860466,-0.3490833634742004,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
1173,https://www.alza.cz/55-samsung-qe55qn85a-d6366911.htm,https://www.mall.cz/televizory/samsung-qe55q80a,0.0,1.0,-0.3333333333333333,-0.6056379818009872,-0.96,0.0,0.0,-1.0,1.0,0.0612244897959184,-0.1433572891058029,-0.24,0.3333333333333333,0.75,-0.2626104885538227,-0.1999999999999999,-2.6,0.6,0.75,0.68,0,0,0,0,0,0,0,0.75,0.0,0.6825396825396826,0.6,0.2258064516129032,0.032258064516129,0.0,0
723,https://www.alza.cz/hobbyprosperplast-sandy-vklad-sedy-kamen-29-7-cm-d6455917.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277334,0.0,0.0,-0.1111111111111111,-0.0698737993556439,-0.92,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.7706956325911825,-0.92,0.0,0.0,-0.3246342043901491,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
898,https://www.alza.cz/philco-phta-4010-topinkovac-d6134682.htm,https://www.mall.cz/topinkovace/philco-phta-4006,-1.0,0.0,0.1428571428571428,0.02738828332676,-0.92,0.0,0.0,-1.0,0.0,-0.75,-0.4468557677504747,-0.72,0.0,0.0,-0.4492164986931101,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.6666666666666666,0.5,0.0,0
1193,https://www.alza.cz/55-lg-55up7500-d6409458.htm,https://www.mall.cz/televizory/lg-55up7500,0.0,1.0,0.3333333333333332,0.6181989143563427,-0.92,0.0,0.0,-1.0,1.0,-0.0793650793650794,-0.209888262714513,-0.48,0.5,0.7142857142857143,-0.4915905335402364,-0.36,-1.56,0.7777777777777778,0.5555555555555556,0.6923076923076923,0,0,0,0,0,0,0,0.8,0.0,0.803921568627451,0.3333333333333333,0.2058823529411764,0.0294117647058823,0.0,1
610,https://www.alza.cz/microsoft-surface-earbuds-d5843503.htm,https://www.mall.cz/sluchatka/microsoft-modern-wireless-headset-for-business,0.0,1.0,-0.5555555555555556,-0.6835793690160101,-0.96,0.0,0.0,0.0,-1.0,-0.7333333333333334,-0.787632065311867,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9487179487179488,0.0,0.0,0.5,0.1666666666666666,0.0555555555555555,0.0,0
321,https://www.alza.cz/fujitsu-lifebook-u9310?dq=6750130,https://www.mall.cz/notebooky/fujitsu-lifebook-u9310-cerna-vfy-u9310m451fcz-100059247084,0.0,0.0,-0.1111111111111111,-0.1312307577906588,-0.92,0.0,0.0,-1.0,0.0,-0.75,-0.7954189413451885,-0.76,0.0,0.0,-0.3928742479384547,-0.6799999999999999,0.0,0.0,0.9428571428571428,0.68,0,0,0,0,0,0,0,0.9117647058823528,0.0,0.6666666666666666,0.0,0.0847457627118644,0.0677966101694915,0.0,0
372,https://www.alza.cz/acer-aspire-5?dq=6229594?dq=6805011,https://www.mall.cz/notebooky/acer-aspire-7-nhq99ec002,0.0,0.0,-0.4285714285714286,-0.5170756340087785,-0.92,0.0,0.0,1.0,0.0,-0.1150442477876105,-0.3086322669845444,-0.12,0.8333333333333334,0.75,-0.1521949656922206,-0.6,0.8333333333333334,0.7894736842105263,0.8235294117647058,0.6774193548387096,0,0,0,0,0,0,0,0.8857142857142857,0.0,0.725,0.0,0.1578947368421052,0.0526315789473684,0.0,0
303,https://www.alza.cz/sportdakine-infinity-pack-21l-darkolive-d6656722.htm,https://www.mall.cz/batohy/dakine-infinity-pack-lt-22l-minidsbrly-10002623-s20-infinity-pack-lt-22l-minidsbrly-100021930795,-1.0,0.0,0.0666666666666666,-0.0105490107524028,-0.84,-0.3333333333333333,0.3333333333333333,-1.0,0.0,-1.0,-0.9692252746187054,-0.96,0.0,0.0,-0.9876752857718528,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0
127,https://www.alza.cz/petversele-laga-crock-complete-chicken-s-kurecim-masem-50-g-d6562366.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,0.411764705882353,0.2869873365019808,-0.76,0.0,0.0,0.0,0.0,-0.4482758620689655,-0.6662169116760358,-0.84,0.0,0.0,-0.5180737339672619,-0.4,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8181818181818182,0.0,0.0,0.0,60.0,0
324,https://www.alza.cz/fujitsu-lifebook-u9310?dq=6750130,https://www.mall.cz/notebooky/fujitsu-lifebook-u7411-cerna-vfy-u7411mf7arcz-100059247182,0.0,0.0,-0.1111111111111111,-0.1452772101112228,-0.92,0.0,0.0,0.6000000000000001,0.0,-0.6,-0.7640426985305733,-0.64,0.75,0.0,-0.1515807922588615,-0.56,0.8823529411764706,0.0,0.8857142857142857,0.76,0,0,0,0,0,0,0,0.9666666666666668,0.2,0.6190476190476191,0.0,0.0847457627118644,0.0508474576271186,0.0,0
533,https://www.alza.cz/logitech-g733-league-of-legends-edition-d6369302.htm,https://www.mall.cz/herni-prislusenstvi/logitech-g733-lightspeed-k-da-981-000990-100059250090,-1.0,1.0,0.3333333333333332,0.2861474030112256,-0.84,0.0,0.0,0.0,0.0,-0.5,-0.7137596949949103,-0.6799999999999999,0.75,0.0,-0.2452418490904658,0.0,-0.6470588235294118,0.6666666666666666,0.75,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7333333333333333,0.0,0.0952380952380952,0.0476190476190476,0.0,1
389,https://www.alza.cz/dell-latitude-7390?dq=6638386,https://www.mall.cz/notebooky/dell-latitude-15-5521-seda-5vrmd-100061551616,-1.0,1.0,-0.2727272727272727,-0.4321650349470762,-0.92,0.0,0.0,-1.0,0.0,-0.5268817204301075,-0.582851885325301,-0.52,0.6,0.0,-0.0848992111136677,-0.56,0.6842105263157895,0.935483870967742,0.9375,0.75,0,0,0,0,0,0,0,0.9344262295081968,0.0,0.8043478260869565,0.3333333333333333,0.0892857142857142,0.0178571428571428,0.0,0
1136,https://www.alza.cz/32-strong-srt32hc2003-d6462279.htm,https://www.mall.cz/televizory/strong-srt-32hc2003,0.0,0.0,-0.4285714285714286,-0.3853078964227165,-0.96,0.0,0.0,-1.0,0.0,-0.1999999999999999,-0.3878054449488807,-0.4,0.2,0.0,-0.5328367104429361,-0.6799999999999999,-0.4545454545454545,0.7894736842105263,0.7419354838709677,0.6666666666666666,0,0,0,0,0,0,0,0.7916666666666666,0.0,0.7560975609756098,0.0,0.2692307692307692,0.0384615384615384,0.0,1
165,https://www.alza.cz/petroyal-canin-medium-puppy-15-kg-d5637269.htm,https://www.mall.cz/granule-psi/royal-canin-canine-medium-puppy-15-kg-100053120028,0.0,0.0,0.4545454545454546,0.7355217253000301,-0.76,0.0,0.0,0.0,0.0,-0.9069767441860466,-0.9927127059227248,-0.96,0.0,0.0,-0.836849842054042,-0.48,0.8865248226950354,0.984375,0.0,0.0,0,0,0,0,0,0,0,0.9452054794520548,0.0,0.9692307692307692,0.0,0.0,0.0,24.25,0
1156,https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/televizory/panasonic-tx-49jx940e,0.0,1.0,0.0,-0.093224505544107,-0.92,0.0,0.0,-1.0,0.0,-0.0215827338129496,-0.2594200031393375,-0.4,0.6666666666666666,0.75,-0.4912983687524859,-0.48,-0.3333333333333333,0.8823529411764706,0.6571428571428571,0.6521739130434783,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.75,0.0,0.2121212121212121,0.0606060606060606,0.0,0
91,https://www.alza.cz/vivo-y52-5g?dq=6632393,https://www.mall.cz/vivo-y70/vivo-y70-8gb128gb-blue-oxygen,0.0,1.0,-0.2941176470588235,-0.3392229685188619,-0.88,0.5,0.0,-1.0,0.0,-0.4,-0.4103105008975997,-0.4,0.7272727272727273,0.0,-0.4206183601886681,-0.56,-0.8301886792452831,0.9076923076923076,0.0,0.0,0,0,0,0,0,0,0,0.893491124260355,0.0,0.9130434782608696,0.0,0.0,0.0,26.625,0
1046,https://www.alza.cz/rabalux-levi-2569-d5003581.htm,https://www.mall.cz/vnitrni-osvetleni/rabalux-rabalux-zavesne-svitidlo-levi-e27-1x-max-60w-cerna-2567-100055678660,-1.0,0.0,-0.4666666666666667,-0.0982841705564112,-0.92,0.0,0.0,0.0,0.0,-0.5652173913043479,-0.6282581715670235,-0.8,0.0,0.0,-0.7629210921743215,-0.76,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.5555555555555556,0.0,0.1333333333333333,0.0666666666666666,0.0,0
1428,https://www.alza.cz/gorenje-nrk61daxl4-d6796425.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202ebxl4,0.0,0.0,-0.6,-0.588358072111639,-0.96,0.0,0.0,0.0,0.0,-0.5263157894736843,-0.7464153931912911,-0.56,0.0,0.0,-0.3830629718235527,-0.52,0.0,0.8947368421052632,0.7391304347826086,0.0,0,0,0,0,0,0,0,0.8974358974358975,0.0,0.9310344827586208,0.0,0.36,0.08,0.0,0
648,https://www.alza.cz/hobbyzatahovaci-bocni-markyza-zastena-na-terasu-100-x-500-cm-modra-d6490722.htm,https://www.mall.cz/markyzy/shumee-zatahovaci-bocni-markyza-zastena-na-terasu-120-x-500-cm-modra-100019879720,0.0,0.0,0.7391304347826086,0.8166270531160666,-0.6,0.0,0.0,0.0,0.0,-0.76,-0.6098791901438039,-0.88,0.0,0.0,-0.4373891006542268,-0.6,0.3333333333333333,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0
29,https://www.alza.cz/aligator-figi-g6?dq=6789938,https://www.mall.cz/mobilni-telefony/aligator-figi-note-1c-3gb-32gb-sky-blue,0.0,0.0,-0.4666666666666667,-0.4408051674132005,-0.92,0.0,0.0,0.0,0.0,-0.2452830188679244,-0.3311898827741898,-0.1999999999999999,0.8823529411764706,0.0,-0.4451120789062631,-0.6799999999999999,0.8431372549019608,0.9444444444444444,0.902439024390244,0.0,0,0,0,0,0,0,0,0.9107142857142856,0.0,0.9649122807017544,0.0,0.2978723404255319,0.0638297872340425,2.9375,0
476,https://www.alza.cz/happy-plugs-air-1-go-nude-d5856436.htm,https://www.mall.cz/true-wireless-sluchatka/happyplugs-air-1-go-bezova,0.0,0.0,0.6666666666666667,0.5196475811788333,-0.8,0.0,0.0,-1.0,0.0,-0.6814159292035398,-0.771307798232967,-0.88,0.4545454545454545,0.75,0.2407274937832781,-0.6799999999999999,0.5757575757575758,0.8181818181818182,0.5,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8222222222222222,0.0,0.3,0.2,0.0,1
4,https://www.alza.cz/cpa-halo-11-pro-senior?dq=6218483,https://www.mall.cz/mobilni-telefony/cpa-halo-18-senior-cerveny-s-nabijecim-stojankem,0.0,0.0,-0.1428571428571429,-0.0486416619372804,-0.88,0.0,0.0,0.0,0.0,-0.375,-0.2789481731314407,-0.56,0.7142857142857143,0.0,0.1206308943857306,-0.52,0.0,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.951219512195122,0.0,0.5,0.2083333333333333,41.625,0
568,https://www.alza.cz/koss-bt-115i-seda-d5450723.htm,https://www.mall.cz/sluchatka-usi/koss-bt232i-seda,0.0,0.0,-0.1999999999999999,-0.453175948240331,-0.92,0.0,0.0,0.0,0.0,-0.6,-0.735765652420994,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0
24,https://www.alza.cz/aligator-a675-senior?dq=6154930,https://www.mall.cz/mobilni-telefony/aligator-a675-senior-red,0.0,0.0,0.5,0.5412056838304711,-0.88,0.0,0.0,0.0,0.0,-0.1884057971014492,0.0252379386466112,-0.36,0.4285714285714285,0.3333333333333333,0.2503763691303067,-0.48,0.4666666666666667,0.8,0.5294117647058824,0.5,0,0,0,0,0,0,0,0.5897435897435898,0.0,0.7142857142857143,0.0,0.48,0.24,20.375,1
932,https://www.alza.cz/saloos-10-ml?dq=5606974,https://www.mall.cz/osvezovace-vzduchu/saloos-osvezovac-vzduchu-litsea-cubeba-50-ml-100024944126?src=sug&s=Saloos%20Esenciální%20olej%20litsea,0.0,0.0,0.3333333333333332,0.3965536835272991,-0.84,0.0,0.0,0.0,0.0,-0.7209302325581395,-0.662559997914691,-0.88,0.0,0.0,-0.3031160298847576,-0.6799999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
1340,https://www.alza.cz/aeg-mastery-rcb646e3mb-d5864840.htm,https://www.mall.cz/volne-stojici-lednicky/aeg-mastery-rcb632e4mx,0.0,0.0,0.263157894736842,0.036522815059347,-0.76,0.0,0.0,0.0,0.0,-0.7307692307692308,-0.8462387369624422,-0.6799999999999999,0.5,0.0,-0.1269073745467429,-0.52,0.0,0.8333333333333334,0.8,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.3809523809523809,0.0476190476190476,0.0,0
1259,https://www.alza.cz/65-chiq-u65g7u-d6740815.htm,https://www.mall.cz/televizory/chiq-u65h7sx,0.0,0.0,-0.3333333333333333,-0.4011270923187597,-0.96,0.0,0.0,-1.0,-1.0,-0.0769230769230768,-0.2484208637008729,-0.3199999999999999,0.3333333333333333,0.6666666666666666,-0.3705040812770601,-0.6,-0.0476190476190476,0.75,0.4444444444444444,0.4782608695652174,0,0,0,0,0,0,0,0.71875,0.0,0.660377358490566,0.0,0.2,0.0285714285714285,0.0,0
35,https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/mobilni-telefony/realme-8-5g-4gb64gb-supersonic-blue,0.0,0.0,-0.4,-0.1700342771591334,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.1879699248120301,-0.1817109771396111,-0.28,0.6363636363636364,0.8181818181818182,-0.1860371676396236,-0.52,0.4414414414414414,0.9245283018867924,0.8490566037735849,0.8,0,0,0,0,0,0,0,0.9267015706806284,0.3333333333333333,0.875,0.0,0.238095238095238,0.0952380952380952,24.0,0
