id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.target.com/p/dell-e7470-laptop-core-i5-6200u-2-3ghz-16gb-512gb-m-2-nvme-14inch-hd-win10p64-webcam-a-grade-manufacturer-refurbished/-/A-88240373,-1.0,1.0,-0.4285714285714286,-0.4375070217583762,-0.76,0.0,0.0,-1.0,-1.0,-0.904,-0.9468075793451716,-0.96,0.0,0.0,-0.46049612361308434,-0.76,0.7142857142857143,0.0,0.8888888888888888,0.9130434782608695,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.9,0.6666666666666666,0.35714285714285715,0.0,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.target.com/p/dell-latitude-7390-2-in-1-laptop-core-i5-8350u-1-7ghz-8gb-500gb-m-2-nvme-13-3in-fhd-touch-screen-win10p64-webcam-manufacturer-refurbished/-/A-86507375,-1.0,1.0,-0.36363636363636365,-0.46915157032133925,-0.72,0.6,0.0,-1.0,-1.0,-0.904,-0.9468075793451716,-0.96,0.0,0.0,-0.4000075419250406,-0.8,0.5,0.0,0.7777777777777778,0.8461538461538461,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8888888888888888,0.6666666666666666,0.35714285714285715,0.0,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.target.com/p/dell-latitude-7490-laptop-core-i7-8650u-1-9ghz-16gb-512gb-ssd-14in-fhd-touch-screen-win10p64-webcam-manufacturer-refurbished/-/A-86507354,-1.0,1.0,-0.4285714285714286,-0.44536246206984564,-0.6,0.5555555555555556,0.0,0.0,-1.0,-0.7480314960629921,-0.8491366691620118,-0.88,0.0,0.0,-0.31524280063314314,-0.43999999999999995,0.1111111111111111,0.9111111111111111,0.7142857142857143,0.8571428571428571,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.9,0.7142857142857143,0.2857142857142857,0.07142857142857142,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.target.com/p/dell-latitude-5430-14-fhd-laptop-intel-core-i5-1245u-8gb-ram-256gb-ssd-windows-11-pro-gray-n8hy9/-/A-88790483,-1.0,1.0,-0.024390243902439046,-0.25622690994389774,-0.6,0.3333333333333333,0.0,-1.0,-1.0,-0.8545454545454545,-0.9324962412428819,-0.92,0.3333333333333333,0.0,-0.46681383622027783,-0.56,0.9047619047619048,0.8235294117647058,0.875,0.0,0,0,0,0,0,0,0,0.9130434782608695,0.0,0.8823529411764706,0.6666666666666666,0.0,0.0,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.target.com/p/hp-14-34-touchscreen-chromebook-laptop-with-chrome-os-intel-pentium-processor-4gb-ram-64gb-flash-storage-teal-14a-na0072tg/-/A-82569455,0.0,0.0,-0.31707317073170727,-0.3863208993047267,-0.72,0.42857142857142855,0.0,-1.0,-1.0,-0.8561151079136691,-0.8632709220055902,-0.96,0.0,0.0,-0.6277294121546431,-0.92,0.875,0.8545454545454545,0.8095238095238095,0.9333333333333333,0,0,0,0,0,0,0,0.9076923076923077,0.0,0.8876404494382022,0.0,0.29411764705882354,0.11764705882352941,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g3-laptop-core-i5-6300u-2-4ghz-8gb-256gb-ssd-14in-hd-win10p64-webcam-manufacturer-refurbished/-/A-83685177,-1.0,0.0,0.08108108108108114,0.14335088054505918,-0.56,0.3333333333333333,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9006393282171776,-0.84,0.0,0.9459459459459459,0.6363636363636364,0.8235294117647058,0,0,0,0,0,0,0,0.7619047619047619,0.0,0.8554216867469879,0.0,0.2777777777777778,0.1111111111111111,0,1
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g4-laptop-core-i7-7600u-2-8ghz-16gb-512gb-m-2-nvme-14in-fhd-touchscreen-win10p64-webcam-manufacturer-refurbished/-/A-86213042,-1.0,0.0,-0.368421052631579,-0.32481376867454426,-0.72,0.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9006172533456679,-0.84,0.0,0.9459459459459459,0.0,0.8235294117647058,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.8554216867469879,0.0,0.2777777777777778,0.05555555555555555,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g5-laptop-core-i5-8350u-1-7ghz-16gb-256gb-ssd-14in-fhd-win10p64-win11compatible-webcam-manufacturer-refurbished/-/A-85218884,-1.0,0.0,-0.1578947368421053,-0.09755894391289299,-0.64,0.6666666666666666,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8890672625101504,-0.84,0.0,0.9473684210526315,0.9090909090909091,0.8235294117647058,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.2777777777777778,0.05555555555555555,0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.target.com/p/samsung-xe310xba-ka2us-chromebook-4-11-6-hd-n4020-4gb-64gb-chrome-platinum-certified-refurbished/-/A-87449522,0.0,1.0,-0.28888888888888886,-0.3393157062193405,-0.6799999999999999,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-0.8688524590163934,-0.9314082443778942,-0.92,0.0,0.0,-0.5499285427666852,-0.8,0.6923076923076923,0.8333333333333334,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.9636363636363636,0.0,0.8666666666666667,0.7142857142857143,0.3125,0.0,0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,1.0,-0.37777777777777777,-0.4006077492353657,-0.72,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.574773321033105,-0.8,0.9166666666666666,0.8,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.9622641509433962,0.0,0.8648648648648649,0.7142857142857143,0.3125,0.0,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/at-38-t-prepaid-samsung-galaxy-a03s-32gb-smartphone-black/-/A-85287758,0.0,1.0,0.19999999999999996,-0.07800568559633025,-0.76,0.0,0.0,0.0,0.0,-0.7362637362637363,-0.74521671974699,-0.8,0.0,0.42857142857142855,-0.7088900493657984,-0.76,0.0,0.9285714285714286,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8846153846153846,0.6,0.058823529411764705,0.0,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/simple-mobile-prepaid-samsung-galaxy-a13-5g-64gb-cdma-smartphone-black/-/A-86947366,0.0,1.0,0.3913043478260869,0.2888442194491585,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.518040716880029,-0.52,0.0,0.0,0.8666666666666667,0.9047619047619048,0,0,0,0,0,0,0,0.0,0.0,0.96,0.6,0.058823529411764705,0.0,0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.target.com/p/samsung-s21-5g-128gb-gsm-cdma-unlocked-pre-owned-smartphone-gray/-/A-88084796,0.0,-1.0,-0.1724137931034483,-0.3315053298186791,-0.72,0.2,0.0,-1.0,0.0,-0.6923076923076923,-0.6218899557393802,-0.84,0.6923076923076923,0.8888888888888888,-0.7493045613817484,-0.84,0.8947368421052632,0.9459459459459459,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.8873239436619719,0.5,0.07692307692307693,0.07692307692307693,0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/samsung-a71-5g-unlocked-128gb-black/-/A-80369137,0.0,1.0,0.33333333333333326,0.2600143652773912,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.75,-0.8532098783789321,-0.88,0.0,0.0,-0.13215994317285873,-0.43999999999999995,0.0,0.75,0.6923076923076923,0.8461538461538461,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.8421052631578947,0.6,0.07692307692307693,0.07692307692307693,0,1
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/samsung-galaxy-a53-5g-unlocked-128gb-smartphone-black/-/A-86100818,0.0,1.0,0.3846153846153846,0.1489501379498379,-0.64,0.0,0.0,0.0,0.0,-0.85,-0.9669203744619004,-0.92,0.0,0.0,-0.493266232772814,-0.76,-0.6875,0.9487179487179487,0.6923076923076923,0.8666666666666667,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.9636363636363636,0.6666666666666666,0.07692307692307693,0.07692307692307693,0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.target.com/p/motorola-moto-g-stylus-2022-5g-256gb-black/-/A-86100817,-1.0,0.0,-0.6595744680851063,-0.5543078843775844,-0.84,0.75,0.0,-1.0,0.0,-0.6387959866220736,-0.617869177912329,-0.88,0.45454545454545453,0.92,-0.7837306325588183,-0.96,0.9,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.8769230769230769,0.0,0.8709677419354839,0.0,0.0,0.0,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.target.com/p/samsung-galaxy-s21-5g-128gb-rom-8gb-ram-g991-unlocked-smartphone-manufacturer-refurbished/-/A-85750296,0.0,1.0,0.10344827586206895,-0.0996270575012016,-0.64,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6814294757627049,-0.84,0.0,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.0,0.6,0.0,0.0,0,1
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.target.com/p/tetra-bettamin-tropical-seafood-medley-flakes-cleaner-38-clearer-water-formula-0-81oz/-/A-15172086,0.0,0.0,-0.4285714285714286,-0.510228072133234,-0.88,0.0,0.0,-1.0,0.0,-0.5939086294416244,-0.2641285637326348,-0.64,0.0,0.0,0.09480764436078193,-0.36,0.0,0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.target.com/p/tetra-tetrafin-seafood-vitamin-c-enriched-goldfish-flakes-clean-38-clean-water-formula-1-91oz/-/A-15420417,0.0,0.0,-0.4,-0.7324547989107061,-0.92,0.0,0.0,-1.0,0.0,-0.5918367346938775,-0.6273552407233034,-0.56,0.0,0.0,-0.19943235347817534,-0.43999999999999995,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,0.0,0.0,0.04347826086956519,0.4709799610765155,-0.6,0.0,0.0,0.0,0.0,0.020689655172413834,0.20332602396098998,-0.12,0.0,0.3333333333333333,0.49261766751681746,0.15999999999999992,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-grilled-steak-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-52235462,0.0,0.0,0.04347826086956519,0.22290266937796033,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.04225352112676062,0.06578128908930236,-0.24,0.0,0.3333333333333333,0.3373674709295904,0.040000000000000036,-0.3333333333333333,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-chicken-vegetable-flavor-puppy-growth-protection-complete-balanced-dry-dog-food/-/A-52235397,0.0,0.0,-0.2727272727272727,-0.07343489755090005,-0.72,0.0,0.0,0.0,0.0,-0.4098360655737705,-0.46440331199369245,-0.43999999999999995,0.0,0.0,-0.2066603312025569,-0.52,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/rubies-dc-comics-wonder-woman-girl-s-costume/-/A-81840312,0.0,0.0,-0.368421052631579,-0.25181724940572014,-0.84,0.0,0.0,0.0,-1.0,-0.9101123595505618,-0.8928278178741393,-0.92,0.0,0.0,-0.18575236123881278,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/rubies-women-s-robin-costume/-/A-81834088,0.0,0.0,-0.7333333333333334,-0.3194007792425003,-0.88,0.0,0.0,0.0,-1.0,-0.7037037037037037,-0.5959599771685091,-0.76,0.0,0.0,-0.47993152682699924,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.target.com/p/purina-one-true-instinct-tender-cuts-gravy-with-chicken-turkey-duck-and-venison-flavors-wet-dog-food-variety-pack-12ct/-/A-83939323,0.0,0.0,-0.2432432432432432,-0.17071924829384577,-0.6,0.0,0.0,0.0,0.0,-0.5918367346938775,-0.16708088996507242,-0.43999999999999995,0.0,0.0,-0.06268267699182895,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.target.com/p/i-and-love-and-you-naked-essentials-grain-free-with-chicken-duck-holistic-dry-dog-food/-/A-53152183,0.0,0.0,-0.11111111111111116,-0.17442238622547246,-0.76,0.0,0.0,0.0,0.0,-0.8558558558558559,-0.9174807335162452,-0.88,0.0,0.0,-0.7140643338940109,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.target.com/p/whimzees-by-wellness-brushzees-extra-small-in-vegetable-flavor-dental-dog-treats/-/A-82241761,0.0,0.0,-0.52,-0.6043603465755575,-0.88,0.0,0.0,0.0,0.0,-0.5167785234899329,-0.5704092106431722,-0.76,0.0,0.0,-0.644509452261135,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.target.com/p/char-broil-3-4-burner-performance-grill-cover-black-black/-/A-51539911,0.0,0.0,-0.2941176470588235,-0.278018390510093,-0.88,0.0,0.0,0.0,0.0,-0.19999999999999996,-0.30367382387802544,-0.43999999999999995,0.0,0.0,-0.697526963362896,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/fitbit-versa-2-smartwatch/-/A-77677108,0.0,0.0,0.33333333333333326,0.3075368090527717,-0.84,0.0,0.0,0.0,0.0,-0.3832599118942731,-0.232416134431495,-0.16000000000000003,0.3333333333333333,0.8333333333333334,-0.2060571241256438,-0.19999999999999996,0.3333333333333333,0.75,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8431372549019608,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/fitbit-versa-4-smartwatch-aluminum/-/A-87470891,0.0,0.0,-0.07692307692307687,0.26326022489561884,-0.84,0.0,0.0,0.0,0.0,-0.6952380952380952,-0.5794366313139381,-0.56,0.6,0.0,-0.31395198902926524,-0.24,0.42857142857142855,0.8620689655172413,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9285714285714286,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/wrangler-men-s-atg-synthetic-relaxed-regular-fit-side-zip-5-pocket-pants/-/A-54585868,0.0,0.0,-0.33333333333333337,-0.309840478323105,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7321894544607711,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/wrangler-men-s-atg-canvas-straight-fit-slim-5-pocket-pants/-/A-54585895,0.0,0.0,-0.5,-0.4824028257522781,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4558257362153699,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.target.com/p/c-c-california-women-s-vossy-slip-on-sneakers/-/A-87460415,0.0,0.0,-0.05882352941176472,0.07988911048099578,-0.8,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6457634712007858,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.target.com/p/franklin-sports-pickleball-activator-paddle-and-ball-set/-/A-88421455,0.0,0.0,0.23076923076923084,0.3488553802983141,-0.8,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.47511830080320383,-0.48,0.0,0.8181818181818182,0.3044366558164111,-0.24,0.0,0.7837837837837838,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,1
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.target.com/p/franklin-sports-atlas-pickleball-paddle/-/A-86409963,0.0,0.0,0.19999999999999996,0.36703073147453225,-0.84,0.0,0.0,0.0,0.0,-0.5368421052631579,-0.6404257789775857,-0.56,0.0,0.0,-0.10197360863734661,-0.72,0.0,0.9285714285714286,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9555555555555556,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/franklin-sports-dart-board/-/A-79421824,0.0,0.0,-0.6923076923076923,-0.5647340243337431,-0.92,0.0,0.0,-1.0,0.0,-0.7755102040816326,-0.7975220148822024,-0.84,0.5,0.6,0.14716382858203114,-0.28,0.0,0.7037037037037037,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.7391304347826086,0.0,0.0,0.0,0,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/franklin-sports-18-34-steel-tip-dartboard/-/A-79421840,0.0,0.0,0.0,-0.018762456606171707,-0.8,0.0,0.0,-1.0,0.0,-0.6581196581196581,-0.6201217524169857,-0.76,0.0,0.0,-0.45572459652186925,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/air-wick-vibrant-scented-oil-air-freshener-kit-white-sage-mahogany-1-34-fl-oz-3ct/-/A-87572165,0.0,0.0,-0.3548387096774194,-0.15477674941428976,-0.76,0.0,0.0,0.0,0.0,-0.303030303030303,0.027273488206604135,-0.48,0.0,0.0,-0.9632172070423624,-0.96,0.0,0.7333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/air-wick-scented-oil-pure-sparkling-citrus-air-freshener-refill-1-34-fl-oz-2pk/-/A-53087368,0.0,0.0,-0.4666666666666667,-0.19463934274149697,-0.76,0.0,0.0,0.0,0.0,-0.23809523809523814,-0.0654461479602364,-0.48,0.0,0.0,-0.9836117031345364,-1.0,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-heavy-duty-aluminum-foil-50-sq-ft/-/A-14725933,0.0,0.0,1.0,0.48147469914423846,-0.72,0.0,0.0,0.0,0.0,-0.4437086092715232,-0.2442725237759401,-0.4,0.0,0.0,-0.421717313826549,-0.76,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.9130434782608695,0.0,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-heavy-duty-wide-aluminum-foil-75-sq-ft/-/A-14754559,0.0,0.0,0.6470588235294117,0.14994327713487166,-0.76,0.0,0.0,0.0,0.0,-0.4666666666666667,-0.07969711572521576,-0.4,0.0,0.0,-0.3612621222823462,-0.6799999999999999,0.6,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.9285714285714286,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-non-stick-aluminum-foil-50-sq-ft/-/A-14725934,0.0,0.0,0.6000000000000001,0.011616631626359508,-0.8,0.0,0.0,0.0,0.0,-0.41104294478527603,-0.2333902031128009,-0.43999999999999995,0.0,0.0,-0.3704994651597803,-0.76,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.9090909090909091,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.target.com/p/lysol-disinfecting-wipes-lemon-and-lime-blossom/-/A-82754040,0.0,0.0,-0.05882352941176472,0.46301913065362266,-0.76,0.0,0.0,0.0,0.0,-0.8805970149253731,-0.9039347074268946,-0.88,0.0,0.0,-0.30290556242827205,-0.4,-0.5,0.8947368421052632,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9375,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/2oz-dapper-crapper-gift-set-royal-flush-and-original-citrus-poo-pourri/-/A-83684170,0.0,0.0,-1.0,-0.750342902202074,-0.92,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.8883550719962585,-0.88,0.0,0.0,-0.6489257618930746,-0.88,-0.3333333333333333,0.8,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/poo-pourri-pet-pawsitivly-fresh-odor-eliminator-16-fl-oz/-/A-85722419,0.0,0.0,-0.6666666666666667,-0.6603538187779161,-0.92,0.0,0.0,0.0,0.0,-0.9710144927536232,-0.9584765976942193,-1.0,0.0,0.0,-0.6931607602734613,-0.72,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0,0
