id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
3221,7221,0.0,0.0,-0.7647058823529411,-0.8659006218096479,-0.96,0.0,0.0,0.0,0.0,-0.736842105263158,-0.8185301264091294,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.882490816954067,-0.92,0.0,0.8571428571428571,0.0,0.0,0.8888888888888888,0.0,0,0,0
3668,7668,-1.0,0.0,-0.17948717948717952,-0.34015892553693183,-0.64,0.6666666666666666,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8071101593940165,-0.84,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0,0,0
3403,7403,0.0,0.0,-1.0,-0.8970880441952764,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8867895101327795,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1302,5302,0.0,0.0,0.6000000000000001,0.7657588252466887,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791697107631159,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1074,5074,0.0,0.0,0.1200000000000001,0.17361137089565504,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2129705273852297,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2065,6065,0.0,-1.0,-1.0,-0.7877822618846881,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8928772122358977,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3844,7844,0.0,0.0,-0.5294117647058824,-0.5334497379241708,-0.88,0.0,0.0,0.0,0.0,-0.8823529411764706,-0.8868160628315268,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.922551217901236,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1783,5783,0.0,0.0,-0.23809523809523814,0.14393070600714486,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07499816940493731,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2260,6260,0.0,0.0,-0.4285714285714286,-0.3078641491054084,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042430572200048866,-0.040000000000000036,0.0,0.7,0.0,0.0,0.7272727272727273,0.0,0,0,0
2802,6802,0.0,0.0,-0.4782608695652174,-0.6829900123029293,-0.88,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3466666489243104,-0.64,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0,0,0
2752,6752,0.0,0.0,-0.19999999999999996,-0.34705424148360065,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7070775758589352,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1926,5926,0.0,0.0,0.33333333333333326,0.5319116152282732,-0.64,0.0,0.75,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33461582440348225,-0.07999999999999996,0.0,0.7777777777777778,0.0,0.0,0.8823529411764706,0.0,0,0,1
2070,6070,0.0,0.0,-0.7777777777777778,-0.9043707351311856,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8483531743283053,-0.84,0.0,0.8888888888888888,0.0,0.0,0.9,0.0,0,0,0
2196,6196,-1.0,0.0,0.8666666666666667,0.7573565846015713,-0.43999999999999995,0.0,0.16666666666666666,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2981339545300903,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.0,0,0,1
2573,6573,-1.0,0.0,-0.7037037037037037,-0.8237503744978871,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7422870737772161,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3886,7886,0.0,0.0,-0.52,-0.6615569800527002,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8858890731641924,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1154,5154,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8696711878657298,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1568,5568,0.0,0.0,0.0,-0.2863159604650797,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10400848923577122,0.1200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2251,6251,0.0,0.0,-0.33333333333333337,-0.29828807324042306,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1358,5358,0.0,0.0,-0.024390243902439046,-0.21798054223580154,-0.6,0.0,0.75,-1.0,0.0,-0.7746478873239436,-0.6419806815727975,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21012196973686492,-0.48,0.0,0.7777777777777778,0.0,0.0,0.7910447761194029,0.0,0,0,0
1754,5754,0.0,0.0,-0.11111111111111116,0.362070721099109,-0.84,0.0,0.0,0.0,0.0,-0.6842105263157895,-0.45293628562072463,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42234429238523075,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1992,5992,0.0,0.0,-0.6923076923076923,-0.8255733501511271,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.837194412702354,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3827,7827,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8936435989308265,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2674,6674,0.0,0.0,-0.6363636363636364,-0.5682277690373354,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8964613681480649,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2565,6565,-1.0,1.0,-0.19999999999999996,-0.5609695978231705,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6043137560639619,-0.6799999999999999,0.0,0.5,0.0,0.0,0.5555555555555556,0.6,0,0,1
1660,5660,-1.0,0.0,-1.0,-0.9613355314724965,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8890764226752162,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2004,6004,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4104,8104,0.0,0.0,-1.0,-0.6194060919428843,-0.96,0.0,0.0,-1.0,0.0,-0.9512195121951219,-0.6554434871566011,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7694577127920394,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1309,5309,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.6417910447761195,-0.7924221014523756,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8783096635489379,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3840,7840,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080191545384743,-1.0,0.0,0.8571428571428571,0.0,0.0,0.8888888888888888,0.0,0,0,0
3839,7839,0.0,0.0,0.0,0.17660615540596014,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5065524787422846,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3420,7420,-1.0,0.0,-0.4,-0.5975497534323317,-0.88,0.0,0.0,-1.0,0.0,-0.16666666666666663,-0.2597322849081245,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032630997498455105,-0.31999999999999995,0.0,0.8,0.0,0.0,0.8181818181818182,0.0,0,0,1
3924,7924,-1.0,0.0,-1.0,-0.8260612818914117,-0.96,0.0,0.0,-1.0,0.0,-0.5454545454545454,-0.5742383785315179,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8111272720133276,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2165,6165,0.0,0.0,0.1428571428571428,-0.10264992625719871,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9392001274601796,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3837,7837,1.0,0.0,0.7777777777777777,0.8355938051713605,-0.31999999999999995,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339822619997705,-0.84,-0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.0,0,0,1
1282,5282,0.0,0.0,1.0,1.0000000000000004,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23662263491252356,-0.16000000000000003,0.0,0.0,0.0,0.0,0.5,0.0,0,0,1
2522,6522,0.0,0.0,-0.7894736842105263,-0.697259101849972,-0.92,0.0,0.0,0.0,0.0,-0.6785714285714286,-0.7850517099154762,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9523041432791451,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1535,5535,-1.0,0.0,-0.7333333333333334,-0.497950594522917,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.978555442175962,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3935,7935,0.0,1.0,-0.8181818181818181,-0.8276871920564544,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.987182114395796,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2950,6950,-1.0,0.0,0.06666666666666665,-0.17176870452924908,-0.84,0.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5600166366027046,-0.8,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,1
3261,7261,0.0,0.0,0.4736842105263157,0.6352384834838265,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08251709541562446,-0.19999999999999996,0.0,0.0,0.0,0.0,0.5,0.0,0,0,1
1396,5396,0.0,0.0,-0.1578947368421053,0.2695207238957209,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3940192987614257,-0.6,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0,0,1
2401,6401,0.0,0.0,0.7777777777777777,0.6333848882786701,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1305619368191897,-0.28,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.0,0,0,1
2223,6223,-1.0,-1.0,-0.4285714285714286,-0.5294545296716211,-0.88,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17739992979572516,-0.72,0.0,0.8181818181818182,0.0,0.0,0.8823529411764706,0.0,0,0,0
3539,7539,-1.0,0.0,-0.5384615384615384,-0.665970876902165,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6848628794266154,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3749,7749,0.0,0.0,-0.7037037037037037,-0.7235199357507542,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9323367069122164,-0.92,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0,0,0
2280,6280,0.0,0.0,-1.0,-0.8232631756080265,-0.96,0.0,0.0,0.0,0.0,-0.8076923076923077,-0.9324481450827068,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1240,5240,0.0,0.0,0.23076923076923084,0.3576709376135545,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.72,0.0,0.0,0.0,0.0,0.2,0.0,0,0,1
1425,5425,0.0,1.0,-0.23809523809523814,-0.4240362773772799,-0.84,0.0,0.0,0.0,1.0,-0.8832116788321168,-0.701226375000854,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5890314375052367,-0.76,0.0,0.9565217391304348,0.0,0.0,0.92,0.6,0,0,0
3405,7405,0.0,0.0,0.6842105263157894,0.8284902200506181,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48044419936380023,0.28,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0,0,1
3849,7849,0.0,0.0,-0.6923076923076923,-0.6583009803529944,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7353229547464538,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2232,6232,0.0,0.0,-0.75,-0.6820751480404692,-0.92,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.9628680569835979,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9264279973569446,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2216,6216,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5492032203962854,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1842,5842,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8571428571428572,-0.8380562304419112,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6169713075855279,-0.6799999999999999,0.0,0.9626168224299065,0.0,0.0,0.9626168224299065,0.0,0,0,0
1786,5786,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8235853671846315,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3734,7734,1.0,0.0,0.6774193548387097,0.710037443206827,-0.43999999999999995,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08145903042468561,-0.6,0.0,0.5555555555555556,0.5,0.0,0.47368421052631576,0.0,0,0,1
1621,5621,0.0,0.0,-0.5789473684210527,-0.5419404854348255,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9714979323472329,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2427,6427,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8514654066482458,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2750,6750,0.0,1.0,-0.8,-0.835953742932149,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8896784150562723,-0.96,0.0,0.0,0.0,0.0,0.9130434782608695,0.3333333333333333,0,0,0
1914,5914,0.0,0.0,-0.75,-0.6966200238724111,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1640,5640,-1.0,0.0,-0.52,-0.5986350162454138,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6944007703581159,-0.84,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,0
2324,6324,0.0,0.0,-0.3846153846153846,-0.3341486301670704,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8268888858844361,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1548,5548,0.0,0.0,0.19999999999999996,0.008860433799527057,-0.8,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048043790482420246,-0.4,-0.2,0.5,0.42857142857142855,0.0,0.7272727272727273,0.0,0,0,1
1742,5742,0.0,0.0,-0.7647058823529411,-0.8136215800159883,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9450150951896956,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2374,6374,0.0,0.0,-0.84,-0.5377738250575522,-0.88,0.0,0.0,0.0,0.0,-0.6981132075471699,-0.6053324211659082,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6137072799269054,-0.84,0.0,0.7142857142857143,0.0,0.0,0.8461538461538461,0.0,0,0,0
1873,5873,-1.0,1.0,0.19999999999999996,-0.06155526519497978,-0.76,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35905630371981234,-0.52,0.0,0.7894736842105263,0.0,0.0,0.7948717948717948,0.5,0,0,1
3129,7129,-1.0,0.0,-0.7333333333333334,-0.7735539372777434,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1012,5012,0.0,0.0,-1.0,-0.8646991850245135,-0.96,0.0,0.0,-1.0,0.0,-0.8571428571428572,-0.9298549653410383,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8738429433083651,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2617,6617,0.0,0.0,-0.6923076923076923,-0.8075453968480317,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8206081293261609,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3989,7989,0.0,0.0,-0.4,-0.4913886326067376,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2880,6880,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9047619047619048,-0.8569473135095955,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5263082308507346,-0.6799999999999999,0.0,0.981651376146789,0.0,0.0,0.9819819819819819,0.0,0,0,0
1417,5417,-1.0,0.0,0.33333333333333326,0.40964441779193295,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3415898216269859,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1669,5669,0.0,0.0,0.17647058823529416,0.26775264406492094,-0.76,0.0,0.0,0.0,0.0,-0.33333333333333337,0.2706859144950269,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04028792662791403,-0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3551,7551,0.0,0.0,-0.368421052631579,0.14281474689403795,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.0,0.6666666666666666,0.0,0,0,1
1071,5071,1.0,0.0,0.8666666666666667,0.9053657442689675,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43914504679971267,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2208,6208,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7709100563853607,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3018,7018,0.0,0.0,0.1428571428571428,0.3604271188999575,-0.76,0.0,0.0,0.0,0.0,-1.0,-0.6910595740560013,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0,0,1
3525,7525,-1.0,0.0,0.6470588235294117,0.5367600814495714,-0.72,0.0,0.0,0.0,-1.0,0.09433962264150941,0.5119091518812628,-0.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20496977919694281,-0.6,0.5,0.0,0.75,0.0,0.0,0.0,0,0,1
2346,6346,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8122181104531443,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3124,7124,0.0,0.0,-0.33333333333333337,-0.5186877205445263,-0.84,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4893098664065908,-0.64,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0,0,0
3292,7292,0.0,0.0,0.5714285714285714,0.6817839640038308,-0.52,0.3333333333333333,0.6,0.0,0.0,-0.0888888888888889,0.24793263014734013,-0.12,0.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2745563345324036,-0.52,0.45454545454545453,0.8235294117647058,0.7037037037037037,0.0,0.8775510204081632,0.0,0,0,1
1824,5824,0.0,0.0,-0.19999999999999996,-0.3197963427915629,-0.92,0.0,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8684553036146239,-0.76,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0
2118,6118,0.0,1.0,-0.7777777777777778,-0.770103078165978,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8692302085058357,-0.6799999999999999,0.0,0.8461538461538461,0.0,0.0,0.8666666666666667,0.0,0,0,0
1455,5455,0.0,0.0,0.0,0.058700095776306416,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8632443125721012,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2942,6942,0.0,0.0,0.6000000000000001,0.6584597246196173,-0.56,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06939093467794932,-0.07999999999999996,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0,0,1
2593,6593,0.0,0.0,-1.0,-0.8112126537739022,-0.96,0.0,0.0,0.0,0.0,-0.7619047619047619,-0.8915736706730988,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2881,6881,0.0,0.0,-0.6521739130434783,-0.6859824909149493,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9710764802884234,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2656,6656,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7183098591549295,-0.8437583770603027,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6784275995835422,-0.64,0.0,0.9705882352941176,0.0,0.0,0.9714285714285714,0.0,0,0,0
