id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
1516,new pl2100 9 laminator office products,,manufacturer royal consumer information products inc manufacturer part number 29319j manufacturer website address brand name royal product model pl2100 product name pl2100 hot laminator product type hot laminator processing method hot lamination width 9 package contents pl2100 hot laminator starter kit,59.87,5516,royal px70mx paper shredder,the royal px70mx paper shredder is a convenient office tool that helps you protect your identity from theft and abuse keep your information private with this cross cutting shredder,royal px70mx paper shredder shred type cross cut sheet shred capacity 7 per pass shreds credit cards papers and cds,69.99,0
1531,msi ati radeon hd6670 1 gb ddr5 vga dvi hdmi pci express video card r6670 md1gd5,,msi ati radeon hd6670 1gb ddr5 vga dvi hdmi pci express video card,99.99,5531,msi ati radeon hd6670 1gb ddr5 pci express video card,the msi ati radeon hd6670 1gb ddr5 pci express video card features a maximum resolution of 2560 x 1600 pixels for excellent gaming it supports microsoft directx 11 to support your games,msi ati radeon hd6670 1gb ddr5 pci express video card chipset radeon hd6670 engine clock 800mhz video memory 1gb ddr5 memory clock 4000mhz memory interface 128 bit bus pci express 2 1 x16 ramdac 400mhz maximum resolution 2560 x 1600 connectors vga dvi hdmi thermal fansink dual pwm fans supports microsoft windows 7 supports ati crossfirex technology supports amd stream technology supports blu ray and hd dvd supports microsoft directx 11 and opengl 4 1,107.0,1
1535,cyberpower rmcard201 internal remote management adapter for cyberpower ups devices,,the cyberpower rmcard201 is a full featured network ups management device that remotely manages monitors and controls your cyberpower ups products it is an internal card that allows remote monitoring and control of a ups via web browser or nms by utilizing the auto shutdown software servers and workstations stay protected from data loss due to power failure event log software traces the history ups operations this device is compatible with the following models or500lcdrm1u or700lcdrm1u or1000lcdrm1u or1500lcdrm1u pr750lcdrm1u pr1000lcdrm1u pr1000lcdrt2u pr1000lcdrtxl2u pr1500lcdrt2u and pr2200lcdrt2u,100.99,5535,cyberpower 1030ht home theater surge protector,the cyberpower 1030ht home theater surge suppressor is the ultimate high end audio video surge protector offering 6000 joules of mov power protection this shelf mount unit has a rock solid composite interior with a silver metal overlay shell 16 leds illuminate the front panel display giving the user full visual diagnostic information,10 surge protected outlets 6000 joules 400 000 connected equipment guarantee lifetime warranty,69.88,0
1548,pioneer ts a1674r a series 6 1 2 3 way 300 watts,,pioneer ts a1674r 6 1 2 3 way speakers with carbon graphite impp woofer cone 1 5 8 midrange and 3 8 tweeter 300 watts maximum power handling or 35 watts nominal,,5548,pioneer 6 5 3 way speakers 300w,the pioneer 6 5 3 way speakers have a carbon graphite impp interlaced aramid fiber cone,pioneer 6 5 3 way speakers 300w 300w max power 35w rms carbon graphite impp interlaced aramid fiber cone model ts a1674r,90.88,1
1549,lcd lift a motorized projector lift,,pdraper s lcd projector lift a accommodates most lcd dlp projectors bomb bay doors open into the room and the projector descends with the lifts traveling pan it comes with environmental airspace housing and bomb bay doors p,,5549,draper matte white access series m manual screen 15 diagonal ntsc format,,dr5826the access series m sleek white extruded aluminum case installs above ceiling trim flange finishes the ceiling opening viewing surface and roller can be installed at the same time or can be added quickly and easily without tools at a later date features install an access case first and the screen later spring roller operated front projection screen for quiet and smooth operation white case custom sizes available warranted for one year against defects in materials and workmanship screen material matte white the standard to which all other screen surfaces are compared matt white vinyl reflective surface laminated to tear resistant woven textile base a matt white surface diffuses projected light in all directions so the image can be seen from any angle provides accurate color rendition as well as superior clarity recommended for use with all high light output projection devices requires control of ambient light in the audience area washable flame and mildew resistant peak gain 1 0,1102.5,0
1550,amzer neoprene sleeve 10 inch reversible carry case cover ebony black sea green amz90805,,amzer neoprene sleeve reversible carry case cover is sleek and sophisticated case which lets you carry and protect your 10 inch netbook wherever you go the high grade and highly durable neoprene is water resistant and offers superior protection from bumps scratches and dust this stylish safeguard delivers more than just one netbook look you can reverse the sleeve inside out to change the color of the sleeve and options are always a good thing to keep up things it has front storage pocket its smooth non scratch lining interior offers complete protection for your netbook and for carrying convenience this case can be placed inside a bag easily or you can carry alone,16.88,5550,amzer 10 neoprene reversible sleeve carry case ebony black sea green,the amzer neoprene reversible sleeve carry case is a sleek and sophisticated case that lets you carry and protect your 10 laptop wherever you go the highly durable neoprene is water resistant and offers superior protection from bumps scratches and dust,amzer neoprene reversible sleeve carry case smooth non scratch lining interior keeps your netbook always new made of durable material horizontal exotic pouch perfectly protects your laptop preventing the device from dust and unnecessary scratches made to fit perfect and gives maximum protection for your precious netbook soft material makes you feel so smooth while carrying,16.88,1
1552,igo arctic laptop cooling pad ac05065 0001,,every laptop has different hot spots and only igo s patent pending moveable fan directly targets laptop s hot spot maximizing the cooling and heat protection,29.99,5552,igo ps00291 0001 keyjuice micro mini usb cable,charge and sync your smartphone and other devices with this sleek handy cable that folds and fits on your keychain keyjuice gives you charge and sync capability in one compact portable unit no need to carry extra cables,igo ps00291 0001 keyjuice micro mini usb cable charge and sync capability in a compact portable unit no need to carry extra cables fits in purse pocket or laptop bag attaches to keychain or backpack with built in key ring integrated full size usb 2 0 port,7.88,0
1553,creative soundblaster x fi go pro usb audio system with thx sb1290,creative s sound blaster x fi go pro brings incredible enhanced 3d audio to any computer anywhere designed for maximum portability this soundcard is small enough to fit into your pocket and even fits on your key ring enjoy incredible 3d surround with any headphones in movies and games and enhance all of your pc and online audio the sound blaster x fi go pro is the fastest and easiest upgrade to thx trustudio pro audio technology package includes x fi go pro usb cable quick start leaflet and installation cd,take immersive thx enhanced sound wherever you go with the creative sound blaster x fi go pro usb audio system this thumb sized usb sound card adds high definition audio to any pc or notebook with a usb 2 0 port the plug and play card features thx s trustudio pro technology which enhances audio depth improves bass response and provides multichannel sound and thanks to eax 5 0 technology your games will sound more realistic than ever before note this sound card is not compatible with mac systems sound blaster x fi go pro usb audio system with thx sb1290 at a glance portable plug and play usb sound card enhances audio performance thx trustudio pro for high fidelity surround sound audio eax 5 0 technology for seamless immersive gaming audio two 3 5 mm stereo jacks for connections to microphones headsets and speakers backed by a one year limited warranty features two 3 5 millimeter stereo jacks for connections to a variety of devices view larger ports support connectivity to a variety of devices view larger compact portable sound upgrade no larger than a typical usb flash drive the x fi go pro can easily slip into your pocket an ideal companion for any laptop the pro manages to be portable without sacrificing sound quality or functionality the card can also be used with a home desktop for a quick audio upgrade thx enhanced sound for your pc when you connect the x fi go pro to your pc you ll immediately notice an improvement in audio performance the card utilizes trustudio pro an audio technology developed by thx this technology works to expand your pc s audio channels which allows surround sound content to be reproduced faithfully making audio more expansive immersive and realistic even if you re listening through headphones you ll experience full audio immersion in addition trustudio pro uses a variety of techniques to make your music sound livelier it restores your music s natural frequency range something that is often lost when music is compressed into mp3 format it also fills in low frequencies which adds a little extra impact to bass you ll be able to enjoy higher quality audio even when streaming mp3s from your music library eax 5 0 enhances gaming audio and performance the x fi go pro has been specially engineered to handle gaming applications using hardware accelerated eax 5 0 technology the sound card delivers crisp deep audio that will fully immerse you in the game the car also supports openal and creative alchemy software to further enhance surround sound in gaming in addition to enriching your gaming audio using the x fi go pro will boost your pc s gaming performance as a whole by functioning as a dedicated sound unit the card frees up resources that would otherwise be tied up in audio processes this allows your pc to dedicate more of its processing power towards other tasks like graphical and ai processing the result is a gaming experience free of hiccups and slowdowns supports microphone speakers and headsets the x fi go pro includes two convenient 3 5 mm stereo jacks one input and one output this allows you to connect the card to any auxiliary device with a 3 5 mm adapter including microphones speakers and headphones with the x fi go pro communicating via headset is easier and clearer the card features built in silencer drivers which reduce background noise when you re speaking into the microphone it also features several built in voicefx presets which can be used to morph and disguise your voice the creative silencer functionality requires use of a creative proprietary dual microphone headset compatibility and system requirements the x fi go pro sound card is compatible with microsoft windows xp professional x64 edition service pack 2 or above windows vista and windows 7 the card is not mac compatible to use the card you ll need an intel core 2 duo or amd equivalent processor 2 2 ghz or faster 1 gb ram at least 600 mb free hard disk space an available usb 2 0 port and a cd dvd drive for software installation the x fi go pro is backed by a one year limited hardware warranty what s in the box x fi go pro usb sound card usb cable quick start leaflet and installation cd creative sound blaster sound cards external looking for internal sound cards from creative click here sound blaster x fi go pro usb audio system with thx sb1290 sound blaster x fi surround 5 1 pro usb audio system with thx sb1095 sound blaster x fi hd usb audio system with thx sb1240 general info connection type usb 2 0 usb 2 0 usb 2 0 speaker headphone support stereo stereo to 5 1 surround stereo with dedicated headphone amplifier music and movies 24 bit sound quality thx trustudio pro dolby digital live dts amp dolby digital decoding via free powerdvd download phono preamp for direct recording from vinyl games eax support eax 5 0 x fi cmss 3d headphone surround,33.51,5553,creative labs sound blaster x fi go pro sound board,creative labs sound blaster x fi go pro sound board brings incredible enhanced 3d audio to any computer designed for maximum portability this sound card is small enough to fit into your pocket and it fits on your key ring enjoy incredible 3d surround with movies and games and enhance all of your pc and online audio the sound blaster x fi go pro is the fastest and easiest upgrade to thx trustudio pro audio technology,creative labs sound blaster x fi go pro sound board thx trustudio pro creative audio control panel usb cable quick start leaflet installation cd windows operating system compatible,39.99,1
1554,xantech 283dmw designer blink emitter single mini wire,,visible low output mini emitterdeep purple lexan shellclear adhesive film included on emitter housing for attachment to ir window of controlled componenttwo 5 pieces of double sided clear adhesive tape included for replacement purposeslead is terminated with a 3 5mm mono mini plugsingle6 ft mini wireupc 042777315505shipping dimensions 5 00in x 3 00in x 0 25inestimated shipping weight 0 0313,13.0,5554,xantech 283dmw designer blink emitter single mini wire,the xantech designer blink emitter comes with a clear adhesive film and two pieces of 0 5 double sided clear adhesive tape,xantech designer blink emitter single mini wire clear adhesive film 2 x 0 5 pieces of double sided clear adhesive tape 3 5mm mono mini plug 6 mini wire deep purple lexan shell,11.88,1
1558,ivina bulletscan f600 usb flatbed color scanner with 30ppm 60ipm auto document feeder supports windows and mac os f6002160,the bulletscan f600 is a duplex color flatbed departmental scanner rated at 30 ppm in simplex mode and 60 ipm in duplex mode at 200 dpi color it has a 50 page capacity automatic document feeder which can scan documents up to legal size as well as an 8 5 x 11 flatbed for scanning documents magazines and other bound materials legal 8 50 x 14 letter 8 50 x 11 3 70 x 5 50 pc 2 year 1 x usb 2 0 usb ivina inc f600 f600 flatbed scanner 600 dpi optical 30 ppm color 300 dpi simplex 30 ppm monochrome 300 dpi simplex 55 ipm color 300 dpi full duplex 55 ipm monochrome 300 dpi full duplex 30 ppm color 200 dpi simplex 30 ppm monochrome 200 dpi simplex 60 ipm color 200 dpi full duplex 60 ipm monochrome 200 dpi full duplex bulletscan plain paper 30ppm color 30ppm monochrome yes energy star,the ivina bulletscan f600 usb flatbed color scanner provides powerful scanning and fast performance with accurate optical character recognition the bulletscan f600 is a duplex scanner with a 50 page automatic document feeder that can scan up to legal sized documents it also has a flatbed for scanning magazines and other bound materials with the bulletscan you can quickly and easily convert all your documents into organizable and searchable pdfs bulletscan f600 at a glance duplex scanning at up to 60 images per minute 50 page automatic document feeder adf abbyy finereader ocr technology has automatic language detection 2 year warranty scans more documents faster the bulletscan f600 is a duplex scanner that connects to your computer via a usb 2 0 connection it features fast speeds rated at 30 pages per minute in simplex mode and 60 images per minute in duplex mode at 200 dpi color with the 50 page automatic document feeder scanning multiple documents is a breeze view larger the high speeds combine with a 50 page automatic document feeder to let you scan a large amount of documents in a small amount of time the document feeder accepts up to 8 1 2 by 11 inch pages and there is also a flatbed that accommodates bound magazines and books optimum accuracy with auto language detection the bulletscan f600 is powered by abbyy finereader technology the same technology used for abbyy finereader desktop ocr a pc magazine four star product with high optical character recognition accuracy the bulletscan is able to reduce the size of resulting pdf files without any loss of visual quality additionally the smart software retains text under image text over image text and picture or image only pdfs the finereader technology has automatic language detection so you get no hassle scanning ocr and conversion it automatically detects documents in english french italian german and spanish multiple scanning options the bulletscan f600 uses charged coupled device ccd technology scanning at a crisp 600 dpi optical resolution with 48 bit color 16 bit gray scale or black and white it also allows for scanning output with 24 bit color 8 bit gray scale halftone dynamic black and white or fixed threshold black and white with so many options to choose from the bulletscan f600 ensures you ll always get the scans you want easy to use software bulletscan manager software makes it easy for you to control your scanning processes file formats and scan to destinations bulletscan manager offers both easy and advanced scan mode settings in easy mode default features include auto straighten auto crop auto rotate and edge cleanup advanced mode allows for fine tuning of all settings system requirements the bulletscan f600 requires a computer with a pentium 4 or equivalent processor windows 7 xp sp 2 vista operating system 512 mb of ram 1 gb for vista 350 mb of available hard drive space a cd dvd rom drive and a usb port the bulletscan f600 is rated for a daily duty cycle of 2 500 pages and is backed by a two year warranty what s in the box scanner usb cable power supply quick install guide and installation cd,798.0,5558,ivina bulletscan f600 flatbed scanner,the bulletscan f600 is a duplex color flatbed departmental scanner rated at 30 ppm in simplex mode and 60 ipm in duplex mode at 200 dpi color it has a 50 page capacity automatic document feeder which can scan documents up to legal size as well as an 8 5 flatbed for scanning documents magazines and other bound materials,ivina bulletscan f600 flatbed scanner technical information image sensor ccd scan resolution 600 dpi bit depth 24 bit color scan speed 60 ipm color duplex mode,798.0,1
1560,panasonic lumix dmc ts3 12 1 mp rugged waterproof digital camera with 4 6x wide angle optical image stabilized zoom and 2 7 inch lcd silver,panasonic lumix dmc ts3 12 1 megapixel compact camera 4 90 mm 22 80 mm silver dmc ts3s digital cameras,panasonic s lumix dmc ts3 specifically designed for active users who want to capture high quality photos and 1920 x 1080 full high definition videos incorporating a powerful rugged design and new outdoor friendly features such as a built in gps function a compass altimeter and barometer the new 12 1 megapixel lumix ts3 further strengthens its toughness when compared to its lumix ts2 predecessor and is now waterproof to approximately 40 feet 12m shockproof to approximately 6 6 feet 2m freezeproof to 14 f 10 degrees c and dustproof the panasonic lumix ts3 also features the new panasonic 3d photo mode which produces a realistic 3d photo by taking 20 consecutive photos and overlays the two best to create a 3d image that can then be played on a panasonic viera 3d hdtv the format of 3d images is compatible with mpo and can also be played back on other mpo compatible equipment such as a televisions digital photo frames and printers panasonic also adds the lumix image uploader for seamless and instant sharing via facebook for digital photos or youtube for videos users can checkmark the photo or video files they want to share connect it to a pc with the included usb cable or by inserting the sd memory card directly into the pc s sd card slot and then the uploading automatically launches with an easy to follow menu option the panasonic lumix ts3 features a 28mm wide angle leica dc vario elmar lens complete with a folded optics design with an optical zoom up to 4 6x the lumix ts3 works even while shooting video giving the user the flexibility for a variety of different scenes especially underwater where movement is often restricted and the angle of view becomes important for composing shots thanks to the newly incorporated intelligent resolution technology the intelligent zoom is available and extends the zoom to 6x equivalent empowered by a newly developed 12 1 megapixel hi speed ccd sensor the lumix ts3 is compatible with high speed large capacity signal processing required for 1920 x 1080 full hd avchd video recording and high speed continuous shooting the advanced image processor the venus engine fhd powers panasonic s intelligent resolution and the sonic speed af allows for a shutter release time lag as short as approximately 0 005 second beyond full hd video recording capabilities lumix ts3 excels in shooting videos with a dolby digital creator so audio quality is also high the built in led light greatly supports shooting in dark situations the lumix ts3 also features a 2 7 inch 230 000 dot intelligent lcd screen with wide viewing angle and anti reflection coating panasonic s ia mode a suite of technologies that engage automatically has evolved for more powerful image stabilization while video recording and taking still photos with active mode which boosts power ois to excel in suppressing blur when recording videos at wide angle while walking other features of ia include power ois face recognition face detection af tracking intelligent iso control intelligent scene selector and intelligent exposure with ia taking beautiful photos is possible for users at any skill level in addition the intelligent resolution technology is always activated in the ia mode which helps produce even clearer photos by precisely performing signal processing pixel by pixel to help ensure clear and sharp images the newly integrated gps function shows the name of the country region state prov county county township city town village and landmark by using the internal data to give users details on where the photos or videos were taken the area information covers 203 countries or regions for global users plus more than 1 000 000 landmarks over 78 countries or regions are in the database using the included software photofunstudio 6 1 hd lite edition photos and videos can be searched by location and names the lumix ts3 also features an internal clock that automatically adjusts to the local time when gps is enabled a handy feature for travelers panasonic lumix ts3 highlights 3d photo mode the newly added 3d photo mode produces a 3d image in the camera the image processing method used by lumix records beautiful images with less distortion or visible image links take 20 panning shots and the camera automatically selects the two most suitable images one for the right eye and one for the left eye to synthesize a 3d composite the 3d image can be viewed on a viera hdtv the 3d image format is compatible with mpo so it can be played back on other mpo compatible equipment such as tvs and digital photo frames or printed the picture size is fixed to 2 megapixel 16 9 3d image viewer viera link photos or movies recorded in avchd on the sd sdhc sdxc memory cards are easy to view on a panasonic viera tv simply insert the card into the viera image viewer sd sdhc sdxc memory card slot on viera tv or diga blu ray disc player to playback your contents alternatively you can use an optional hdmi micro cable to output the still and motion images you took from the dmc ts3 directly to the tv for viera link most of the control is possible using only the tv s remote control leica dc lens the dmc ts3 features a high quality leica dc vario elmar 28mm wide angle lens with a 4 6x optical zoom 35mm camera equivalent 28 128mm the folded optics of shaft guide method is adopted to secure the toughness of the lens unit this lens unit comprises 10 elements and a prism unit in 8 groups including an ed lens and 5 aspherical lenses with 6 aspherical surfaces passing the leica s stringent standards to deliver exceptional optical performance to the edges the dmc ts3 is drop proof from a height up to 2 0m in accordance with the mil std 810f method516 5 shock test standard in addition to reinforcing the exterior of the camera with shock resistant material the dmc ts3 uses folded optics to prevent its lens unit from taking damage when dropped during operation the lens unit is protected by a supplementary damper to absorb the force from shock impact all components including the lens unit are reexamined to endure the temperature as low as 10 degrees c to make the dmc ts3 freezeproof 2 7 inch high resolution lcd the dmc ts3 s large 2 7 inch lcd features a high 230 000 dot resolution and a wide viewing angle that lets you frame your shot in a variety of ways for both shooting and viewing lumix s acclaimed intelligent lcd function also automatically adjusts the brightness in 11 steps according to shooting conditions in addition the ar anti reflective coating lcd minimizes glare and provides clear images for high visibility even in outdoor brightness this lcd provides sharp clear images in virtually all shooting situations ranging from nighttime to bright daylight scenes and from low angle to high angle shooting and it lets you share the fun of viewing images with family and friends lumix image uploader the dmc ts3 gives you a new form of communication by letting you share your photos and movies all you have to do is checkmark the photos and movies you want to share and connect the camera or sd sdhc sdxc memory card to a computer uploading automatically starts by simply following the guidance it s easy to share photos and movies on the spot which means that your friends don t have to wait for you to come back home to see them,,5560,panasonic lumix dmc ts3s silver 12 1mp digital camera w 4 6x optical zoom 2 7 lcd hd movie recording,the panasonic lumix dmc ts3 is a 12 1mp digital camera features an advanced tough design with quad protection for hazardous environments this camera also features a gps function with a compass altimeter and barometric sensor for outdoor use note memory card not included purchase of a memory card is highly recommended,panasonic lumix dmc ts3 12 1mp digital camera 12 1 megapixel resolution delivers excellent picture quality 2 7 lcd display display your photos in clear detail 4 6x digital zoom enjoy easy focus selection and clear subjects advanced quad protection design waterproof dustproof freezeproof and shockproof equipped for outdoor adventures built in compass altimeter and barometric sensor full hd movie recording create beautifully detailed and crisp videos with 1080i resolution memory card specifications compatible with sd sdhc sdxc memory cards 1 sd sdhc sdxc slot 19mb built in memory,333.54,1
1561,targus tgc mwc10 memory card zipper case,,compatible with all digital camera memory cards holds up to 6 cards belt loop slips onto any belt or strap provides superior protection against daily wear amp tear,5.75,5561,targus red tgk fr300 digital camera starter kit,the targus red tgk fr300 digital camera starter kit is a great accessory kit for your new digital camera the kit comes equipped with a high speed usb 2 0 card reader a seven inch tripod a maintenance kit and a universal memory card wallet,targus red tgk fr300 digital camera starter kit usb 2 0 card reader is compatible with 32 different types of cards 7 compact and lightweight tripod with universal mount universal memory card wallet with space for 6 cards maintenance kit features a lens blower brush a microfiber cloth lens tissues and lens cleaning solution,18.98,0
1568,new lorex lw1002w 2 wireless camera system obs systems home security,,connects easily to tv dvr or vcr signal will not interfere with household wi fi network compact design for discreet placement up to 300 ft outdoor amp 100 ft indoor wireless range 10 ft night vision built in microphone for listen in audio weather resistant housing for inside or outside placement requires 9v batteries includes power adapters for wireless cameras amp receivers 9v cable adapters amp a v output cable,141.99,5568,lorex lw1002 live wireless security cameras,the lorex lw1002 live wireless security cameras allow you to install a safety net around your home or office without the hassle of camera wires and complex hardware,lorex lw1002 live wireless security cameras connects in minutes to a tv vcr or dvd recorder compact camera design for discreet monitoring install cameras indoors or outdoors signal will not interfere with your wi fi network night vision for low light viewing up to 10 automatic or manual camera view switching listen in with built in microphone portable with use of the included battery adapters up to 300 wireless transmission range counter or wall mountable cameras,119.0,1
1573,3 5mm plug to rca cable 3 foot,,the scosche i3rca35a rca to 3 5mm plug cable makes it easy to play your ipod or mp3 player through any car home or boat stereo with rca inputs its internal shielding decreases induced noise for better sound quality this cable has two male rca connectors on the first side and one standard male 3 5mm plug on the second side this cable also includes an adapter for the apple iphone,6.28,5573,foldio p2 leather texture folio case for ipad 2 black,the foldio is a leather texture folio case for ipad 2 with multiple viewing angles,foldio p2 leather texture folio case for ipad 2 multiple viewing angles leather texture color black,44.88,0
1577,targus impax sleeve designed for 14 inch laptops tss207us black yellow and gray accents,,the targus impax laptop sleeve is designed to protect 14 inch laptops featuring protective corner bumpers to reduce shock and easy to grip nonslip materials the impax sleeve offers an excellent barrier against scratches dust and bumps the exterior is constructed of a double wall neoprene for added protection and the reversed zipper system provides added water resistance the soft interior is made of fleece to keep your laptop cushioned and free from scratches and is light in color for improved visibility of contents inside of the sleeve,34.16,5577,targus 15 4 notepac plus case onp1,the traditional notepac deluxe notebook case now offers even more it includes a larger front pocket to accommodate folders and documents features that have been added to the front zip down workstation include pen loops large mesh pocket key clip business card holder and phone pocket putting your most commonly used items together and in easy reach increased storage has also been added to the main compartment with the addition of two pockets for accessory storage a slip pocket for files as well as scratch resistant sleeves to hold 3 cd dvds other improvements include a better padded and longer shoulder strap metal targus logo grey accent targus lining upgraded nickel hardware and newly designed zipper pulls making this case more attractive and functional than ever before,padded notebook compartment fits notebooks with screen sizes up to 15 4 expanding file with 2 sections includes luggage strap for easy attachment to rolling travel cases redesigned case includes metal targus logo grey accent targus lining upgraded nickel hardware and newly designed zipper pulls rear slip pocket for extra storage full length file pocket with divider for additional organization increased storage options include larger front pocket size will now accommodate folders documents additional features to front zip down workstation include pen loops large mesh pocket key clip business card holder and phone pocket eliminates the need to open the main compartment clamshell for access improved main compartment panel includes 2 pockets for accessory storage a slip pocket for file as well as scratch resistant sleeves to hold 3 cds or dvds,45.0,0
1583,comprehensive premium audio adapter mini phone 3 5 mm m 3 pin xlr f,,comprehensive premium standard phone 1 4 plug to xlr jack audio adapter lifetime warranty,,5583,comprehensive 1 4 standard phone plug to 3 pin xlr jack set of 10,,ch1293comprehensive premium standard phone 1 4 plug to xlr jack audio adapter comprehensive offers a lifetime warranty on all products,79.9,1
1586,32gb mini traveldrive,,memorex 32gb mini traveldrive usb 2 0 flash drive 98188 usb flash drives,40.05,5586,memorex color slim cd jewel cases 50 pack,,5mm thick clear lid frosted color bottom color assortment blue purple pink orange and green,19.88,0
1588,sony lcs u20 medium carrying case black with wide telephoto lens battery tripod accessory kit for handycam dcr sr68 sr85 sr88 sx45 sx65 sx85 hdr cx130 cx160 cx300 cx360 cx700 pj10 pj30 pj50 xr160 xr360 xr560 camcorders,,kit includes 1 sony lcs u20 medium carrying case for handycam cyber shot nex digital camera black 2 spare np fv70 battery for sony 3 zeikos 45x wide angle amp 2 5x telephoto camera video lens set 4 zeikos 50 ze tr26a compact travel tripod 5 precision design flexible tabletop mini tripod 6 precision design 5 piece camera amp lens cleaning kit 7 digital camera camcorder universal lcd monitor screen protectors 8 microfiber cleaning cloth this stylish sony lcs u20 soft sided case provides extra protection against bumps scratches and dust an adjustable internal partition and mesh pouches allow for convenient storage padded shoulder strap included dimensions wxhxd 8 3 4 x 6 x 5 5 8 in increase your shooting capacity with this powerful np fv70 lithium ion rechargeable battery these 0 45x and 2 5x lenses have been designed to dramatically extend your wide angle telephoto and macro capabilities while maintaining the autofocus and auto exposure operations of your camera will attach to any 37mm filter mount as well as 25mm 27mm 28mm 30mm 30 5mm 34mm amp 43mm mounts with the included adapter rings avoid camera shake and achieve maximum image quality by setting your camera on this sturdy lightweight 50 inch tripod take sharp blur free photos and great macro shots with this flexible tabletop mini tripod this 5 piece cleaning kit contains everything you ll ever need to properly clean your lenses including lens cleaning tissues lens cloth lens cleaning liquid blower brush and cotton swabs reduce glare enhance your view and prevent scratching with this set of lcd screen protectors keep your camera and lenses smudge free with this handy microfiber cleaning cloth,64.95,5588,sony 30mm polarizing filter kit,eliminate unwanted glare in your videos with the vf 30cpkb polarizing filter kit compatible with select 30mm lens handycam camcorders this kit includes a polarizing filter that helps eliminate reflections off glass and water and a multi coated clear filter which protects your camcorder s lens from both dust and scratches a hard carrying case is included to keep both filters safe from damage while off of your camcorder,key features neutral density filter screw diameter m30 x 0 75 material aluminum glass includes carrying case,50.54,0
1589,model c floor manual pull down matte white screen 120x120in,,da lite s wide selection of manual wall and ceiling screens gives the presenter a professional solution for any projection application or situation,549.99,5589,da lite video spectra 1 5 model c with csr manual screen 58 x 104 hdtv format,,dl6222 features the model c with csr is a manual wall or ceiling mounted screen with da lite s controlled screen return csr the csr system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth consistent operation screens with the csr feature must be fully extended there are not intermediate stopping positions provides great performance and smooth operation optional floating mounting brackets allow the model c to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws pull cord included screen material video spectra 1 5 this screen surface is specially designed with a reflective coating which provides an increased amount of brightness with a moderately reduced viewing angle the increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized flame retardant and mildew resistant viewing angle 35 gain 1 5,736.99,0
1591,canon color imageclass mf9220cdn all in one printer 4495b001aa,,the new color imageclass mf9220cdn sets the new standard for business quality for color document imaging enhanced features allows any business to streamline costs and produce professional results,964.28,5591,kodak esp 3250 all in one printer value bundle,with the kodak esp 3250 all in one printer you can print vivid color documents and lab quality photos at home for much less than what you re paying now all thanks to kodak s low cost high quality pigment ink cartridges get the bright colors and sharp text you expect from kodak for just a fraction of the price print copy and scan in seconds with the kodak esp 3250 all in one printer,kodak esp 3250 all in one printer print speed black up to 30ppm color up to 29ppm 4x6 borderless photos in as little as 29 seconds print resolution up to 9600 x 2400 dpi resolution memory card slots compatible with sd sdhc minisd mmc ms ms pro 1 5 mac os 10 4 8 or higher what s included kodak 10 black ink cartridge kodak 10 color ink cartridge paper sample pack power supply and adapter cord startup guide and user guide kodak all in one printer software support and warranty 1 year warranty from purchase or 13 months from date of manufacture,58.0,0
1593,mukii esata and 2 5 inch transimp usb 2 0 interface hard drive enclosure tip 230su bk,,mukii transimp tip 230su 2 5 hard drive enclosure uses usb 2 0 esata interface that supports a transfer rate up to 3gbps esata it also passed the strictest compatibility tests and is compatible with all 3 5 sata hard drives on the market while featuring high reliability the professional pcb design and high end control ic ensure secure data transfer as well as stable power supply usb bus powered no external power supply is required m one tuning system included auto format smart energy saving usb turbo auto backup status feedback are powerful and yet easy to use the aluminum casing not only is stylish and ultra slim but also provides excellent cooling efficiency mukii transimp series hard drive enclosures are designed to the requirements of time saving energy saving and data security to satisfy all your needs in data transmission,25.16,5593,tp link network tl sg1024d 24 port gigabit desktop switch,the tp link network tl sg1024d 24 port gigabit desktop switch provides an easy way to make the transition to gigabit ethernet all 16 ports support auto mdi mdix no need to worry about the cable type simply plug and play the tp link network tl sg1024d 24 port gigabit desktop switch can save up to 40 percent of your power consumption making it an eco friendly solution for your business network,tp link network tl sg1024d 24 port gigabit desktop switch innovative energy efficient technology saves power up to 20 percent supports ieee 802 3x flow control for full duplex mode and backpressure for half duplex mode non blocking switching architecture forwards and filters packets at full wire speed for maximum throughput 48gbps switching capacity 10k jumbo frame improves performance of large data transfers auto mdi mdix eliminates the need for crossover cables store and forward switching scheme auto negotiation ports provide smart integration between 10mbps 100mbps and 1000mbps hardware desktop and rack mountable design,116.0,0
