id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07FZ2TWGH,0.0,0.0,-0.0588235294117647,0.3621360321272033,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2536748724505484,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B09S7YT7TP,-1.0,0.0,-0.2592592592592593,-0.1292743622673748,-0.76,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,0.0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B07KQH6G63,0.0,0.0,0.25,0.4209471851230824,-0.8,0.0,0.0,-1.0,0.0,-0.575,-0.3026983431186875,-0.8,0.0,0.0,-0.2169521533896746,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B006CR9KGA,0.0,0.0,-0.3333333333333333,-0.3886511538932994,-0.88,0.0,0.0,-1.0,0.0,-0.4341463414634147,-0.0980958571196916,-0.64,0.6,0.6,0.1361560925912734,-0.4399999999999999,0.8181818181818182,0.625,-0.7203718675954845,0.0,0.0,0,0,0,0,0,0,0,0.9130434782608696,0.0,0.7333333333333333,0.0,0.2,0.2,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B09RWBK7GF,0.0,0.0,-0.1304347826086956,0.0436033524294885,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4622600307780472,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B00UZNT8IM,0.0,0.0,0.5,0.7253571652899995,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.355036019364261,-0.1999999999999999,0.6,0.0,-0.679688107252196,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B01LZQXOTO,0.0,0.0,0.4545454545454546,0.5822106919087515,-0.76,0.0,0.0,0.0,0.0,-0.4418604651162791,-0.4750984999931167,-0.4399999999999999,0.0,0.0,-0.890649801440212,-0.92,0.0,0.0,-0.7509308523576194,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B016MH38N0,0.0,0.0,-0.3333333333333333,0.1196840894857025,-0.8,0.0,0.0,0.0,0.0,-0.4690265486725663,-0.4591685851362125,-0.48,0.0,0.0,-0.4795696965056928,-0.16,-0.3333333333333333,0.0,-0.6817386796346232,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.8333333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B08ML4GF37,0.0,0.0,0.8181818181818181,0.9318979600628374,-0.56,0.0,0.5,0.0,0.0,-0.4909090909090909,-0.0732615591208257,-0.56,0.0,0.0,0.2649335583980345,-0.56,0.0,0.7142857142857143,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B0002LCZ6O,0.0,0.0,0.0,0.3432736432475025,-0.64,0.0,0.5,0.0,0.0,-0.6036036036036037,-0.0591938072943036,-0.56,0.0,0.0,0.1871468161632594,-0.48,0.3333333333333333,0.6,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6666666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07YM6QZQV,0.0,0.0,0.4857142857142857,0.4796493894923934,-0.48,0.0,0.0,0.0,0.0,-0.0075187969924812,0.4974264524768743,-0.0799999999999999,0.0,0.0,0.8474912023026238,0.3600000000000001,0.0,0.0,-0.5340248857925942,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5,0.0,0.25,0.0,1
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07WHJW3FR,0.0,0.0,0.032258064516129,-0.0125977240249313,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4594594594594594,-0.4203707979058194,-0.4399999999999999,0.0,0.0,-0.5154992598696682,-0.56,0.0,0.0,-0.6269645391230678,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.5,0.25,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07YM5V2V5,0.0,0.0,-0.4594594594594594,-0.4615782723404974,-0.8,0.0,0.0,0.0,0.0,-0.503448275862069,-0.5655198693384011,-0.6,0.0,0.0,-0.5755091044056606,-0.6799999999999999,0.0,0.0,-0.5980262694372743,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B01F4H4Q7G,0.0,0.0,1.0,1.0,-0.4399999999999999,0.0,0.3333333333333333,0.0,0.0,-0.4565217391304348,-0.5333366980947027,-0.4399999999999999,0.0,0.0,-0.4930474057409781,-0.4399999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B07T2FQHVN,0.0,0.0,-0.1428571428571429,-0.2589981384301909,-0.76,0.0,0.6,0.0,0.0,-0.2554112554112554,-0.0494470054821079,-0.52,0.0,0.0,-0.4716133127371412,-0.6,0.0,0.6363636363636364,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B09KTNFWDC,0.0,0.0,-0.5675675675675675,-0.4610912503018938,-0.76,0.0,0.0,0.0,0.0,-0.4337899543378996,-0.1495385650962286,-0.64,0.0,0.0,-0.859955860904739,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B079QB239H,0.0,0.0,0.6000000000000001,0.6246681495348458,-0.72,0.0,0.0,0.0,-1.0,-0.4974874371859297,-0.0829756168602845,-0.4399999999999999,0.0,0.0,0.3410030351328714,-0.16,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0.0,0.0,1
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B0166SPEL4,0.0,0.0,-0.0588235294117647,-0.0286351414702399,-0.8,0.0,0.0,0.0,-1.0,-0.5641025641025641,-0.246553500290619,-0.6799999999999999,0.0,0.0,-0.1809943666036177,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,0.1428571428571428,0.2988079948995756,-0.8,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.323842298530431,-0.6799999999999999,0.0,0.0,-0.8796681231153383,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,0.7142857142857142,0.6508086046449106,-0.64,0.0,0.0,0.0,0.0,-0.1567567567567567,0.5139914340040854,-0.16,0.0,0.0,-0.0765063029453548,-0.56,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,1
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,0.7777777777777777,0.7464753417618724,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.2625698324022346,0.3313468599514908,-0.36,0.0,0.0,-0.1370417158900887,-0.52,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6363636363636364,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00H3VRGRY,0.0,0.0,0.263157894736842,0.4442001205799009,-0.72,0.0,0.0,0.0,0.0,-0.1384615384615384,0.2749896158786682,-0.16,0.5,0.0,-0.3415867561875572,-0.72,0.0,0.5,-0.3946780708835196,0.5,0.75,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7333333333333333,0.0,0.1666666666666666,0.0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,0.5,0.6966886968351771,-0.76,0.0,0.0,0.0,0.0,-0.3142857142857143,0.1460568797398103,-0.4,0.0,0.0,0.4031012970649106,-0.1999999999999999,0.0,0.0,-0.7400358099418178,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.2,0.2,1
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VRZBMW3,0.0,0.0,0.25,0.24785079323217,-0.8,0.0,0.0,0.0,0.0,-0.323943661971831,0.0898858028096805,-0.4,0.0,0.0,0.4189745326591914,-0.24,0.0,0.0,-0.8245120245478268,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B0815HHY26,0.0,0.0,0.411764705882353,0.4349736617639042,-0.76,0.0,0.0,0.0,0.0,-0.4042553191489362,-0.017452992829408,-0.48,0.0,0.0,0.0057953173420972,-0.1999999999999999,0.0,0.0,-0.6990683312902661,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B08VN1SJ3J,0.0,0.0,0.92,0.944751679444846,0.04,0.0,0.0,0.0,0.0,-0.6428571428571428,-0.7252450063750904,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.4728498393057642,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,1
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B07V4RMMK8,0.0,0.0,0.803921568627451,0.8425654126310866,0.0,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.7263803443825214,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.4808046331403023,0.0,0.375,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.5384615384615384,0.0,0.0,0.0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B0813GYWZY,0.0,0.0,0.5849056603773586,0.4805310790344337,-0.0799999999999999,0.0,0.0,0.0,0.0,-0.5384615384615384,-0.2436700825817097,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.4617478695376311,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B00JG0KZ9Q,0.0,0.0,0.7777777777777777,0.6142516561935971,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7983193277310925,-0.8840092097087908,-0.92,0.0,0.0,0.1515557317051841,-0.24,0.2,0.8461538461538461,-0.724520857978113,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.76,0.0,0.7931034482758621,0.0,0.375,0.25,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B001QTVXCI,0.0,0.0,-0.1304347826086956,-0.0919410128517759,-0.76,0.6,0.0,0.0,0.0,-0.3626373626373627,-0.1569425296667043,-0.4399999999999999,0.0,0.6,0.3566206765250364,-0.4399999999999999,0.0,0.0,-0.6636821174231224,0.6666666666666666,0.625,0,0,0,0,0,0,0,0.7391304347826086,0.0,0.6774193548387096,0.0,0.375,0.125,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B00IM56OXC,0.0,0.0,0.0526315789473683,0.8178532876658886,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4054054054054054,-0.1390453912405824,-0.4,0.0,0.0,-0.0451848628368459,-0.4399999999999999,0.0,0.5555555555555556,-0.5235507354306662,0.6666666666666666,0.5,0,0,0,0,0,0,0,0.4444444444444444,0.0,0.5,0.0,0.375,0.25,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B093XDFX12,0.0,0.0,-0.0588235294117647,-0.0737176289551436,-0.84,0.0,0.0,0.0,0.0,-0.5,-0.4813512122741199,-0.72,0.0,0.0,-0.8466561459467584,-0.84,0.0,0.0,-0.6755986318173206,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B07H87JJFM,0.0,0.0,-0.1578947368421053,-0.3209425275327805,-0.84,0.0,0.0,0.0,0.0,-0.518796992481203,-0.5434830795655834,-0.76,0.0,0.0,-0.8281540787412847,-0.84,0.0,0.0,-0.7077418924960519,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B00121XRFG,0.0,0.0,-0.1351351351351351,0.1410171567081655,-0.52,0.3333333333333333,0.0,0.0,0.0,0.1620111731843576,0.3484153092160762,0.1200000000000001,-0.3333333333333333,0.5,0.5100824021670356,0.1999999999999999,-0.1666666666666666,0.6666666666666666,-0.4748328204190717,0.0,0.8,0,0,0,0,0,0,0,0.6774193548387096,0.3333333333333333,0.8095238095238095,0.0,0.5,0.0,1
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B07D7T4QDG,-1.0,0.0,-0.5555555555555556,-0.2080695502437666,-0.64,0.0,0.0,0.0,0.0,0.1627906976744186,0.4036220412515436,-0.04,-0.1428571428571428,0.6,0.4303743786933873,0.04,-0.1666666666666666,0.6666666666666666,-0.4180834462695565,0.0,0.6,0,0,0,0,0,0,0,0.6923076923076923,0.6,0.7272727272727273,0.0,0.5,0.0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B07S38K5RF,-1.0,0.0,-0.7142857142857143,-0.3606276353460006,-0.72,0.0,0.0,0.0,0.0,-0.4571428571428572,-0.49038998556089,-0.64,0.0,0.75,0.3146679706016373,0.08,0.1111111111111111,0.7142857142857143,-0.2098339114075426,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.7272727272727273,0.6,0.8518518518518519,0.0,0.5,0.1666666666666666,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07NLHMYH4,0.0,0.0,0.3953488372093023,0.472823283867847,-0.24,0.0,0.0,0.0,0.0,-0.1868852459016393,0.0221810212009003,-0.3199999999999999,0.0,0.0,0.0226943555269243,-0.28,0.0,0.0,-0.0767489122546316,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.4375,0.0,0.75,0.5,1
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07Z9HNYQ9,0.0,0.0,-0.1538461538461538,-0.0885639780718032,-0.4,0.0,0.5,0.0,0.0,-0.1895424836601307,0.0725141708399406,-0.28,0.0,0.0,0.0401208037200879,-0.28,0.0,0.0,-0.657287874976556,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.5294117647058824,0.0,0.75,0.25,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07ZCVWC8X,-1.0,0.0,-0.7735849056603774,-0.6973304455879492,-0.8,0.0,0.0,0.0,0.0,-1.0,-0.964539170002264,-0.96,0.0,0.0,-0.1304826110115591,-0.4399999999999999,0.5,0.6363636363636364,0.133825823793235,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.6470588235294118,0.0,0.75,0.75,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B01EIZSDSI,0.0,0.0,-0.0769230769230768,0.052406841821337,-0.64,0.0,0.0,0.0,0.0,-0.0588235294117647,0.1649556605305557,-0.4399999999999999,0.6,0.6842105263157895,-0.0677837555409806,-0.6,0.0,0.0,-0.650405281150476,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.6756756756756757,0.0,0.1428571428571428,0.0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B07VNT2XN4,0.0,-1.0,-0.3043478260869565,-0.1178771980028055,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.0575916230366492,0.1599515791733476,-0.4399999999999999,0.0,0.6842105263157895,-0.0447664805569109,-0.56,0.0,0.0,-0.4439956982063913,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7837837837837838,0.0,0.5714285714285714,0.2857142857142857,1
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B01EIZSF6I,0.0,0.0,-0.3103448275862068,0.0046644325170353,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.0259067357512953,0.1763274918377204,-0.48,0.3333333333333333,0.6470588235294118,-0.054513941123548,-0.56,0.7142857142857143,0.0,-0.4278880850974135,0.3333333333333333,0.4285714285714285,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.6,0.0,0.1428571428571428,0.1428571428571428,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B07PXPJ5M8,-1.0,0.0,-0.2222222222222222,-0.2670110208950393,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.276595744680851,-0.1120195099711194,-0.36,0.6,0.0,-0.6713686062091644,-0.6,0.0,0.0,-0.3664662352086996,0.6,0.6666666666666666,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8,0.0,0.3636363636363636,0.0909090909090909,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0017XHSAE,-1.0,0.0,-0.1111111111111111,0.2667683677001031,-0.72,0.0,0.0,0.0,0.0,-0.3694581280788177,-0.3081504896008425,-0.48,0.3333333333333333,0.0,-0.8551304471639887,-0.96,0.0,0.0,-0.4691021762934584,0.7142857142857143,0.6666666666666666,0,0,0,0,0,0,0,0.6,0.0,0.7142857142857143,0.0,0.4,0.1,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B00KVZ27UA,1.0,0.0,-0.1999999999999999,-0.0587036129458284,-0.72,0.0,0.0,0.0,0.0,-0.0962343096234309,0.2864144198057285,-0.1999999999999999,0.0,0.0,-0.740613787311192,-0.84,0.0,0.0,-0.3359741476261755,0.7142857142857143,0.8,0,0,0,0,0,0,0,0.6923076923076923,0.6666666666666666,0.8571428571428571,0.0,0.4,0.2,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-0.5555555555555556,-0.3549456573922634,-0.8,0.0,0.0,0.0,0.0,-0.288135593220339,0.0295547434281926,-0.4399999999999999,0.0,0.0,-0.8003371975905789,-0.84,0.0,0.0,-0.322747678604722,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.4,0.2,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM28XTR,0.0,0.0,0.0,0.1876813837588422,-0.48,0.0,0.3333333333333333,0.0,0.0,-0.4845360824742268,-0.4081231364429737,-0.72,0.0,0.0,-0.513829654551815,-0.72,0.0,0.0,-0.4677939034762375,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.8,0.0,0.6428571428571429,0.0,0.4285714285714285,0.0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM1HQ87,0.0,0.0,-0.1818181818181817,-0.0137197042874206,-0.48,0.3333333333333333,0.0,0.0,0.0,-0.4897959183673469,-0.4100087751090228,-0.72,0.0,0.0,-0.469332099535841,-0.4399999999999999,0.0,0.0,-0.2749329564978043,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.6666666666666666,0.0,0.4285714285714285,0.0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B096N3FTZP,0.0,0.0,-0.3,-0.0670292689408502,-0.64,0.0,0.0,0.0,0.0,-0.4565217391304348,-0.4509811821891264,-0.64,0.0,0.0,-0.885066236569597,-0.92,0.0,0.0,-0.4660320267826263,0.0,0.7894736842105263,0,0,0,0,0,0,0,0.0,0.0,0.7241379310344828,0.0,0.4285714285714285,0.0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B0854HRPMK,1.0,0.0,1.0,1.0,-0.6,0.0,0.0,-1.0,0.0,-0.3333333333333333,-0.3660476129225927,-0.52,0.0,0.0,-0.3915400359344237,-0.52,0.0,0.0,-0.3677078141557977,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.5,0.6470588235294118,0.0,0.75,0.75,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B07YLV47RQ,1.0,0.0,-0.1999999999999999,-0.1173613740925183,-0.76,0.0,0.0,-1.0,0.0,-0.5643564356435644,-0.5179593747266491,-0.64,0.0,0.0,-0.6021901346751359,-0.72,0.3333333333333333,0.0,-0.7215760989400035,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.5,0.0,0.0,0.25,0.25,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B005M48MF4,0.0,0.0,0.6363636363636365,0.498373572768096,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
