id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/43-chiq-u43h7lx-d6740806.htm,https://www.mall.cz/televizory/chiq-u43h7sx,0.0,0.0,-0.3333333333333333,-0.41785013440517,-0.96,0.0,0.0,-1.0,0.0,-0.1150442477876105,-0.4264750774484274,-0.4399999999999999,0.3333333333333333,0.0,-0.3442677114631952,-0.64,0.2631578947368421,0.8260869565217391,0.2571428571428571,0.3571428571428571,0,0,0,0,0,0,0,0.639344262295082,0.0,0.6140350877192983,0.0,0.2,0.0857142857142857,0.875,0
https://www.alza.cz/75-samsung-qe75ls03a-d6366880.htm,https://www.mall.cz/televizory/samsung-the-frame-qe75ls03a-hnedy-ramecek,0.0,1.0,0.2307692307692308,0.3141163848324482,-0.84,0.0,0.0,-1.0,-1.0,-0.1328671328671329,-0.422150062826623,-0.56,0.3333333333333333,0.75,0.207773985899883,0.04,0.125,0.8125,0.4375,0.4193548387096774,0,0,0,0,0,0,0,0.5636363636363636,0.0,0.6056338028169014,0.7777777777777778,0.21875,0.09375,14.9375,0
https://www.alza.cz/gorenje-nrk6192axl4-d6454045.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6192axl4-100043781859,0.0,0.0,-0.2727272727272727,0.3115028650918685,-0.92,0.0,0.0,0.0,0.0,-0.925925925925926,-0.9440957062386144,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.0,0.0,0.3684210526315789,0.1052631578947368,0.25,1
https://www.alza.cz/liebherr-kbbs-4374-d6469000.htm,https://www.mall.cz/volne-stojici-lednicky/liebherr-ctpel-251,-1.0,0.0,-0.7777777777777778,-0.7991017985458013,-0.96,0.0,0.0,0.0,0.0,-0.6595744680851063,-0.8360768962970272,-0.6,0.0,0.0,-0.4808109338881472,-0.76,0.0,0.0,0.8260869565217391,0.0,0,0,0,0,0,0,0,0.95,0.0,0.0,0.0,0.3076923076923077,0.0384615384615384,1.0625,0
https://www.alza.cz/65-sony-bravia-xr-65x93j-d6364487.htm,https://www.mall.cz/televizory/sony-xr-55x93j,0.0,0.0,-1.0,-0.326258295255122,-0.92,0.0,0.0,-1.0,1.0,-0.0921985815602837,-0.4515806260373242,-0.52,0.4285714285714285,0.0,-0.1004467085288642,-0.24,-2.333333333333333,0.9393939393939394,0.1612903225806451,0.7419354838709677,0,0,0,0,0,0,0,0.7681159420289855,0.0,0.8309859154929577,0.75,0.1935483870967742,0.032258064516129,1.5,0
https://www.alza.cz/acer-swift-3-sf313-53?dq=6503900,https://www.mall.cz/notebooky/acer-swift-3-nxablec002,0.0,0.0,0.0,-0.2026919014571824,-0.88,0.0,0.3333333333333333,1.0,0.0,0.2156862745098038,0.2142091088191433,0.32,0.3333333333333333,0.4285714285714285,-0.3509519607857612,-0.64,0.5833333333333334,0.7948717948717948,0.375,0.4838709677419355,0,0,0,0,0,0,0,0.6615384615384615,0.0,0.6,0.0,0.1578947368421052,0.1228070175438596,15.8125,1
https://www.alza.cz/65-hisense-65u8gq-d6511266.htm,https://www.mall.cz/televizory/hisense-65u7qf,0.0,1.0,-0.3333333333333333,-0.5961801240636422,-0.96,0.0,0.0,-1.0,0.0,-0.1076923076923076,-0.3181937779676735,-0.56,0.3333333333333333,0.7777777777777778,-0.3260602031867073,-0.28,0.6666666666666666,0.8378378378378378,0.6571428571428571,0.8823529411764706,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.775,0.0,0.2,0.0571428571428571,13.5,0
https://www.alza.cz/haylou-moripods-tws-pink-d6742911.htm,https://www.mall.cz/sluchatka/haylou-tws-moripods-bezdratova-sluchatka-white-100069130050,0.0,0.0,0.1999999999999999,0.435310068068121,-0.88,0.0,0.0,0.0,0.0,-0.8688524590163934,-0.9747805273215396,-0.92,0.0,0.0,-0.1628533684447577,-0.76,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,58.625,1
https://www.alza.cz/gorenje-bm251s4xg-d6804007.htm,https://www.mall.cz/vestavne-mikrovlnne-trouby/gorenje-bm235clb,0.0,0.0,-0.4285714285714286,-0.6430787011354344,-0.96,0.0,0.0,-1.0,0.0,-0.4482758620689655,-0.228555856466598,-0.56,0.0,0.0,-0.1859192603648831,-0.64,0.6923076923076923,0.0,0.8095238095238095,0.8181818181818182,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8709677419354839,0.0,0.1904761904761904,0.0476190476190476,0.125,0
https://www.alza.cz/petwellcan-gold-puppy-maxi-chicken-and-rice-15kg-d6552711.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,0.1999999999999999,0.3094291732928282,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.607843137254902,-0.6816070092110442,-0.8,0.0,0.0,0.2930809368224125,-0.16,0.4166666666666667,0.7699115044247787,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7777777777777778,0.0,0.1176470588235294,0.0,19.1875,0
https://www.alza.cz/sony-mdr-zx310-cerna-d1481418.htm,https://www.mall.cz/dratova-sluchatka/sony-mdr-zx310b-black,0.0,0.0,-0.4285714285714286,-0.2009938035058104,-0.92,0.0,0.0,0.0,0.0,-0.5932203389830508,-0.648110794610604,-0.6799999999999999,0.75,0.0,-0.5154860658350271,-0.6,0.5384615384615384,0.75,0.2,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7777777777777778,0.0,0.4,0.3333333333333333,4.4375,1
https://www.alza.cz/gogen-tws-crew-p-ruzova-d6752568.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-crew-svetle-ruzova,0.0,0.0,0.5,0.5953481759498582,-0.84,0.0,0.0,-1.0,0.0,-0.7254901960784313,-0.7153941857029289,-0.8,0.75,0.75,-0.0250282838146713,-0.64,-0.3,0.8461538461538461,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.5813953488372093,0.0,0.8260869565217391,0.0,0.3,0.2,5.125,1
https://www.alza.cz/philips-hue-bloom-v2-bila-d5878430.htm,https://www.mall.cz/jidelna-svitidla/philips-hue-bloom-bluetooth-lampa-led-rgb-71w-500lm-2000-6500k-cerna,0.0,1.0,-0.368421052631579,-0.2909852295251671,-0.88,0.0,0.0,-1.0,-1.0,-0.6521739130434783,-0.8271382323527919,-0.6799999999999999,0.0,0.0,-0.3957954718041422,-0.8,0.0,0.0,0.4545454545454545,0.6363636363636364,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7391304347826086,0.6666666666666666,0.1,0.0333333333333333,0.375,0
https://www.alza.cz/alcatel-1066g-black-d5248497.htm,https://www.mall.cz/mobilni-telefony/alcatel-1066g-black,0.0,0.0,1.0,1.0000000000000004,-0.84,0.0,0.0,0.0,0.0,-0.3015873015873016,-0.3471755276924906,-0.48,0.5,0.3333333333333333,-0.1311602193692354,-0.56,-0.2727272727272727,0.6666666666666666,0.6363636363636364,0.25,0,0,0,0,0,0,0,0.8148148148148148,0.0,0.6521739130434783,0.0,0.4285714285714285,0.1785714285714285,7.125,1
https://www.alza.cz/hobbybavlneny-prehoz-s-pruhy-160-210-cm-ruzovo-bily-d6719182.htm,https://www.mall.cz/prikryvky-periny/greatstore-bavlneny-prehoz-s-pruhy-160-x-210-cm-ruzovo-bily-100073297510,0.0,0.0,0.3999999999999999,0.3929051788154569,-0.72,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.7272613206066799,-0.88,0.0,0.0,-0.3640056380777834,-0.52,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0,0.0,16.625,1
https://www.alza.cz/lg-gsj960pzbz-d5444195.htm,https://www.mall.cz/americke-chladnicky/lg-gsl960pzbz,0.0,1.0,0.5,0.0002115827789457,-0.76,0.0,0.0,-1.0,-1.0,-0.7857142857142857,-0.8406303956323351,-0.72,0.0,0.0,-0.1786798066251776,-0.24,0.0,0.8095238095238095,0.4285714285714285,0.4,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.7073170731707317,0.5,0.375,0.1666666666666666,63.75,1
https://www.alza.cz/huawei-freebuds-4i-carbon-black-d6386583.htm,https://www.mall.cz/true-wireless-sluchatka/huawei-bluetooth-sluchatka-freebuds-lite-cerne-55030712,-1.0,1.0,-0.3333333333333333,-0.3495728902324009,-0.92,0.0,0.0,-1.0,-1.0,-0.6923076923076923,-0.8741194294279434,-0.76,0.0,0.0,-0.4231502816420731,-0.72,0.0,0.0,0.8333333333333334,0.0,0,0,0,0,0,0,0,0.8709677419354839,0.0,0.0,0.3333333333333333,0.15,0.1,16.0625,0
https://www.alza.cz/75-lg-75nano96p-d6409482.htm,https://www.mall.cz/televizory/lg-75nano92p,0.0,1.0,-0.3333333333333333,-0.6283815538827304,-0.96,0.0,0.0,-1.0,1.0,-0.0344827586206896,-0.0902700039360658,-0.48,0.7142857142857143,0.7777777777777778,-0.5572713697307703,-0.48,0.9,0.8620689655172413,-0.3714285714285714,0.4857142857142857,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.726027397260274,0.3333333333333333,0.2058823529411764,0.0588235294117647,5.375,0
https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-14-5420-35d90?src=sug&s=dell%20latitude%2030000,-1.0,1.0,0.0,-0.2378288099314274,-0.92,0.0,0.0,1.0,-1.0,-0.0476190476190476,-0.1997146453168403,-0.3199999999999999,0.7777777777777778,0.7142857142857143,-0.0834972968019357,-0.48,0.5454545454545454,0.8536585365853658,0.0,0.0,0,0,0,0,0,0,0,0.8214285714285714,0.3333333333333333,0.7464788732394366,0.5,0.0,0.0,27.75,0
https://www.alza.cz/beko-csa270k30xpn-d5854413.htm,https://www.mall.cz/volne-stojici-lednicky/beko-csa270m31wn?src=sug&s=beko%20lednice%20csa,0.0,0.0,-0.4285714285714286,-0.612848244835378,-0.96,0.0,0.0,0.0,0.0,-0.6216216216216216,-0.6300849973295242,-0.52,0.0,0.0,-0.1389698563175105,-0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8823529411764706,0.0,0.0,0.0,0.875,0
https://www.alza.cz/77-sony-bravia-xr-77a83j-d6364490.htm,https://www.mall.cz/televizory/sony-xr-65a90j,0.0,0.0,-1.0,-0.355549178988167,-0.92,0.0,0.0,-1.0,1.0,-0.1014492753623188,-0.4259465202691679,-0.4399999999999999,0.4285714285714285,0.0,-0.0990417513981567,-0.16,-2.333333333333333,0.9411764705882352,0.5151515151515151,0.8064516129032258,0,0,0,0,0,0,0,0.8309859154929577,0.0,0.8888888888888888,0.7142857142857143,0.21875,0.03125,15.9375,0
https://www.alza.cz/crystal-bohemia-misa-na-noze-samurai-290mm-d6702073.htm,https://www.mall.cz/tacy-podnosy/bohemia-crystal-bohemia-crystal-misa-na-noze-ikaros-265mm-100050422555,0.0,0.0,0.5,0.3732394657982651,-0.76,0.0,0.0,0.0,0.0,-0.4385964912280702,-0.451886928669505,-0.64,0.0,0.0,-0.4676275075808767,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5625,0
https://www.alza.cz/aeg-mastery-flexishelf-sce818d3fs-d6744322.htm,https://www.mall.cz/vestavne-lednicky/aeg-mastery-flexishelf-sce818d3fs,0.0,0.0,-0.1111111111111111,0.2894569440762959,-0.84,0.0,0.0,0.0,0.0,-0.5764705882352941,-0.7422338675245821,-0.48,0.0,0.0,-0.4701816648980702,-0.4399999999999999,0.0,0.0,0.3846153846153846,0.8,0,0,0,0,0,0,0,0.8048780487804879,0.0,0.9047619047619048,0.0,0.3333333333333333,0.0833333333333333,55.875,1
https://www.alza.cz/hobbyshumee-vyvyseny-zahon-196-x-50-x-50-cm-impregnovana-borovice-d6484931.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahon-196-x-50-x-100-cm-impregnovana-borovice-100018578578,0.0,0.0,0.6470588235294117,0.8169066732065406,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9069767441860466,-0.3491890815628545,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,18.4375,0
https://www.alza.cz/55-samsung-qe55qn85a-d6366911.htm,https://www.mall.cz/televizory/samsung-qe55q80a,0.0,1.0,-0.3333333333333333,-0.6405883033402855,-0.96,0.0,0.0,-1.0,1.0,0.0612244897959184,-0.1547845924636224,-0.1999999999999999,0.3333333333333333,0.75,-0.257358829742134,-0.24,-2.6,0.6363636363636364,0.7419354838709677,0.5625,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6438356164383562,0.6,0.2258064516129032,0.032258064516129,4.9375,0
https://www.alza.cz/hobbyprosperplast-sandy-vklad-sedy-kamen-29-7-cm-d6455917.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277334,0.0,0.0,-0.1999999999999999,-0.2031670082535522,-0.92,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.7563037943042308,-0.92,0.0,0.0,-0.3039060730349133,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.125,0
https://www.alza.cz/philco-phta-4010-topinkovac-d6134682.htm,https://www.mall.cz/topinkovace/philco-phta-4006,-1.0,0.0,0.1428571428571428,0.0296953641540311,-0.92,0.0,0.0,-1.0,0.0,-0.75,-0.467189941348481,-0.72,0.0,0.0,-0.455085626881154,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.6666666666666666,0.5,3.375,0
https://www.alza.cz/55-lg-55up7500-d6409458.htm,https://www.mall.cz/televizory/lg-55up7500,0.0,1.0,0.3333333333333332,0.6231113997687876,-0.92,0.0,0.0,-1.0,1.0,-0.0793650793650794,-0.2139817445201529,-0.48,0.5,0.7142857142857143,-0.4941889572838737,-0.4,-1.56,0.7142857142857143,0.0857142857142857,0.3529411764705882,0,0,0,0,0,0,0,0.6231884057971014,0.0,0.5806451612903226,0.3333333333333333,0.2058823529411764,0.088235294117647,23.1875,1
https://www.alza.cz/microsoft-surface-earbuds-d5843503.htm,https://www.mall.cz/sluchatka/microsoft-modern-wireless-headset-for-business,0.0,1.0,-0.5555555555555556,-0.679531433097954,-0.96,0.0,0.0,0.0,-1.0,-0.7333333333333334,-0.8018849508573634,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9487179487179488,0.0,0.0,0.5,0.1666666666666666,0.0555555555555555,30.5625,0
https://www.alza.cz/fujitsu-lifebook-u9310?dq=6750130,https://www.mall.cz/notebooky/fujitsu-lifebook-u9310-cerna-vfy-u9310m451fcz-100059247084,0.0,0.0,-0.1111111111111111,-0.1366423224270342,-0.92,0.0,0.0,-1.0,0.0,-0.7530864197530864,-0.7655650890418234,-0.72,0.0,0.7142857142857143,-0.3947660238268575,-0.6799999999999999,0.8333333333333334,0.8181818181818182,0.8787878787878788,0.6666666666666666,0,0,0,0,0,0,0,0.9104477611940298,0.0,0.7288135593220338,0.0,0.0847457627118644,0.0847457627118644,0.25,0
https://www.alza.cz/acer-aspire-5?dq=6229594?dq=6805011,https://www.mall.cz/notebooky/acer-aspire-7-nhq99ec002,0.0,0.0,-0.4285714285714286,-0.5123906108700147,-0.92,0.0,0.0,1.0,0.0,-0.1228070175438597,-0.3050667688402537,-0.12,0.8333333333333334,0.7777777777777778,-0.1413988336315892,-0.6,0.68,0.7333333333333333,0.7419354838709677,0.7142857142857143,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.717391304347826,0.0,0.1578947368421052,0.0526315789473684,1.625,0
https://www.alza.cz/sportdakine-infinity-pack-21l-darkolive-d6656722.htm,https://www.mall.cz/batohy/dakine-infinity-pack-lt-22l-minidsbrly-10002623-s20-infinity-pack-lt-22l-minidsbrly-100021930795,-1.0,0.0,0.0666666666666666,-0.0136105204064309,-0.84,-0.3333333333333333,0.3333333333333333,-1.0,0.0,-1.0,-0.973204909205651,-0.96,0.0,0.0,-0.9880739247407788,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,36.375,0
https://www.alza.cz/petversele-laga-crock-complete-chicken-s-kurecim-masem-50-g-d6562366.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,0.411764705882353,0.3015449448297669,-0.76,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.6744206857776238,-0.84,0.0,0.0,-0.5380666827226978,-0.4,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8181818181818182,0.0,0.0,0.0,17.375,0
https://www.alza.cz/fujitsu-lifebook-u9310?dq=6750130,https://www.mall.cz/notebooky/fujitsu-lifebook-u7411-cerna-vfy-u7411mf7arcz-100059247182,0.0,0.0,-0.1111111111111111,-0.1501759045742682,-0.92,0.0,0.0,0.6000000000000001,0.0,-0.6,-0.7630038142658991,-0.64,0.75,0.0,-0.153573356988678,-0.56,0.8888888888888888,0.875,0.8787878787878788,0.8,0,0,0,0,0,0,0,0.9661016949152542,0.2,0.673469387755102,0.0,0.0847457627118644,0.0508474576271186,7.5625,0
https://www.alza.cz/logitech-g733-league-of-legends-edition-d6369302.htm,https://www.mall.cz/herni-prislusenstvi/logitech-g733-lightspeed-k-da-981-000990-100059250090,-1.0,1.0,0.3333333333333332,0.2880582580452573,-0.84,0.0,0.0,0.0,0.0,-0.5068493150684932,-0.732396726238209,-0.6799999999999999,0.75,0.0,-0.2511367293921464,-0.04,-0.6470588235294118,0.625,0.75,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7142857142857143,0.0,0.0952380952380952,0.0476190476190476,2.75,1
https://www.alza.cz/dell-latitude-7390?dq=6638386,https://www.mall.cz/notebooky/dell-latitude-15-5521-seda-5vrmd-100061551616,-1.0,1.0,-0.2727272727272727,-0.4249467782078452,-0.92,0.0,0.0,-1.0,0.0,-0.5268817204301075,-0.5851386342900515,-0.52,0.6,0.0,-0.0761014728288214,-0.56,0.7,0.9365079365079364,0.9333333333333332,0.8,0,0,0,0,0,0,0,0.9,0.0,0.8181818181818182,0.3333333333333333,0.0892857142857142,0.0178571428571428,39.5625,0
https://www.alza.cz/32-strong-srt32hc2003-d6462279.htm,https://www.mall.cz/televizory/strong-srt-32hc2003,0.0,0.0,-0.4285714285714286,-0.3940047148185758,-0.96,0.0,0.0,-1.0,0.0,-0.1999999999999999,-0.4106564911185613,-0.4,0.2,0.0,-0.5334885405533176,-0.72,-0.4545454545454545,0.7,0.5333333333333333,0.4782608695652174,0,0,0,0,0,0,0,0.6595744680851063,0.0,0.6170212765957447,0.0,0.2692307692307692,0.0769230769230769,0.875,1
https://www.alza.cz/petroyal-canin-medium-puppy-15-kg-d5637269.htm,https://www.mall.cz/granule-psi/royal-canin-canine-medium-puppy-15-kg-100053120028,0.0,0.0,0.4545454545454546,0.717628168139949,-0.76,0.0,0.0,0.0,0.0,-0.9090909090909092,-0.9927182773337784,-0.96,0.0,0.0,-0.8414765013358967,-0.48,0.8865248226950354,0.984251968503937,0.0,0.0,0,0,0,0,0,0,0,0.9452054794520548,0.0,0.9766536964980544,0.0,0.0,0.0,2.0625,0
https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/televizory/panasonic-tx-49jx940e,0.0,1.0,0.0,-0.0820677203534289,-0.92,0.0,0.0,-1.0,0.0,-0.0215827338129496,-0.2635098029776139,-0.48,0.6666666666666666,0.75,-0.4863955599979943,-0.52,-0.3333333333333333,0.9,0.6470588235294118,0.7333333333333333,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7931034482758621,0.0,0.2121212121212121,0.0606060606060606,1.0,0
https://www.alza.cz/vivo-y52-5g?dq=6632393,https://www.mall.cz/vivo-y70/vivo-y70-8gb128gb-blue-oxygen,0.0,1.0,-0.2941176470588235,-0.3364584222430512,-0.88,0.5,0.0,-1.0,0.0,-0.4285714285714286,-0.4057904817618996,-0.4,0.7142857142857143,0.0,-0.4223020974285848,-0.56,-0.903846153846154,0.8529411764705882,0.0,0.0,0,0,0,0,0,0,0,0.8902439024390244,0.0,0.8478260869565217,0.0,0.0,0.0,11.375,0
https://www.alza.cz/rabalux-levi-2569-d5003581.htm,https://www.mall.cz/vnitrni-osvetleni/rabalux-rabalux-zavesne-svitidlo-levi-e27-1x-max-60w-cerna-2567-100055678660,-1.0,0.0,-0.4666666666666667,-0.1062170201886074,-0.92,0.0,0.0,0.0,0.0,-0.5652173913043479,-0.6392686683712716,-0.8,0.0,0.0,-0.7547693951530409,-0.76,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.5555555555555556,0.0,0.1333333333333333,0.0666666666666666,4.5625,0
https://www.alza.cz/gorenje-nrk61daxl4-d6796425.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202ebxl4,0.0,0.0,-0.6,-0.5788888262029661,-0.96,0.0,0.0,0.0,0.0,-0.5263157894736843,-0.7601216986723044,-0.56,0.0,0.0,-0.3839778936719261,-0.48,0.0,0.9,0.7391304347826086,0.0,0,0,0,0,0,0,0,0.8974358974358975,0.0,0.9393939393939394,0.0,0.36,0.08,3.25,0
https://www.alza.cz/hobbyzatahovaci-bocni-markyza-zastena-na-terasu-100-x-500-cm-modra-d6490722.htm,https://www.mall.cz/markyzy/shumee-zatahovaci-bocni-markyza-zastena-na-terasu-120-x-500-cm-modra-100019879720,0.0,0.0,0.7391304347826086,0.8050399978266922,-0.6,0.0,0.0,0.0,0.0,-0.76,-0.6194661258510246,-0.88,0.0,0.0,-0.4330569562128273,-0.56,0.3333333333333333,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,1.3125,0
https://www.alza.cz/aligator-figi-g6?dq=6789938,https://www.mall.cz/mobilni-telefony/aligator-figi-note-1c-3gb-32gb-sky-blue,0.0,0.0,-0.4666666666666667,-0.4350872708168698,-0.92,0.0,0.0,0.0,0.0,-0.2761904761904762,-0.324083385676289,-0.1999999999999999,0.875,0.0,-0.3898800805123189,-0.64,0.8367346938775511,0.945945945945946,0.8,0.0,0,0,0,0,0,0,0,0.9074074074074074,0.0,0.9666666666666668,0.0,0.2978723404255319,0.1063829787234042,8.0,0
https://www.alza.cz/happy-plugs-air-1-go-nude-d5856436.htm,https://www.mall.cz/true-wireless-sluchatka/happyplugs-air-1-go-bezova,0.0,0.0,0.6666666666666667,0.5230330882448531,-0.8,0.0,0.0,-1.0,0.0,-0.6814159292035398,-0.773438554724214,-0.84,0.4545454545454545,0.75,0.2472671520399978,-0.6799999999999999,0.5757575757575758,0.8181818181818182,0.5,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8222222222222222,0.0,0.3,0.25,18.375,1
https://www.alza.cz/cpa-halo-11-pro-senior?dq=6218483,https://www.mall.cz/mobilni-telefony/cpa-halo-18-senior-cerveny-s-nabijecim-stojankem,0.0,0.0,-0.1428571428571429,-0.0176502686523158,-0.88,0.0,0.0,0.0,0.0,-0.375,-0.3116247256362447,-0.56,0.7142857142857143,0.0,0.0812857463185756,-0.52,0.0,0.8666666666666667,0.5294117647058824,0.0,0,0,0,0,0,0,0,0.8536585365853658,0.0,0.9069767441860463,0.0,0.5,0.2083333333333333,0.5625,0
https://www.alza.cz/koss-bt-115i-seda-d5450723.htm,https://www.mall.cz/sluchatka-usi/koss-bt232i-seda,0.0,0.0,-0.1999999999999999,-0.433166268314291,-0.92,0.0,0.0,0.0,0.0,-0.6,-0.744572636861571,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7777777777777778,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.0,0.0,0.3076923076923077,0.1538461538461538,16.0,0
https://www.alza.cz/aligator-a675-senior?dq=6154930,https://www.mall.cz/mobilni-telefony/aligator-a675-senior-red,0.0,0.0,0.5,0.5365259143769112,-0.88,0.0,0.0,0.0,0.0,-0.1884057971014492,-0.0247663313350282,-0.36,0.4285714285714285,0.3333333333333333,0.2424191157822324,-0.48,0.5714285714285714,0.7333333333333333,0.125,0.2,0,0,0,0,0,0,0,0.5675675675675675,0.0,0.5714285714285714,0.0,0.48,0.32,0.875,1
https://www.alza.cz/saloos-10-ml?dq=5606974,https://www.mall.cz/osvezovace-vzduchu/saloos-osvezovac-vzduchu-litsea-cubeba-50-ml-100024944126?src=sug&s=Saloos%20Esenciální%20olej%20litsea,0.0,0.0,0.3333333333333332,0.3945563811888199,-0.84,0.0,0.0,0.0,0.0,-0.7209302325581395,-0.6621225233940036,-0.88,0.0,0.0,-0.3188101187161979,-0.6799999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,37.0625,0
https://www.alza.cz/aeg-mastery-rcb646e3mb-d5864840.htm,https://www.mall.cz/volne-stojici-lednicky/aeg-mastery-rcb632e4mx,0.0,0.0,0.263157894736842,0.0397541780418027,-0.76,0.0,0.0,0.0,0.0,-0.7307692307692308,-0.8548593336724466,-0.6799999999999999,0.5,0.0,-0.1452974463285785,-0.52,0.0,0.8461538461538461,0.8,0.0,0,0,0,0,0,0,0,0.0,0.0,0.84,0.0,0.3809523809523809,0.0476190476190476,14.6875,0
https://www.alza.cz/65-chiq-u65g7u-d6740815.htm,https://www.mall.cz/televizory/chiq-u65h7sx,0.0,0.0,-0.3333333333333333,-0.3997498163198661,-0.96,0.0,0.0,-1.0,-1.0,-0.0769230769230768,-0.2460585522934851,-0.3199999999999999,0.3333333333333333,0.6666666666666666,-0.3661529548349258,-0.6,-0.0476190476190476,0.7857142857142857,0.2571428571428571,0.3333333333333333,0,0,0,0,0,0,0,0.6507936507936508,0.0,0.5625,0.0,0.2,0.0571428571428571,28.1875,0
https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/mobilni-telefony/realme-8-5g-4gb64gb-supersonic-blue,0.0,0.0,-0.4,-0.160882252800671,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.2424242424242424,-0.2535709074626956,-0.28,0.7142857142857143,0.7142857142857143,-0.1809607997929908,-0.48,0.4678899082568807,0.9230769230769232,0.7647058823529411,0.7142857142857143,0,0,0,0,0,0,0,0.935483870967742,0.3333333333333333,0.8426966292134831,0.0,0.238095238095238,0.1111111111111111,7.5,0
https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/mobilni-telefony/realme-8i-4gb128gb-stellar-purple,0.0,0.0,-0.1578947368421053,-0.0554671484942317,-0.84,0.5,0.0,0.3333333333333332,0.0,-0.2380952380952381,-0.2426687127754471,-0.16,0.4736842105263157,0.0,-0.0182663648931107,-0.4399999999999999,-0.275,0.8536585365853658,0.8,0.7142857142857143,0,0,0,0,0,0,0,0.9084967320261438,0.3333333333333333,0.8421052631578947,0.0,0.238095238095238,0.1111111111111111,11.875,0
