id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-mmgg2a825616-apple-macbook-air-core-i5-1.6ghz/p-A056580635,0.0,0.0,0.4444444444444444,0.31653848257402917,-0.48,0.14285714285714285,0.0,-0.8890577834474418,-0.92,0.0,0.0,-0.994591668265233,0.0,0.0,0,0,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.0,0.05263157894736842,0.0,1
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-md760lla-pb-4rc-refurbished-apple-macbook-air/p-SPM8705331009,-1.0,0.0,-0.17948717948717952,-0.2649843764981932,-0.64,0.0,0.0,-0.11938084091558976,-0.4,0.2857142857142857,0.8181818181818182,-0.7614343441885553,0.0,0.0,0,0,0,0,0,0,0,0.76,0.0,0.8888888888888888,0.0,0.10526315789473684,0.0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-laptop-macbook-air-mjve2ll-a-intel-core-i5/p-A073817026,-1.0,0.0,0.02127659574468077,0.005144290819770303,-0.48,0.0,0.0,-0.455821520717579,-0.6799999999999999,0.0,0.0,-0.374401636490557,0.7142857142857143,0.76,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.8235294117647058,0.0,0.2631578947368421,0.05263157894736842,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.sears.com/dell-xo993927-4726-dell-latitude-14-7400-14inch/p-A073292285,-1.0,1.0,-0.2941176470588235,-0.26362384392023674,-0.72,0.0,0.0,-0.4635491993653562,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.5,0.0,0.0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.sears.com/dell-i7415-a906blu-pus-dell-inspiron-7000-2/p-A107967942,-1.0,1.0,-0.23076923076923073,-0.3366204831531422,-0.48,0.5,0.3333333333333333,-0.45308721202998714,-0.56,0.15789473684210525,0.9487179487179487,-0.5095471236433673,0.0,0.7037037037037037,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.855072463768116,0.6,0.2857142857142857,0.0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.sears.com/dell-inspiron-i7378-dell-inspiron-2-in-1/p-A066183339,-1.0,1.0,-0.6,-0.5372849131239164,-0.6,0.0,0.0,-0.5580291778143673,-0.6,0.0,0.7894736842105263,-0.9917299461605099,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.6,0.07142857142857142,0.0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.sears.com/dell-latitude-e6420-notebook-4gb-ram/p-SPM14194635419,-1.0,1.0,0.09090909090909083,0.07061683831851484,-0.6,0.6,0.0,-0.4671049280334759,-0.6799999999999999,0.9,0.9333333333333333,-0.8805999207553082,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.8378378378378378,0.0,0.8536585365853658,0.3333333333333333,0.0,0.0,1
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://sears.com/dell-laptop-latitude-e6410-notebook-intel-core-i5/p-A022919217,0.0,1.0,-0.17948717948717952,-0.34750999368790403,-0.6799999999999999,0.0,0.5,-0.48491450104100897,-0.6799999999999999,0.0,0.9230769230769231,-0.9030772067442165,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8787878787878788,0.3333333333333333,0.0,0.0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.sears.com/dell-xo993927-4726-dell-latitude-14-7400-14inch/p-A073292285,0.0,1.0,-0.05882352941176472,-0.20664578882646956,-0.6799999999999999,0.0,0.3333333333333333,-0.48491450104100897,-0.6799999999999999,0.0,0.9230769230769231,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.3333333333333333,0.0,0.0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.sears.com/hp-5gl67ua-hp-15-bs121nr-15.6inch-hd-laptop/p-A115982206,-1.0,0.0,0.0,-0.1842309549490203,-0.6,0.42857142857142855,0.0,-0.4694069128879841,-0.36,-0.5238095238095238,0.8709677419354839,-0.6188743354182966,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.9016393442622951,0.0,0.8333333333333334,0.0,0.23529411764705882,0.0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.sears.com/hp-14-dq0005cl-8ba38ua-laptop-pentium-n5000-4gb/p-A094737241,-1.0,0.0,-0.33333333333333337,-0.34663109346669263,-0.72,0.6666666666666666,0.5,-0.5786033610489645,-0.64,0.6190476190476191,0.8604651162790697,-0.3179544844591159,0.8181818181818182,0.7777777777777778,0,0,0,0,0,0,0,0.9183673469387755,0.0,0.8648648648648649,0.0,0.23529411764705882,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.sears.com/hewlett-packard-hp-elitebook-850-g2-15.6inch-notebook/p-SPM12370235306,-1.0,0.0,-0.08571428571428574,-0.05235881452010549,-0.6799999999999999,0.3333333333333333,0.0,-0.8930980024249447,-0.84,0.0,0.0,-0.5953723823159198,0.0,0.7297297297297297,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.sears.com/hp-613p5ut-aba-hp-elitebook-840-g8-laptop-intel/p-A115410981,0.0,0.0,-0.1578947368421053,-0.022572187341408645,-0.6,0.0,0.5,-0.9062072049735366,-0.96,0.0,0.9285714285714286,-0.5466890478376462,0.9130434782608695,0.8333333333333334,0,0,0,0,0,0,0,0.9,0.0,0.7941176470588235,0.0,0.2777777777777778,0.0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,1.0,-0.19999999999999996,0.19985298226728299,-0.6799999999999999,0.0,0.0,-0.10833899534695524,-0.24,0.5,0.7142857142857143,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.0,0.0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/supershieldz-kwcth-00-b07k1-1-supershieldz-3-pack/p-A084679132,-1.0,0.0,-0.3513513513513513,-0.48259521899353397,-0.72,0.0,0.5,-0.6794823022812064,-0.6,0.0,0.0,-0.9761563658825191,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9259259259259259,0.0,0.0,0.0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/supershieldz-conseb0125p71mm-supershieldz-for-apple-iphone-6-6s/p-A100865221,0.0,0.0,0.10344827586206895,0.37636506618612686,-0.56,0.0,0.0,-0.48935077924970094,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/simple-mobile-samsung-galaxy-a01-4g-lte-prepaid/p-A095001872?singlePid=true,0.0,1.0,0.23076923076923084,0.47688390960718174,-0.6,0.3333333333333333,0.0,-0.5457167619601141,-0.72,0.6666666666666666,0.6,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.6,0.5,0.0,0.0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/samsung-galaxy-a03s-a037m-ds-4g-64gb-4gb-ram/p-A107119528,0.0,1.0,-0.40740740740740744,-0.5899105376845496,-0.84,0.0,0.0,-0.9211627152938779,-0.96,0.0,0.0,-0.9896369375149368,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/superguardz-adib01m9iah0h-for-samsung-galaxy-s7-superguardz-privacy/p-A023425885,-1.0,1.0,0.22222222222222232,0.17153350793400812,-0.52,0.5,0.0,0.04861023697981737,-0.12,0.14285714285714285,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.3333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/zentech-45767667661196213535-4x-zentech-anti-glare-matte-screen/p-A045107656,-1.0,1.0,0.25,0.23199778314148523,-0.56,0.0,0.0,-0.18724504827546606,-0.12,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.sears.com/zoo-med-zoo-med-reptile-rock-corner-water/p-SPM8798732823,0.0,0.0,0.09090909090909083,-0.07916736879176,-0.76,0.0,0.0,-0.7456460990675036,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.sears.com/zoo-med-laboratories-inc-repti-ramp-bowl-pet/p-SPM12246196416,-1.0,0.0,-0.23809523809523814,-0.18073303807514707,-0.84,0.0,0.0,-0.8719644575401482,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://sears.com/tetracolor-tropical-flakes-natural-color-enhancer-1.0-oz/p-08713068000P,0.0,0.0,-0.6190476190476191,-0.6316079661783647,-0.92,0.0,0.0,-0.43218083725849965,-0.48,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-bendable-moss-vine-large/p-A092543676,0.0,0.0,1.0,0.8857603551428492,-0.76,0.0,0.0,0.15280082815930673,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-bendable-moss-vine-small/p-A092545037,0.0,0.0,0.6666666666666667,0.713374675023311,-0.8,0.0,0.0,0.15280082815930673,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-exo-terra-jungle-vine-large-pet/p-SPM14971673624,0.0,0.0,0.4545454545454546,0.4080864292842845,-0.84,0.0,0.0,-0.14245306448304573,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://sears.com/mars-fishcare-52f-tap-water-conditioner-1.25oz/p-SPM256730972,0.0,0.0,0.1428571428571428,0.6295484696823661,-0.8,0.0,0.0,0.6486194248237016,0.19999999999999996,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-small-dog-targeted-nutrition-chicken-flavor-dry/p-029W037237411002P,0.0,0.0,-0.4,-0.4790499730783295,-0.88,0.0,0.0,-0.010786237348703986,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-small-dog-complete-nutrition-grilled-steak-and/p-A024948396,-1.0,0.0,0.23076923076923084,0.18265817955584263,-0.6799999999999999,0.0,0.0,0.28029792511167395,-0.28,0.0,0.75,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-adult-complete-nutrition/p-029W003984990001P,0.0,0.0,0.1428571428571428,0.14192604194418168,-0.76,0.0,0.0,0.2306623814494324,-0.28,0.0,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://sears.com/rubie-s-women-s-wonder-woman-wig-dawn-of-justice/p-SPM11533556525,0.0,0.0,-0.1578947368421053,-0.19370784626158621,-0.8,0.0,0.0,-0.6249085671571974,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-0.19999999999999996,-0.13429677736465329,-0.76,0.0,0.0,-0.5970815887366343,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://sears.com/purina-pro-plan-grain-free-high-protein-wet/p-A097399827,0.0,-1.0,0.125,0.22165104189689822,-0.48,0.0,0.0,0.30247310210099987,-0.16000000000000003,0.0,0.6666666666666666,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://sears.com/naked-essentials-8482-kibble-lamb-bison-11-lbs/p-SPM15195542124,0.0,0.0,-0.19999999999999996,0.04291832437920173,-0.72,0.0,0.0,-0.4992132475710681,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://sears.com/wellpet-llc-wellness-dog-super5mix-small-breed-healthy/p-SPM7238926009,0.0,0.0,0.6774193548387097,0.5406480375889797,-0.48,0.0,0.0,0.14023948433617917,-0.16000000000000003,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/solo-stove-ssbon-sd-round-stainless-steel-bundle/p-A060954583,0.0,0.0,-0.024390243902439046,-0.05114775409852346,-0.56,0.0,0.6666666666666666,-0.39950919643768523,-0.6799999999999999,0.0,0.8571428571428571,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,1
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/solo-stove-yukon-with-stand-portable-fire-pit/p-A113555091,0.0,0.0,-0.13043478260869568,-0.04368887790099618,-0.48,0.0,0.6,0.42134565232858257,-0.19999999999999996,0.6,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/frontline-advance-llc-ssran-sd-solo-stove-ranger/p-A105320481,0.0,0.0,-0.09999999999999998,-0.13417056194363042,-0.6,0.0,0.0,-0.29211446892232074,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-fans-cf244lww-curva-outdoor-fan-appliance-white/p-A030380363,0.0,0.0,-0.19999999999999996,0.03157242939925875,-0.64,0.0,0.0,-0.8033314369881382,-0.92,0.0,0.5,-0.9881819184702462,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.75,0.0,0.1111111111111111,0.0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-cf560sw-duo-ceiling-fans-satin-white/p-A082508827,0.0,0.0,-0.7777777777777778,-0.5809075537257814,-0.88,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9881819184702462,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-cf235sw-protruding-mount-5-black-blades-ceiling/p-A082504379,0.0,0.0,-0.6923076923076923,-0.5836636418475982,-0.84,0.0,0.0,-0.9631778994852959,-0.96,0.0,0.0,-0.9961579054642967,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.1111111111111111,0.0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/patina-products-texas-a-m-fire-pit/p-SPM6041838401,0.0,0.0,0.06666666666666665,0.1959287912090062,-0.8,0.0,0.0,-0.25668836412174356,-0.48,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/patina-products-texas-tech-fire-pit/p-SPM6041838501,0.0,0.0,-0.1428571428571429,0.12646789656275548,-0.8,0.0,0.0,-0.3573367413466644,-0.52,0.0,0.7777777777777778,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://sears.com/melrose-intl-metal-leaf-fountain-outdoor-living-outdoor/p-SPM12295529504,0.0,0.0,0.0,0.2160151936061554,-0.76,0.0,0.0,-0.6531661144553602,-0.84,0.0,0.0,-0.9801531650696989,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://sears.com/melrose-international-modern-anthurium-and-hummingbird-fountain-39.5inchh/p-A079974260,0.0,0.0,-0.75,-0.21001412978922773,-0.84,0.0,0.0,-0.8485566834736203,-0.92,0.0,0.0,-0.9389521753995743,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-zamorano-leones-donkey-pink-check-metal/p-A088741980,0.0,0.0,0.5238095238095237,0.2861712003822676,-0.64,0.0,0.0,0.6007169246001791,0.24,-0.3333333333333333,0.5,-0.9856960761766798,0.0,0.0,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.6470588235294118,0.0,0.1111111111111111,0.0,1
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-cotentin-donkey-pink-check-metal-artwork/p-A088741838,0.0,0.0,0.1428571428571428,-0.06379942451817278,-0.72,0.0,0.0,0.31924550098603555,0.040000000000000036,-0.3333333333333333,0.5,-0.9856960761766798,0.0,0.0,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.6470588235294118,0.0,0.1111111111111111,0.0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-toulouse-goose-pink-check-metal-artwork/p-A088741799,0.0,0.0,0.19999999999999996,0.004072694361626494,-0.76,0.0,0.0,0.2975419098236096,-0.16000000000000003,0.0,0.25,-0.9803768839484251,0.0,0.0,0,0,0,0,0,0,0,0.2,0.0,0.5384615384615384,0.0,0.1111111111111111,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/char-broil-7945671p04-char-broil-45-in-black/p-A079742427,0.0,0.0,0.17647058823529416,0.07528841169945566,-0.8,0.0,0.0,0.10714344248054108,-0.28,0.8181818181818182,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/char-broil-21-inch-vertical-smoker-cover/p-07152769000P,0.0,0.0,0.33333333333333326,0.1750158576585914,-0.8,0.0,0.0,-0.31169581069505325,-0.52,0.0,0.0,-0.9776546253388501,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://sears.com/baoguhus-eluto-electric-blanket-12v-polar-fleece-blanket/p-A098856347,0.0,0.0,-0.2727272727272727,0.06632624602917936,-0.72,0.0,0.0,0.25228484950336205,-0.52,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/fitbit-versa-2-smartwatch-stone-mist-grey-aluminum/p-A066348985,0.0,0.0,-0.1428571428571429,-0.23275417673904786,-0.76,0.0,0.0,-0.4039600553923597,-0.43999999999999995,0.0,0.4,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://sears.com/fitbit-sidb07b43ztt7-fitbit-versa-special-edition-smartwatch-charcoal/p-A030704938,0.0,0.0,-0.5,-0.5244398203524134,-0.92,0.0,0.0,-0.6869496669406927,-0.72,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://sears.com/wrangler-authentics-men-s-authentics-classic-cargo-twill-pant/p-A035602771,0.0,0.0,-0.4,-0.20588407335033454,-0.84,0.0,0.0,-0.4096941425012166,-0.6799999999999999,0.0,0.8181818181818182,-0.9762499870991848,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.14285714285714285,0.0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://sears.com/wrangler-men-s-authentics-fleece-lined-cargo-pant-british/p-A035602394,0.0,0.0,-0.4,-0.22629388652977134,-0.84,0.0,0.0,-0.47395269362697046,-0.76,0.0,0.6666666666666666,-0.9791716362752986,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,0
https://walmart.com/ip/SentrySafe-P005C-Portable-Safe-with-Combination-Lock-0-05-cu-ft-Black/15571801,https://sears.com/sentrysafe-p005c-compact-safe-0.05-cubic-feet-black/p-A014283193,0.0,0.0,0.75,0.29236909588325655,-0.76,0.0,0.0,-0.15206912595779698,-0.52,0.0,0.0,-0.9813256954439179,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.17647058823529413,0.0,0.125,0.0,1
