id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Toy-Story-Jessie-Classic-Women-s-Adult-Costume/21320284,https://www.amazon.com/dp/B07L9M8Y9G,0.0,1.0,0.33333333333333326,0.23819634169722903,-0.84,0.0,0.0,0.0,-1.0,-0.6153846153846154,-0.6498750338910131,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0,1
https://walmart.com/ip/Master-Chef-Jacket-Hat-Costume-Adult-XX-Large/48226219,https://www.amazon.com/dp/B003JDJGB4,0.0,0.0,-0.1428571428571429,-0.08887226593062125,-0.88,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.30106364247865214,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/SpermCheck-Fertility-At-Home-Fertility-Test-for-Men/23014727,https://www.amazon.com/dp/B00KTI0JW2,0.0,0.0,-0.5,-0.6931577096524648,-0.92,0.0,0.0,0.0,0.0,-0.7941176470588236,-0.5695636983624042,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Glade-Solid-Air-Freshener-1-CT-Clean-Linen-6-OZ-Total/15543976,https://www.amazon.com/dp/B00BCXRUFC,0.0,0.0,-0.4285714285714286,-0.1653811563244394,-0.76,0.0,0.0,0.0,-1.0,-0.4042553191489362,-0.24531036608975954,-0.4,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.amazon.com/dp/B08MY8FFBF,0.0,0.0,0.23076923076923084,0.3994541547032655,-0.76,0.0,0.0,0.0,0.0,-0.6989247311827957,-0.4654175782678883,-0.8,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B0081PTLGU,-1.0,0.0,-0.1351351351351351,-0.12091334564926226,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.15207373271889402,-0.09342409495922865,-0.31999999999999995,0.5,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.7647058823529411,0.0,0.8333333333333334,0.0,0.2727272727272727,0.09090909090909091,0,0
https://walmart.com/ip/Gevi-White-Espresso-Machine-20-Bar-New-Latte-Cappuccino-Maker-with-Frother-1-25-L/282424748,https://www.amazon.com/dp/B08RYPGQ5W,0.0,0.0,0.1428571428571428,0.2977103012492819,-0.52,0.3333333333333333,0.0,0.0,0.0,-0.5707317073170732,-0.6878528434415749,-0.56,0.7142857142857143,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.6551724137931034,0.0,0.8333333333333334,0.0,0.375,0.125,0,1
https://walmart.com/ip/AND1-Men-s-Underwear-Pro-Platinum-Boxer-Briefs-6-Pack-6/969872727,https://www.amazon.com/dp/B08841K1C5,0.0,0.0,-0.040000000000000036,-0.08692389757629682,-0.72,0.0,0.0,0.0,0.0,-0.48484848484848486,0.02969501986655554,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://www.amazon.com/dp/B01N35KW8Q,0.0,0.0,0.6000000000000001,0.6445680143789931,-0.76,0.0,0.0,0.0,0.0,-0.37662337662337664,0.09652934051994344,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Microsoft-Surface-Pro-7-12-3-Touch-Screen-Intel-Core-i7-16GB-Memory-256GB-Solid-State-Drive-Matte-Black-VNX-00016/665068011,https://www.amazon.com/dp/B0846SMYBD,-1.0,1.0,-0.12,-0.17611813650196528,-0.48,0.14285714285714285,0.6666666666666666,0.0,0.0,-0.4157303370786517,-0.4497880100074576,-0.4,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,1.0,0.7142857142857143,0.875,0.0,0.8461538461538461,0.7241379310344828,0.0,0.8596491228070176,0.6666666666666666,0.16666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Frigidaire-FFCD2418UB-55-DBA-Black-Built-in-Dishwasher/830023526,https://www.amazon.com/dp/B07GDVPHWX,0.0,0.0,-0.1428571428571429,-0.010708876985809468,-0.8,0.0,0.0,0.0,0.0,-0.25,-0.25161084176003323,-0.48,0.0,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.5555555555555556,0.0,0.0,0.7142857142857143,0.0,0.125,0.125,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,0.5,0.685914553827216,-0.76,0.0,0.0,0.0,0.0,-0.3142857142857143,0.22026547617795544,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.2,0.2,0,1
https://walmart.com/ip/Gray-Stripe-Kitten-Baby-Halloween-Costume/115160842,https://www.amazon.com/dp/B004RDAVIW,0.0,0.0,0.0,0.5274225861804955,-0.84,0.0,0.0,0.0,0.0,-0.813953488372093,-0.37232807430360526,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Kraft-Barbecue-Sauce-Original-455g-16-oz-Pack-of-2/661097648,https://www.amazon.com/dp/B008VSVNTA,0.0,0.0,-0.25,0.35056244897256694,-0.8,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.6009789367614817,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B07YLV47RQ,1.0,0.0,-0.19999999999999996,-0.07152651471696381,-0.76,0.0,0.0,-1.0,0.0,-0.5643564356435644,-0.5083698451223331,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-6-2-Case-Friendly-Easy-Install-Hybrid-Film-Compatible-with-Fingerprint-Sensor-2021/773617689,https://www.amazon.com/dp/B08RYVXYWX,-1.0,1.0,-0.13043478260869568,-0.06589310142914695,-0.36,0.0,0.0,-1.0,1.0,-0.3702127659574468,-0.0630949584661552,-0.48,0.42857142857142855,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.7777777777777778,0.6666666666666666,0.2,0.2,0,0
https://walmart.com/ip/BIC-Classic-Lighter-Assorted-Colors-3-Packs-of-5/105062480,https://www.amazon.com/dp/B085YDRPNT,0.0,1.0,0.41176470588235303,0.5797663701843931,-0.76,0.0,0.0,0.0,-1.0,0.22292993630573243,0.27382497418549057,-0.28,0.0,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0
https://walmart.com/ip/Women-Scrunch-Butt-Lifting-Leggings-Booty-High-Waisted-Workout-Ruched-Yoga-Pants/745049501,https://www.amazon.com/dp/B08DQRFR6G,0.0,0.0,0.23076923076923084,0.33873743990203153,-0.6,0.0,0.0,0.0,0.0,-0.5692307692307692,-0.6012093386192839,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B0854HRPMK,1.0,0.0,1.0,1.0,-0.6,0.0,0.0,-1.0,0.0,-0.33333333333333337,-0.3396289087207631,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.75,0.75,0,1
https://walmart.com/ip/HOMCOM-Air-Fry-Oven-12Qt-8-In-1-Countertop-Oven-Combo-with-Air-Fry-Roast-Broil-Bake-and-Dehydrate-1700W-with-Accessories-and-LED-Display-Black/753064195,https://www.amazon.com/dp/B099K1QJ2Q,0.0,0.0,-0.37777777777777777,-0.10416588897897194,-0.6,0.0,0.5,0.0,0.0,-0.5027027027027027,-0.3409437452547627,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.7,0.0,0.0,0.875,0.0,0.7647058823529411,0.0,0.5,0.5,0,0
https://walmart.com/ip/Celavi-Beauty-Cosmetics-Korea-Skin-Care-Moisturizing-Essence-Paper-Sheet-Facial-Mask-0-74-oz-9-Pack/242449101,https://www.amazon.com/dp/B08PPYZWXP,0.0,-1.0,0.5172413793103448,0.586614367261036,-0.52,0.0,0.0,0.0,0.0,-0.27586206896551724,-0.04572386696656061,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Pit-Boss-Sportsman-820-Wood-Pellet-Grill-Cover-30937/913412343,https://www.amazon.com/dp/B09KFN7NFB,1.0,0.0,1.0,0.9999999999999996,-0.64,0.0,0.0,-1.0,0.0,-0.07692307692307687,0.11503087988835392,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Alpha-Medical-Industrial-Back-Support-Lower-Back-Brace-with-Attached-Suspenders-for-Lifting-Stabilizing-Lumbar-Support-XX-Large/323796474,https://www.amazon.com/dp/B07MXNP5YQ,0.0,0.0,0.1200000000000001,0.16813521956531452,-0.72,0.0,0.0,0.0,0.0,-0.6638655462184874,-0.49665328124569263,-0.76,0.6,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Magic-Bullet-Kitchen-Express-Personal-Blender-and-Food-Processor-Silver-MB50200/609162947,https://www.amazon.com/dp/B012T634SM,0.0,0.0,-0.2941176470588235,-0.04810523101857933,-0.84,0.0,0.0,0.0,0.0,-0.368421052631579,-0.2515772508185822,-0.48,0.0,0.75,0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.8333333333333334,0.0,0.8125,0.0,0.4,0.2,0,0
https://walmart.com/ip/Apple-13-3-inch-MacBook-Pro-Laptop-Intel-Core-i5-4GB-RAM-Mac-OS-500GB-HDD-Bundle-Includes-Black-Case-Bluetooth-Headset-Wireless-Mouse-Silver-Certifie/688890661,https://www.amazon.com/dp/B077QWM132,0.0,0.0,-0.4893617021276596,-0.4892522472261218,-0.72,0.0,0.0,-1.0,0.0,-0.34693877551020413,-0.3974034716491903,-0.48,0.75,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.8823529411764706,0.8260869565217391,0.9130434782608695,0.5652173913043478,0.967741935483871,0.0,0.7407407407407407,0.0,0.21428571428571427,0.14285714285714285,0,0
https://walmart.com/ip/Gymax-Steel-Frame-Party-Tent-Canopy-Shelter-Portable-Car-Carport-Garage-Cover/669788285,https://www.amazon.com/dp/B07KQ1TTD9,0.0,0.0,0.0,0.042496369617664564,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.37242333813246076,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0,1
https://walmart.com/ip/Raas-Cat-Love-Metal-Wall-Artwork-LOVE/245736962,https://www.amazon.com/dp/B084XTHGX6,0.0,0.0,0.41176470588235303,0.5098159988777555,-0.76,0.0,0.0,0.0,0.0,-0.2542372881355932,-0.44090304982158657,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.25,0.5555555555555556,0.0,0.6666666666666666,0.0,0.1,0.1,0,1
https://walmart.com/ip/Kryptonics-Micro-Pyramid-Skating-Ramp/221685960,https://www.amazon.com/dp/B001AMTA58,0.0,0.0,-0.6666666666666667,-0.7091226810858041,-0.96,0.0,0.0,0.0,0.0,-0.806060606060606,-0.6611765593541282,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.125,0.0,0,0
https://walmart.com/ip/Paseo-Powis-Outdoor-Indoor-Rug-Assorted-Sizes-Assorted-Colors/902027742,https://www.amazon.com/dp/B084HQKM4F,-1.0,0.0,-0.5714285714285714,-0.670516376369112,-0.88,0.0,0.0,-1.0,0.0,-0.6326530612244898,-0.4126464809463829,-0.64,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.6,0.0,0.4444444444444444,0.1111111111111111,0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B007KMUM9U,0.0,0.0,0.4285714285714286,0.38032439485241953,-0.8,0.0,0.0,0.0,0.0,-0.5675675675675675,-0.4798136187286173,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5,0.16666666666666666,0,0
https://walmart.com/ip/Simple-Modern-5L-Very-Mia-Lunch-Bag-for-Women-Insulated-Lunch-Box-Stripes-Nautical/450554901,https://www.amazon.com/dp/B07S92YRLJ,0.0,0.0,0.032258064516129004,0.5011161956768042,-0.52,0.0,0.0,0.0,0.0,-0.5263157894736843,-0.7156808425196619,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.7333333333333333,0.0,0.8823529411764706,0.0,0.6,0.4,0,1
https://walmart.com/ip/AmberCove-40-Inch-Fire-Pit-for-Outside-Outdoor-Wood-Burning-Fire-Pit-with-Steel-Mesh-Spark-Screen-and-Fire-Poker-Bonfire-for-Patio-and-Backyard/632420193,https://www.amazon.com/dp/B0934G1CGS,0.0,0.0,0.05263157894736836,0.5236141843329787,-0.43999999999999995,0.0,0.0,0.0,0.0,-0.16230366492146597,0.03849169376108663,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.25,0.25,0,0
https://walmart.com/ip/Used-HP-EliteBook-8460P-14-Business-Laptop-Intel-Core-i5-2520M-8GB-RAM-500GB-HD-DVD-ROM-Windows-10-Professional-64-bit-Silver/55641523,https://www.amazon.com/dp/B07DQVLVVS,-1.0,0.0,-0.34693877551020413,-0.45450753934475885,-0.6,0.75,0.6,-1.0,0.0,-0.42500000000000004,-0.6426314712876491,-0.8,0.7777777777777778,0.7777777777777778,0,0,0,0,0,0,0,0,0.0,0.7647058823529411,0.8666666666666667,0.7142857142857143,0.0,0.9166666666666666,0.0,0.8769230769230769,0.0,0.16666666666666666,0.1111111111111111,0,0
https://walmart.com/ip/Kenmore-Type-O-Cloth-Vacuum-Bags-HEPA-for-Upright-Vacuums-Style-6-Pack-53294/210848228,https://www.amazon.com/dp/B09VXD6X2F,1.0,0.0,0.02564102564102555,0.2601664857064834,-0.6,0.0,0.0,-1.0,0.0,-0.2564102564102564,-0.11494612184204478,-0.56,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.5652173913043478,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-Dell-Latitude-E6520-i7-2-7GHz-8GB-500GB-DVD-Windows-10-Pro-64-Laptop-Refurbished/109001670,https://www.amazon.com/dp/B00MMFF36C,0.0,1.0,-0.36,-0.502373929844892,-0.64,0.0,0.5,0.0,1.0,-0.7281553398058253,-0.6299555894197312,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.8461538461538461,0.7391304347826086,0.0,0.0,0.9534883720930233,0.0,0.8360655737704918,0.7142857142857143,0.2,0.2,0,0
https://walmart.com/ip/500-Black-Standard-Size-Rubber-Bands-for-Pony-Tails-and-Braids/773183113,https://www.amazon.com/dp/B01E2TG116,0.0,0.0,-0.6190476190476191,-0.48693793574794997,-0.92,0.0,0.0,0.0,0.0,-0.11578947368421055,-0.18442010040802947,-0.12,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nespresso-VertuoPlus-Coffee-and-Espresso-Maker-by-Breville-Gray/316548713,https://www.amazon.com/dp/B01MDR7J3B,0.0,1.0,0.19999999999999996,-0.010943621694625705,-0.76,0.0,0.0,-1.0,1.0,-0.4010695187165776,0.08585051874742344,-0.43999999999999995,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.6153846153846154,0.75,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Kalamera-2-8-Cu-ft-15-Built-in-96-Can-Beverage-Cooler-with-Dual-Pane-Glass-Door/586124896,https://www.amazon.com/dp/B09QHV7FJ2,0.0,0.0,-0.6470588235294117,-0.44706902386830416,-0.8,0.0,0.0,-1.0,0.0,-0.2627986348122867,-0.23986726812624692,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.6666666666666666,0.0,0.9310344827586207,0.0,0.14285714285714285,0.0,0,0
https://walmart.com/ip/Trader-Joes-Hhjs-Bbq-Rub-And-Seasoning-With-Coffee-Garlic-2/504983788,https://www.amazon.com/dp/B0150IMFVI,0.0,0.0,-0.16666666666666663,-0.06378626540946541,-0.8,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Cosco-Outdoor-Dining-Chair-Resin-Set-of-2-Fog-Gray/385945988,https://www.amazon.com/dp/B09T8ZLZTH,0.0,0.0,-0.2727272727272727,0.030204900180226923,-0.76,0.0,0.0,0.0,0.0,0.15662650602409633,0.4063578557422787,0.040000000000000036,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.42857142857142855,0.0,0,1
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://www.amazon.com/dp/B08KFPG514,-1.0,1.0,-0.052631578947368474,-0.36044979621580275,-0.6,0.0,0.0,0.0,0.0,-0.4920634920634921,-0.6105237570347679,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8,0.0,0.5,0.0,0,0
https://walmart.com/ip/LG-WM3998HBA-4-5-Cu-Ft-Smart-Wi-Fi-Enabled-All-In-One-Washer-Dryer/953927256,https://www.amazon.com/dp/B01H7HYF86,0.0,1.0,-0.40740740740740744,-0.28499508201571877,-0.76,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Motorola-One-5G-Ace-64GB-AT-T-Cricket-and-H2O-Very-Good-Condition-used/223941661,https://www.amazon.com/dp/B092BYTXM3,-1.0,0.0,-0.5897435897435898,-0.7012059740760948,-0.84,0.6,0.0,0.0,0.0,-0.7525773195876289,-0.6402313195214662,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.5,0.8823529411764706,0.0,0.0,0.8974358974358975,0.0,0.85,0.0,0.15384615384615385,0.07692307692307693,0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.amazon.com/dp/B08BQ9PS83,0.0,0.0,-0.5,-0.266707408693172,-0.8,0.0,0.0,0.0,0.0,-0.18796992481203012,0.4501524817306415,-0.16000000000000003,0.0,0.2,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0,1
https://walmart.com/ip/SAMSUNG-Galaxy-Note-20-Ultra-5G-N986U-128GB-Bronze-Unlocked-Smartphone-Good-Condition-Used/846304927,https://www.amazon.com/dp/B0933PC4MD,0.0,1.0,-0.4736842105263158,-0.43429238365514666,-0.64,0.3333333333333333,0.0,0.0,-1.0,-0.8620689655172413,-0.865653639672703,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.8181818181818182,0.7142857142857143,0.2,0.1,0,0
https://walmart.com/ip/Used-Dell-Latitude-E6410-2-4GHz-i5-4GB-250GB-DRW-Windows-10-Pro-64-Laptop-CAM/102353205,https://www.amazon.com/dp/B078N778H7,0.0,1.0,-0.1578947368421053,-0.416152569794332,-0.6799999999999999,0.42857142857142855,0.3333333333333333,-1.0,0.33333333333333326,-0.6289855072463768,-0.5595773661469075,-0.76,0.0,0.9230769230769231,0,0,0,0,0,0,0,0,1.0,0.8461538461538461,0.8181818181818182,0.0,0.0,0.8823529411764706,0.0,0.8113207547169812,0.8333333333333334,0.21428571428571427,0.14285714285714285,0,0
https://walmart.com/ip/Straight-Talk-Motorola-Moto-G-Pure-2021-32GB-Blue-Prepaid-Smartphone/927029849,https://www.amazon.com/dp/B09NWDX31H,1.0,0.0,-0.13043478260869568,-0.051260206553515264,-0.72,0.0,0.0,0.0,0.0,-0.4920634920634921,-0.6484068494459876,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.07142857142857142,0.07142857142857142,0,0
https://walmart.com/ip/Carolines-Treasures-CK5780WALV-Raas-Cat-Love-Metal-Wall-Artwork-LOVE-12X12-multicolor/245736962,https://www.amazon.com/dp/B092RM2KZ3,0.0,0.0,0.19999999999999996,0.3348288120840377,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5725190839694656,-0.21424791914412122,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0,0
https://walmart.com/ip/marineland-Precision-aquarium-Heater-up-to-12-gallons-50-Watts/45674134,https://www.amazon.com/dp/B00NETRZG6,0.0,0.0,-0.05882352941176472,0.17621168664577525,-0.84,0.0,0.0,0.0,0.0,-0.10077519379844957,0.08159822776878878,-0.040000000000000036,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0.4,0.0,0.0,0.0,0,1
https://walmart.com/ip/Omeals-Vegetable-Beef-Stew-8oz-Pouch-Self-Heating-Camping-Meal/52441375,https://www.amazon.com/dp/B08PZFM2TR,0.0,0.0,-0.7714285714285715,-0.7465577225442686,-0.92,0.0,0.0,0.0,-1.0,-0.7954545454545454,-0.7501749319003461,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Medline-3-in-1-Steel-Folding-Bedside-Commode-Removable-Bucket-Seat-16-22-Height-Adjustable/496165636,https://www.amazon.com/dp/B07H7MQWPW,0.0,0.0,-0.4666666666666667,-0.20191958158853285,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.574468085106383,-0.4933390209606776,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.8461538461538461,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-Core-i5-2-7GHz-8GB-RAM-256GB-HD-13-MF840LL-A-Refurbished/842108406,https://www.amazon.com/dp/B07CHV1Q7P,0.0,0.0,-0.1515151515151515,-0.32734027466315285,-0.72,0.6666666666666666,0.0,0.0,0.0,-0.8202247191011236,-0.796048946188867,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.5384615384615384,0.0,0.29411764705882354,0.0,0.8378378378378378,0.0,0.92,0.0,0.23076923076923078,0.15384615384615385,0,0
https://walmart.com/ip/HP-Chromebook-14-FHD-Laptop-Intel-Pentium-Silver-N5000-4GB-RAM-64GB-HD-Chrome-OS-Silver-14a-na0031wm/579653715,https://www.amazon.com/dp/B08L5VBBCJ,0.0,0.0,0.641025641025641,0.707497071590613,-0.4,0.1111111111111111,0.0,-1.0,0.0,-0.8773006134969326,-0.8990723349939601,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,0.8181818181818182,0.6,0.7777777777777778,0.6666666666666666,0.0,0.7058823529411765,0.0,0.15789473684210525,0.15789473684210525,0,1
https://walmart.com/ip/The-Elixir-USA-Golf-4-Pairs-Black-UV-Protective-Compression-Athletic-Arm-Sleeves-for-Bike-Hiking-Golf-Cycling-All-Outdoor-Activities/138709225,https://www.amazon.com/dp/B008EQ1LOQ,0.0,0.0,-0.3939393939393939,-0.1837115223417607,-0.8,0.0,0.0,0.0,0.0,-0.36,-0.4817015976144353,-0.48,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.8947368421052632,0.0,0.0,0.0,0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B08DFPV5Y2,0.0,0.0,-0.25,-0.07420442486341683,-0.76,0.0,0.0,0.0,0.0,-0.0060606060606061,0.03504016282049194,-0.36,0.1111111111111111,0.75,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.0,0.625,0.0,0.875,0.0,0.0,0.0,0,0
