id1,name1,short_description1,long_description1,price1,id2,name2,short_description2,long_description2,price2,match
b000in6u62,omnioutliner professional 3.0,,,69.95,http://www.google.com/base/feeds/snippets/18434616791723899127,omnioutliner professional 3.0 for mac,for mac media format cd set up a hierarchy of main headings and subpoints that can be expanded & collapsed kick start your creativity thoughts and organize a collection of ideas into a cohesive plan 1.0 cd's in set,,69.99,1
b0002e3lpk,pc cakewalk guitar tracks pro 3,introducing the all new guitar tracks pro 3 the revolutionary new pc recording software that gives you the freedom to create music anywhere anytime without worrying about technology the freedom to forget about the tools and focus on your music. guitar tracks pro includes everything you need to deliver professional results no expensive hardware is required. you get a 32-track digital recorder and virtual mixing console; amplitube le a special edition of the leading guitar amp plug-in; high-quality effects; powerful looping tools with full acid -loop support; a chromatic-tuner; a metronome; and a complete library of backing tracks. with guitar tracks pro 3 you get the best of both worlds pro quality production tools and the speed and ease of your old portable multi-track. so start your own revolution with guitar tracks pro 3 and set your music free. key features when it's time to take their music to the pc more guitar players and singer-songwriters rely on cakewalk music software than anything on the market today. key features include: familiar multitrack recorder interface record and play back up to 32 audio tracks arrange music with point and click ease extensive audio editing capabilities superior sonic quality up to 24-bit/96 khz record your whole band using up to 32 inputs and outputs through multi-channel audio hardware 32x8 internal mixing console mix and record using up to 32 simultaneous real-time effects accurate envelope...,,149.99,http://www.google.com/base/feeds/snippets/17820910954802049244,sibelius sibelius photoscore professional 4,photoscore professional 4 is the fastest way to scan music for transpositions arrangement,,145.7,0
b0000dbykm,mia's math adventure: just in time,in mia's math adventure: just in time children will help mia save her house by using their math skills!,,19.99,http://www.google.com/base/feeds/snippets/18434163358494173665,kutoka interactive 61208 mia's math adventure: just in time!,mia's math adventure tells a captivating story with educational activities. games focus on developing math skills such as fractions geometry logic and mental computation. oh no! mia's house has just burnt down! but how could such a thing have ...,,24.99,1
b000hcvr1m,microsoft office excel 2007,analyze share and manage information more effectively with microsoft office excel 2007 the latest version of the most widely-used spreadsheet tool. featuring new spreadsheets that hold more data than ever before this software gives you the freedom to import organize and explore massive data sets quickly and easily and the advanced analysis tools help you make the right decisions for any situation. whether you need to create a table or write a formula excel 2007's new user interface keeps things simple and straightforward. quick table formatting and a completely redesigned charting engine that will help you better communicate your analysis in stunning charts. view larger. user-friendly operation excel 2007 helps reduce the time and frustration of learning new software with menus and commands that present the right tools when you need them. the improved help system provides tooltips and links to relevant information in microsoft office system programs or on the internet when connected. get started easily by using online tutorials with step-by-step instructions or by using some of the new out-of-the-box templates. keep your documents and sensitive information safe and secure by detecting and remove unwanted comments hidden text or personally identifiable information in your documents using the document inspector. use the data connection library to import external information and then explore this data with office excel 2007 view larger. office excel 2007 helps you analyze information by improving pivottable view creation and conditional formatting and providing full support for sql server 2005 analysis services. view larger. with the new user interface you can immediately view the most important cell-editing formatting and navigation tools. view larger. powerful productivity tools excel 2007's new results-oriented user interface to make powerful productivity tools easily accessible. it also offers more room for you to work in and delivers faster performance. based on the job you need to accomplish whether it is creating a table or writing a formula excel 2007 presents the appropriate commands to you within the new user interface. versatile options for optimum results excel 2007 gives you the option of displaying a spreadsheet dynamically as html for easier online access and excel services users can navigate sort filter input parameters and interact with pivottable views--all within a web browser. you can also publish business-critical spreadsheets to office sharepoint server 2007 and set controls over which users can view and modify spreadsheets on the server. if you want to build a custom report from an online analytical processing (olap) database the data connection library makes it a snap to connect to external sources of data. increased spreadsheet row and column capacity excel 2007 offers an increased spreadsheet row and column capacity of one million rows by 16 000 columns that enables you to import and work with massive amounts of data and achieve faster calculation performance with support for dual or multicore processors. quickly format cells and tables exactly as you want them by using cell styles and table styles galleries. tables also include autofilters while column headers stay in view when you scroll through the data so you can keep better manage data. for added convenience autofilters populate and expand any table automatically. formula authoring options to help streamline the formula authoring process excel 2007 offers a resizable formula bar and context-based formula autocomplete. you can also refer to named ranges and tables within formulas and functions. office excel 2007 and excel services provide the means to share and interact with spreadsheets in a web browser. view larger. professional-looking charts excel 2007 helps you create professional-looking charts with dramatic visual effects in just a few clicks quick table formatting and a completely redesigned charting engine that will help you better communicate your analysis. by using predefined chart layouts and chart styles or manually formatting each component (such as axes titles and other chart labels) you'll save time and increase productivity. and to make sure your charts really stand out take advantage of stunning effects such as 3-d soft shadowing and anti-aliasing to help identify key data trends and create more compelling graphical summaries. page layout view lets you see exactly how your spreadsheet will print and direct visual feedback where the page will truncate gives you the help you need to properly adjust page margins. for seamless interaction between different software applications the excel charting engine is consistent in the 2007 versions of word and powerpoint. improved spreadsheet analysis new data analysis and visualization tools help you analyze information spot trends and access your company information more easily. use conditional formatting with rich data visualization schemes to discover and illustrate important trends and highlight exceptions in your data with colored gradients (heat maps) data bars and icons. when it comes to sorting and filtering two of the most important types of basic analysis that you can do with data excel 2007 offers new tools such as multiselect in autofilters sort or filter by color and quick filters for specific data types. you can also create a pivottable or pivotchart view more easily by using data fields to reorient data quickly to summarize and find the answers you need--simply drag the fields to where you want them to display. additionally full support for microsoft sql server 2005 analysis services enables you to query your most current business data. new excel xml format reduce the file sizes of spreadsheets and improve their interoperability with other data sources by using the new excel xml format. this option enables a more efficient exchange of information and helps keep your business running smoothly. share spreadsheets and business information excel 2007 makes sharing spreadsheets and business information easier than ever before thanks to integration with excel services and the new excel xml format. excel services renders an excel spreadsheet as html so others can access the information within a web browser. other options include creating business dashboards from spreadsheets to share within a portal and tracking the key performance indicators of your business using browser-based dashboards that can be created from excel spreadsheets excel web access and office sharepoint server 2007. you can also enjoy the flexibility of saving files as xps or pdf (with the installation of an add-in) for easier sharing. effectively manage sensitive information excel 2007 and excel services enable you to manage and control spreadsheets on a server to help protect important business information and ensure that people are working with the most current data. centrally manage sensitive information by publishing spreadsheets to sharepoint server 2007. this both helps ensure that the members of your organization are working with the most current business information and prevents the spread of multiple versions of the same file. for added peace of mind you can protect confidential business information while helping to ensure people can view the data they need with report management features. using office sharepoint server 2007 your organization's it staff can set up and manage data connection libraries that enable people to more safely connect to external data sources without assistance. for added flexibility you can also use the excel services web services application programming interface (api) to integrate server calculation of excel files into other applications.,,229.95,http://www.google.com/base/feeds/snippets/12219649046294237633,microsoft excel 2007 (pc),key features: better spreadsheets spreadsheet analysis share information effectively manage info ...,,229.95,1
b0009yx9by,serious magic ultra2 master sets library 2 ( windows ),the ultra2 master sets library 1 adds a new world of cutting-edge virtual sets soundstages and backlots to your shots. these virtual sets take full advantage of serious magic's virtualtrak technology offer a variety of settings for every type of production.,,276.5,http://www.google.com/base/feeds/snippets/5238862557893361196,serious magic ultra master sets library 1 effects software,ultra master sets library 1 - 14 cutting-edge virtual sets software plug-ins for ultra - win save time and thousands of dollars by using the virtual sets included with the serious magic master sets library 1 virtual sets software plug-ins for ultra ...,,339.95,1
b000h27psq,hoyle casino 2007,hoyle casino the best-selling casino game of all time offers excitement and challenge with over 500 variations of 16 of the most popular casino games,,19.95,http://www.google.com/base/feeds/snippets/13799844440134110129,encore software 10673 - hoyle casino 2007 - win 98 me 2000 xp,encore software 10673 : hoyle casino the best-selling casino game of all time offers excitement and challenge with over 500 variations of 16 of the most popular casino games. system requirements: windows 98se/me/2000 sp4/xp (home & pro) sp1 ...,,18.97,1
b000oftj8u,adobe after effects cs3,bring your vision to life with blockbuster visual effects and compelling motion graphics in adobe after effects cs3 professional software. work with sophisticated tools and enjoy tight integration with adobe's leading design applications while you deliver stunning work to virtually any media type. design from scratch or jump-start projects from hundreds of fully customizable presets and templates--all from within a streamlined interface. an elaborate animation made up of multiple variations on a six-pointed star is easy to create; the repeater feature makes it possible to offset variations on a theme. all properties of the shape can also be keyframed. layer styles can transform the look of text with just a few clicks. here outer glow and a drop shadow add visual interest and dimension. styles can be toggled on and off even animated. just a few examples of what is possible with per-character 3d text. create motion graphics and visual effects with the industry standard take your inspiration to new heights: create beautiful sophisticated animations and effects more effectively than ever with adobe after effects cs3 professional. whether you design from scratch or jump-start projects from any of the hundreds of customizable templates and presets the latest version of after effects lets you exceed expectations with less effort. use innovative new features like shape layers the puppet tool brainstorm and clip notes to design animate and review with greater creative freedom. after effects is available as a standalone product or as a component of adobe creative suite 3 production premium and master collection software. eliminate rerendering and move easily between after effects adobe premiere pro cs3 and encore cs3 software using adobe dynamic link part of production premium. adobe creative suite 3 production premium is a complete digital video production solution in which adobe after effects cs3 provides the ability to generate animations and composites of all kinds from stylized motion graphics to realistic visual effects. adobe creative suite 3 master collection combines the powerful components of production premium with those of creative suite 3 design premium and web premium. whether you are a motion graphics designer visual effects artist video editor or a designer of rich media for the web adobe after effects cs3 professional lets you: innovate visually--unleash your creative vision with responsive controls and amazing effects. animate freely and with even more flexibility using new shape layers and the new puppet tool. use the new brainstorm interface to naturally evolve animation variations based on parameters you choose. maximize your time--deliver your best work on schedule. the intuitive interface in adobe after effects cs3 professional lets you accomplish even the most complex tasks faster while keeping you focused on your vision. enhanced multi-core and multi-processor support enables faster renders; powerful integration allows you to move quickly and efficiently between after effects and adobe photoshop cs3 extended adobe premiere pro cs3 adobe flash cs3 professional adobe illustrator cs3 and adobe encore cs3. design for tomorrow today--adobe after effects cs3 professional delivers on tomorrow's challenges today with flexible tools that anticipate the future of design and animation. work with tools that enable you to deliver professional results on virtually any type of media. create quicktime and flash video for the web and work with a wide range of formats from hdv to openexr h.264 and camera raw. ensure output quality for an array of supported mobile devices. after effects is available for intel and power pc mac or for microsoft windows xp and windows vistaÃ‚Âª. add life to any shape or layer with the easy fun and addictive puppet tool. audience benefit motion graphics and visual effects professionals--as a professional in your field you need to meet tight deadlines for clients who demand the highest quality productions. adobe after effects cs3 professional helps you reach peak performance and realize your vision with the industry's leading compositing and animation tools for creating stunning motion graphics and visual effects. with improved performance and tight integration with other adobe applications you'll get there faster moving quickly and efficiently between after effects and adobe photoshop cs3 extended adobe premiere pro cs3 flash cs3 professional illustrator cs3 and encore cs3 while getting the best performance from your hardware. video editors and producers--when budgets are tight and clients are on a deadline adobe after effects cs3 professional offers an intuitive easy-to-learn interface along with powerful tools to enhance your production values. tight integration with adobe's other professional video applications means you can get great results quickly and when you need to jump-start projects without sacrificing quality you can use the new brainstorm feature or customize any of hundreds of timesaving professionally designed presets and templates. flash animators and graphic designers--work with state-of-art animation tools inside a familiar adobe interface and enjoy unprecedented integration with adobe flash as well as other adobe applications you already use including photoshop and illustrator. graphic designers can import photoshop and illustrator files with layers transparency and blend modes intact to bring still imagery to life. flash animators can import and output swf or flv files with alpha channels and cue points. brainstorm allows you to interactively create a wide range of animation possibilities very quickly and preview them instantly. new in adobe after effects cs3 professional shape layers easily create and animate vector graphics with new shape layers. add and animate strokes fills gradients and vector effects. you can convert text into shapes and animate them just like any other shape type. puppet tool this new fast and intuitive animation tool lets you squash and stretch images or text to bring it to life as an animated character. use motion sketch to record the position and speed of your puppet movements the starch tool to stiffen areas of the character and the overlap tool to control the depth of elements of your puppet. adobe photoshop cs3 extended integration enjoy a streamlined workflow with support for importing layered photoshop images that include video layers. sophisticated photoshop layer styles can be easily modified or animated within after effects. import vanishing point data from photoshop into after effects to build 3d compositions automatically. tight integration with adobe flash cs3 professional work more efficiently to create and edit flash animations. preserve vectors from animations created in after effects for lean and clean delivery and create flash video more easily. import swf files as vectors with alpha channels preserved and batch render flash videos with embedded cue points. per-character 3d text animation explore new text animation possibilities by making individual characters in your text--or an entire phrase--move and rotate in 3d space. brainstorm jump-start animations with brainstorm a new user interface that offers variations on selected design and animation parameters. choose which properties and effects you want to explore and brainstorm will propose animated variations. complete color management workflow enable color management simply by selecting a project working space. doing so helps ensure the color accuracy of imported files as they are displayed and rendered and allows you to preview how footage will look on other devices. adobe clip notes streamline the review and approval process. render your work into an adobe pdf file that enables anyone with adobe reader software to make timecode-accurate comments. when you import the comments into after effects they appear as markers on the timeline. enhanced performance harness your computer's processing power with new multicore and graphics acceleration plus disk caching so you can spend less time waiting and more time creating. distribute rendering across your entire network to maximize output performance. 3d compositions from vanishing point export vanishing point data from photoshop extended and then import into after effects to automatically build a 3d composition from the 2d photoshop image. a single shape layer containing a compound shape makes it possible to control what appear to be multiple shapes with a single set of controls. color management can benefit any artist who needs consistent color whether the target medium is feature film broadcast television a handheld device or all of these and more. clip notes ensures that everyone really is on the same page. preview mobile content with device central. additional features innovative compositing and animation tools create high-impact communications by combining moving imagery still images and graphics text and sound in 2d or 3d space and then animating virtually any aspect of each element. text and vector graphics creation and animation create text and vector graphics in after effects using familiar adobe tools and then animate these elements to create visually innovative new motion graphics. extensive visual effects manipulate moving and still images using hundreds of effects such as stylize distort shatter and time remapping. create grids radio waves 3d particles film grain fractal noise and more. timesaving toolsstart projects quickly with animation presets and behaviors when creating common animation elements such as animating text in and out creating synthetic backgrounds and more. use new brainstorm to quickly experiment and refine designs using parameters you define. learn fast with tool tips and training resources in the box and on the web and streamline your review process with clip notes to create and import comments. comprehensive masking and keying tools control which portions of a layer are visible by importing manipulating and animating masks; flexible auto-tracing options and rotobezier masks make it easy to get precise results. key bluescreen and greenscreen mattes with the academy award-winning keylight and a host of supporting tools. powerful motion controls animate graphics and text using the puppet tool. apply motion blur to produce more realistic animations or use timewarp to slow down and speed up footage. precisely match the motion of source footage using motion tracker and get the look of a locked-off shot using motion stabilizer. enhanced performance harness your computer's processing power with new multicore and graphics acceleration plus disk caching so you can spend less time waiting and more time creating. distribute rendering across your entire network to maximize output performance. professional results for every media type compatibility with an extensive list of output formats lets you produce animated content for virtually any media from the web and mobile devices to film and broadcast. plus after effects cs3 professional introduces color management tools to help make the color-correction process more predictable and preserve color fidelity. high-fidelity color use standard color management tools with enhancements for film and video workflows. 32-bit 2d and 3d compositing and animation create high-impact communications by combining moving imagery graphics text and sound in 2d or 3d space and then animating virtually any aspect of each element. freely work with high dynamic range imagery in a color-managed workflow. per-character 3d text animation explore new text animation possibilities by making individual characters in your text--or an entire phrase--move and rotate in 3d space. complete color management workflow enable color management simply by selecting a project working space. doing so helps ensure the color accuracy of imported files as they are displayed and rendered and allows you to preview how footage will look on other devices. project templates use included project templates for dvd motion menus and motion graphics backgrounds. nondestructive vector painting paint nondestructively on layers to clean up footage draw masks clone elements and create animations. 32-bit audio tools import 32-bit audio files mixed and mastered in adobe soundbooth or adobe audition software. fine-tune audio levels precisely using vu meters with peak and clip indicators on the audio panel. color accuracy take advantage of an end-to-end color management workflow to ensure color accuracy throughout your production pipeline. powerful masking and keying tools for creating video transparency control which portions of a layer are visible by importing manipulating and animating masks. key bluescreen and greenscreen mattes with academy award-winning keylight and a host of supporting tools to rival those available in any other application. flexible auto-tracing options and rotobezier masks make it easy to get precise results. video for mobile use new rendering options and preview in adobe device central cs3 to help ensure your video will look great on an array of supported mobile devices.,,999.0,http://www.google.com/base/feeds/snippets/10321868824718713053,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99,0
b000e6g7x4,backup exec netware open file v9.2 e/g full package product,backup exec netware open file v9.2 e/g full package product,,695.0,http://www.google.com/base/feeds/snippets/18250563613228821992,andrew lloyd webber yamaha andrew lloyd webber - cats - smart pianosoft 2-disk set,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,22.13,0
b000qtu1ay,portfolio media kit be syst recovery 7.0 win small business ed,be sys recovery 7.0 win sbs ed media cd m/l,,50.0,http://www.google.com/base/feeds/snippets/18391195855196917401,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,be sys recovery 7.0 win sbs ed media cd m/l,,31.98,1
b000etjjae,call of duty 2 dvd-rom (mac),call of duty 2 redefines the cinematic intensity and chaos of battle as seen through the eyes of the ordinary soldiers who fought there together. the epic wwii conflict is a sequel to call of duty and offers more immense more intense and more realistic battles than ever before. all-new enhancements deliver stunning realism and gameplay groundbreaking ai and choice-based gameplay innovations. choice-based gameplay lets you play through missions your way - individualize your tactics and play missions in the order you see fit multiplayer mayhem - go online for intense axis vs. allies team-based multiplayer action,,49.99,http://www.google.com/base/feeds/snippets/2898916414372959165,cakewalk sonar 5 studio edition music production software,sonar 5 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 5 studio edition is digital multi-track recording system with a 64-bit audio engine and the ability to use multiple sample rates. its multiple features are ...,,229.95,0
b000lrdlia,star wars empire at war (intel only macs),star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power. visit worlds like hoth tatooine and dagobah -- as well as never-before-seen environments taken directly from the star wars films and expanded universe novels. choose to join either the rebel alliance or the galactic empire and unleash your tactical skills on your enemy in real-time 3d. all of the gameplay and action within star wars empire at war is persistent; strategic and tactical decisions from previous events will have a permanent effect on the galaxy. deploy more than 20 ground-and air-based vehicles - from giant star destroyers and mon calamari cruisers to speeder-bikes and x-wings access multiple ground troops from stormtroopers & rebel soldiers to powerful heroes like obi-wan and darth vader multiplayer action including 2-player campaign mode and up to 8-player online skirmishes,,49.99,http://www.google.com/base/feeds/snippets/4208369660309054934,individual software prm-ss3 - professor teaches office super set (mass merchant box) (win 98 me 2000 xp),individual software prm-ss3 : professor teaches office super set is all new covering all the leading microsoft applications! 50+ tutorials on 10 cd-roms or 1 dvd-rom offer the most up to date instruction from beginning to advanced features of each ...,,27.97,0
b000e6q3em,pantone reference library,model- gps206 vendor- pantone features- pantone reference library pantone reference library is the perfect tool for design firms print shops corporate communications or anyone who requires a complete source for graphic color choices. the latest library has been designed with a bold new look to display the most innovative collection of pantone guides and books ever offered: - formula guides (coated uncoated matte) - color bridge coated - solid in hexachrome guide coated - metallic formula guide + chips - pastel formula guide + chips - tints four-guide set - 4-color process guides (coated uncoated) - solid chips three-book set manufacturer warranty:andnbsp;andnbsp;90 days,,1623.06,http://www.google.com/base/feeds/snippets/6487534098122078010,deposit slips,choose from book and laser styles.guaranteed acceptable for bank processing. both styles are printed with your account information.carbonless deposit books are 7 7/8in. x 3 3/8in.lines for 23 check listings on each slip.1-part pack contains two ...,,69.99,0
b0009qvgeo,professor teaches windows xp,professor teaches windows xp is your complete guide to everything micrososft's newest operating system has to offer!,,19.99,http://www.google.com/base/feeds/snippets/17491282253363994324,individual software professor teaches windows xp,professor teaches windows xp is the complete multimedia training program for the popular microsoft windows xp home edition and windows xp professional -- plus bonus training for digital media home & small office networking and internet ...,,19.99,1
b000fmncb2,x-plane deluxe including 7 double layer dvds (mac),x-plane 8 deluxe is the most comprehensive flight sim available today. it offers incredible accuracy in flight models wider scope in aircraft and a more versatile set of aircraft types and weather conditions. users can also download new aircraft scenery and more -- for flight simulation that's amazingly close to the real thing. land at any of 18 000 airports across the world with realistic scenery from all of them - you can even land on mars thanks to the mars orbiting laser altimeter,,59.95,http://www.google.com/base/feeds/snippets/13650863465591381531,wg4110 watchguard vpn manager - upgrade package - 10 nodes - cd - win - english,watchguard technologies wg4110 : usually ships in 24 hours : : watchguard vpn manager provides centralized management and monitoring tools for larger organizations with multiple fireboxes.,,1235.07,0
b000ivkrww,window washer,window washer (win 98 me 2000 xp),,29.95,http://www.google.com/base/feeds/snippets/14092268280623326615,emc deployment mgr per/u 30001-40000u - webexp-40000,,,80382.0,0
b00004tkvy,noah's ark activity center (jewel case ages 3-8),,,0.0,http://www.google.com/base/feeds/snippets/14307603365882952100,encore software 11181 - encore monopoly here & now - board game - pc,encore software 11181 : what would monopoly be like if it were invented today? the world's most popular board game has a modern day makeover featuring today's properties today's tokens and today's millions! gone are the days of low rents and paltry ...,,17.97,0
b00008mnxz,microsoft windows terminal server 2003 client additional license for users- 5 user,terminal server lets you deliver windows-based applications or the windows desktop itself to virtually any computing device--including those that cannot run windows. terminal server provides this capability for both windows and non-windows-based client devices. when a user runs an application on terminal server all of the application execution takes place on the server and only keyboard mouse and display information traverses the network. with remote desktop for administration (formerly known as terminal services in remote administration mode) you can administer a computer from virtually any computer on your network. based on terminal services technology remote desktop for administration is specifically designed for server management. terminal server session directory is a feature that allows users to easily reconnect to a disconnected session in a load balanced terminal server farm. session directory is compatible with the windows server 2003 load balancing service and is supported by third-party external load balancer products from manufacturers such as f5 networks and radware. note: this is one additional windows server 2003 terminal server user cal.,,669.0,http://www.google.com/base/feeds/snippets/9445487736380311288,microsoft windows terminal server 2003 client additional license for users- 5 user (824048),microsoft windows terminal server 2003 client additional license for users- 5 user brand: microsoft mpn: 824048 variant name: microsoft windows terminal server 2003 client additional license for users- 5 user,,719.04,1
b0001na35s,symantec gateway security 300 series 10 ( 10224341 ),the symantec gateway security 300 series is the high-performance low-maintenance firewall appliance for small businesses. it combines comprehensive security a reliable internet gateway and a secure wireless lan option in one affordable solution. the security component includes a stateful inspection firewall secure ipsec vpn connectivity intrusion detection intrusion prevention content filtering and policy enforcement for symantec connected antivirus clients. the network component supports high-speed internet sharing routing and redundancy along with an optional secure wireless lan access point. an intuitive setup wizard and symantec's exclusive liveupdate technology make setup and maintenance a breeze while its licensing options eliminate the hassle and cost of monthly subscription charges.,,349.0,http://www.google.com/base/feeds/snippets/4448796412735438756,panasonic wv-as20 wvas20 network management software cctv software,wv-as20 network management software for wj-hd220 digital video recorder the panasonic wv-as20 is a software program designed to enhance the network performance of a panasonic wj-hd220 digital video recorder. any function available using the dvrs ...,,399.95,0
b000hcqqmc,galaxy of games 5000,galaxy of games 1001 is egames biggest collection of games ever! choose from a wide variety of exciting categories including arcade casino puzzle card word games and more. choose from a wide selection of card games including: mahjongg bingo backgammon reversi. and many more!,,19.99,http://www.google.com/base/feeds/snippets/17192874868577413898,egames. inc galaxy of games 5000 pack,a new premium collection of great games for the whole family! includes mahjongg cards puzzles and more! 10 cd's in total! system requirements: tbd,,16.62,1
b000trgqqg,travelogue 360: paris,among its renowned landmarks and hidden gems waiting to be discovered paris holds something new for each of its visitors. scour some of the world's most famous locations for souvenirs as you prepare to be interviewed for an upcoming article in travelogue 360 magazine. locate items hidden in 3-dimensional views of the eiffel tower down the champs elysees under the arc d'triomphe and others of paris' most beloved landmarks. find your own paris in this incredible voyage.,,29.99,http://www.google.com/base/feeds/snippets/16874485945364761422,aspyr media inc travelogue 360: paris,,,27.99,1
b000p9cr66,mediarecover,mediarecover gives you the ability to recover files you were positively convinced were gone forever - even if you've deleted them. losing memories of vacations and fun times is bad enough but losing important business files can threaten your livelihood. you owe it to yourself to be prepared. mediarecover's 3-step recovery process ensures you can access your photos music and files when you need to!,,29.99,http://www.google.com/base/feeds/snippets/17724977097925207764,allume systems inc mediarecover,mediarecover retrieves your lost photos audio and videos from your cameras pdas and cellular phone's removable memory devices. system requirements: microsoft windows xp or vista or macintosh os x 10.3.9 or higher universal binary. com,,26.14,1
b000hbys96,quickbooks premier nonprofit edition 2007,quickbooks premier nonprofit edition 2007 provides standard accounting features plus easy tools designed specifically for nonprofit organizations to demonstrate financial accountability to their boards of directors. generate any of nine nonprofit-specific reports from the report center to help track donors and contributions. compare quickbooks premier nonprofit edition 2007 to other products (pdf). you can also view an overview of key features (requires flash). manage your finances faster from the simplified home page. view larger. in addition to helping you stay on top of your financial activities nonprofit edition 2007 lets you track donors and contributions with customized reports. you can also create reports for your board of directors plus stay on top of your donor contributions. track budgets by program monitor finances by program and organize your expenses to meet irs requirements. by keeping you informed nonprofit edition 2007 also helps you raise more funds during fundraising campaigns by knowing who makes the largest contributions streamline donation processing and fundraising turn pledge forms into thank-you letters and donation statements with just a few clicks. see contact information pledge status and contribution histories at a glance. you can also create professional-looking forms with advanced tools. generate group mailings of customized thank-you letters pledge forms and receipts from your quickbooks donor lists in seconds. view all 9 nonprofit reports in the reports center including the new donor contribution summary report. view larger. see donor and vendor transaction histories at a glance. view larger. use a chart of accounts designed for nonprofits. view larger. maximize the effectiveness of your campaigns by viewing a complete history of contributions for any donor or grantor. click a button from anywhere in quickbooks to open the customer center. click any name on the list to see contact information and a complete history of contributions grants or any other transactions--all in one window. automatically track your organization's finances quickbooks nonprofit edition organizes financial data for your board and the irs freeing you to concentrate on managing your organization. you can finish everyday tasks such as tracking pledges and donations and paying bills and employees quickly and easily. nonprofit edition automatically tracks the specific information your nonprofit organization needs as you enter donations and expenses and fund your programs. instead of the standard accounts used by for-profit businesses nonprofit edition provides your organization with a more relevant set: the unified chart of accounts (ucoa) developed by nonprofit financial specialists. instantly build a working budget based on your recent spending history with just one click. adjust the figures individually or across line items. check your actual spending vs. budgeted amounts at any time while making corrections in time to meet your targets. record bills as they arrive--quickbooks will alert you when they're due. click a button to turn a bill entry into a check. print checks one at a time or in convenient batches. meanwhile quickbooks payroll makes it easy to run payroll with a just few clicks and manage your payroll activities. you can manage payroll from within quickbooks so there are no duplicate entries and there's nothing new to learn. the customizable home page gives you direct access to the features you use every day plus a clear picture of how they all fit together. no searching through menus--you're never more than two clicks from your data. works easily with microsoft office use the right tool for the job: with quickbooks you can easily and automatically transfer data to and from your favorite microsoft office applications without retyping. quickbooks lets you transfer data to and from microsoft excel merge quickbooks data with microsoft word templates and keep your contact information in quickbooks and outlook up to date. word excel and outlook integration require microsoft word excel and outlook 2000 2002 or 2003 (all sold separately). synchronization with outlook is also possible with quickbooks customer manager (sold separately). start fast and get help when you need it get tips tutorials and solutions specifically designed for nonprofit organizations. premier nonprofit edition 2007 makes getting started so quick and easy you could be working in as little as half an hour. just answer a few basic questions and receive a customized setup that you can change at any time. nonprofit edition includes in-program help topics and tutorials specifically customized for nonprofit organizations. and you can enjoy free support for 30 days from registration. satisfaction guaranteed quickbooks is the financial-management software recommended by more accountants than any other and intuit guarantees your satisfaction. if you're not satisfied return the business software to intuit within 60 days with dated receipt for a refund of the purchase price.,,399.95,http://www.google.com/base/feeds/snippets/5155217336879101407,microsoft windows xp home edition sp2 oem,top features fast user switching new simplified visual design windows media player windows messenger windows movie maker my pictures automatic updates internet explorer 6 remote assistance system restore network setup wizard tools and games for the ...,,95.99,0
b0009dwkwo,apple remote desktop 2.2 10 client (old version),remote desktop 2.2 makes it easier than it's ever been to manage a network and install new software. with over 50 new features and countless enhancements you'll manage your network effcieintly without having to leave your office. state-of-the-art software distribution makes installing software a virtual walk in the park. distribute software configure systems offer real-time online help and create detailed hardware and software reports. extend a helping hand without leaving your desk with tools for the best technical assistance possible. use remote shell scripts to take the legwork out of your administrative tasks - shut down restart or sleep any mac in your network without getting up from your desk as well as lock screens or empty trash. if you're an administrator you'll know everything you need to know about your macs -- the available hard drive space network settings and software version even when they're offline. stores profiles for every mac whether it's on the network permanently or leaves regularly; tracks offline computers and updates their information for better managing of powerbooks and ibooks,,299.0,http://www.google.com/base/feeds/snippets/6885839871445322451,daceasy(tm) 4.0-4.2 compatible continuous accounts payable checks,compatible with daceasy(tm) versions 4.0-4.2.,,144.59,0
b000bcz8ng,world book encyclopedia 2006,the world book encyclopedia 2006 is a truly student-friendly cd reference resource. it's been thoroughly updated with thousands of revised articles and hundreds of new entries maps tables and illustrations. superior navigation with clear labeling and easily accessible entries helps young scholars retrieve crucial information. includes: 56 animations and simulations 2 241 tables and timelines 10 643 photo and illustrations 640 new illustrations and maps 267 new articles 42 new table 4 000+ newly revised entries,,19.99,http://www.google.com/base/feeds/snippets/482822947399592190,advances in machine learning applications in software engineering,machine learning is the study of building computer programs that improve their performance through experience. to meet the challenge of developing and maintaining larger and complex software systems in a dynamic and changing environment machine ...,,94.95,0
