id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000bcz8ng,http://www.google.com/base/feeds/snippets/482822947399592190,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8536585365853658,-0.8814840861854907,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i8od48,http://www.google.com/base/feeds/snippets/18416188802563653999,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bcz8ng,http://www.google.com/base/feeds/snippets/3516257377447296308,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8918918918918919,-0.9672709324973424,-0.92,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0,0,0
b000a2aknu,http://www.google.com/base/feeds/snippets/5520835678868977029,0.0,0.0,0.7142857142857142,0.713964219650995,-0.88,0.0,0.0,0.0,0.0,-0.9012345679012346,-0.9421601275993426,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b0000aka82,http://www.google.com/base/feeds/snippets/17457299885150031119,0.0,0.0,-1.0,-0.8313429499788088,-0.92,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.9111831576396288,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hhvb5e,http://www.google.com/base/feeds/snippets/16942168582476586182,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8297872340425532,-0.8519629036997616,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000tilkq6,http://www.google.com/base/feeds/snippets/5964541247628078613,-1.0,0.0,0.1666666666666667,0.1393560014581774,-0.72,0.0,0.3333333333333333,0.0,0.0,-0.5876288659793815,-0.6289359332559461,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000b63xha,http://www.google.com/base/feeds/snippets/14798220155665223365,0.0,0.0,0.3333333333333332,0.4455403080003757,-0.84,0.0,0.0,0.0,0.0,-0.6504854368932038,-0.4840169599181987,-0.6799999999999999,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
b00004ochj,http://www.google.com/base/feeds/snippets/6045602586633351528,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8041958041958042,-0.7465445830680194,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006g31ao,http://www.google.com/base/feeds/snippets/13823221823254120257,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bo9rt0,http://www.google.com/base/feeds/snippets/1187936019689259805,-1.0,0.0,-0.1428571428571429,-0.182657221917875,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.7073170731707317,-0.6794665860373053,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0,0,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/11841788208478190142,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6164383561643836,-0.9064499628835536,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ehpzyu,http://www.google.com/base/feeds/snippets/11511104861257712110,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000067fk7,http://www.google.com/base/feeds/snippets/16494801122597503782,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.5692307692307692,-0.8030379540262016,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bcgfe2,http://www.google.com/base/feeds/snippets/18397624493318022029,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000m2yc32,http://www.google.com/base/feeds/snippets/15850411959499321178,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9164733178654292,-0.7453452786710525,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000o39yge,http://www.google.com/base/feeds/snippets/17936351408567096042,0.0,0.0,-0.1111111111111111,0.1275976874222752,-0.92,0.0,0.0,0.0,0.0,-0.5,-0.0775235270449353,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b00005v55b,http://www.google.com/base/feeds/snippets/18011756922272923721,0.0,0.0,-0.1111111111111111,0.6475652986101159,-0.84,0.0,0.0,0.0,0.0,-0.3142857142857143,0.2791459622256489,-0.12,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000gkshi6,http://www.google.com/base/feeds/snippets/8354689508970608357,-1.0,0.0,-0.3333333333333333,0.636405267066533,-0.76,0.0,0.0,1.0,-1.0,-0.747945205479452,0.0541611583455261,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0,0,1
b000lff13k,http://www.google.com/base/feeds/snippets/17709309145330542949,0.0,0.0,-0.1999999999999999,0.2881064673489224,-0.96,0.0,0.0,0.0,0.0,-0.1999999999999999,0.0530732306210319,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000mti8mq,http://www.google.com/base/feeds/snippets/5408845339376590167,0.0,0.0,0.2727272727272727,0.5546501521743963,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7740112994350282,-0.3198090827007421,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000r1g844,http://www.google.com/base/feeds/snippets/13637950682292849732,0.0,0.0,-0.1999999999999999,0.172351103224279,-0.88,0.0,0.0,0.0,0.0,-0.9310344827586208,-0.4288015569148453,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000a0s3x6,http://www.google.com/base/feeds/snippets/16019355033889363381,0.0,0.0,0.2307692307692308,0.4088225273903885,-0.84,0.0,0.0,0.0,0.0,-0.7808219178082192,-0.8780507427310211,-0.84,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
b00005ljem,http://www.google.com/base/feeds/snippets/2243626822249275608,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000brgbpa,http://www.google.com/base/feeds/snippets/18413484739795948632,0.0,0.0,0.263157894736842,0.1425488841364237,-0.76,0.0,0.0,0.0,0.0,-0.1666666666666666,0.5034984618128031,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,1
b000k67vss,http://www.google.com/base/feeds/snippets/13403530379138182566,0.0,0.0,-0.7647058823529411,-0.9541770335010966,-0.96,0.0,0.0,0.0,-1.0,-0.930635838150289,-0.8795021180241698,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007sxglk,http://www.google.com/base/feeds/snippets/12109861711097484827,-1.0,0.0,-0.3846153846153846,-0.2101624057096387,-0.92,0.0,0.0,-1.0,-1.0,-0.6,-0.2317271302032746,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000azvvs,http://www.google.com/base/feeds/snippets/5310740648374994867,0.0,0.0,0.0,-0.0097610591757593,-0.96,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.9849009936252358,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000051sgq,http://www.google.com/base/feeds/snippets/17588771746186862436,0.0,0.0,0.6000000000000001,0.6990607344472044,-0.84,0.0,0.0,0.0,1.0,-0.5283018867924528,0.0406295133825258,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/5100323510083618710,-1.0,0.0,0.5,0.5491747110685088,-0.88,0.0,0.0,0.0,0.0,-0.4366197183098591,-0.4775730990624993,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000eztvym,http://www.google.com/base/feeds/snippets/17175123021503003798,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fn6cf4,http://www.google.com/base/feeds/snippets/2004036633810364935,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.927927927927928,-0.9343899830680812,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ggmbhi,http://www.google.com/base/feeds/snippets/17875902226058501328,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.943140345578834,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cfx744,http://www.google.com/base/feeds/snippets/8297561352061109811,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.813953488372093,-0.9627441893383014,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cabe4y,http://www.google.com/base/feeds/snippets/13800543670668104690,0.0,0.0,-1.0,-0.8824094834518201,-0.96,0.0,0.0,0.0,0.0,-1.0,-0.9847799869847748,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009zhg8k,http://www.google.com/base/feeds/snippets/9151007302859732474,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000az16r6,http://www.google.com/base/feeds/snippets/2043672426821995749,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0000c7gep,http://www.google.com/base/feeds/snippets/18343959075631403504,0.0,0.0,0.4545454545454546,0.5321072611826039,-0.84,0.0,0.0,0.0,0.0,-0.6491228070175439,-0.0222878652470732,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000rlnqcq,http://www.google.com/base/feeds/snippets/16497717219461890719,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7707006369426752,-0.8544127178314274,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ml8d5q,http://www.google.com/base/feeds/snippets/12917041997919407290,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8571428571428572,-0.9689583471213352,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001na35s,http://www.google.com/base/feeds/snippets/16853135396239824133,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7575757575757576,-0.9079460032371836,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001iqnc0,http://www.google.com/base/feeds/snippets/4598157020454490419,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndid44,http://www.google.com/base/feeds/snippets/1396058941659125307,0.0,0.0,-0.2727272727272727,-0.0804776722776482,-0.92,0.0,0.0,-1.0,0.0,-0.9111111111111112,-0.8905929246787452,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fiej4k,http://www.google.com/base/feeds/snippets/15307043633633162485,0.0,0.0,-0.3846153846153846,-0.4427922052197277,-0.92,0.0,0.0,0.0,-1.0,-0.6904761904761905,-0.6520540714398972,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000jx1kdy,http://www.google.com/base/feeds/snippets/9238210867244449104,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000in8mj0,http://www.google.com/base/feeds/snippets/17707372056830171464,0.0,0.0,0.6000000000000001,0.4480460079423478,-0.8,0.0,0.0,0.0,-1.0,-0.4594594594594594,-0.3994900905142011,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000e13es0,http://www.google.com/base/feeds/snippets/16987363527577090531,0.0,0.0,0.1999999999999999,0.2683751211452341,-0.88,0.0,0.0,-1.0,0.0,-0.625,-0.5408336362384564,-0.76,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b000ro5o7s,http://www.google.com/base/feeds/snippets/7129140322149464777,0.0,0.0,-0.5,-0.5237356280807712,-0.92,0.0,0.0,0.0,0.0,-0.5714285714285714,-0.0852087879984476,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000ak7c5,http://www.google.com/base/feeds/snippets/18424334149556003404,-1.0,-1.0,-0.1111111111111111,-0.0398981960112001,-0.84,0.0,0.0,-1.0,0.0,-0.5932203389830508,-0.5465756711221326,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000skvy20,http://www.google.com/base/feeds/snippets/13076361310103452952,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cqpc32,http://www.google.com/base/feeds/snippets/18386940331900923694,0.0,0.0,-0.1999999999999999,0.0682129535753919,-0.88,0.0,0.0,-1.0,0.0,-0.6923076923076923,-0.2448282825067576,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009dt87e,http://www.google.com/base/feeds/snippets/7173652045088502310,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9687697220555994,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndicpy,http://www.google.com/base/feeds/snippets/13125236767288549966,0.0,0.0,0.3333333333333332,0.6498906861288609,-0.84,0.0,0.0,0.0,0.0,-0.909297052154195,-0.6702023647024609,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000gcgqvy,http://www.google.com/base/feeds/snippets/17456162504360585884,0.0,0.0,-0.1999999999999999,0.5125525990087503,-0.92,0.0,0.0,0.0,0.0,-0.7837837837837838,-0.3338216145644439,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fqvxge,http://www.google.com/base/feeds/snippets/16012614980599950455,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.6666666666666667,-0.8364621747069085,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007lw230,http://www.google.com/base/feeds/snippets/13407284521952045938,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8814814814814815,-0.9137221428625908,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007d8eq2,http://www.google.com/base/feeds/snippets/18390546853580396071,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001wn16m,http://www.google.com/base/feeds/snippets/18372325427432567642,1.0,1.0,-0.25,-0.2938435036793285,-0.88,0.0,0.0,1.0,1.0,-0.8072289156626506,-0.1745249439821868,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.8947368421052632,0.0,0.8181818181818182,0,0,1
b000hcxklc,http://www.google.com/base/feeds/snippets/10841020142541781568,-1.0,1.0,-0.6666666666666667,-0.8551191050257161,-0.96,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,0
b00099xf0e,http://www.google.com/base/feeds/snippets/16819471998102486336,0.0,0.0,0.894736842105263,0.7979088287005325,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
b000fzxiou,http://www.google.com/base/feeds/snippets/12642359421626863460,-1.0,0.0,0.7777777777777777,0.5770141575472667,-0.8,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.3865148606386576,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00032hey0,http://www.google.com/base/feeds/snippets/13776469109811872414,-1.0,0.0,0.1428571428571428,0.4330040330582534,-0.8,0.0,0.0,0.0,0.0,-0.189873417721519,-0.0593017932353608,-0.36,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000ndibjq,http://www.google.com/base/feeds/snippets/11819223167564224448,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8565737051792829,-0.8047761306770169,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00004swln,http://www.google.com/base/feeds/snippets/17380348084202439505,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7477477477477478,-0.9301208324120684,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eezn2c,http://www.google.com/base/feeds/snippets/14566698394953999518,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7647058823529411,-0.914168677683641,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e8rdrq,http://www.google.com/base/feeds/snippets/16979372244791054283,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nkpf7k,http://www.google.com/base/feeds/snippets/14996991014087320062,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8048780487804879,-0.971447681280308,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00006hvvo,http://www.google.com/base/feeds/snippets/7993585574534001494,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.84,-0.8668031854543833,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000iwarqw,http://www.google.com/base/feeds/snippets/8805781114218671102,0.0,0.0,0.3333333333333332,0.5560978942978547,-0.84,0.0,0.0,0.0,0.0,-0.5348837209302326,-0.0874423021937341,-0.52,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,1
b0007yll20,http://www.google.com/base/feeds/snippets/2788193895848373884,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8742138364779874,-0.9248048092587704,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bnkbdm,http://www.google.com/base/feeds/snippets/18209861192366445531,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9384615384615383,-0.9946154663454398,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ayxld4,http://www.google.com/base/feeds/snippets/13230504925826567019,0.0,0.0,-0.1999999999999999,-0.3568462680374252,-0.88,0.0,0.0,0.0,0.0,-0.9591836734693876,-0.9725288789411356,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hpf7p6,http://www.google.com/base/feeds/snippets/1781031509566531842,-1.0,1.0,-0.1999999999999999,0.112899539064208,-0.88,0.0,0.0,-1.0,1.0,0.3529411764705883,0.447304889237766,-0.0799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,1
b000aoz7ko,http://www.google.com/base/feeds/snippets/13017887935047670097,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9419988374059628,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000byrinm,http://www.google.com/base/feeds/snippets/17081837201771092975,0.0,0.0,0.3333333333333332,0.655405416920388,-0.88,0.0,0.0,0.0,0.0,-0.8651685393258427,-0.9386551753191584,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hpjgw6,http://www.google.com/base/feeds/snippets/4250686295132810758,-1.0,0.0,-0.0588235294117647,0.2099212445211924,-0.84,0.0,0.0,-1.0,1.0,-0.6144578313253012,-0.3259545962673325,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000y7wck,http://www.google.com/base/feeds/snippets/18183865934775733865,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7611940298507462,-0.8974813769724085,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000nkklwy,http://www.google.com/base/feeds/snippets/13062769020372950507,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8095238095238095,-0.9515141028736944,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00026s6da,http://www.google.com/base/feeds/snippets/13365560138280920485,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9333333333333332,-0.9896589688911012,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hhvb9k,http://www.google.com/base/feeds/snippets/1517091087727310709,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.9058823529411764,-0.9677553753075712,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gw55es,http://www.google.com/base/feeds/snippets/13178130288795462545,-1.0,0.0,-1.0,-0.9421258739304402,-0.96,0.0,0.0,-1.0,0.0,-0.9298245614035088,-0.9536226311693194,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000etjjae,http://www.google.com/base/feeds/snippets/2898916414372959165,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8367346938775511,-0.957190334724466,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002ibeve,http://www.google.com/base/feeds/snippets/3360196621571367222,0.0,0.0,-0.3333333333333333,-0.3397351556615572,-0.92,0.0,0.0,0.0,0.0,-0.9411764705882352,-0.9944077370257396,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000e3e2km,http://www.google.com/base/feeds/snippets/7544553074608664218,-1.0,0.0,-1.0,-0.9451870467369292,-0.96,0.0,0.0,-1.0,-1.0,-0.8333333333333334,-0.935417540960384,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0006i7glw,http://www.google.com/base/feeds/snippets/18428648267001002311,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i2y0cy,http://www.google.com/base/feeds/snippets/1528326579184485637,1.0,0.0,-0.4285714285714286,-0.1312469203189288,-0.92,0.0,0.0,-1.0,0.0,-0.8285714285714285,-0.9349486056586654,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b0006b63rw,http://www.google.com/base/feeds/snippets/12911813140487249020,0.0,0.0,0.5,0.4981271534427018,-0.88,0.0,0.0,0.0,0.0,-0.9665738161559888,-0.9489103536039896,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,1
b0001fyrqc,http://www.google.com/base/feeds/snippets/7062936722155279808,0.0,0.0,0.1999999999999999,0.3183410824369785,-0.88,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000k2nktg,http://www.google.com/base/feeds/snippets/12305355018633460121,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.9475409836065574,-0.9566479527050412,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fovsha,http://www.google.com/base/feeds/snippets/8633064080436107025,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7931034482758621,-0.8816452882467701,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b00004ochi,http://www.google.com/base/feeds/snippets/9122006997888271580,-1.0,0.0,-0.1999999999999999,0.4185372976900963,-0.84,0.0,0.0,0.0,0.0,-0.7551020408163265,-0.3239513288031246,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/13099025043197145149,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8309859154929577,-0.9219255559912184,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000k67vss,http://www.google.com/base/feeds/snippets/3251125238781933155,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8850574712643678,-0.933446919248632,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000b5srju,http://www.google.com/base/feeds/snippets/16872612252422367466,0.0,0.0,0.4545454545454546,0.2741216323115649,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,1
