name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
caillou magical adventures,with caillou magical adventures children will learn about life one magical adventure at a time. join the young caillou on his great learning adventures for hours of learning fun.,,19.99,b0002ibev4,92707 tun plus 2005 - version upgrade license - 1 user - win,esker software 92707 : usually ships in 24 hours : : a unique approach to host access and host access management enables unparalleled breadth of connectivity - along with multilingual support.,,66.09,http://www.google.com/base/feeds/snippets/12885711825803337594,0
webroot desktop firewall,webroot desktop firewall blocks unwanted incoming traffic to your pc alerts you to outgoing data and chooses which programs can access the internet. don't be easy prey for hackers -- block unauthorized incoming or outgoing traffic make your pc invisible online and log denied access attempts for later review. it's your essential online security component for pc safety.,,29.99,b0009hj5ve,superstart! spelling bee,learning to spell has never been more fun or easy with spelling bee. just listen to the word and hear it in a sentence then try to spell the word. spell the word right and you'll see a photograph! for children and adults.,,8.95,http://www.google.com/base/feeds/snippets/11841788208478190142,0
eastwest bsendorfer 290 grand piano virtual instrument,the 5-star awarded pmi bdorfer 290 is simply the best sampled bdorfer 290 grand piano on the planet - and now it's available as a 24-bit plug-in for the first time.,,199.95,b0002e3g6o,east west bosendorfer 290,the pristine bosendorfer 290 piano library has finally captured all of the beauty of this piano. up to 16 velocity layers true release samples true re-pedalling and two different microphone positions (close and ambient) for ultimate ambience ...,,175.97,http://www.google.com/base/feeds/snippets/18384557845547191313,1
finale 2006 (pc & mac),finale 2006 provides you with robust tools unlimited options and total control. with more power and speed than ever before finale offers endless possibilities for composing arranging hearing and printing your music. the original groundbreaking notation software introduces new features that nurture and fuel creativity. finale 2006 includes revolutionary tools for teaching students how to create evaluate and shape ideas into songs arrangements and compositions. band-in-a-box auto harmonizing with rhythm section generator & instant drum grooves smart hyphens engraver slurs & note spacing tools automatic expression placement lyric placement & word extensions share your music online with finale showcase & finale notepad import or embed graphics into your sheet music easy pickin's with the tablature/fretboard tools,,600.0,b000afkxso,make finale 2006 software music production software,finale 2006 - professional notation and score publishing software for mac and windows for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2006 from makemusic is the software of choice. ...,,424.95,http://www.google.com/base/feeds/snippets/1611810981921795487,1
apple garageband jam pack: remix tools,with apple's garageband jam pack: remix tools you can create your own club grooves. this complete set of beats bass lines synth hooks and keyboard riffs is perfect for creating the sounds that get butts shaking on the dance floor. whether you're into hip-hop or house r&b or trance jam pack: remix tools gives you everything you need to create songs that make people move.,,99.0,b0008glghc,eete7717 emc insignia eroom smb edition - ( v. 7.3 ) - media and documentation set - cd -,emc2 eete7717 : usually ships in 24 hours : : emc eroom smb edition brings efficiency to how employees partners and suppliers work together.,,37.24,http://www.google.com/base/feeds/snippets/13685743345629396225,0
digital video and audio production book for vegas 7+dvd,launch your video and audio skills to new heights with the digital video and audio production. newly revised for version 7 by the original authors this book puts the stunning capabilities of vegas software right where they belong: in your production arsenal! the eight logically organized modules contain almost 30 lessons and over 80 tasks that teach important concepts in a step-by-step fashion. over 100 private tutors further explain concepts explore related topics suggest helpful resources and share tips and power-user techniques. additionally we ve included quizzes and food-for-thought essay questions at the end of each module to solidify your knowledge. we ve also included a dvd-rom containing lesson files sample media and a complete vegas manual in .pdf format!,,49.35,b000l1phg0,netopia timbuktu pro for macintosh (twin-pack),with its simple setup intuitive user-friendly interface and multiple security options timbuktu pro for mcintosh is the best remote control choice for your home classroom or small business.,,183.99,http://www.google.com/base/feeds/snippets/16981943392970076486,0
crystal reports xi professional edition,the world standard for report creation just got better. crystal reports xi professional is an intuitive enterprise report designer that helps you rapidly create flexible feature-rich high fidelity reports with access to almost any enterprise data source. this latest release now makes data access report design and report maintenance easier than ever.,,495.0,b0007d8es0,business objects crystal reports xi,crystal reports gives you flexible and unconstrained control over data connectivity so you can satisfy end-user information requirements.,,459.99,http://www.google.com/base/feeds/snippets/18445465727364031756,1
jumpstart advanced 2nd grade v2.0,the jumpstart advanced 2nd grade helps children build and practice essential skills and get a head start on 3rd grade. with adjustable pacing and the ability to select activities that correspond to their learning style preferences students can create a personalized learning experience. subjects include: art - art styles art vocabulary music - music styles & music notation thinking skills - logical thinking & problem solving,,19.99,b000exw510,filemaker pro 8.5 advanced upgrade,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium ...,,279.99,http://www.google.com/base/feeds/snippets/4573301487009256056,0
neuratron photoscore professional 4,,,199.99,b000bdiqpc,sibelius photoscore professional scanning software music production software,photoscore professional - advance music scanning software - mac os x and windows photoscore professional from sibelius is a scanning software extension for sibelius 4 software and an advanced version of the photoscore lite . it can also scan music ...,,179.95,http://www.google.com/base/feeds/snippets/17153123894129090968,1
total training for adobe creative suite 3: design premium bundle,,,299.99,b000qs8n64,01-ssc-5670 sonicwall cfs standard edition for sonicwall pro 4100 - subscription license ( 1,sonicwall 01-ssc-5670 : usually ships in 24 hours : : more and more businesses schools government agencies and libraries are connecting to the internet to meet their organizational and educational goals.,,857.38,http://www.google.com/base/feeds/snippets/13733941457425508916,0
computrace lojack for laptops - 4 year subscription,with computrace lojack for laptops you'll be able to track a stolen laptop anywhere! every 53 seconds a laptop is stolen - this recovery service enables law enforcement to recover stolen laptops the minute thieves go online. you'll have information on your laptop's wherabouts as soon as it goes missing. protect your computer today with lojack for laptops.,,119.99,b000brgbpa,the city of prague philharmonic peter deneff yamaha - 504168 - the godfather trilogy - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5,http://www.google.com/base/feeds/snippets/18353861358889866986,0
quickverse mac bible study 2007 gold box,quickverse mac gold edition is the tool for the serious bible scholar who wants to learn the truth behind the bible! you'll have access to a wide variety of reference materials -- multiple bibles dictonaries commentaries and encyclopedia all waiting for your use. quickverse has been optimized for use on the mac offering all the great functionality that its user expect on a whole new system -- for the very first time! view the holy land in over 2 000 brilliant high-resolution color photos -- and 50 detailed maps versefinder is the fastest way to any book chapter or verse combination across your entire library custom citation formatting with bible translation references and publisher information interactive study workbooks - read answer and print your results without ever leaving quickverse color code your favorite passages by topic or subject; choose from 8 colors strong's concordance with greek and hebrew dictionary links every word in the bible back to its original greek and hebrew root scroll in one window pane and the others follow automatically -- over 250 000 predefined hyperlinks between books and media bookmark your favorite positions in any book & add categories and notes for instant recall hear those difficult biblical references - over 6 500 audio words are simply a click away,,349.95,b000in351k,m109a-g00-4.0 scansoft pdf converter professional - ( v. 4.0 ) - complete package - 1 user - w,scansoft m109a-g00-4.0 : usually ships in 24 hours : in stock : pdf converter professional is the complete pdf solution for business users.,,87.79,http://www.google.com/base/feeds/snippets/13042184196447616647,0
make music finale 2008 academic,,,350.0,b000szzpi4,yamaha james taylor james taylor - greatest hits - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86,http://www.google.com/base/feeds/snippets/18057453863734492529,0
ae painter v9 win/mac box,corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop. blend paint colors using the mixer design custom brushes with the brush creator and work more productively with a redesigned interface and customizable palettes. corel painter 9 - the ultimate digital sketching and painting tool! win/mac compatible education edition model- crlcd10188wmae vendor- corel corporation features- coreldraw painter ix- academic version the worlds most powerful natural media painting and illustration software. welcome to corel painter ix. for more than 13 years painter has been the worlds pre-eminent natural-media painting and illustration software. corel painter ix offers the same breathtaking brushes and features that painter artists have grown to love--but with significantly enhanced speed and performance. all brushes now operate at an average of twice their former speed and some brushes are 10 times faster. corel painter ix also unveils the brand-new artists oils painting system a revolutionary natural-media painting technology that enables you to sample multiple colors from the mixer palette and apply them as wet oily paint to your canvas. corel painter ix is much more than a software application--it is a creative journey a treat for the artistic senses and for many creative professionals a life-changing experience. the corel painter ix web site was designed to inspire you and to help you discover the magic of corel painter ix. the corel painter ix cd includes the following: corel painter ix both mac and windows versions; libraries,,166.19,b00030cbu4,nintendo gamecube: sonic heroes,in sonics most exciting adventure yet you maneuver a team of three sonic characters through massive levels to overcome the ultimate evil! you guessed it dr. eggman is on the loose once again but this time hell have to take on three powerful ...,,19.95,http://www.google.com/base/feeds/snippets/14357938480834022848,0
nero 8 ultra edition,,,99.95,b000v9yxj4,20' classic instrument cable (pw-cgt-20),20' classic instrument cable brand: d'addario mpn: pw-cgt-20 variant name: 20' classic instrument cable,,14.39,http://www.google.com/base/feeds/snippets/10158743155499131620,0
faxstf pro mac os 10.3.9 or above,faxstf pro serious faxing demands! you can send and receive faxes from any application or use the quickfax widget to instantly create and transmit rush communications. the powerful interface gives you a complete set of tools and shortcuts to make fax management as simple as email! faxstf pro is smart faxing for casual to high-volume fax users. automatically forward incoming faxes to any email address -- receive faxes while on the road! maintain your privacy while letting others use your mac with user switching -- your faxing information will remain only on your profile,,49.99,b000j6ddrw,allume smith micro faxstf pro,system requirements powerpc g3 or intel equipped mac mac os x 10.3.9 or higher apple-supplied internal modem or a usb modem that supports mac os x and an analog telephone line,,44.99,http://www.google.com/base/feeds/snippets/18190371164810858934,1
mask pro 4.0 1u,in any given image you may need more than one tool to get the job done. that's why mask pro 4 provides a complete collection of tools that help you take on the toughest masking project. included are tools such as the magic brush which will remove colors while maintaining transparency as well as touch up tools like the chisel which will help you get the edges of your image perfect without any edge halos at all. each tool includes a palette where you can quickly and easily adjust the tool settings. mask pro 4.1 allows you to cut out a subject from the background by assigning keep and drop colors and simply painting away the background. mask pro 4.1 makes it easy to create masks selections and clipping paths on difficult subjects like hair glass and fog all in real-time. the built-in tutorials allow you to quickly learn how to mask even the most complex images. if you have ever spent time creating masks or cutting a subject out of a background you know that the background color is picked up in the edge of the foreground subject as a reflection or halo. this halo effect will prevent your subject from blending with a new background in a realistic looking way. with mask pro 4's color decontamination technology and touch up tools you can say goodbye to these halos forever. with the color decontamination enabled background colors are removed from the edges the of the foreground subject. the edges of the foreground subject are maintained but are now semi-transparent because only the background colors have been removed from those edge pixels. masking images that contain hair can be tricky and often frustrating. this is often because hair is thin semi-transparent in some parts and rarelly has a sharp edge. it is difficult to use a tool that relies on edge detection to mask something like hair or other thin or transparent subjects. mask pro 4 works differently by using color instead of edges. this allows it to,,159.95,b000lwfbem,cisco nac appliance server (clean access server) software (250 users),note: previously known as cisco clean access.the cisco nac appliance server (clean access server) is available either in an appliance form or as software-only. this product is the software version. software is available as a standalone server or in ...,,8650.31,http://www.google.com/base/feeds/snippets/18429469423592646579,0
iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic's beginner guitar lessons is the first guitar learning program optimized for the mac and video ipod. the software takes advantage of ilife applications resident on today's mac including garageband itunes and iweb. now aspiring musicians have everything they need to learn guitar play and sing popular songs and easily create their own performances. users can view lessons or listen to their new performances in itunes or on their ipod,,49.99,b000g3mer8,crayola first ladies costume maker,inspires while brining the former first ladies to life! learn about jackie kennedy eleanor roosevelt mary todd lincoln and martha washington dress up in period costumes designs and much more!,,9.95,http://www.google.com/base/feeds/snippets/11869606589747761538,0
autocad 2007 courseware customizing the interface,autocad 2007 courseware customizing the interface,,47.95,b000hkgj8k,emc fed id mgr for 75 conn for ct authmgr cust - fimm-75r,,,218313.0,http://www.google.com/base/feeds/snippets/533812598882821136,0
civilization iv warlords (mac),sid meier's civilization iv: warlords is the first expansion pack for the firaxis games' award-winning title civilization iv. paying homage to some of history's greatest military leaders the expansion delivers eight unique and interesting scenarios giving players the chance to change the course of history with the help of their new powerful ?warlord? unit. civilization iv: warlords includes new civilizations leaders units and wonders that offer even more fun and exciting ways for players to expand their civilization's military power as they strive for world domination. leader traits - in addition to the many existing leader traits in civilization iv two new leader traits accompany the expansion. new wonders - there will be three new awe-inspiring wonders all contributing new benefits and culture to your civilization. unique buildings - players will now be able to construct buildings unique to each civilization. units resources & improvements - many new items not available in the core game will be introduced in the new scenarios core game tweaks and additions - expanded features and gameplay tweaks will be made to the core game requires the full version of civilization iv for mac os x to play requires operating system - mac os x 10.3.9 or later with powerpc g5 or intel running at 1.8 ghz or faster,,29.99,b000ixvqk2,aust-0150-005 employee appraiser deluxe - ( v. 5.0 ) - complete package - 1 user - download -,successfactors aust-0150-005 : usually ships in 24 hours : in stock : get the complete manager's toolkit with employee appraiser deluxe 5.,,231.81,http://www.google.com/base/feeds/snippets/13393440070032836115,0
power on now up to date & contact windows,#NÃZEV?,,129.99,b000090179,now software nuw45e1k now up-to-date & contact for windows,now up-to-date & contact offers identical functionality on both macintosh and windows platforms now up-to-date & contact is the ideal calendar and contact management solution for business schools organizations and individuals. it's available for ...,,114.99,http://www.google.com/base/feeds/snippets/4323218411575640054,1
printshop home & office labels,design label and organize like a pro! product information imagine always having the perfect label right at your fingertips! from mailing labels to cds stickers and more easily design your own colorful custom labels for every need. simply pick a template then personalize with lively graphics stylish fonts - even your favorite photos. it&rsquo;s fast fun and creative! product features 8 000+ premium images* 750+ project templates * address labels shipping labels cd labels diskettes & zip disks audio & video cassettes and more! windows requirements windows 98 me 2000 xp pentium 200 mhz processor or faster (pentium ii 300 mhz for xp) 64 mb ram (128 mb for xp) 410 mb free hard disk space (1) 800x600 monitor 16-bit color windows-compatible sound card & speakers 4x cd-rom drive microsoft internet explorer 5 or higher 33.6 kbps modem or faster and internet service provider account required for internet access. (2) (1) the amount of hard-disk space can vary if you already have required components installed on your system. internet explorer requires an additional 50 mb hard-disk space. (2) user is responsible for all internet access fees and phone charges. * images on cd: 8 000+. images available online: 52 000. projects on cd: 750+. projects available online: 50+. user registration required to access online images and templates. the online services advertised as part of this product may be changed or discontinued at any time for any reason.,,19.95,b000icpcxa,mike dowling homespun swing guitar,dvd one ? rhythm's where it's at : veteran player mike dowling demonstrates clearly and simply the techniques that put him in high demand as sideman for such legendary players as joe venuti jethro burns and vassar clements. he covers swing,,36.67,http://www.google.com/base/feeds/snippets/16864787252003328535,0
gorilla 4 pro,our most popular selling product the pro edition is designed for the professional filmmaker. everything is at your fingertips including a full contact manager complete budgeting and scheduling locations film festivals and more. the best thing about gorilla is that it is simple. other budgeting and scheduling programs are complex convoluted and hard to navigate through. gorilla has a simple menu-driven interface and is very easy to learn. ...and it's not only budgeting and scheduling. take a closer look at all the features this program has to offer.,,399.0,b000mgo1r0,jungle software gorilla pro 4.0 film production,power pcÃ‚Â© g3 or intel processor 256mb ram 512mb recommended 400mb available hard disk space macintosh os x 10.2 and above monitor capable of 1024x768 screen resolution,,359.99,http://www.google.com/base/feeds/snippets/10555450463385817719,1
my sim aquarium,my sim aquarium has all the simulated fish and fish tank accessories you need to turn your monitor into a gorgeous fish tank.,,19.99,b000f613x2,software cinema dvd rom: how to wow - best of photoshop cs2 (training) photoshop software,dvd rom: how to wow - best of photoshop cs2 (training) by with jack davis software cinema - how to wow - best of photoshop cs2 - learn the best of the new features offered in photoshop cs2 with jack davis. jack will demonstrate the adobe bridge and ...,,124.95,http://www.google.com/base/feeds/snippets/16294751566397199110,0
apple .mac 4.0 online service family pack,simply put .mac is your life on the internet. with the latest version of .mac you can effortlessly publish your websites backup your important data share files with distant friends and colleagues sync your personal information across all your computers check your mail wherever you roam and much much more. whether it's for you your club or any organization .mac provides a vital set of tools that make life online a breeze. the family pack version of .mac brings all the fun and functionality of .mac to the whole family. with iweb -- part of apple's ilife '06 software -- and .mac you can effortlessly publish your websites and blogs. view larger. .mac groups lets you create a website for all your group's most important information. view larger. publish your photo libraries via a photocast. subscribers anywhere in the world will automatically download your latest photos into iphoto. view larger. backup 3 is the essential and very flexible tool for backing up all your vital data. view larger. family pack with the family pack edition up to five members of your family can enjoy separate .mac accounts including private email accounts websites idisk and .mac sync. it's the perfect mix of privacy and family sharing at an attractive price. the family pack also lets you share files easily through a family idisk folder. you can share a main account and four sub-accounts while using 1gb of storage shared between mail and idisk on the main account. meanwhile you can allot 250mb of storage to each sub-account for a total of 2gb split among the five accounts. each account gets a private email address and every family member can enjoy his or her own personal website sync bookmarks and contacts back up important files and start a group. publishing with iweb seamless integration with iweb -- the newest member of ilife '06 -- makes it easy to publish your websites with a single click of a button. with iweb you can create beautiful pages with apple-designed templates and then publish them via your .mac account with a single click -- no configuration is necessary. you can also post blogs and podcasts without the confusion of creating rss feeds. or add stunning online slideshows to your photo albums automatically. and for total control you can set a password to keep your sites private. idisk .mac idisk makes it easy to exchange files with friends or centralize your documents so that you can access them anywhere at any time. idisk allows you to use storage space on apple's secure servers and view your stored files and folders on your desktop. if you want to share your files simply drag files to your public folder and invite colleagues to download your documents. plus idisk lets you protect your public folder with a password. you can access your idisk from a mac or a pc and store up to 1gb of data (upgradeable to 4gb). the data transfer rate is upgradeable to 250gb per month. groups this is the ticket if you need to communicate coordinate and stay in sync with your club team or organization. create a private password-protected website for group images message boards announcements calendars a member list and links to other websites of interest. you can even set up a group email alias for efficient communications. post or view group messages on the group's own private mac.com address that only members can use. meanwhile you can publish web pages with group photos share files in the group's private idisk folder or keep track of group meetings special events practices and other important dates on a group calendar. feel free to create as many groups as you like (each requires 30mb from your idisk allotment). sync .mac sync keeps up-to-date information at your fingertips whether you use multiple macs or whether you're on the road without your mac. with .mac sync you can view and update address book contacts and safari bookmarks instantly. plus synchronizing mail rules signatures smart mailboxes and keychain passwords in mac os x tiger is a breeze. you can even access contacts calendars bookmarks and email on the web via any internet-connected mac or windows pc. photocasting let your friends and family subscribe to your shared iphoto albums and view your full-resolution photos on their own computers. with photocasting you can publish your photo albums using .mac and anyone can subscribe. subscribers then receive your full quality photos directly within iphoto 6 or via an rss reader on a mac or pc. you can use a subscribed photocast like any iphoto album in your library; they automatically stay updated so your subscribers always have your latest photos. backup 3 protect your precious memories with this powerful upgrade to .mac backup. scheduled automatic backups are as easy as one two three. with backup 3 you can back up your ilife files with a single-click and customize your backup plans in minutes using quickpicks or a tiger spotlight search. quickly archive your ilife photos movies and purchased music in a single step with preset backup plans or set flexible schedules that automatically update archives for you. you can back up important files to your idisk (keeping them secure on apple's servers) a hard drive ipod cds or dvds. backup 3 saves you time by archiving only what you've changed since your last backup. mail .mac mail is ad-free and elegant. use your account through mac os x mail or through .mac mail on the web. virus protection is built right in and you get 1gb of combined email and idisk storage. you can keep your mac.com email address even if you change internet providers while enjoying up to five aliases for fun or to protect against unwanted mail. with .mac mail you can access mail from your email program or web browser -- any internet-connected mac or pc will do. fix typos with integrated spell-checker create text and photo signatures and set an auto-reply to handle incoming email when you're away. learning center .mac's integrated learning center offers step-by-step tutorials on the applications you use most including ilife iwork mac os x and .mac. follow along with quicktime movies and text-based information that allows you to learn at your own pace and try out new skills on sample files. you can even learn about apple's professional line of software including final cut pro 5 soundtrack pro motion 2 dvd studio pro 4 logic pro 7 shake 4 final cut express hd and logic express 7. member benefits exclusive member benefits include free software downloads as well as special product discounts -- all available through member central. go to .mac member central for free downloads of popular mac software such as garageband jam pack loops. plus you'll receive special discounts on selected products and free updates to .mac features. .mac in depth learn more about .mac.,,179.95,b0008glg1i,apple .mac 4.0 family pack (new or renewal),here's what you get with a .mac membership! easily publish your web site blog or podcast: using the new iweb in ilife '06 you can easily create your own personal web site and publish it to your .mac account with one click. key features create ...,,145.99,http://www.google.com/base/feeds/snippets/65639973300118271,1
student home learning system for pc/mac,the fogware student home learning system is one of the best learning tools on the market. with this collection of educational tools your children get the content they need to become better students. these learning systems are the ultimate educational packages and have all been teacher-tested and approved.,,139.99,b000evo8h6,eesk1017 emc insignia eroom smb edition - ( v. 7.3 ) - complete package - 10 users - cd -,emc2 eesk1017 : usually ships in 24 hours : : emc eroom smb edition brings efficiency to how employees partners and suppliers work together.,,950.92,http://www.google.com/base/feeds/snippets/13429083937059707287,0
watchguard serverlock manager (100 servers),watchguard serverlock manager controls the integrity of servers across your enterprise. with a simple and elegant user interface watchguard serverlock manager is easy-to-use secure and powerful. with a click of the mouse you can configure security rules assign server groups and set server protection levels as you wish - at any level of detail you require. watchguard serverlock manager uses a combination of kernel-based pki a 239-bit elliptical curve cryptosystem (ecc) from certicom and triple des encryption so that instructions and communications from the management console cannot be intercepted.,,14995.0,b00005atxo,11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,symantec 11105106 : usually ships in 24 hours : : symantec bindview policy manager reduces the increasing cost of it compliance for multiple regulations by providing automated policy management that defines and disseminates policy throughout the ...,,16.09,http://www.google.com/base/feeds/snippets/13523914615628879714,0
professional training for vegas 7 and dvd architect 4 sw,the sony vegas+dvd production suite upgrade gives you an easy way to stay current with the very latest technologies. this cost-saving alternative gives you all the abilities of the new version at half the price. capture your video and still images from your digital device and add effects transitions titles and music. you can even insert animated text titles and scrolling credits. choose from hundreds of 2-d and 3-d transitions and have fun experimenting with hollywood-style effects such as slow motion and the chroma key.,,249.95,b000in18nm,filemaker pro 8.5 academic,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium ...,,145.99,http://www.google.com/base/feeds/snippets/4994413928310800934,0
giggles computer funtime for baby - shapes (win/mac),,,24.95,b000gcd6qc,leveractive llc giggles computer funtime for baby - shapes,this award-winning software for babies includes 14 charming keyboard tapping activities and over 50 great songs all in a baby-friendly software thats been carefully crafted through real-life research. for babies 6-to-24 months of age babies just ...,,15.82,http://www.google.com/base/feeds/snippets/17053187920066498620,1
genuine fractals print pro 4.1 sharpener pro 2.0,license - - standard - pc mac,,0.0,b000f4ei40,nintendo gamecube sonic heroes/shadow the hedgehog 2 pk,two great games: sonic heroes and shadow the hedgehog: sonic heroes harkens back to the fundamentals that made sega so successful--tightly-designed levels and high-speed thrills. sonic mainstays such as loops jump pads speed boosts and spin jumps ...,,29.99,http://www.google.com/base/feeds/snippets/16871524890947728660,0
monopoly tycoon,monopoly tycoon is a perfect way of adapting monopoly to the computer age. in monopoly tycoon you'll get down to street level and monopolize a living city! it's your favorite monopoly with a twist. it's also a sim game where you're building your own city but with greater competition and challenge from other opponents. get ready for a monopoly as you've always loved with a more real experience than ever. build in real-time against up to 5 ruthless human or computer opponents witness the passage of time move from the 30's to present day multiplayer lan and competitive play offer fun and addictive action with limitless replayability,,9.99,b000hhvbdq,avid xpress pro video editing software for mac and windows professional editing software,xpress pro professional video editing software - mac/win avid xpress pro real-world real-time dv sd and film editing software combines professional video audio film effects dvd authoring and encoding tools-plus custom music creation tools-for both ...,,1449.0,http://www.google.com/base/feeds/snippets/11535212549649729511,0
logic express 6,,,299.99,b0001fyrqc,apple software t9164ll/a logic express 6,logic express offers the same flexibility reliability ease of use and precision as its big brother logic pro 6 but at a price point that fits the budget of aspiring pros students and hobbyists give your ideas creative freedom with logic ...,,219.0,http://www.google.com/base/feeds/snippets/7062936722155279808,1
upgrade delphi 2006 pro named fr delphi v3-2005 pro - cd,delphi developers know the value of small agile teams. for years they have outperformed larger development organizations through skill expertise and the right choice of tools. delphi 2006 provides the ultimate productivity force multiplier eliminating tedium and maximizing coding efficiency through a revolutionary enterprise core objects (eco) framework an enhanced visual component library and a fully integrated suite of modeling and alm tools. part of borland developer studio delphi 2006 also includes complete rad support for c++ and c in addition to delphi win32 and delphi .net programming languages. borland delphi professional is designed for individual developers isvs and smaller organizations building desktop and web applications with local database connectivity. new in delphi 2006 the professional edition now includes select eco features that provide common desktop application services such as object-relational mapping and transparent local xml object persistence.,,0.0,b000btas3y,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,add style to your laser or inkjet checks!choose from several designs. all the great features of the laser checks but in your choice of elegant beige stripes with teal border light blue marble finish with darker blue border or light tan parchment ...,,115.49,http://www.google.com/base/feeds/snippets/9819535654867778778,0
hollywood volume 1,contains the following songs: 1. arthur's theme 2. axel f 3. love theme out of africa 4. raiders march 5. the way he makes me feel 6. somewhere out there 7. cantina band 8. princess leia's theme 9. against all odds 10. can you read my mind 11. the windmills of your mind/the summer knows (theme from summer of '42),,31.95,b000ov0gao,10731 the print shop 22 pro publisher deluxe - complete package - 1 user - win,encore software 10731 : usually ships in 24 hours : in stock : the print shop 22 pro publisher deluxe delivers more creative tools than any other print shop product along with the professional features you need to take control of your business ...,,84.13,http://www.google.com/base/feeds/snippets/13428523279345175501,0
