id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/43-chiq-u43h7lx-d6740806.htm,https://www.mall.cz/televizory/chiq-u43h7sx,0.0,0.0,-0.3333333333333333,-0.4143685856204263,-0.96,0.0,0.0,-1.0,0.0,-0.1559633027522935,-0.4084724112669335,-0.4399999999999999,0.3333333333333333,0.0,-0.0769042020562728,-0.28,0.2727272727272727,0.9130434782608696,0.2941176470588235,0.3846153846153846,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.6666666666666666,0.0,0.2,0.0857142857142857,0.0,0
https://www.alza.cz/75-samsung-qe75ls03a-d6366880.htm,https://www.mall.cz/televizory/samsung-the-frame-qe75ls03a-hnedy-ramecek,0.0,1.0,0.3333333333333332,0.5082657474116603,-0.84,0.0,0.0,-1.0,-1.0,-0.0588235294117647,-0.3549481898197841,-0.4399999999999999,0.3333333333333333,0.7142857142857143,0.1157173167360625,0.0,0.1111111111111111,0.9230769230769232,0.4193548387096774,0.5714285714285714,0,0,0,0,0,0,0,0.5357142857142857,0.0,0.7049180327868853,0.6,0.21875,0.0625,0.0,0
https://www.alza.cz/gorenje-nrk6192axl4-d6454045.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6192axl4-100043781859,0.0,0.0,-0.1999999999999999,0.2747879289571906,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.8393858484318418,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8367346938775511,0.0,0.0,0.0,0.3684210526315789,0.1052631578947368,0.0,1
https://www.alza.cz/liebherr-kbbs-4374-d6469000.htm,https://www.mall.cz/volne-stojici-lednicky/liebherr-ctpel-251,-1.0,0.0,-0.7333333333333334,-0.8006538165099939,-0.96,0.0,0.0,0.0,0.0,-0.6483516483516483,-0.6996791670897381,-0.52,0.0,0.0,-0.3073587547648556,-0.56,0.0,0.0,0.8333333333333334,0.0,0,0,0,0,0,0,0,0.9523809523809524,0.0,0.0,0.0,0.3076923076923077,0.0384615384615384,0.0,0
https://www.alza.cz/65-sony-bravia-xr-65x93j-d6364487.htm,https://www.mall.cz/televizory/sony-xr-55x93j,0.0,0.0,-0.1111111111111111,-0.3073031494372809,-0.92,0.0,0.0,-1.0,0.0,-0.1014492753623188,-0.4411779900934214,-0.52,0.4285714285714285,0.0,-0.0107850233515849,-0.12,-2.4375,0.8125,0.2258064516129032,0.7333333333333333,0,0,0,0,0,0,0,0.7746478873239436,0.0,0.7971014492753623,0.0,0.1935483870967742,0.032258064516129,0.0,0
https://www.alza.cz/acer-swift-3-sf313-53?dq=6503900,https://www.mall.cz/notebooky/acer-swift-3-nxablec002,0.0,0.0,-0.0769230769230768,-0.2398469647907533,-0.88,0.0,0.3333333333333333,1.0,0.0,0.2121212121212121,0.2353818079229881,0.28,0.3333333333333333,0.5,-0.1568060303143933,-0.4,0.2,0.8,0.3548387096774194,0.4838709677419355,0,0,0,0,0,0,0,0.6615384615384615,0.0,0.6097560975609756,0.0,0.1578947368421052,0.1228070175438596,0.0,1
https://www.alza.cz/65-hisense-65u8gq-d6511266.htm,https://www.mall.cz/televizory/hisense-65u7qf,0.0,0.0,-0.3333333333333333,-0.512340219871194,-0.96,0.0,0.0,-1.0,0.0,-0.1219512195121951,-0.2872932154328409,-0.48,0.3333333333333333,0.75,-0.7959446386943563,-0.1999999999999999,0.6923076923076923,0.8974358974358975,0.6571428571428571,0.875,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8227848101265823,0.0,0.2,0.0571428571428571,0.0,0
https://www.alza.cz/haylou-moripods-tws-pink-d6742911.htm,https://www.mall.cz/sluchatka/haylou-tws-moripods-bezdratova-sluchatka-white-100069130050,0.0,0.0,0.3333333333333332,0.505243041695032,-0.88,0.0,0.0,0.0,0.0,-0.8688524590163934,-0.9679287573554178,-0.88,0.0,0.0,-0.0813650371793334,-0.6,0.3846153846153846,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.alza.cz/gorenje-bm251s4xg-d6804007.htm,https://www.mall.cz/vestavne-mikrovlnne-trouby/gorenje-bm235clb,0.0,0.0,-0.3333333333333333,-0.6333931523485274,-0.96,0.0,0.0,-1.0,0.0,-0.5254237288135593,-0.3187596188693594,-0.6,0.0,0.0,0.0700726004308123,-0.4399999999999999,0.6923076923076923,0.0,0.8095238095238095,0.8333333333333334,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.925925925925926,0.0,0.1904761904761904,0.0952380952380952,0.0,0
https://www.alza.cz/petwellcan-gold-puppy-maxi-chicken-and-rice-15kg-d6552711.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,0.5,0.5587388241030369,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6595744680851063,-0.5321341939180593,-0.8,0.0,0.0,0.4540307248725046,-0.0799999999999999,0.6190476190476191,0.7627118644067796,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7829457364341085,0.0,0.1176470588235294,0.0,0.0,0
https://www.alza.cz/sony-mdr-zx310-cerna-d1481418.htm,https://www.mall.cz/dratova-sluchatka/sony-mdr-zx310b-black,0.0,0.0,0.0,-0.0220381141481382,-0.88,0.0,0.0,0.0,0.0,-0.7857142857142857,-0.6905960289355326,-0.76,0.75,0.0,-0.2919293404001835,-0.3199999999999999,0.0,0.0,0.0666666666666666,0.0,0,0,0,0,0,0,0,0.5675675675675675,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,1
https://www.alza.cz/gogen-tws-crew-p-ruzova-d6752568.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-crew-svetle-ruzova,0.0,0.0,0.5,0.6139831678106606,-0.84,0.0,0.0,-1.0,0.0,-0.7307692307692308,-0.7970922120102228,-0.88,0.5555555555555556,0.6,0.1552750819702071,-0.24,-0.5,0.8,0.2307692307692307,0.0,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.875,0.0,0.3,0.2,0.0,1
https://www.alza.cz/philips-hue-bloom-v2-bila-d5878430.htm,https://www.mall.cz/jidelna-svitidla/philips-hue-bloom-bluetooth-lampa-led-rgb-71w-500lm-2000-6500k-cerna,0.0,0.0,-0.4,-0.3024009002473675,-0.88,0.0,0.0,-1.0,0.0,-0.5955056179775281,-0.7258177115234511,-0.72,0.0,0.0,-0.3675152168187232,-0.6799999999999999,0.0,0.0,0.5,0.4285714285714285,0,0,0,0,0,0,0,0.68,0.0,0.7,0.0,0.1,0.0333333333333333,0.0,0
https://www.alza.cz/alcatel-1066g-black-d5248497.htm,https://www.mall.cz/mobilni-telefony/alcatel-1066g-black,0.0,0.0,1.0,1.0,-0.84,0.0,0.0,0.0,0.0,-0.2941176470588235,-0.2625728274467547,-0.4,0.7777777777777778,0.3333333333333333,0.0209461773652526,-0.4,-0.0769230769230769,0.6363636363636364,0.5652173913043478,0.1111111111111111,0,0,0,0,0,0,0,0.8,0.0,0.5652173913043478,0.0,0.3928571428571428,0.1785714285714285,0.0,1
https://www.alza.cz/hobbybavlneny-prehoz-s-pruhy-160-210-cm-ruzovo-bily-d6719182.htm,https://www.mall.cz/prikryvky-periny/greatstore-bavlneny-prehoz-s-pruhy-160-x-210-cm-ruzovo-bily-100073297510,0.0,0.0,0.7777777777777777,0.8302720166737727,-0.64,0.0,0.0,0.0,0.0,-0.8431372549019608,-0.5257887561839176,-0.88,0.0,0.0,0.4437531479910368,-0.36,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1
https://www.alza.cz/lg-gsj960pzbz-d5444195.htm,https://www.mall.cz/americke-chladnicky/lg-gsl960pzbz,0.0,1.0,0.5384615384615385,-0.0605046094896236,-0.8,0.0,0.0,-1.0,-1.0,-0.7281553398058253,-0.6222410717730809,-0.64,0.0,0.0,0.1085218940566294,-0.24,0.1428571428571428,0.8571428571428571,0.4285714285714285,0.4,0,0,0,0,0,0,0,0.65,0.0,0.6428571428571429,0.5,0.375,0.1666666666666666,0.0,1
https://www.alza.cz/huawei-freebuds-4i-carbon-black-d6386583.htm,https://www.mall.cz/true-wireless-sluchatka/huawei-bluetooth-sluchatka-freebuds-lite-cerne-55030712,-1.0,1.0,-0.6363636363636364,-0.1990087523686508,-0.88,0.0,0.0,0.0,-1.0,-0.6883116883116883,-0.8232066605714553,-0.6799999999999999,0.0,0.0,-0.3709837148006962,-0.6799999999999999,0.0,0.0,0.6363636363636364,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.0,0.3333333333333333,0.15,0.1,0.0,0
https://www.alza.cz/75-lg-75nano96p-d6409482.htm,https://www.mall.cz/televizory/lg-75nano92p,0.0,1.0,-0.3333333333333333,-0.6012001322520799,-0.96,0.0,0.0,-1.0,0.0,-0.0434782608695651,-0.0567473353346903,-0.4,0.5,0.75,-0.3223996943762192,-0.24,0.8,0.84,-0.3714285714285714,0.5294117647058824,0,0,0,0,0,0,0,0.78125,0.0,0.7014925373134329,0.0,0.2058823529411764,0.0588235294117647,0.0,0
https://www.alza.cz/dell-latitude-3580?dq=6403730,https://www.mall.cz/notebooky/dell-latitude-14-5420-35d90?src=sug&s=dell%20latitude%2030000,-1.0,1.0,0.0,-0.225839683083759,-0.92,0.0,0.0,1.0,-1.0,-0.0384615384615384,-0.1281848693472935,-0.16,0.7777777777777778,0.75,-0.0063379984876297,-0.3199999999999999,0.5833333333333334,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.8245614035087719,0.3333333333333333,0.7681159420289855,0.6,0.0,0.0,0.0,0
https://www.alza.cz/beko-csa270k30xpn-d5854413.htm,https://www.mall.cz/volne-stojici-lednicky/beko-csa270m31wn?src=sug&s=beko%20lednice%20csa,0.0,0.0,-0.4285714285714286,-0.5219358905357627,-0.96,0.0,0.0,0.0,0.0,-0.7222222222222222,-0.5610765800397152,-0.4399999999999999,0.0,0.0,0.035890214501238,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6153846153846154,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0
https://www.alza.cz/77-sony-bravia-xr-77a83j-d6364490.htm,https://www.mall.cz/televizory/sony-xr-65a90j,0.0,0.0,-0.1999999999999999,-0.351456908702321,-0.92,0.0,0.0,-1.0,0.0,-0.0977443609022556,-0.4102783624280169,-0.4399999999999999,0.4285714285714285,0.0,0.0358580105578478,-0.0799999999999999,-2.125,0.8823529411764706,0.5151515151515151,0.8,0,0,0,0,0,0,0,0.8356164383561644,0.0,0.8611111111111112,0.0,0.21875,0.03125,0.0,0
https://www.alza.cz/crystal-bohemia-misa-na-noze-samurai-290mm-d6702073.htm,https://www.mall.cz/tacy-podnosy/bohemia-crystal-bohemia-crystal-misa-na-noze-ikaros-265mm-100050422555,0.0,0.0,0.1428571428571428,0.1447487318196734,-0.8,0.0,0.0,0.0,0.0,-0.6981132075471699,-0.4241628004983963,-0.6799999999999999,0.0,0.0,-0.2485657523062894,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/aeg-mastery-flexishelf-sce818d3fs-d6744322.htm,https://www.mall.cz/vestavne-lednicky/aeg-mastery-flexishelf-sce818d3fs,0.0,0.0,0.0666666666666666,0.201365095316222,-0.84,0.0,0.0,0.0,0.0,-0.4883720930232558,-0.621521559716016,-0.4399999999999999,0.0,0.0,-0.3616978846052953,-0.28,0.0,0.0,0.3846153846153846,0.8181818181818182,0,0,0,0,0,0,0,0.8,0.0,0.9,0.0,0.3333333333333333,0.0833333333333333,0.0,1
https://www.alza.cz/hobbyshumee-vyvyseny-zahon-196-x-50-x-50-cm-impregnovana-borovice-d6484931.htm,https://www.mall.cz/truhliky/shumee-vyvyseny-zahon-196-x-50-x-100-cm-impregnovana-borovice-100018578578,0.0,0.0,0.6470588235294117,0.8039427178795842,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.396852310703552,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
https://www.alza.cz/55-samsung-qe55qn85a-d6366911.htm,https://www.mall.cz/televizory/samsung-qe55q80a,0.0,1.0,-0.3333333333333333,-0.6056379818009872,-0.96,0.0,0.0,-1.0,0.0,0.0758620689655171,-0.1167536874312623,-0.24,0.3333333333333333,0.75,-0.1212545584045653,-0.04,-2.8260869565217392,0.7222222222222222,0.7419354838709677,0.6551724137931034,0,0,0,0,0,0,0,0.7377049180327869,0.0,0.726027397260274,0.3333333333333333,0.2258064516129032,0.032258064516129,0.0,0
https://www.alza.cz/hobbyprosperplast-sandy-vklad-sedy-kamen-29-7-cm-d6455917.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277334,0.0,0.0,-0.2727272727272727,-0.1401378051246393,-0.92,0.0,0.0,0.0,-1.0,-0.5,-0.637079199073731,-0.88,0.0,0.0,-0.1805176521472064,-0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/philco-phta-4010-topinkovac-d6134682.htm,https://www.mall.cz/topinkovace/philco-phta-4006,-1.0,0.0,0.1428571428571428,0.0273882833267604,-0.92,0.0,0.0,-1.0,0.0,-0.6875,-0.6137383673631278,-0.8,0.0,0.0,-0.4149191336993898,-0.4399999999999999,0.0,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.6666666666666666,0.5,0.0,0
https://www.alza.cz/55-lg-55up7500-d6409458.htm,https://www.mall.cz/televizory/lg-55up7500,0.0,1.0,0.3333333333333332,0.6181989143563427,-0.92,0.0,0.0,-1.0,0.0,-0.1147540983606557,-0.1982926515391847,-0.4399999999999999,0.5,0.6666666666666666,-0.2551715464159155,-0.0799999999999999,-1.3333333333333333,0.7272727272727273,0.0857142857142857,0.3939393939393939,0,0,0,0,0,0,0,0.6176470588235294,0.0,0.6065573770491803,0.3333333333333333,0.2058823529411764,0.088235294117647,0.0,1
https://www.alza.cz/microsoft-surface-earbuds-d5843503.htm,https://www.mall.cz/sluchatka/microsoft-modern-wireless-headset-for-business,0.0,1.0,-0.5555555555555556,-0.6559819187373366,-0.96,0.0,0.0,0.0,-1.0,-0.7297297297297297,-0.7590352229544476,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0,0,0,0,0,0,0,0.95,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.0,0
https://www.alza.cz/fujitsu-lifebook-u9310?dq=6750130,https://www.mall.cz/notebooky/fujitsu-lifebook-u9310-cerna-vfy-u9310m451fcz-100059247084,0.0,0.0,-0.1111111111111111,-0.1240755307052373,-0.92,0.0,0.0,-1.0,0.0,-0.6585365853658536,-0.7204624901956488,-0.64,0.8181818181818182,0.6666666666666666,-0.3418970093621848,-0.56,0.5454545454545454,0.8333333333333334,0.8620689655172413,0.7142857142857143,0,0,0,0,0,0,0,0.9032258064516128,0.0,0.7586206896551724,0.0,0.0847457627118644,0.0847457627118644,0.0,0
https://www.alza.cz/acer-aspire-5?dq=6229594?dq=6805011,https://www.mall.cz/notebooky/acer-aspire-7-nhq99ec002,0.0,0.0,-0.4285714285714286,-0.48385171634836,-0.92,0.0,0.0,0.6000000000000001,0.0,-0.1071428571428571,-0.2821460744183796,-0.04,0.8181818181818182,0.8,-0.0259815639844058,-0.4399999999999999,0.68,0.6521739130434783,0.8,0.8235294117647058,0,0,0,0,0,0,0,0.9090909090909092,0.2,0.7419354838709677,0.0,0.1578947368421052,0.0526315789473684,0.0,0
https://www.alza.cz/sportdakine-infinity-pack-21l-darkolive-d6656722.htm,https://www.mall.cz/batohy/dakine-infinity-pack-lt-22l-minidsbrly-10002623-s20-infinity-pack-lt-22l-minidsbrly-100021930795,-1.0,0.0,-0.3333333333333333,-0.024905199748008,-0.84,-0.3333333333333333,0.0,-1.0,0.0,-1.0,-0.9660235429359058,-0.96,0.0,0.0,-0.8615545600047887,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/petversele-laga-crock-complete-chicken-s-kurecim-masem-50-g-d6562366.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,0.0,0.0666666666666666,0.2749245372308013,-0.76,0.0,0.0,0.0,0.0,-0.4666666666666667,-0.6451190413981869,-0.84,0.0,0.0,-0.4865141789150705,-0.4,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0
https://www.alza.cz/fujitsu-lifebook-u9310?dq=6750130,https://www.mall.cz/notebooky/fujitsu-lifebook-u7411-cerna-vfy-u7411mf7arcz-100059247182,0.0,0.0,-0.1111111111111111,-0.1384661699680504,-0.92,0.0,0.0,0.6000000000000001,0.0,-0.6216216216216216,-0.7476616150408718,-0.6799999999999999,0.75,0.0,-0.13677831304256,-0.52,0.875,0.8888888888888888,0.8620689655172413,0.8571428571428571,0,0,0,0,0,0,0,0.9245283018867924,0.2,0.76,0.0,0.0847457627118644,0.0508474576271186,0.0,0
https://www.alza.cz/logitech-g733-league-of-legends-edition-d6369302.htm,https://www.mall.cz/herni-prislusenstvi/logitech-g733-lightspeed-k-da-981-000990-100059250090,-1.0,1.0,0.3333333333333332,0.3030320188805493,-0.84,0.0,0.0,0.0,0.0,-0.5616438356164384,-0.6563159026805789,-0.64,0.75,0.0,-0.0717111703588487,0.04,-0.5555555555555556,0.5,0.75,0.0,0,0,0,0,0,0,0,0.5882352941176471,0.0,0.6363636363636364,0.0,0.0952380952380952,0.0476190476190476,0.0,1
https://www.alza.cz/dell-latitude-7390?dq=6638386,https://www.mall.cz/notebooky/dell-latitude-15-5521-seda-5vrmd-100061551616,-1.0,1.0,-0.2727272727272727,-0.4280560549216645,-0.92,0.0,0.0,-1.0,0.0,-0.5764705882352941,-0.5410720087057226,-0.56,0.6,0.0,0.0400014054666746,-0.4,0.6666666666666666,0.9333333333333332,0.9333333333333332,0.7857142857142857,0,0,0,0,0,0,0,0.896551724137931,0.0,0.8105263157894737,0.5,0.0892857142857142,0.0178571428571428,0.0,0
https://www.alza.cz/32-strong-srt32hc2003-d6462279.htm,https://www.mall.cz/televizory/strong-srt-32hc2003,0.0,0.0,-0.4285714285714286,-0.3853078964227165,-0.96,0.0,0.0,-1.0,0.0,-0.323943661971831,-0.4297417711191884,-0.4399999999999999,0.2,0.0,-0.5287495014286543,-0.6,0.4,0.7142857142857143,0.5,0.5652173913043478,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.625,0.0,0.2692307692307692,0.0769230769230769,0.0,1
https://www.alza.cz/petroyal-canin-medium-puppy-15-kg-d5637269.htm,https://www.mall.cz/granule-psi/royal-canin-canine-medium-puppy-15-kg-100053120028,0.0,0.0,0.6000000000000001,0.8988698327205689,-0.76,0.0,0.0,0.0,0.0,-1.0,-0.9920257149278876,-0.96,0.0,0.0,-0.8056494112535924,-0.48,0.85,0.9748953974895398,0.0,0.0,0,0,0,0,0,0,0,0.92,0.0,0.9669421487603306,0.0,0.0,0.0,0.0,0
https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/televizory/panasonic-tx-49jx940e,0.0,0.0,-0.3333333333333333,-0.093224505544107,-0.92,0.0,0.0,-1.0,0.0,-0.0948905109489051,-0.2574135237408104,-0.4,0.6666666666666666,0.75,-0.3670033762317088,-0.12,-0.3846153846153846,0.8260869565217391,0.6470588235294118,0.7241379310344828,0,0,0,0,0,0,0,0.7037037037037037,0.0,0.8,0.0,0.2121212121212121,0.0606060606060606,0.0,0
https://www.alza.cz/vivo-y52-5g?dq=6632393,https://www.mall.cz/vivo-y70/vivo-y70-8gb128gb-blue-oxygen,0.0,1.0,-0.0588235294117647,-0.1923394506920646,-0.84,0.5,0.0,-1.0,0.0,-0.3220338983050848,-0.243595254319167,-0.1999999999999999,0.6521739130434783,0.8181818181818182,-0.3182549460280421,-0.4,-0.8392857142857143,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.896551724137931,0.0,0.8811881188118812,0.0,0.0,0.0,0.0,0
https://www.alza.cz/rabalux-levi-2569-d5003581.htm,https://www.mall.cz/vnitrni-osvetleni/rabalux-rabalux-zavesne-svitidlo-levi-e27-1x-max-60w-cerna-2567-100055678660,-1.0,0.0,-0.4666666666666667,-0.1013165426296521,-0.92,0.0,0.0,0.0,0.0,-0.6595744680851063,-0.676579198686268,-0.84,0.0,0.0,-0.8236748237588631,-0.84,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.6666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0,0
https://www.alza.cz/gorenje-nrk61daxl4-d6796425.htm,https://www.mall.cz/volne-stojici-lednicky/gorenje-nrk6202ebxl4,0.0,0.0,-0.5555555555555556,-0.5656128498736168,-0.96,0.0,0.0,0.0,0.0,-0.5616438356164384,-0.63746117446257,-0.48,0.0,0.0,-0.0587952246621062,-0.1999999999999999,0.75,0.0,0.7391304347826086,0.0,0,0,0,0,0,0,0,0.813953488372093,0.0,0.0,0.0,0.4,0.08,0.0,0
https://www.alza.cz/hobbyzatahovaci-bocni-markyza-zastena-na-terasu-100-x-500-cm-modra-d6490722.htm,https://www.mall.cz/markyzy/shumee-zatahovaci-bocni-markyza-zastena-na-terasu-120-x-500-cm-modra-100019879720,0.0,0.0,0.6000000000000001,0.7508250822572424,-0.6,0.0,0.0,0.0,0.0,-0.84,-0.8878797721096046,-0.92,0.0,0.0,-0.1063158417701577,-0.52,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
https://www.alza.cz/aligator-figi-g6?dq=6789938,https://www.mall.cz/mobilni-telefony/aligator-figi-note-1c-3gb-32gb-sky-blue,0.0,0.0,-0.4666666666666667,-0.468004377911452,-0.92,0.0,0.0,0.0,0.0,-0.1923076923076923,-0.2686028545345416,-0.16,0.8888888888888888,0.7777777777777778,-0.2893246595062759,-0.6,0.8431372549019608,0.9523809523809524,0.7948717948717948,0.0,0,0,0,0,0,0,0,0.8918918918918919,0.0,0.9393939393939394,0.0,0.2608695652173913,0.108695652173913,0.0,0
https://www.alza.cz/happy-plugs-air-1-go-nude-d5856436.htm,https://www.mall.cz/true-wireless-sluchatka/happyplugs-air-1-go-bezova,0.0,0.0,0.6666666666666667,0.5286687105388912,-0.8,0.0,0.0,-1.0,0.0,-0.5789473684210527,-0.796133562884247,-0.88,0.4545454545454545,0.6666666666666666,0.2315575421445852,-0.36,0.5,0.8125,0.4285714285714285,0.0,0,0,0,0,0,0,0,0.6981132075471698,0.0,0.8048780487804879,0.0,0.3,0.25,0.0,1
https://www.alza.cz/cpa-halo-11-pro-senior?dq=6218483,https://www.mall.cz/mobilni-telefony/cpa-halo-18-senior-cerveny-s-nabijecim-stojankem,0.0,0.0,-0.1428571428571429,-0.0081423331973533,-0.88,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.2292047446419319,-0.6,0.6666666666666666,0.0,0.2890558500082092,-0.1999999999999999,0.0,0.0,0.5294117647058824,0.0,0,0,0,0,0,0,0,0.8723404255319149,0.0,0.0,0.0,0.4583333333333333,0.2083333333333333,0.0,0
https://www.alza.cz/koss-bt-115i-seda-d5450723.htm,https://www.mall.cz/sluchatka-usi/koss-bt232i-seda,0.0,0.0,-0.5555555555555556,-0.4707919466415211,-0.92,0.0,0.0,0.0,0.0,-0.6111111111111112,-0.663922010760213,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.3076923076923077,0.0769230769230769,0.0,0
https://www.alza.cz/aligator-a675-senior?dq=6154930,https://www.mall.cz/mobilni-telefony/aligator-a675-senior-red,0.0,0.0,1.0,1.0000000000000004,-0.84,0.0,0.0,0.0,0.0,-0.4029850746268657,0.0777218348614803,-0.4,0.6666666666666666,0.3333333333333333,0.4006324981415825,-0.4,0.3684210526315789,0.0,0.125,0.0909090909090909,0,0,0,0,0,0,0,0.5609756097560976,0.0,0.5833333333333334,0.0,0.44,0.32,0.0,1
https://www.alza.cz/saloos-10-ml?dq=5606974,https://www.mall.cz/osvezovace-vzduchu/saloos-osvezovac-vzduchu-litsea-cubeba-50-ml-100024944126?src=sug&s=Saloos%20Esenciální%20olej%20litsea,0.0,0.0,0.0909090909090908,0.467814271980423,-0.84,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.6264373291702702,-0.88,0.0,0.0,-0.1771460882060358,-0.6799999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
https://www.alza.cz/aeg-mastery-rcb646e3mb-d5864840.htm,https://www.mall.cz/volne-stojici-lednicky/aeg-mastery-rcb632e4mx,0.0,0.0,0.1764705882352941,-0.0614253058904531,-0.8,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.671521337798832,-0.72,0.5,0.0,-0.004966862595772,-0.36,0.0,0.8333333333333334,0.8,0.0,0,0,0,0,0,0,0,0.9393939393939394,0.0,0.9130434782608696,0.0,0.3809523809523809,0.0476190476190476,0.0,0
https://www.alza.cz/65-chiq-u65g7u-d6740815.htm,https://www.mall.cz/televizory/chiq-u65h7sx,0.0,0.0,-0.3333333333333333,-0.4011270923187597,-0.96,0.0,0.0,-1.0,0.0,-0.1071428571428571,-0.1843643777638934,-0.16,0.6,0.6666666666666666,-0.1318981634645033,-0.28,0.0,0.7857142857142857,0.2352941176470588,0.4814814814814814,0,0,0,0,0,0,0,0.65625,0.0,0.639344262295082,0.0,0.2,0.0571428571428571,0.0,0
https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/mobilni-telefony/realme-8-5g-4gb64gb-supersonic-blue,0.0,0.0,-0.5294117647058824,-0.1537395372060288,-0.88,0.0,0.0,0.3333333333333332,0.0,-0.1627906976744185,-0.1508683907591396,-0.16,0.5454545454545454,0.6363636363636364,-0.0057311607569061,-0.36,0.3653846153846153,0.9473684210526316,0.72,0.8125,0,0,0,0,0,0,0,0.9337016574585636,0.3333333333333333,0.8518518518518519,0.0,0.2096774193548387,0.1290322580645161,0.0,0
https://www.alza.cz/realme-8?dq=6803568,https://www.mall.cz/mobilni-telefony/realme-8i-4gb128gb-stellar-purple,0.0,0.0,-0.2941176470588235,-0.0309719421594656,-0.84,0.5,0.0,0.3333333333333332,0.0,-0.0999999999999999,-0.1580959119372523,-0.1999999999999999,0.4,0.6363636363636364,-0.6093771222189248,-0.4,-0.3684210526315789,0.8571428571428571,0.7142857142857143,0.8125,0,0,0,0,0,0,0,0.8926174496644296,0.3333333333333333,0.8309859154929577,0.0,0.2096774193548387,0.1290322580645161,0.0,0
