id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://sears.com/trailmaker-4725-girl-s-backpack-with-plush-applique-and/p-A114567072,0.0,0.0,-0.4285714285714286,-0.4741875503729741,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.5359228938046212,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/decky-tropical-bucket-hat-stone-small-medium/p-A115137603,0.0,0.0,-0.75,-0.8129914741565475,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.8049524925409292,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/decky-mesh-bucket-hat-woodland-large-x-large/p-A115137607,0.0,0.0,-0.5294117647058824,-0.6601427674633475,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.5541513254709408,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-mmgg2a825616-apple-macbook-air-core-i5-1.6ghz/p-A056580635,0.0,1.0,0.4444444444444444,0.3517080042731559,-0.48,0.1428571428571428,0.0,0,0,0,0,0,0,0,-0.8668851420915824,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.0,0.0526315789473684,0.0,0,1
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-md760lla-pb-4rc-refurbished-apple-macbook-air/p-SPM8705331009,-1.0,1.0,-0.1578947368421053,-0.2850461436631023,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.1307827630520054,-0.4,0.3333333333333333,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.7692307692307693,0.0,0.8571428571428571,0.0,0.1052631578947368,0.0,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-laptop-macbook-air-mjve2ll-a-intel-core-i5/p-A073817026,-1.0,1.0,-0.0434782608695651,-0.1273844563493164,-0.56,0.0,0.0,0,0,0,0,0,0,0,-0.4643309921784587,-0.72,0.0,0.0,0.7,0.76,0,0,0,0,0,0,0,0.9375,0.0,0.8181818181818182,0.0,0.3157894736842105,0.0526315789473684,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.sears.com/dell-xo993927-4726-dell-latitude-14-7400-14inch/p-A073292285,-1.0,1.0,-0.3142857142857143,-0.3286173935785543,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.4888759937050139,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.5,0.0,0.0,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.sears.com/dell-i7415-a906blu-pus-dell-inspiron-7000-2/p-A107967942,-1.0,1.0,-0.1538461538461538,-0.3438569979277972,-0.48,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.4979352175931542,-0.64,0.0588235294117647,0.9230769230769232,0.0,0.7241379310344828,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.7894736842105263,0.6,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.sears.com/dell-inspiron-i7378-dell-inspiron-2-in-1/p-A066183339,-1.0,1.0,-0.5172413793103448,-0.4725106226186194,-0.56,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.795632923125627,-0.88,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.6,0.0714285714285714,0.0,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.sears.com/dell-latitude-e6420-notebook-4gb-ram/p-SPM14194635419,-1.0,1.0,0.25,0.2422489308177118,-0.56,0.6,0.0,0,0,0,0,0,0,0,-0.5905559594223306,-0.84,0.8,0.9230769230769232,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.813953488372093,0.3333333333333333,0.0,0.0,0,1
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://sears.com/dell-laptop-latitude-e6410-notebook-intel-core-i5/p-A022919217,0.0,1.0,-0.1351351351351351,-0.2755955188072136,-0.6799999999999999,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.5597635598904349,-0.8,0.0,0.9130434782608696,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9310344827586208,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.sears.com/dell-xo993927-4726-dell-latitude-14-7400-14inch/p-A073292285,0.0,1.0,-0.0303030303030302,-0.1630846010454746,-0.6799999999999999,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.5597635598904349,-0.8,0.0,0.9130434782608696,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.sears.com/hp-5gl67ua-hp-15-bs121nr-15.6inch-hd-laptop/p-A115982206,-1.0,0.0,-0.1794871794871795,-0.1579949167908569,-0.6,0.4285714285714285,0.0,0,0,0,0,0,0,0,-0.4689064753033948,-0.52,-0.2941176470588235,0.84,0.0,0.84,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8076923076923077,0.0,0.2941176470588235,0.0,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.sears.com/hp-14-dq0005cl-8ba38ua-laptop-pentium-n5000-4gb/p-A094737241,-1.0,0.0,-0.4,-0.4542102011991884,-0.72,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,0,-0.6650756069034804,-0.8,0.625,0.8125,0.7142857142857143,0.7777777777777778,0,0,0,0,0,0,0,0.813953488372093,0.0,0.8064516129032258,0.0,0.2941176470588235,0.0,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.sears.com/hewlett-packard-hp-elitebook-850-g2-15.6inch-notebook/p-SPM12370235306,-1.0,0.0,-0.3142857142857143,-0.0716882336106983,-0.6799999999999999,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.9581005534757956,-0.96,0.0,0.0,0.0,0.7222222222222222,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.7674418604651163,0.0,0.2222222222222222,0.0,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.sears.com/hp-613p5ut-aba-hp-elitebook-840-g8-laptop-intel/p-A115410981,0.0,0.0,-0.3333333333333333,-0.1803571033574005,-0.6799999999999999,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.9387017796918956,-0.96,0.0,0.9047619047619048,0.9090909090909092,0.7894736842105263,0,0,0,0,0,0,0,0.9473684210526316,0.0,0.7741935483870968,0.0,0.2777777777777778,0.0,0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,1.0,-0.2307692307692307,-0.0664679036894606,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.7032873045481033,-0.76,0.3333333333333333,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/supershieldz-kwcth-00-b07k1-1-supershieldz-3-pack/p-A084679132,-1.0,1.0,-0.4736842105263158,-0.5563622095571292,-0.8,0.0,0.6,0,0,0,0,0,0,0,-0.6800540534786297,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.935483870967742,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/supershieldz-conseb0125p71mm-supershieldz-for-apple-iphone-6-6s/p-A100865221,0.0,1.0,0.1578947368421053,0.1883515165550791,-0.52,0.0,0.0,0,0,0,0,0,0,0,-0.9780874588782016,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/simple-mobile-samsung-galaxy-a01-4g-lte-prepaid/p-A095001872?singlePid=true,0.0,-1.0,0.2857142857142858,0.3559976411707517,-0.6,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.6198406825174936,-0.76,0.7142857142857143,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/samsung-galaxy-a03s-a037m-ds-4g-64gb-4gb-ram/p-A107119528,0.0,-1.0,-0.5555555555555556,-0.5518254406459386,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.9288283323566744,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/superguardz-adib01m9iah0h-for-samsung-galaxy-s7-superguardz-privacy/p-A023425885,-1.0,1.0,-0.5789473684210527,-0.6381537220741527,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.1727711436792269,-0.52,0.25,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/zentech-45767667661196213535-4x-zentech-anti-glare-matte-screen/p-A045107656,-1.0,1.0,-0.0303030303030302,-0.27991416612055,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.442276785969057,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.sears.com/zoo-med-zoo-med-reptile-rock-corner-water/p-SPM8798732823,0.0,0.0,0.0,-0.1570589156605196,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.9469870420689246,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.sears.com/zoo-med-laboratories-inc-repti-ramp-bowl-pet/p-SPM12246196416,-1.0,0.0,-0.4545454545454546,-0.3828346791707526,-0.88,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://sears.com/tetracolor-tropical-flakes-natural-color-enhancer-1.0-oz/p-08713068000P,0.0,0.0,-0.8095238095238095,-0.8252349044725371,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.5575739524636831,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-bendable-moss-vine-large/p-A092543676,0.0,0.0,1.0,0.8856519602653272,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.4025472091570476,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-bendable-moss-vine-small/p-A092545037,0.0,0.0,0.6666666666666667,0.6764460040565854,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4025472091570476,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-exo-terra-jungle-vine-large-pet/p-SPM14971673624,0.0,0.0,-0.2727272727272727,-0.3662992798541401,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.675701935838311,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://sears.com/mars-fishcare-52f-tap-water-conditioner-1.25oz/p-SPM256730972,0.0,0.0,-0.0476190476190476,0.0762763319759392,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.4140472710227234,-0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-small-dog-targeted-nutrition-chicken-flavor-dry/p-029W037237411002P,0.0,0.0,-0.6,-0.6384971760689309,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.2900439361200468,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-small-dog-complete-nutrition-grilled-steak-and/p-A024948396,-1.0,0.0,0.1034482758620689,-0.1369189747015227,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.1014895757427839,-0.6,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-adult-complete-nutrition/p-029W003984990001P,0.0,0.0,-0.0476190476190476,-0.2751071490210364,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.1174335652099241,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://sears.com/rubie-s-women-s-wonder-woman-wig-dawn-of-justice/p-SPM11533556525,0.0,0.0,-0.368421052631579,-0.3212222444877763,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.6841607575117099,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-0.36,-0.3243562622370047,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7578306280452738,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://sears.com/purina-pro-plan-grain-free-high-protein-wet/p-A097399827,0.0,0.0,-0.0270270270270269,0.0730044998360555,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0393168629490103,-0.56,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://sears.com/naked-essentials-8482-kibble-lamb-bison-11-lbs/p-SPM15195542124,0.0,0.0,-0.1764705882352941,-0.0405732951237705,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.7546844753114541,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://sears.com/wellpet-llc-wellness-dog-super5mix-small-breed-healthy/p-SPM7238926009,0.0,0.0,0.263157894736842,0.1579278909307486,-0.52,0.0,0.0,0,0,0,0,0,0,0,-0.2099171780732998,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/solo-stove-ssbon-sd-round-stainless-steel-bundle/p-A060954583,0.0,0.0,-0.4285714285714286,-0.3645245144430306,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.6474567981643874,-0.8,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/solo-stove-yukon-with-stand-portable-fire-pit/p-A113555091,0.0,0.0,-0.4285714285714286,-0.1383406705010231,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0212626990337976,-0.4399999999999999,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/frontline-advance-llc-ssran-sd-solo-stove-ranger/p-A105320481,0.0,0.0,-0.3333333333333333,-0.1859724823712354,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.591278240924686,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-fans-cf244lww-curva-outdoor-fan-appliance-white/p-A030380363,0.0,0.0,-0.4285714285714286,-0.337275518549499,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.8210130913879263,-0.92,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1111111111111111,0.0,0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-cf560sw-duo-ceiling-fans-satin-white/p-A082508827,0.0,0.0,-0.6,-0.5997346970335272,-0.88,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-cf235sw-protruding-mount-5-black-blades-ceiling/p-A082504379,0.0,0.0,-0.7142857142857143,-0.721885135089863,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.9610167561906816,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9130434782608696,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/patina-products-texas-a-m-fire-pit/p-SPM6041838401,0.0,0.0,0.1428571428571428,0.2672640017385626,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.6756940682180685,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/patina-products-texas-tech-fire-pit/p-SPM6041838501,0.0,0.0,0.0666666666666666,0.1724974869804731,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7737973143195849,-0.8,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://sears.com/melrose-intl-metal-leaf-fountain-outdoor-living-outdoor/p-SPM12295529504,0.0,0.0,0.0,-0.0978675107136923,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.9581463802464362,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://sears.com/melrose-international-modern-anthurium-and-hummingbird-fountain-39.5inchh/p-A079974260,0.0,0.0,-0.5,-0.5849977619985525,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.85910261237796,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-zamorano-leones-donkey-pink-check-metal/p-A088741980,0.0,0.0,0.5,0.3592517923852281,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.536268189600563,0.08,-0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6470588235294118,0.0,0.1111111111111111,0.0,0,1
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-cotentin-donkey-pink-check-metal-artwork/p-A088741838,0.0,0.0,0.0434782608695651,0.0042469762418273,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.2577279792117224,-0.12,-0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-toulouse-goose-pink-check-metal-artwork/p-A088741799,0.0,0.0,-0.0909090909090909,-0.1800690553757236,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.2630156928012841,-0.1999999999999999,0.0,0.25,0.0,0.0,0,0,0,0,0,0,0,0.2,0.0,0.6,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/char-broil-7945671p04-char-broil-45-in-black/p-A079742427,0.0,0.0,-0.25,-0.2996449770436535,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.4560691888001281,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/char-broil-21-inch-vertical-smoker-cover/p-07152769000P,0.0,0.0,0.25,0.1241032249544902,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.5932882624362315,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://sears.com/baoguhus-eluto-electric-blanket-12v-polar-fleece-blanket/p-A098856347,0.0,0.0,-0.2432432432432432,-0.126949624916683,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.0892915410100038,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
