id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B09S7YT7TP,-1.0,0.0,-0.2307692307692307,-0.111526300421743,-0.76,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B07KQH6G63,0.0,0.0,0.25,0.3376677622761532,-0.8,0.0,0.0,-1.0,0.0,-0.7777777777777778,-0.8272980365941472,-0.92,0.0,0.0,-0.5529646888683253,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B006CR9KGA,0.0,0.0,-0.0588235294117647,-0.1973014658649811,-0.84,0.0,0.0,-1.0,0.0,-0.6721311475409837,-0.7232376927727668,-0.8,0.0,0.5,-0.2125310089549767,-0.56,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.2,0.2,0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B09RWBK7GF,0.0,0.0,0.0909090909090908,0.0353900187263602,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8350622412210484,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B00UZNT8IM,0.0,0.0,0.6666666666666667,0.7244439597465693,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5425711218734889,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B01LZQXOTO,0.0,0.0,0.5,0.4899450360186357,-0.76,0.0,0.0,0.0,0.0,-0.5698924731182795,-0.5578401787876297,-0.6,0.0,0.0,-0.9858792707854206,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B016MH38N0,-1.0,0.0,0.25,0.1192637244073471,-0.8,0.0,0.0,0.0,0.0,-0.6727272727272727,-0.6018092365716106,-0.6799999999999999,0.0,0.0,-0.584462428770346,-0.48,-0.3333333333333333,0.4285714285714285,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.7,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B08ML4GF37,0.0,0.0,0.5652173913043479,0.6436813406405921,-0.6,0.0,0.0,0.0,0.0,-0.6428571428571428,-0.5473125440419091,-0.8,0.0,0.0,-0.4239162712224521,-0.6799999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B0002LCZ6O,0.0,0.0,-0.3103448275862068,-0.252846497058693,-0.76,0.0,0.0,0.0,0.0,-0.648,-0.5412084886201116,-0.6799999999999999,0.0,0.0,-0.4931768240261134,-0.64,0.0,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07YM6QZQV,0.0,0.0,0.2222222222222223,-0.067215698890784,-0.56,0.0,0.0,0.0,0.0,-0.1773049645390071,-0.1815433078257502,-0.28,0.0,0.0,0.3960871408729074,0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.25,0.0,0,1
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07WHJW3FR,0.0,0.0,0.0909090909090908,-0.0807693055342635,-0.64,0.0,0.0,0.0,0.0,-0.5106382978723405,-0.6568677312092772,-0.6799999999999999,0.0,0.0,-0.6073433879426952,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.5,0.25,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07YM5V2V5,0.0,0.0,-0.6190476190476191,-0.6659749140642807,-0.84,0.0,0.0,-1.0,0.0,-0.6821192052980132,-0.8485760697785795,-0.72,0.0,0.0,-0.7449620358436254,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B01F4H4Q7G,0.0,0.0,1.0,1.0000000000000009,-0.52,0.0,0.0,0.0,0.0,-0.7551020408163265,-0.834665024641766,-0.88,0.0,0.0,-0.8259515958814225,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B07T2FQHVN,0.0,0.0,-0.0769230769230768,-0.201905839797155,-0.76,0.0,0.5,0.0,0.0,-0.5465587044534412,-0.5923320313881412,-0.6799999999999999,0.0,0.0,-0.7619931216450339,-0.92,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B09KTNFWDC,0.0,0.0,-0.8857142857142857,-0.7723339621969388,-0.88,0.0,0.0,0.0,0.0,-0.5364806866952789,-0.4267041633279427,-0.88,0.0,0.0,-0.997254209035243,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B079QB239H,0.0,0.0,0.411764705882353,0.3348262867349043,-0.76,0.0,0.0,0.0,0.0,-0.5068493150684932,-0.5213985862341022,-0.6799999999999999,0.0,0.0,0.0868480247223093,-0.36,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B0166SPEL4,0.0,0.0,0.3333333333333332,0.2969064033870301,-0.76,0.0,0.0,0.0,0.0,-0.7818181818181819,-0.7161838071850943,-0.76,0.0,0.0,-0.1709392215313955,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,0.3333333333333332,0.3823911804035735,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6443032800902047,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,0.6363636363636365,0.7413181312701447,-0.64,0.0,0.0,0.0,0.0,-0.1917098445595855,0.1301578557783269,-0.36,0.0,0.0,-0.4083977148018953,-0.6799999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,0.7777777777777777,0.7883703088599405,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4394904458598726,-0.088033969173315,-0.48,0.0,0.0,-0.5848111789302548,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00H3VRGRY,0.0,0.0,0.8,0.9307741462701672,-0.64,0.0,0.3333333333333333,0.0,0.0,-0.3299492385786802,-0.1801405637786592,-0.56,0.0,0.5,-0.679772284909105,-0.76,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,0.411764705882353,0.5564063291714385,-0.76,0.0,0.0,0.0,0.0,-0.5275590551181102,-0.1324607927579245,-0.52,0.0,0.0,0.194330905710345,-0.3199999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0,1
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VRZBMW3,0.0,0.0,0.0,0.0771939209990473,-0.84,0.0,0.0,0.0,0.0,-0.437037037037037,-0.1488739140523244,-0.48,0.0,0.0,0.1138763482271605,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B0815HHY26,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5454545454545454,-0.462284452890914,-0.56,0.0,0.0,-0.229247136731198,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B08VN1SJ3J,0.0,0.0,0.4399999999999999,0.3444573091629874,-0.24,0.0,0.0,0.0,0.0,-0.7701149425287357,-0.8195592071794923,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0,1
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B07V4RMMK8,0.0,0.0,0.5384615384615385,0.5159546261358703,-0.16,0.0,0.0,0.0,0.0,-0.788235294117647,-0.8212706243251491,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B0813GYWZY,0.0,0.0,-0.0769230769230768,-0.0502193360738658,-0.48,0.0,0.0,0.0,0.0,-0.656441717791411,-0.4169076921121176,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B00JG0KZ9Q,0.0,0.0,0.8181818181818181,0.6673710545439362,-0.6,0.0,0.5,0.0,0.0,-0.8195488721804511,-0.9124045444721732,-0.88,0.0,0.0,-0.1436322335658326,-0.4,0.0,0.7,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.75,0.0,0.375,0.25,0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B001QTVXCI,0.0,0.0,-0.0769230769230768,-0.3496428031900886,-0.76,0.0,0.5,0.0,0.0,-0.6041666666666667,-0.7918206213829028,-0.76,0.0,0.3333333333333333,-0.5179307647568329,-0.64,0.0,0.8181818181818182,0.6,0.75,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.7837837837837838,0.0,0.375,0.125,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B00IM56OXC,0.0,0.0,0.8181818181818181,0.808440095874893,-0.6,0.0,0.0,0.0,0.0,-0.6981132075471699,-0.8292615603422657,-0.76,0.0,0.0,-0.6221764055918635,-0.76,0.0,0.5384615384615384,0.6,0.625,0,0,0,0,0,0,0,0.2,0.0,0.6571428571428571,0.0,0.375,0.25,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B093XDFX12,0.0,0.0,-0.25,-0.3631163790569649,-0.88,0.0,0.0,0.0,0.0,-0.8305084745762712,-0.8897783578303253,-0.96,0.0,0.0,-0.9857902742128694,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B07H87JJFM,0.0,0.0,-0.1111111111111111,-0.1635146886151299,-0.84,0.0,0.0,0.0,0.0,-0.8347107438016529,-0.9265700422043956,-1.0,0.0,0.0,-0.8845909062501128,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B00121XRFG,0.0,0.0,-0.1794871794871795,-0.372388533452532,-0.76,0.5,0.0,0.0,0.0,-0.5368421052631579,-0.5167753311465628,-0.72,0.0,0.6666666666666666,0.1859406234709859,-0.12,0.6,0.3333333333333333,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6551724137931034,0.0,0.5,0.0,0,1
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B07D7T4QDG,-1.0,0.0,-0.5102040816326531,-0.4178904635364363,-0.76,0.0,0.0,0.0,0.0,-0.431578947368421,-0.4129303459487597,-0.6799999999999999,0.0,0.2,-0.1098227335817121,-0.48,0.4545454545454545,0.2,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.5833333333333334,0.0,0.5,0.0,0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B07S38K5RF,0.0,0.0,-0.8888888888888888,-0.9747932661776864,-0.96,0.0,0.0,0.0,0.0,-0.6190476190476191,-0.7017897917136813,-0.8,0.0,0.3333333333333333,-0.2051953868781053,-0.4,0.25,0.4285714285714285,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.6923076923076923,0.0,0.5,0.1666666666666666,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07NLHMYH4,0.0,0.0,-0.0188679245283018,0.0647335129309056,-0.4,0.0,0.6666666666666666,-1.0,0.0,-0.4533333333333333,-0.3364441997177053,-0.6799999999999999,0.0,0.0,-0.2684221995855949,-0.64,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.5675675675675675,0.0,0.75,0.25,0,1
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07Z9HNYQ9,-1.0,0.0,-0.6551724137931034,-0.7087195972619313,-0.8,0.0,0.6,-1.0,0.0,-0.4492753623188406,-0.7570854362901515,-0.6,0.0,0.0,-0.2439147621462993,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.5,0.0,0.75,0.25,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07ZCVWC8X,0.0,0.0,-0.7142857142857143,-0.7059718276388226,-0.88,0.0,0.0,0.0,0.0,-1.0,-0.9623167499078074,-1.0,0.0,0.0,-0.400275852611095,-0.56,0.0,0.4545454545454545,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5483870967741935,0.0,0.75,0.5,0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B01EIZSDSI,0.0,0.0,-0.0344827586206896,-0.0242702836862604,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.3608247422680413,-0.2244108588360536,-0.64,0.0,0.7894736842105263,-0.4296816605159446,-0.8,0.0,0.7142857142857143,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B07VNT2XN4,0.0,0.0,-0.3142857142857143,-0.2535992683919914,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3541666666666666,-0.2548839158661202,-0.6799999999999999,0.0,0.7777777777777778,-0.4218312988825151,-0.76,0.0,0.7142857142857143,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7435897435897436,0.0,0.5714285714285714,0.2857142857142857,0,1
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B01EIZSF6I,0.0,0.0,-0.3142857142857143,-0.2535992683919914,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.3469387755102041,-0.2632136830452145,-0.6799999999999999,0.0,0.6363636363636364,-0.43569953085482,-0.8,0.0,0.7142857142857143,0.0,0.4285714285714285,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.5625,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B07PXPJ5M8,-1.0,0.0,-0.1351351351351351,-0.3087291948840451,-0.64,0.0,0.0,0.0,0.0,-0.4378378378378378,-0.3741057212876557,-0.72,0.0,0.0,-0.6949078503196658,-0.76,0.0,0.6,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.9230769230769232,0.0,0.3636363636363636,0.0909090909090909,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0017XHSAE,-1.0,0.0,0.1111111111111111,0.2821925108244292,-0.72,0.0,0.0,0.0,0.0,-0.4418604651162791,-0.4517050669542467,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.75,0.8333333333333334,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.7647058823529411,0.0,0.4,0.1,0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B00KVZ27UA,1.0,0.0,-0.1666666666666666,-0.2909833895907009,-0.76,0.0,0.0,0.0,0.0,-0.3411764705882353,-0.1687496484021038,-0.56,0.0,0.0,-0.9050432870999824,-0.92,0.0,0.0,0.75,0.7142857142857143,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8,0.0,0.4,0.2,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-0.6799999999999999,-0.6627911292527068,-0.88,0.0,0.0,0.0,0.0,-0.4095940959409594,-0.4160322905657551,-0.72,0.0,0.0,-0.8545856914967949,-0.84,0.0,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.4,0.1,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM28XTR,0.0,0.0,0.1282051282051282,0.1736602021977313,-0.56,0.5,0.0,0.0,0.0,-0.607843137254902,-0.6400103692100959,-0.84,0.0,0.0,-0.6323925124262579,-0.8,0.0,0.0,0.0,0.8947368421052632,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.6428571428571429,0.0,0.4285714285714285,0.0,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM1HQ87,-1.0,0.0,-0.4545454545454546,-0.3339006243439765,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6135265700483092,-0.6434789245593737,-0.88,0.0,0.0,-0.6251060678764953,-0.76,0.0,0.0,0.0,0.7272727272727273,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.4285714285714285,0.0,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B096N3FTZP,0.0,0.0,-0.4,-0.4369845152069787,-0.76,0.0,0.0,0.0,0.0,-0.5918367346938775,-0.5964800739752697,-0.8,0.0,0.0,-0.9687273769807369,-0.96,0.0,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.7419354838709677,0.0,0.4285714285714285,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B0854HRPMK,1.0,0.0,1.0,1.0000000000000004,-0.6,0.0,0.0,-1.0,0.0,-0.5882352941176471,-0.575650704903708,-0.6799999999999999,0.0,0.0,-0.5826561975078478,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.5,0.625,0.0,0.75,0.75,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B07YLV47RQ,1.0,0.0,-0.1666666666666666,-0.2839428554122738,-0.8,0.0,0.0,-1.0,0.0,-0.595959595959596,-0.5587861561089338,-0.8,0.0,0.0,-0.8222045284219595,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.5,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B005M48MF4,0.0,0.0,0.2727272727272727,0.1652811398761273,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/0897160371,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B07MHJR1WC,0.0,0.0,-0.3142857142857143,-0.3584782247650641,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.75,-0.5664507869988895,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.4,0.0,0.8571428571428571,0.0,0.5454545454545454,0.3636363636363636,0,1
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B07MRML3PD,0.0,0.0,-0.7575757575757576,-0.52620602509738,-0.8,0.0,0.0,0.0,0.0,-0.75,-0.5664507869988895,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.4,0.0,0.875,0.0,0.5454545454545454,0.3636363636363636,0,0
