id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.target.com/p/dell-e7470-laptop-core-i5-6200u-2-3ghz-16gb-512gb-m-2-nvme-14inch-hd-win10p64-webcam-a-grade-manufacturer-refurbished/-/A-88240373,-1.0,1.0,-0.34883720930232553,-0.34898937315301115,-0.72,0.0,0.0,-1.0,-1.0,-0.962962962962963,-0.9866424462196635,-1.0,0.0,0.0,-0.5223800855364955,-0.76,0.0,0.0,0.8823529411764706,0.9166666666666666,0,0,0,0,0,0,0,0.8857142857142857,0.0,0.88,0.6666666666666666,0.35714285714285715,0.0,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.target.com/p/dell-latitude-7390-2-in-1-laptop-core-i5-8350u-1-7ghz-8gb-500gb-m-2-nvme-13-3in-fhd-touch-screen-win10p64-webcam-manufacturer-refurbished/-/A-86507375,-1.0,1.0,-0.3191489361702128,-0.36977039000669165,-0.6799999999999999,0.6666666666666666,0.0,-1.0,-1.0,-0.962962962962963,-0.9866424462196635,-1.0,0.0,0.0,-0.5100406160646526,-0.8,0.6923076923076923,0.0,0.7647058823529411,0.9230769230769231,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.9322033898305084,0.6666666666666666,0.35714285714285715,0.0,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.target.com/p/dell-latitude-7490-laptop-core-i7-8650u-1-9ghz-16gb-512gb-ssd-14in-fhd-touch-screen-win10p64-webcam-manufacturer-refurbished/-/A-86507354,-1.0,1.0,-0.368421052631579,-0.4613749935503526,-0.6,0.5555555555555556,0.0,0.0,-1.0,-0.8899082568807339,-0.8850417394424431,-0.88,0.0,0.0,-0.3981251807333186,-0.56,0.058823529411764705,0.8857142857142857,0.6842105263157895,0.8620689655172413,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.855072463768116,0.7142857142857143,0.2857142857142857,0.07142857142857142,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.target.com/p/dell-latitude-5430-14-fhd-laptop-intel-core-i5-1245u-8gb-ram-256gb-ssd-windows-11-pro-gray-n8hy9/-/A-88790483,-1.0,1.0,-0.17948717948717952,-0.33626620601322543,-0.6799999999999999,0.6,0.0,-1.0,-1.0,-0.8490566037735849,-0.9181273534041003,-0.92,0.3333333333333333,0.0,-0.5742114481541855,-0.8,0.0,0.8928571428571429,0.0,0.0,0,0,0,0,0,0,0,0.9069767441860465,0.0,0.9325842696629213,0.6666666666666666,0.0,0.0,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.target.com/p/hp-14-34-touchscreen-chromebook-laptop-with-chrome-os-intel-pentium-processor-4gb-ram-64gb-flash-storage-teal-14a-na0072tg/-/A-82569455,0.0,0.0,-0.6097560975609756,-0.5141754760618726,-0.76,0.6666666666666666,0.0,-1.0,-1.0,-0.8297872340425532,-0.8409668035229996,-0.92,0.0,0.0,-0.6746118273317974,-0.8,0.0,0.8775510204081632,0.7391304347826086,0.9310344827586207,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8554216867469879,0.0,0.29411764705882354,0.11764705882352941,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g3-laptop-core-i5-6300u-2-4ghz-8gb-256gb-ssd-14in-hd-win10p64-webcam-manufacturer-refurbished/-/A-83685177,-1.0,0.0,0.0,0.08694790487631576,-0.56,0.3333333333333333,0.5,-1.0,0.0,-0.9603960396039604,-0.9820833109274755,-1.0,0.0,0.0,-0.9093655315461457,-0.92,0.0,0.9230769230769231,0.8260869565217391,0.8125,0,0,0,0,0,0,0,0.8048780487804879,0.0,0.8285714285714286,0.0,0.2777777777777778,0.05555555555555555,0,1
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g4-laptop-core-i7-7600u-2-8ghz-16gb-512gb-m-2-nvme-14in-fhd-touchscreen-win10p64-webcam-manufacturer-refurbished/-/A-86213042,-1.0,0.0,-0.6,-0.5055199757381568,-0.8,0.0,0.3333333333333333,-1.0,0.0,-0.9603960396039604,-0.9820833109274755,-1.0,0.0,0.0,-0.912605841500553,-0.92,0.0,0.92,0.0,0.8125,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.8235294117647058,0.0,0.2777777777777778,0.05555555555555555,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g5-laptop-core-i5-8350u-1-7ghz-16gb-256gb-ssd-14in-fhd-win10p64-win11compatible-webcam-manufacturer-refurbished/-/A-85218884,-1.0,0.0,-0.3513513513513513,-0.2287863669002168,-0.6799999999999999,0.6666666666666666,0.5,-1.0,0.0,-0.9603960396039604,-0.9820833109274755,-1.0,0.0,0.0,-0.8891812693064512,-0.92,0.0,0.9230769230769231,0.9130434782608695,0.8125,0,0,0,0,0,0,0,0.8536585365853658,0.0,0.8285714285714286,0.0,0.2777777777777778,0.05555555555555555,0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.target.com/p/samsung-xe310xba-ka2us-chromebook-4-11-6-hd-n4020-4gb-64gb-chrome-platinum-certified-refurbished/-/A-87449522,0.0,1.0,-0.5121951219512195,-0.5159813747312414,-0.8,0.0,0.0,-1.0,-1.0,-0.9285714285714286,-0.9853535952277619,-0.96,0.0,0.0,-0.6509188369087504,-0.8,0.0,0.7872340425531915,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.9272727272727272,0.0,0.8309859154929577,0.7142857142857143,0.3125,0.0,0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,1.0,-0.4285714285714286,-0.41881829707458385,-0.76,0.0,0.0,-1.0,-1.0,-0.9259259259259259,-0.9848202980856119,-0.96,0.0,0.0,-0.6442473287225681,-0.8,0.0,0.7560975609756098,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.7142857142857143,0.3125,0.0,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/at-38-t-prepaid-samsung-galaxy-a03s-32gb-smartphone-black/-/A-85287758,0.0,-1.0,0.0,-0.06823706259692841,-0.76,0.0,0.0,0.0,0.0,-0.7176470588235294,-0.7580169087957201,-0.76,0.0,0.75,-0.7121501766673033,-0.8,0.0,0.9130434782608695,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9183673469387755,0.5,0.058823529411764705,0.0,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/simple-mobile-prepaid-samsung-galaxy-a13-5g-64gb-cdma-smartphone-black/-/A-86947366,0.0,0.0,0.21739130434782616,0.22782831673293602,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5694074657421726,-0.6,0.0,0.0,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.9523809523809523,0.3333333333333333,0.058823529411764705,0.0,0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.target.com/p/samsung-s21-5g-128gb-gsm-cdma-unlocked-pre-owned-smartphone-gray/-/A-88084796,0.0,-1.0,-0.4285714285714286,-0.5430555412580418,-0.8,0.2,0.0,-1.0,0.0,-0.6330275229357798,-0.6282573734761522,-0.88,0.6666666666666666,0.8333333333333334,-0.8579572839326899,-0.88,0.8823529411764706,0.9459459459459459,0.8666666666666667,0.0,0,0,0,0,0,0,0,0.8367346938775511,0.0,0.9090909090909091,0.5,0.07692307692307693,0.07692307692307693,0,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/samsung-a71-5g-unlocked-128gb-black/-/A-80369137,0.0,-1.0,-0.16666666666666663,-0.1690273303085017,-0.76,0.0,0.0,0.0,0.0,-0.797979797979798,-0.8199638380798853,-0.84,0.0,0.0,-0.24514396676716133,-0.6799999999999999,-0.14285714285714285,0.8518518518518519,0.5384615384615384,0.8666666666666667,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.9047619047619048,0.5,0.07692307692307693,0.07692307692307693,0,1
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/samsung-galaxy-a53-5g-unlocked-128gb-smartphone-black/-/A-86100818,0.0,-1.0,-0.23076923076923073,-0.3490772918906806,-0.76,0.0,0.0,0.0,0.0,-0.9411764705882353,-0.9731577005805329,-0.96,0.0,0.0,-0.5584517029025393,-0.8,-1.0769230769230769,0.0,0.5384615384615384,0.8823529411764706,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.9615384615384616,0.6,0.07692307692307693,0.07692307692307693,0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.target.com/p/motorola-moto-g-stylus-2022-5g-256gb-black/-/A-86100817,-1.0,0.0,-0.6521739130434783,-0.5577338942651098,-0.84,0.75,0.0,-1.0,0.0,-0.6644295302013423,-0.6136908205557909,-0.88,0.42857142857142855,0.92,-0.8013839360983961,-0.96,0.8,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.875,0.0,0.8620689655172413,0.0,0.0,0.0,0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.target.com/p/samsung-galaxy-s21-5g-128gb-rom-8gb-ram-g991-unlocked-smartphone-manufacturer-refurbished/-/A-85750296,0.0,1.0,0.16129032258064524,-0.06522913651149098,-0.64,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7043641983692562,-0.72,0.0,0.0,0.38461538461538464,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.0,0.6,0.0,0.0,0,1
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.target.com/p/tetra-bettamin-tropical-seafood-medley-flakes-cleaner-38-clearer-water-formula-0-81oz/-/A-15172086,0.0,0.0,-0.6190476190476191,-0.605496888870797,-0.88,0.0,0.0,-1.0,0.0,-0.6218905472636815,-0.548450317736996,-0.88,0.0,0.0,-0.2050944672660293,-0.56,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.target.com/p/tetra-tetrafin-seafood-vitamin-c-enriched-goldfish-flakes-clean-38-clean-water-formula-1-91oz/-/A-15420417,0.0,0.0,-0.5,-0.7036417111353118,-0.88,0.0,0.0,-1.0,0.0,-0.7948717948717949,-0.7635974001851827,-0.84,0.0,0.0,-0.4777356270984915,-0.8,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,0.0,0.0,0.46666666666666656,0.36627631196147226,-0.56,0.0,0.0,0.0,0.0,-0.07482993197278909,0.0642413452680497,-0.31999999999999995,0.0,0.5,0.23077708420602172,-0.28,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-grilled-steak-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-52235462,0.0,0.0,0.1428571428571428,-0.06651309986706377,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.26717557251908397,-0.17659156993018033,-0.31999999999999995,0.0,0.0,0.007713496978591694,-0.56,-0.3333333333333333,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.7894736842105263,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-chicken-vegetable-flavor-puppy-growth-protection-complete-balanced-dry-dog-food/-/A-52235397,0.0,0.0,0.03703703703703698,-0.2732774283034609,-0.72,0.0,0.0,0.0,0.0,-0.4838709677419355,-0.5623652056545954,-0.43999999999999995,0.0,0.3333333333333333,-0.4585766709125597,-0.8,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/rubies-dc-comics-wonder-woman-girl-s-costume/-/A-81840312,0.0,0.0,-0.5789473684210527,-0.37659801011870964,-0.88,0.0,0.0,0.0,0.0,-0.9036144578313253,-0.8650781669424366,-0.88,0.0,0.0,-0.2573178595172695,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/rubies-women-s-robin-costume/-/A-81834088,0.0,0.0,-0.7333333333333334,-0.7412686833814885,-0.96,0.0,0.0,0.0,0.0,-0.7938144329896908,-0.8049887546694529,-0.92,0.0,0.0,-0.421699066089411,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.target.com/p/purina-one-true-instinct-tender-cuts-gravy-with-chicken-turkey-duck-and-venison-flavors-wet-dog-food-variety-pack-12ct/-/A-83939323,0.0,0.0,-0.052631578947368474,-0.22130479761042432,-0.64,0.0,0.0,0.0,0.0,-0.5837104072398189,-0.28765423008524893,-0.48,0.0,0.6,-0.23416008160600044,-0.64,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.target.com/p/i-and-love-and-you-naked-essentials-grain-free-with-chicken-duck-holistic-dry-dog-food/-/A-53152183,0.0,0.0,-0.5,-0.7510742064438655,-0.84,0.0,0.0,0.0,0.0,-0.8350515463917526,-0.94774718897401,-0.96,0.0,0.0,-0.8395110666496463,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.target.com/p/whimzees-by-wellness-brushzees-extra-small-in-vegetable-flavor-dental-dog-treats/-/A-82241761,0.0,0.0,-0.6,-0.7210294005714253,-0.88,0.0,0.0,0.0,0.0,-0.8024691358024691,-0.7729097026556035,-0.92,0.0,0.0,-0.6983534007364621,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.target.com/p/char-broil-3-4-burner-performance-grill-cover-black-black/-/A-51539911,0.0,0.0,-0.2941176470588235,-0.3294845833097826,-0.88,0.0,0.0,0.0,0.0,-0.323943661971831,-0.057388383661730824,-0.48,0.0,0.0,-0.7059889309120826,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/fitbit-versa-2-smartwatch/-/A-77677108,0.0,0.0,0.4285714285714286,0.31519622173842365,-0.8,0.0,0.0,0.0,0.0,-0.49295774647887325,-0.36626681375020054,-0.52,0.0,0.0,-0.0892856080862845,-0.48,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/fitbit-versa-4-smartwatch-aluminum/-/A-87470891,0.0,0.0,0.06666666666666665,0.06558569735278708,-0.84,0.0,0.0,0.0,0.0,-0.6512820512820513,-0.4775966810377781,-0.6,0.0,0.0,-0.12338094160009427,-0.52,0.0,0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/wrangler-men-s-atg-synthetic-relaxed-regular-fit-side-zip-5-pocket-pants/-/A-54585868,0.0,0.0,-0.19999999999999996,-0.22801615022874833,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7064646215462289,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/wrangler-men-s-atg-canvas-straight-fit-slim-5-pocket-pants/-/A-54585895,0.0,0.0,-0.33333333333333337,-0.3694023900820059,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6034098097897646,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.target.com/p/c-c-california-women-s-vossy-slip-on-sneakers/-/A-87460415,0.0,0.0,0.06666666666666665,0.3015058334161529,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8186815474075861,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.target.com/p/franklin-sports-pickleball-activator-paddle-and-ball-set/-/A-88421455,0.0,0.0,-0.07692307692307687,-0.09300879006823948,-0.84,0.0,0.0,0.0,0.0,-0.5294117647058824,-0.7367749558822541,-0.72,0.0,0.0,-0.04242113484864063,-0.48,0.0,0.8709677419354839,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8775510204081632,0.0,0.0,0.0,0,1
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.target.com/p/franklin-sports-atlas-pickleball-paddle/-/A-86409963,0.0,0.0,-0.19999999999999996,-0.18088955147780994,-0.88,0.0,0.0,0.0,0.0,-0.6631578947368422,-0.6925152484357752,-0.6799999999999999,0.0,0.0,-0.3615416912403121,-0.8,0.0,0.9166666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9487179487179487,0.0,0.0,0.0,0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/franklin-sports-dart-board/-/A-79421824,0.0,0.0,-0.6923076923076923,-0.5572575123298237,-0.92,0.0,0.0,-1.0,0.0,-0.8235294117647058,-0.8446915032185707,-0.96,0.0,0.5,-0.2137721062101774,-0.64,0.0,0.7391304347826086,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/franklin-sports-18-34-steel-tip-dartboard/-/A-79421840,0.0,0.0,-0.25,-0.3281534645105948,-0.84,0.0,0.0,-1.0,0.0,-0.6455696202531646,-0.6830111757498439,-0.84,0.0,0.0,-0.6533363334905116,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/air-wick-vibrant-scented-oil-air-freshener-kit-white-sage-mahogany-1-34-fl-oz-3ct/-/A-87572165,0.0,0.0,-0.2727272727272727,-0.28703748393242123,-0.76,0.0,0.0,0.0,0.0,-0.5114503816793894,-0.17269111314361274,-0.64,0.0,0.75,-0.9673882310128874,-0.96,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/air-wick-scented-oil-pure-sparkling-citrus-air-freshener-refill-1-34-fl-oz-2pk/-/A-53087368,0.0,0.0,-0.5151515151515151,-0.5304811474843266,-0.8,0.0,0.0,0.0,0.0,-0.5161290322580645,-0.3239032558500803,-0.56,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6774193548387096,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-heavy-duty-aluminum-foil-50-sq-ft/-/A-14725933,0.0,0.0,1.0,0.9999999999999996,-0.64,0.0,0.0,0.0,0.0,-0.4580645161290322,-0.3452507910882239,-0.56,0.0,0.0,-0.6268484899361391,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.16666666666666666,0.0,0,1
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-heavy-duty-wide-aluminum-foil-75-sq-ft/-/A-14754559,0.0,0.0,0.6842105263157894,0.5888191814171044,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.4619883040935673,-0.2500965299701913,-0.52,0.0,0.0,-0.6170501535859962,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-non-stick-aluminum-foil-50-sq-ft/-/A-14725934,0.0,0.0,0.6470588235294117,0.5705643633645543,-0.72,0.0,0.0,-1.0,0.0,-0.3571428571428571,-0.1509220538752769,-0.43999999999999995,0.0,0.0,-0.6046750957506346,-0.8,0.0,0.8666666666666667,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8620689655172413,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.target.com/p/lysol-disinfecting-wipes-lemon-and-lime-blossom/-/A-82754040,0.0,0.0,-0.33333333333333337,-0.3524110285408133,-0.88,0.0,0.0,0.0,0.0,-0.7611940298507462,-0.7861329201878127,-0.8,0.0,0.0,-0.5516766701235901,-0.72,0.0,0.9,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/2oz-dapper-crapper-gift-set-royal-flush-and-original-citrus-poo-pourri/-/A-83684170,0.0,0.0,-1.0,-0.7984258788830275,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.9921116824130191,-1.0,0.0,0.0,-0.869254858929471,-0.96,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.target.com/p/poo-pourri-pet-pawsitivly-fresh-odor-eliminator-16-fl-oz/-/A-85722419,0.0,0.0,-0.6363636363636364,-0.6258956341924111,-0.92,0.0,0.0,0.0,0.0,-0.971830985915493,-0.9849303820945828,-1.0,0.0,0.0,-0.8206129577212078,-0.92,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
