id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Paw-Patrol-Jungle-Rescue-Tracker-s-Jungle-Cruiser-Vehicle-and-Figure/50184549,https://www.amazon.com/dp/B07WML65QK,0.0,0.0,-0.1111111111111111,-0.3374548309349953,-0.76,0.0,0.0,0.0,0.0,-0.4705882352941176,-0.5204061671110125,-0.48,0.0,0.0,-0.2321237552027582,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Vitamix-Ascent-Variable-Speed-Blender-Black-A2300/518043911,https://www.amazon.com/dp/B01N4HPIYR,0.0,0.0,-0.368421052631579,-0.324913359339566,-0.84,0.0,0.0,0.0,0.0,0.4850299401197604,0.5554888257914707,0.48,0.0,0.0,-0.8749646629494627,-0.88,0.0,0.0,0.5555555555555556,0.8333333333333334,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.625,0.0,0.3333333333333333,0.2,0,0
https://walmart.com/ip/Clorox-Hideaway-Bowl-Brush-and-Holder-with-Base/432294935,https://www.amazon.com/dp/B00R55CIRQ,0.0,0.0,-0.3043478260869565,-0.3872806168083709,-0.84,0.0,0.0,0.0,0.0,-0.3286713286713286,0.1427137513468925,-0.28,0.0,0.0,-0.3951045593218453,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Clorox-Pool-and-Spa-XtraBlue-Chlorinating-Tablets-35-lb/207270537,https://www.amazon.com/dp/B0B86TQ6WX,0.0,0.0,0.2727272727272727,0.461047186135324,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.4942528735632183,-0.5799608487020531,-0.6,0.0,0.0,-0.2967796321351563,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://www.amazon.com/dp/B097594QL4,0.0,0.0,-0.1578947368421053,0.1657370098946997,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-MGXC2LL-A-15-4-inch-Laptop-2-5GHz-Intel-Core-i7-Processor-16GB-RAM-512GB-SSD-Refurbished/783828795,https://www.amazon.com/dp/B01AO1T44W,0.0,0.0,-0.1351351351351351,-0.1059932054396132,-0.6799999999999999,0.7142857142857143,0.0,-1.0,0.0,-0.8,-0.7706650532785153,-0.88,0.0,0.0,-0.4741723744030492,-0.72,0.6666666666666666,0.7894736842105263,0.75,0.8888888888888888,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.85,0.0,0.2727272727272727,0.1818181818181818,0,0
https://walmart.com/ip/Black-Clemson-Tigers-PhoneSoap-Basic-UV-Phone-Sanitizer-Charger/134941753,https://www.amazon.com/dp/B07NJ8GN6X,0.0,0.0,-0.3103448275862068,-0.1415435430757025,-0.8,0.0,0.0,0.0,0.0,-0.4708994708994709,-0.1878690282166916,-0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Clearasil-Salicylic-Acid-Gentle-Prevention-Acne-Pads-90-count/34557777,https://www.amazon.com/dp/B0012MXUEI,0.0,0.0,-0.1304347826086956,0.1532637985074332,-0.72,0.0,0.0,0.0,0.0,-0.0604026845637584,0.4011956171034718,-0.04,0.0,0.0,0.3733235110219546,-0.4399999999999999,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Kenmore-Type-O-Cloth-Vacuum-Bags-HEPA-for-Upright-Vacuums-Style-6-Pack-53294/210848228,https://www.amazon.com/dp/B00Q40F0S2,1.0,0.0,0.8333333333333333,0.8514931979461826,-0.56,0.0,0.0,0.0,0.0,0.8,0.7743867038824694,0.56,0.0,0.1428571428571428,0.2925733893692142,-0.4399999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0,1
https://walmart.com/ip/OdoBan-Original-Eucalyptus-Scent-Disinfectant-Fabric-Air-Freshener-32-fl-oz/37843462,https://www.amazon.com/dp/B079Z6MJB1,0.0,0.0,-0.7333333333333334,0.0882269201696108,-0.8,0.0,0.0,-1.0,0.0,-0.6344086021505376,-0.7124445974650886,-0.88,0.0,0.0,-0.0578080330731752,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0,0
https://walmart.com/ip/Geek-Chef-10-Quart-Air-Fryer-Oil-Less-Air-Fryer-Toaster-Oven-Combo-with-Digital-Recipe-1400W-Black/1394218713,https://www.amazon.com/dp/B09Y1K28ZN,0.0,0.0,-0.1794871794871795,0.1205029681654552,-0.56,0.0,0.0,-1.0,0.0,0.1999999999999999,0.5859490399493763,0.0,0.5555555555555556,0.5833333333333334,-1.0,-1.0,0.0,0.0,0.75,0.625,0,0,0,0,0,0,0,0.8,0.0,0.6444444444444445,0.0,0.25,0.125,0,1
https://walmart.com/ip/Dell-Latitude-E6540-15-6-Notebook-Quad-Core-i7-4800MQ-2-70-GHz-16GB-RAM-256GB-SSD-W10-Reused/854245459,https://www.amazon.com/dp/B07H41TSSC,-1.0,1.0,-0.1304347826086956,-0.3575168403048595,-0.6,0.3333333333333333,0.0,-1.0,-1.0,-0.84,-0.8461591777064426,-0.84,0.0,0.5,-0.7147303196382476,-0.84,0.3333333333333333,0.0,0.1428571428571428,0.8461538461538461,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.925925925925926,0.6666666666666666,0.25,0.1666666666666666,0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B004NSVEAK,0.0,0.0,-0.7894736842105263,-0.8005368818425393,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/24pc-Kids-Adventure-Jumbo-Blocks-Beginner-Set-includes-20pc-Giant-8-x-4-and-4pcs-of-4-x-4-Building-Blocks-for-Toddlers/16207293,https://www.amazon.com/dp/B0042RUT5S,0.0,0.0,0.2380952380952381,0.2151659510931738,-0.4399999999999999,-0.1428571428571428,0.3333333333333333,0.0,0.0,-0.5428571428571429,-0.5311794276339508,-0.64,0.0,0.0,-0.5170666350099957,-0.6,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.7241379310344828,0.0,0.0,0.0,0,1
https://walmart.com/ip/Clorox-Hideaway-Bowl-Brush-and-Holder-with-Base/432294935,https://www.amazon.com/dp/B07F4DTH5J,0.0,0.0,-0.25,-0.1897085167183079,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8961145512956774,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/DELSEY-PARIS-Cruise-Upright-Underseat-Luggage-in-Blue/488173570,https://www.amazon.com/dp/B07HCNGY55,0.0,0.0,-0.4545454545454546,-0.3400953152267245,-0.88,0.0,0.0,0.0,0.0,-0.6060606060606061,-0.6478391156305494,-0.6799999999999999,0.0,0.0,-0.8247561995036676,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/USED-Motorola-Moto-G-Power-2022-Boost-Only-64GB-Black-6-5-in/1982161341,https://www.amazon.com/dp/B09X7DNR53,-1.0,0.0,-0.1428571428571429,-0.3680610957076879,-0.76,0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,-0.3469584915418808,-0.6799999999999999,0.8571428571428571,0.5,-0.7576832437098102,-0.8,0.0,0.5,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.76,0.0,0.7894736842105263,0.0,0.1818181818181818,0.0909090909090909,0,0
https://walmart.com/ip/Hamilton-Beach-Power-Elite-700W-Multi-Function-Blender-with-Mess-free-40oz-Glass-Jar-Black/21125970,https://www.amazon.com/dp/B007UXTLFK,-1.0,0.0,-0.0999999999999999,-0.0384184185439112,-0.52,0.5,0.0,0.0,-1.0,-0.4526315789473684,-0.2998036122683805,-0.48,0.0,0.6,-0.6486391181030855,-0.64,0.0,0.0,0.4285714285714285,0.6666666666666666,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.6190476190476191,0.0,0.4444444444444444,0.1111111111111111,0,0
https://walmart.com/ip/DELL-LATITUDE-E6440-Laptop-Computer-2-60-GHz-Intel-i7-Dual-Core-Gen-4-16GB-DDR3-RAM-120GB-Solid-State-Drive-SSD-SSD-Hard-Drive-Windows-10-Home-64Bit-/258278627,https://www.amazon.com/dp/B07BC59CBD,-1.0,1.0,-0.4181818181818182,-0.5524396889378663,-0.64,0.0,0.6,-1.0,-1.0,-0.7225433526011561,-0.7959456578299087,-0.92,0.0,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.9166666666666666,0,0,0,0,0,0,0,0.9473684210526316,0.0,0.85,0.75,0.2307692307692307,0.1538461538461538,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B007UXTLFK,1.0,0.0,0.1428571428571428,0.2725473954107078,-0.4,0.5,0.0,0.0,0.0,-0.0628571428571428,-0.0608684587097211,-0.16,0.6,0.6666666666666666,-0.6349344460736284,-0.64,0.0,0.0,0.3333333333333333,0.4666666666666667,0,0,0,0,0,0,0,0.7,0.0,0.6,0.0,0.3636363636363636,0.0909090909090909,0,1
https://walmart.com/ip/Daisy-Rose-Tote-Shoulder-Bag-and-Matching-Clutch-PU-Vegan-Leather-Handbag-for-Travel-Work-and-School/457341622,https://www.amazon.com/dp/B08SWKNZ3C,0.0,0.0,0.6000000000000001,0.7038807611222118,-0.56,0.0,0.0,0.0,0.0,-0.18,0.0665998682875224,-0.3199999999999999,0.0,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.25,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B09RN9X6K1,0.0,0.0,0.8181818181818181,0.937143809253375,-0.56,0.0,0.5,0.0,0.0,-0.8545454545454545,-0.9190444538578418,-0.92,0.0,0.0,-0.0295976358007078,-0.6,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.amazon.com/dp/B088NKZT13,0.0,-1.0,-0.1666666666666666,0.0654768455538261,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.7101449275362319,-0.7707711917818217,-0.8,0.0,0.7142857142857143,-0.8479253135404181,-0.6799999999999999,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8461538461538461,0.0,0.1176470588235294,0.0588235294117647,0,0
https://walmart.com/ip/Dont-Tread-On-Me-Flag-3x5-ft-Gadsden-Liberty-Double-Sided-Rebel-Flags-Pole-not-Included/626486123,https://www.amazon.com/dp/B09TQCV4KN,0.0,0.0,-0.7142857142857143,-0.6125616939273135,-0.96,0.0,0.0,0.0,0.0,-0.864406779661017,-0.1653851627208403,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Avanti-DWT18V3S-Dishwasher-18-Inch-Built-3-Wash-Options-6-Automatic-Cycles-Stainless-Steel-Construction-Electronic-Control-LED-Display-Low-Noise-Rati/663985741,https://www.amazon.com/dp/B00QEUHDOQ,0.0,0.0,0.3333333333333332,0.3911329968108792,-0.24,0.3333333333333333,0.3333333333333333,0.0,0.0,-0.5,-0.1947200792391927,-0.56,0.6666666666666666,0.0,-0.3708304931517771,-0.52,0.7142857142857143,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.5172413793103449,0.0,0.2,0.0,0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-6-2-Case-Friendly-Easy-Install-Hybrid-Film-Compatible-with-Fingerprint-Sensor-2021/773617689,https://www.amazon.com/dp/B09Q7T6K9J,-1.0,1.0,0.0,-0.1054240149574139,-0.4,0.0,0.0,-1.0,1.0,-0.3303964757709251,-0.394181540935001,-0.6799999999999999,0.7777777777777778,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.8888888888888888,0.6666666666666666,0.2,0.2,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B0092F0CAM,0.0,0.0,-0.0666666666666666,-0.2290848848680347,-0.72,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.8800943645816053,-0.88,0.0,0.0,-0.7844690013523694,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.0,0.0,0.0,0,0
https://walmart.com/ip/Unicorn-Surprise-Livia-Purple-and-Pink-Stuffed-Animal-Unicorn-and-Babies-Toys-for-Kids-Kids-Toys-for-Ages-3-up/762443722,https://www.amazon.com/dp/B09M41FT6W,0.0,0.0,-0.6571428571428571,-0.3509802808628198,-0.76,0.0,0.0,0.0,0.0,-0.6041666666666667,-0.0593991374684931,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Aquaphor-Healing-Ointment-Skin-Protectant-Use-After-Hand-Washing-1-75-oz-Tube-2-Pack/994587664,https://www.amazon.com/dp/B000052XOY,0.0,0.0,-0.36,0.247011968398408,-0.72,0.0,0.0,0.0,0.0,-0.1131221719457014,0.5048287507723654,-0.0799999999999999,0.0,0.0,0.0079415880570254,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/USED-Samsung-Galaxy-S9-Fully-Unlocked-64GB-Black-5-8-in/1481032043,https://www.amazon.com/dp/B076M9RQJ2,0.0,1.0,-0.0909090909090909,0.0338969723129278,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.7153558052434457,-0.7237711720189046,-0.84,0.0,0.0,-0.760194822221393,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.9,0.6666666666666666,0.0909090909090909,0.0909090909090909,0,0
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.amazon.com/dp/B0B4N7LSM6,0.0,0.0,-0.4871794871794872,-0.4665847239535581,-0.8,0.0,0.5,-1.0,0.0,-0.2222222222222222,-0.3344808664205317,-0.4,0.1428571428571428,0.7142857142857143,-0.0022653055985848,-0.56,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.7894736842105263,0.0,0.0,0.0,0,0
https://walmart.com/ip/Farberware-Classic-FMG07WHT-0-7-Cu-Ft-700-Watt-Microwave-Oven-White/1938997743,https://www.amazon.com/dp/B01ND4JNO3,0.0,-1.0,-0.2727272727272727,-0.1766068586331421,-0.72,0.0,0.0,0.0,-1.0,-0.3207547169811321,0.0128833271352262,-0.36,0.0,0.6470588235294118,-0.0876435313323132,-0.6,0.8333333333333334,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9166666666666666,0.0,0.7575757575757576,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Magic-Chef-1-1-Cu-Ft-1000W-Countertop-Microwave-Oven-with-Stylish-Door-Handle/13308688,https://www.amazon.com/dp/B004TSK4ZK,0.0,0.0,0.92,0.9759251140820586,-0.4399999999999999,0.0,0.0,0.0,0.0,-0.6814159292035398,-0.7329707052483204,-0.88,0.6,0.0,-0.1500948784875038,-0.4,0.3333333333333333,0.2,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7894736842105263,0.0,0.1666666666666666,0.0,0,1
https://walmart.com/ip/SheaMoisture-Baby-Wash-and-Shampoo-Oat-Milk-and-Rice-Water-with-Shea-Butter-for-Babies-13-oz/123101670,https://www.amazon.com/dp/B07Q58VDB1,0.0,0.0,-0.625,-0.5030019633970881,-0.76,0.0,0.0,-1.0,0.0,-0.3877551020408163,-0.0247801973456507,-0.1999999999999999,0.0,0.0,-0.6526132141101233,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Dermalogica-Super-Sensitive-Shield-SPF30-1-7oz-50ml/191301190,https://www.amazon.com/dp/B003QD1T9Y,0.0,0.0,-0.8666666666666667,-0.5848893784568465,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Gain-Odor-Defense-Liquid-Fabric-Softener-Super-Fresh-Blast-Scent-150-Loads-HE-Compatible/890197444,https://www.amazon.com/dp/B085P95DFY,0.0,0.0,-0.3548387096774194,-0.2924707760702214,-0.76,0.0,0.0,0.0,0.0,-0.7009345794392523,-0.5751361768279587,-0.64,0.0,0.0,-0.5419724637030576,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B0017JAPMQ,0.0,0.0,-0.7894736842105263,-0.729925036775888,-0.96,0.0,0.0,0.0,0.0,-0.8769230769230769,-0.5407721538989929,-0.92,0.0,0.0,-0.1457523188706408,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/ge-wd21x10261-interlock-switch-for-dishwasher/705453043,https://www.amazon.com/dp/B00MNMS81Q,-1.0,1.0,0.25,0.2372081749568435,-0.8,0.0,0.0,0.0,-1.0,-0.4,-0.6725233069961774,-0.64,0.0,0.0,-0.1233737571122997,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.75,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Nespresso-VertuoPlus-Coffee-and-Espresso-Maker-by-Breville-Gray/316548713,https://www.amazon.com/dp/B01MDR7J3B,0.0,1.0,0.1999999999999999,-0.0109436216946257,-0.76,0.0,0.0,-1.0,1.0,-0.4010695187165776,0.0858505187474234,-0.4399999999999999,0.6666666666666666,0.0,0.298242476705326,-0.4,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6153846153846154,0.75,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Sonic-The-Hedgehog-And-Sega-All-Stars-Racing-Radio-Control-Car/15729098,https://www.amazon.com/dp/B07KDQB1VR,0.0,0.0,-0.1351351351351351,-0.1675533829794812,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3523809523809523,-0.4766018485795948,-0.6799999999999999,0.0,0.0,-0.5645312844339745,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Suncast-GH1732J-Trashcan-Hideaway-Outdoor-Garbage-Waste-Bin-Java-33-Gallon/50179554,https://www.amazon.com/dp/B07QZNQ5PD,0.0,0.0,-0.7333333333333334,-0.696284504245263,-0.88,0.0,0.0,0.0,0.0,-0.5428571428571429,-0.5721092297695826,-0.56,0.0,0.8666666666666667,-0.4660928213420128,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9534883720930232,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/Glad-Cling-N-Seal-Plastic-Food-Wrap-300-Square-Foot-Roll/12442827,https://www.amazon.com/dp/B01FKKWUIY,0.0,0.0,-0.1304347826086956,-0.2279567913013466,-0.8,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.4228593869828205,-0.6799999999999999,0.0,0.0,0.0586088520351124,-0.3199999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Oster-6085-Six-Slice-Toaster-Oven/142149995,https://www.amazon.com/dp/B003Z34OME,-1.0,0.0,-0.2941176470588235,-0.227177524447424,-0.84,0.0,0.0,-1.0,0.0,-0.8048780487804879,-0.5889572994411436,-0.8,0.0,0.0,-0.7086085164681446,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/Straight-Talk-SAMSUNG-Galaxy-S8-64GB-Black-Prepaid-Smartphone-Refurbished/826428776,https://www.amazon.com/dp/B076M9RQJ2,0.0,1.0,0.1428571428571428,-0.0247752222389181,-0.72,0.0,0.0,0.0,0.0,-0.6610169491525424,-0.7619387915420905,-0.88,0.0,0.0,-0.5615301131250189,-0.64,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.7777777777777778,0.6,0.0769230769230769,0.0769230769230769,0,1
https://walmart.com/ip/Open-Box-Samsung-Galaxy-Note-9-SM-N960U1-128GB-512GB-All-Colors-Factory-Unlocked-Cell-Phones/379977232,https://www.amazon.com/dp/B07GDTHH2H,0.0,1.0,0.1428571428571428,-0.0585088472093571,-0.6799999999999999,0.3333333333333333,0.0,0.0,-1.0,-0.7615894039735099,-0.778668367830693,-0.84,0.0,0.0,-0.6782046402888342,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.9428571428571428,0.7142857142857143,0.1333333333333333,0.0666666666666666,0,1
https://walmart.com/ip/Motorola-Moto-G7-Play-Prepaid-Smartphone-Deep-Indigo-AT-T-32-GB-Brand-New/633110648,https://www.amazon.com/dp/B09SK27K2P,-1.0,0.0,-0.4782608695652174,-0.5301807254226245,-0.76,0.7142857142857143,0.0,-1.0,0.0,-0.3526011560693641,-0.3279522306672822,-0.64,0.7777777777777778,0.92,-0.6759605293324069,-0.84,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.9545454545454546,0.0,0.2,0.0,0,0
https://walmart.com/ip/Exclusive-Home-Curtains-Indoor-Outdoor-Solid-Cabana-Grommet-Top-Curtain-Panel-Pair-54x84-Natural/287605504,https://www.amazon.com/dp/B01M98140B,0.0,0.0,0.1666666666666667,0.2958074754964923,-0.64,0.0,0.3333333333333333,0.0,0.0,-0.4567901234567901,0.0708773903912933,-0.52,0.0,0.0,-0.0989233516463125,-0.72,0.0,0.0,0.3333333333333333,0.75,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7058823529411765,0.0,0.625,0.375,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B09DLJ3SQB,0.0,0.0,0.5652173913043479,0.6813746356787402,-0.6,0.0,0.0,0.0,0.0,-0.2899408284023669,-0.2616641102533532,-0.3199999999999999,0.5,0.0,-0.5243825742257684,-0.6799999999999999,0.6,0.75,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.0,0.0,0,0
https://walmart.com/ip/World-Traveler-Classique-Hardside-Lightweight-Spinner-2-Piece-Luggage-Set-Rose-Gold/333800628,https://www.amazon.com/dp/B08NCN29J3,0.0,0.0,0.2173913043478261,-0.0158264931971036,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.24,-0.2540925629204068,-0.1999999999999999,0.0,0.0,-0.8382152531125012,-0.76,0.0,0.7142857142857143,0.0,0.8,0,0,0,0,0,0,0,0.75,0.0,0.7272727272727273,0.0,0.125,0.125,0,0
https://walmart.com/ip/BLACK-DECKER-8-Slice-Extra-Wide-Stainless-Steel-Countertop-Toaster-Oven-TO3250XSB/34516916,https://www.amazon.com/dp/B00WQZHQGS,0.0,0.0,0.263157894736842,0.2209447730783655,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4186046511627906,-0.1184251531334308,-0.56,0.0,0.0,-0.0225071984230706,-0.28,0.0,0.8181818181818182,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7333333333333333,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/Pets-Alive-Fifi-the-Flossing-Sloth-Battery-Powered-Robotic-Toy-by-ZURU/495589491,https://www.amazon.com/dp/B083TKK6H5,0.0,0.0,-0.0857142857142857,0.0449452477582927,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0090090090090089,0.5536819276013782,-0.04,0.0,0.5,0.4496866149775671,-0.04,0.0,0.5,0.6666666666666666,0.75,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6923076923076923,0.0,0.0833333333333333,0.0833333333333333,0,1
https://walmart.com/ip/Nature-Breeze-Women-s-Rose-Detailed-Ankle-Booties-in-Black/979974538,https://www.amazon.com/dp/B00VF05CFM,0.0,0.0,0.0526315789473683,0.1068685924593411,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Carolines-Treasures-CK5154PW1216-Russian-Blue-Cat-Love-Canvas-Fabric-Decorative-Pillow-Red-12H-x16W-multicolor/738928262,https://www.amazon.com/dp/B083TC7LJT,0.0,0.0,0.2307692307692308,0.3201317473352805,-0.56,0.0,0.0,0.0,0.0,-0.2258064516129032,0.4676895722354559,-0.3199999999999999,0.0,0.0,0.461549823466117,-0.16,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.7647058823529411,0.0,0.3,0.2,0,0
