name1,short_description1,long_description1,price1,id1,name2,short_description2,long_description2,price2,id2,match
caselogic pls 13 neoprene 13 3 inch neoprene laptop sleeve black,,case logic is obsessed with organization no matter who you are what toys tools or technology you have where you are or where you are going case logic is your partner in managing the things that matter to you we are the stuff wranglers that make life easier th caselogic pls 13 neoprene 13 inch neoprene laptop sleeve is a form fitting neoprene laptop sleeve compatible with most 13 inch laptops features sueded internal lining and durable neoprene cushion and protect your computer zippered power pocket stores your power adapter and other accessories dedicated pocket in accessory compartment stores your usb drive keeping it safe and readily accessible slimline design protects laptop on its own or in your favorite bag and asymmetrical zipper provides easy access to your laptop 25 year warranty,18.36,1747,case logic 13 3 black neoprene notebook sleeve,,form fitting neoprene material stretches to accommodate 13 3 weight 0 88 lbs includes 25 year warranty,20.0,5747,1
canon imageclass x25 black toner cartridge,canon recommends genuine name brand consumables for the best quality print jobs and this sturdy cartridge fits the bill the x25 cartridge is designed to work with canon imageclass laser multifunction machine models mf5530 and mf5550 the expected lifetime is approximately 2 500 pages once you pop the no mess cartridge into place you can start printing as installation is quite simple canon provides a limited lifetime warranty in case of defect,canon recommends genuine name brand consumables for the best quality print jobs and this sturdy cartridge fits the bill the x25 cartridge is designed to work with canon imageclass laser multifunction machine models mf5530 and mf5550 the expected lifetime is approximately 2 500 pages once you pop the no mess cartridge into place you can start printing as installation is quite simple canon provides a limited lifetime warranty in case of defect,71.98,1754,canon x25 toner cartridge 8489a001aa,canon x25 toner cartridge 8489a001aa delivers a rich black for optimum results in text graphics and photos cartridge includes toner drum and developer in one unit works with selected canon products,canon x25 toner cartridge 8489a001aa delivers a rich black for optimum results in text graphics and photos cartridge includes toner drum and developer in one unit works with selected canon products yields up to 2500 pages at 5 coverage,79.53,5754,1
v7 frameless 14 1 inch privacy filters for notebooks and desktop monitors ps14 1wa 3n,,v7 privacy filters are excellent for open high traffic environments or wherever on screen data needs to be kept private screen data is visible only to persons directly in front of the monitor without blurring or distortion the filter darkens on screen information when viewed from the side the high gloss finish sharpens contrast and helps to protect fragile lcd screens from scratches and damage v7 privacy filters are easy to attach and remove and can be left in place even when your notebook computer is closed sizes are available to fit most laptop computers and desktop displays,29.37,1755,v7 professional 16 backpack laptop case,the professional laptop backpack is the contemporary solution for on the go professionals or students using durable denier nylon the backpack is structured with a dedicated padded laptop section designed to fit up to 16 laptops ample organizational room featuring a workstation with a key clip pen loops accessory pockets and a business card holder as well as an mp3 headphone port and water bottle pockets its sleek ergonomic design ensures top comfort and an attractive modern style,v7 professional 16 material nylon polyester 2 netted accessory pockets 2 elastic water bottle pockets mp3 headphone port key clip three pen loops and business card holder padded shoulder straps and cushioned handles,15.0,5755,0
oxford 99810 fashion polyport twin pocket portfolio polypropylene blue green red yellow,,attractive color assortment for a variety of projects durable polypropylene construction resists tears and wear for 11 x 8 1 2 sheets front cover color s assorted back cover color s assorted sheet size 11 x 8 1 2 capacity text n a,46.03,1762,oxford 5 1 4 capacity box file storage box letter binder board black orange,for light duty stacking and storing this letter size box features a pullout black binder with curved orange spine box has suitcase style clasp,oxford 5 1 4 capacity box file storage box letter binder board black orange light duty letter size box made of binder board with suitcase style clasp and pull tab on spine for light duty stacking and storing pullout black binder with curved orange spine,35.94,5762,0
asus n61jq x1 16 inch versatile entertainment laptop dark brown,enjoy true entertainment and real sound with the asus n61jq x1 equipped with intel s new core i7 720qm processor and an ati 5730 graphics engine with 1gb ddr3 vram the n61jq x1 brings users true to life images for games movies and videos dedicated resonance space arrangement provides sound layering and enhanced detail with 2 5 watt tv standard sound output and a 21cc amplifier the n61jq x1 improves and balances audio reproduction across different sonic ranges particularly for vocals and low band bass together with altec lansing speakers supported by srs premium sound the n61jq x1 provides crisp clear audio reproduction and a truly surreal audio experience while on the go a multi touch touchpad allows users to scroll rotate as well as zooming in and out while surfing the web or browsing multimedia intuitively lastly the sunken hinge design of the n61jq x1 provides a more comfortable view by providing users with a wider and more ergonomic viewing angle the notebook comes with a 1 year global warranty one month zero bright dot guaranty free two way standard shipping twenty four hour tech support seven days a week and a one year accidental damage warranty protecting the notebook from drops fire spills and surge,expect an encore the 16 inch n61jq x1 is masterfully crafted to deliver premium entertainment while on the go featuring the powerful intel core i7 quad core processor and ati discrete graphics engine powered by mobility radeon hd 5730 graphics the n61jq x1 redefines mobile computing with the power of a desktop inside its elegant and portable design now you can also enjoy the latest in graphics processing technology on the go with directx 11 enabled ati discrete graphics engine and watch your games come alive this multimedia powerhouse excels in entertainment with awe inspiring hd playback on its brilliant 16 inch hd led backlit widescreen for a vivid entertainment experience in hd delight your senses with rich sound from the altec lansing speakers enhanced by the unique sonicmaster design an exclusive asus design that improves sound projection and quality plus introduce yourself to the latest standard of usb with superspeed usb 3 0 enabling faster transfer rates for usb 3 0 enabled peripherals up to 10 times faster compared to usb 2 0 enjoy your favorite hd movies listen to hit songs and experience the impressive visuals of the n61jq x1 the possibilities are virtually endless the n61jq x1 boasts 4gb ddr3 system ram a chiclet keyboard a multi touch trackpad a high speed wireless 802 11n connectivity a 320gb 7200 rpm hard drive a hdmi connectivity a bluetooth v2 1 edr connectivity a 2 0mp webcam and plenty of other convenient features key features powerful intel core i7 720qm processor with turbo boost and hyper threading technologies for smart multitasking performance that adapts to your needs learn more color shine 16 inch edge to edge hd led backlit widescreen for a vibrant and immersive cinematic experience learn more ati discrete graphics engine dge powered by mobility radeon hd 5730 graphics with 1gb vram and directx 11 support for the latest gaming and multimedia enjoyment learn more altec lansing speakers enhanced with srs premium sound produce crisp clear audio reproduction learn more asus sonicmaster design for more detailed and richer sound quality 320gb 7200rpm hard drive for fast convenient storage and access to all your documents music videos and photos 4gb of ddr3 ram brings increased performance with windows 7 home premium 64 bit pre installed multi touch trackpad lets you intuitively navigate through web pages documents and pictures learn more chiclet keyboard with numeric keypad for increased typing precision learn more hdmi output for easy hd video and audio connectivity to your hdtv or lcd monitors with hdmi input usb 3 0 superspeed connectivity for up to 10x faster transfer speed than usb 2 0 learn more high speed wireless n networking 802 11 b g n 2 4ghz with bluetooth v2 1 edr learn more windows 7 home premium 64 bit for a faster and more reliable operating system learn more asus infusion technology for scratch resistant protection 2 0 megapixel webcam for video chatting with friends and family 1 year global warranty and 1 year accidental damage warranty learn more learn more latest in mobile graphics technology the n61jq x1 offers you the latest in mobile graphics technology with its ati discrete graphics engine powered by mobility radeon hd 5730 with 1gb ddr3 vram it is a powerful directx 11 ready graphics card that lets you enjoy the latest hd playback and gaming along with the latest graphical interface support for windows 7 directx 11 brings big improvements to graphics with features that enhance realism and enable faster computing ready for the latest in entertainment asus n61jq lets you enjoy lifelike gaming and cinematic experience on the go with its dedicated 1gb of ddr3 video memory the dge lets you enjoy the latest hit games while on the go premium sound meets premium visuals sit back and relax with premium multimedia features that make the n61jq x1 the ideal desktop replacement equipped with altec lansing speakers with enhanced srs premium sound and the asus proprietary sonicmaster design you re ensured a cinematic experience when on the go with included hdmi connectivity this entertainment notebook turns into your personal media center when you synchronize it to an external monitor or hdtv letting you enjoy flawless 1080p hd playback anytime anywhere perfectly complementing the n61jq x1 s dedicated graphics engine performance are its brilliant 16 inch hd led backlit widescreen super multi dvd drive and video magic software that lets you enjoy the latest blockbuster hits wherever you go the asus n61jq x1 does not only run your demanding applications it will also wow you with its premium entertainment features built with one of the world s most intelligent notebook processors stay ahead of the curve and enjoy extreme multi tasking with intel s leading edge processor and some of today s most powerful components incorporating the intel core i7 720qm quad core processor the n61jq x1 outperforms and outclasses other notebooks for an immersive gaming and multimedia experience with massive memory bandwidth that delivers the ultimate in hd computing hardcore multi taskers will rejoice with intel turbo boost technology accelerating performance from 1 6ghz to 2 8ghz the n61jq x1 gives you all the power you need to create digital videos 3d animation or effortlessly play adrenaline filled games and movies enhanced connectivity the n61jq x1 is one of the first notebooks to introduce usb 3 0 the latest standard of usb that far surpasses the speed of its predecessors with transfer rates up to 10 times faster this means it takes only 20 seconds to transfer the content of one dvd 6gb using usb 3 0 instead of 3 3 minutes with usb 2 0 the n61jq x1 also boasts an array of wireless features that make it simpler than ever to connect to your mobile world including built in high speed wireless n 802 11 b g n 2 4 ghz and bluetooth v2 1 with high speed wireless n not only do you get improved range you can explore with greatly increased transfer rates that means quicker downloads and faster video streaming plus with the latest bluetooth support you can effortlessly sync your bluetooth enabled devices head turning style and intelligent control protected by scratch resistant asus infusion technology the n61jq x1 will captivate you with its eye catching aesthetic with an eagle eye design the unique looking power button lights up a cool indigo blue so whether you re in light or dark areas you always know where to find it specialized for ease of use the n61jq x1 s elegant chiclet keyboard is seamlessly built into its beautifully shaped chassis and features a numeric keypad for easy input but there s more to its chiclet keyboard than just looks its uniquely spaced layout gives users more typing precision and effectively protects it from dust buildup it also features a multi touch trackpad that s sized larger than average notebooks allowing for remarkable control while scrolling through web pages documents or photo albums you can now use two or three fingers to easily command your applications with gestures such as zooming in out or rotating the picture asus makes your windows 7 experience better recently rated 1 in consumer reliability among windows based pcs by squaretrade and pcmag com asus gives you the peace of mind you deserve every time you start your n61jq x1 notebook asus worked extensively with microsoft to develop time saving features like fastboot technology reducing the time needed for startup and shutdown by up to 40 and localme a gps like application windows 7 home premium makes it easy to create a home network and share all of your favorite photos videos and music and thanks to windows 7 s enhanced power management you can enjoy unplugged gaming longer click here to learn more about the time saving asus fastboot feature asus 360 1 year global warranty offers a level of coverage that would add hundreds of dollars to the price of competing laptops 1 year global warranty 30 day flawless display guarantee if you discover one defective bright dot within 30 days of purchase asus will replace the panel at no cost two way free standard shipping 24 7 tech support accidents happen you have extra protection when accidents happen to your asus notebook purchased in the us or canada asus will fix or replace your notebook for you at no charge during the first year after purchase in the event of damage from accidental spills drops electrical surges or fire warranty covering accidental drops spills power surges and fire damage target 3 business day turnaround time for repair replacement not including receiving and shipping time one way shipping from asus to the user at no additional cost 24 hour toll free phone support one incident covered per notebook what s in the box the entire asus n61jq x1 package contains a warranty information card notebook 6 cell battery pack and ac adapter asus n61jq x1 brown ac adapter 6 cell battery pack warranty information card specifications operating system windows 7 home premium 64 bit display 16 inch hd led backlit widescreen 1366 x 768 cpu intel core i7 720qm processor 1 60ghz turbo boost to 2 8ghz quad core graphics ati mobility radeon hd 5730 1gb ddr3 vram wireless data network 802 11 b g n 2 4ghz bluetooth v2 1 edr lan 10 100 1000 mbps ethernet memory 4gb ddr3 up to 8gb storage 320gb 7 200rpm hard drive optical disc drive super multi dvd drive camera 2 0 megapixel speakers altec lansing speakers with srs premium sound microphone digital array microphone card reader 1x 8 in 1 card reader mmc sd mini sd xd memory stick ms pro ms duo ms pro duo input output 1x headphone out jack spdf support 1x microphone in jack 1x express card 34 1x rj45 lan jack for lan insert 1x usb 3 0 port 2x usb 2 0 ports 1x e sata battery pack 6 cell dimensions 14 98 x 10 33 x 1 08 w x d x h weight 6 38 lbs color brown rated number 1 windows based pc maker in pcmag com s service amp reliability report 2009 rate number 1 pc brand according to squaretrade the leading direct to consumer warranty company for more information visit http www squaretrade com pages laptop reliability 1109 for notebooks purchased on or after sept 10 2007 the asus 360 notebook service program and accidental damage warranty covers asus brand notebooks only and does not extend to built on asus asmobile powered by asus the eee pc or some other models these retailers are currently among the companies that do not participate in the asus 360 notebook service program and accidental damage warranty best buy microcenter and the source by circuitcity in canada limit of one claim per notebook for accidental damage warranty asus reserves the right to discontinue this program and to modify the terms and conditions thereof at any time asus accidental damage warranty program starts from the date of your asus notebook purchase when all the requirements are met one incident covered per notebook all specifications and terms are subject to change without notice please check with your supplier for exact offers on selected models products may not be available in all markets product may not be exactly as shown in photos celeron celeron inside centrino centrino inside core inside intel intel logo intel atom intel atom inside intel core intel inside intel inside logo intel viiv intel vpro itanium itanium inside pentium pentium inside viiv inside vpro inside xeon and xeon inside are trademarks of intel corporation in the u s and other countries check out other asus notebook computers and accessories asus bx700 bluetooth wireless mouse compatible with your bluetooth enabled n61 the asus bx700 bluetooth laser mouse does not require a transceiver and frees up usb ports for other devices asus crosslink cable with the asus crosslink cable you can transfer data from one computer to another share internet connection even read and transfer data on one computer from another computer s optical drive asus n71jq x1 17 3 inch notebook pc looking for a larger screen for that ultimate hd movie experience check out the 17 3 inch n71jq x1 with 500gb hdd and a blu ray drive asus eee top et2203t b0317 the asus eee top et2203t is a stylish touch screen all in one pc with a discrete graphics engine for hd entertainment and casual gaming,1099.99,1767,asus us radeon 1gb gddr5 hd6870 pci express graphics card,the asus us radeon 1gb gddr5 hd6870 pci express graphics card is factory overclocked giving you the ultimate gaming experience right out of the box with asus game osd you have access to real time overclocking benchmarking and video capture in any pc game,asus us radeon 1gb gddr5 hd6870 pci express graphics card directx 11 support 915mhz gpu memory 1gb gddr5 4200mhz memory 400mhz ramdac pci e express x16 interfaces hdmi 1 dual link dvi 1 single link dvi 2 mini display port,199.82,5767,0
model c floor manual pull down matte white screen 120x120in,,da lite s wide selection of manual wall and ceiling screens gives the presenter a professional solution for any projection application or situation,549.99,1782,da lite da glas standard rear projection screen 81 x 108 video format,,dl8257a da lite polacoat rear projection screen consists of a specially formulated optical coating designed to provide the highest resolution and most accurate color fidelity this coating is deposited on a transparent glass da glas or acrylic da plex substrate da lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off standard frame features impressive architectural design adds sophistication to any installation 1 x 1 3 4 rectangular tube base dovetail frame eliminates light leakage for screen panels 1 4 and 3 8 thick black anodized finish frame insert size equals screen viewing area plus 4,5391.99,5782,0
ilive ibp391b portable app enhanced boombox am fm radio with dock for iphone ipod,,play and charge your iphones and ipods with this ilive ibp381b portable boombox it is compatible with iphone and ipod models iphone iphone 3g iphone 3gs iphone 4g ipod touch ipod nano ipod classic ipod mini ipod 4th and 5th generation models the ilive portable boombox is great for taking to the beach gym workshop or just using at home or on the front porch a sturdy handle is built in for easy carrying wherever you want to take the boombox an ipod and iphone authentication ic and last user settings memory let you personalize your boombox a pll fm radio with 10 station presets telescopic antenna and negative lcd display with white backlight is built into each boombox built in speakers with cloth speaker grills and digital volume control add to the style and function of this good looking iphone ipod accessory the 3 5mm audio line input jack allows you to plug in external devices to play your music through the speakers on this system each portable boombox comes standard with an ac power adaptor included or can operate cordlessly with 6 c batteries sold separately ilive products are specifically designed to work with the apple ipod and or iphone our focus is on delivering a product that serves as an extension of your iphone or ipod increasing not only the quality of sound but also the range and at a great value,41.24,1783,ilive app enhanced boom box with ipod iphone dock,the ilive app enhanced boom box with ipod iphone dock is the perfect portable accessory for the avid music fan,ilive app enhanced boom box with ipod iphone dock compatible with all iphone models plays and charges ipods and iphones app enhanced design negative lcd display translucent handle design line input ac power includes standard battery,63.88,5783,1
pittsburgh steelers ipad hard shell stand,,protect your ipad and show your steelers spirit with an ipad hard shell and stand from tribeca made of rigid abs plastic the case feels as good as it looks the convenient fold out stand rotates to allow easy standing in portrait and landscape orientations the high quality logo will not fade or rub off fold out easel back rotates from portrait to landscape,9.99,1786,minnesota vikings camera case,,capture that special moment and slip your camera in this minnesota vikings camera case before the next big play made of high soft lining protects camera optics and lcd pockets for memory cards and accessories belt loop and removable shoulder strap officially licensed by the nfl,19.99,5786,0
usb hub travel srg bundle f5u217 dl f9h220 tvl,,ideal for the busy mobile executive this pocket hub and travel surge protector bundle from belkin safeguards your valuable equipment from power surges and offers an additional 4 usb 2 0 ports while you travel featuring a tiny form factor and usb 2 0 interface the 4 port hi speed pocket hub provides you the convenience of using your usb devices anywhere you take your laptop connect it to a printer video camera or other device and it can transfer data at speeds of up to 480 mbps moreover a built in cable management design stores the cord easily and keeps it readily available for use compact and lightweight the travel surge protector safeguards your valuable computers peripherals and electronic equipment from power surges and lightning strikes while you travel additionally it features a hidden swivel plug that folds away for compact and snag free storage it provides complete data line protection through the telephone rj 11 and network broadband ethernet rj 45 surge protected combo jack it also features grounded and protection indicators to show that the surge protector is properly grounded and working primary informationnetworking type hub form factor external data transfer rate 480 mbps data link protocol hi speed usb networking ports qty 4 connectivity technology wired voltage required ac 120 230 v 50 60 hz features enclosure color midnight gray systeminterfaces 4 x hi speed usb 4 pin usb type a connections 1 x hi speed usb 4 pin usb type a unspsc codeunspsc code 43222610,46.39,1787,belkin f2n028 06 gld gold series monitor replacement cable,the belkin f2n028 06 gld gold series monitor replacement cable is designed to interface any pc compatible computer to a vga or svga monitor with hddb15 female connectors featuring 24k gold plated corrosion proof connectors for maximum conductivity,video cable 6 ft cable length 360 degree turning radius,7.88,5787,0
nikon coolpix p500 12 1 cmos digital camera with 36x nikkor wide angle optical zoom lens and full hd 1080p video black,,zooming above and beyond put yourself in the center of the action you ve never been closer to the action than you are with this 36x wide angle optical zoom nikkor ed glass lens its optical zoom 22 5 810mm pulls you in from wide panoramas to crisp close ups plus a side zoom control marks the end of shaky zooms freeing you to capture great action photos with minimal blur so whether you re shooting a mountain vista or zooming in on a snowboarder say goodbye to missed shots this lens catches it all it even allows for macro shooting as close as 0 4 inches wide panoramas to crisp close ups stunning photos in not so stunning shooting conditions whether you re aiming at a midnight skyline or zooming in on a hang glider in a sun drenched sky nikon enables you to take incredible photographs and movies with its 12 1 megapixel backside illuminated cmos sensor dual image processors and nikon s expeed c2 image processing engine it frees you to shoot highly detailed images with minimal noise and distortion the coolpix p500 is ideal for shooting high speed action so you re sure to capture the fastest skateboarders skiers and windsurfers it s armed with iso speeds up to 3200 and equipped with a five way vibration reduction vr image stabilization system that reduces the streaky images associated with shaky cameras the coolpix p500 even has a motion detector that identifies moving subjects and then adjusts the camera s settings to ensure that you won t miss a frame of the action whatever you want to shoot the coolpix p500 is ready you ll never miss a shot with this versatile camera because it starts right up has a quick autofocus and shoots five shots in approximately one second at full resolution plus multiple continuous modes allow for a variety of high speed shooting options up to a blazing 120 frames per second up to five consecutive images per second when a single picture just isn t enough the versatile coolpix p500 features a one touch record button that lets you shoot full hd 1080p movies at 30fps while recording audio with a built in stereo microphone it s great for sporting events because it will record high speed activity in slow motion catching action missed by the human eye the coolpix p500 also has an hdmi cec output for simple playback on your hdtv or computer so now it s as easy to watch your own movies as it is to shoot them reduced resolution any angle any lighting any shot the coolpix p500 is all you need to shoot eye catching photographs thanks to the three inch tilting vari angle monitor this 921 000 dot display not only makes it easy to capture review and share images but it also enables you to shoot from unusual angles and tricky vantage points the clear color display has a brightness adjustment and an anti glare coating so it remains vivid in the most challenging lighting conditions and for those who want even more compositional freedom the versatile coolpix p500 comes with an eye level electronic viewfinder panoramas seamless effortless genius mountains canyons sunsets the glory of these vistas is the breadth and grandeur of their natural beauty that s why the coolpix p500 includes easy panorama mode that combines multiple shots into a seamless 180 or 360 degree panoramic picture simply move the camera as you shoot and let the coolpix p500 combine the shots for you choose from 19 different scene modes or let the camera automatically select the most appropriate settings either way you ll have a panoramic shot that captures the size scope and splendor of the most majestic scenes imaginable the coolpix p500 puts you in control whether you re shooting a scenic overlook or a competitive speedboat race the coolpix p500 captures images the way you want them it lets you select aperture and shutter priorities and includes a manual exposure mode that puts you in complete control and shooting at night is a breeze with the advanced night landscape and advanced night portrait modes simply press the shutter release and the coolpix p500 will shoot multiple shots and automatically combine them into a single superior image whatever you re shooting it couldn t be easier than with the coolpix p500 the coolpix p500 is master of convenience and the ideal choice for capturing fast action low light images panoramas and stunning portraits and its smart portrait system includes a blink warning that warns you when your subject may have blinked it also includes in camera red eye technology that automatically fixes red eye a face priority feature that can focus up to 12 faces and a skin softening feature that smoothes out skin tones at three different levels this versatile camera even allows for macro shooting as close as 0 4 inches plus it comes with a rechargeable li ion battery that lasts for approximately 220 pictures what s in the box coolpix p500 digital camera lc cp23 lens cap an cp21 strap uc e6 usb cable eg cp16 audio video cable en el5 rechargeable li ion battery eh 69p ac adapter charger nikon view nx 2 cd rom,,1788,nikon coolpix p500 12 1mp black digital camera 4 144mm zoom nikkor lens 3 lcd display hd video w 50 bonus prints,get 50 bonus prints from wal mart photo a 9 50 value zoom your world with the high powered closeness of this nikon coolpix 12 1mp black digital camera the nikkor 36x optical zoom lens breaks boundaries with the incredible power to shoot closer and wider than ever before note memory card not included purchase of a memory card is highly recommended,nikon coolpix p500 12 1mp digital camera 12 1 megapixel resolution delivers excellent picture quality nikkor 4 144mm zoom lens offers f 3 5 to f 5 7 aperture and features a nikkor 36x optical zoom lens 3 0 tft lcd display with anti reflection coating you can view pictures and menus easily mpeg 4 avc h 264 movie file format record movies in 1080p full hd format on this nikon coolpix 12 1mp black digital camera continuous shooting 5 shots at approximately 8 frames per second get perfect action shots without sacrificing quality 19 scene modes provide creative options for taking eye catching photos with accurate color red eye fix automatically fixes the problem memory card specifications compatible sd sdhc sdxc memory cards internal memory 102mb 1 sd sdhc sdxc slot upon purchase of this item you will receive a promotional email for bonus prints from walmart com go to the url provided in the email anytime between 7 16 11 and 8 31 11 if you do not already have a walmart com photo account please create one so you can be credited for your prints enter the 16 digit code on your trial offer select the photo s of your choice and continue to checkout your redeemed credits will be applied upon an online purchase of 50 one hour photo 4 x 6 print s available for pickup in your local walmart store each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11 if you have any questions please contact walmart com customer service at photo walmart com,389.44,5788,1
lcd lift a motorized projector lift,,pdraper s lcd projector lift a accommodates most lcd dlp projectors bomb bay doors open into the room and the projector descends with the lifts traveling pan it comes with environmental airspace housing and bomb bay doors p,,1795,draper high contrast grey ultimate access series e electric screen av format 7 x 9,,dr5486ultimate access series e electric ceiling recessed projection screen you can install the case first screen later motor in roller assures quiet and smooth operation ceiling recessed screen with an independently motorized ceiling closure when the screen is retracted the motorized closure forms a solid bottom panel giving the ceiling a clean appearance features now available in 16 10 and 15 9 laptop presentation formats at the touch of a switch or wireless transmitter the door of the ultimate access opens into the case before the viewing surface descends into the room your audience will be impressed by its precision timing and quiet fluid movement with control options it can be operated from any remote location depending on surface available in sizes through 12 x 12 and 15 ntsc custom sizes available warranted for one year against defects in materials and workmanship screen material high contrast grey grey textile backed surface offers excellent resolution while enhancing the blacks of lcd and dlp projected images even as whites and lighter colors are maintained performs well in ambient light condition high contrast grey s lower gain of 0 8 allows use with even the brightest projectors viewing cone of 180 available on most non tensioned motorized and manual screens seamless in sizes up to 8 in height peak gain of 0 8,2375.95,5795,0
elite screens f100xwh1 ezcinema plus series screen material,,elite s ezcinema plus is the deluxe version of our popular ezcinema floor pull up screen,312.99,1798,elite electric100h screens spectrum electrol projection screen,elite electric100h screens spectrum electrol projection screen,viewing size h x w 49 width,160.0,5798,0
genie digital camera bag in lime green,,g761r features cover lime green 84pct polyester 16pct nylon lining purple 100pct polyester carabiner for attaching the bag in a variety of places belt loop bigger shoulder bag or backpack golf bag safe place in sailing boat belt loop separate neck strap zipper closing in bag opening separate pocket inside with velcro closing for memory card etc strong protection for camera screens interior dimensions 4 13 h x 2 56 w x 0 79 d exterior dimensions 4 33 h x 2 76 w x 0 98 d,17.99,1809,golla genie digital camera bag lime green,the golla genie digital camera bag is fun to use and has all the functional details you need to protect your device there are multiple ways for you to carry the bag use the detachable carabiner belt loop or neck strap and keep your camera imposed for life s magical moments the carabiner and neck strap provide you with multiple carrying options your camera will never be lost again and never looked better,golla genie digital camera bag detachable carabiner neck strap memory card pocket with velcro closure soft interior lining protects camera color lime green,12.98,5809,1
heritage walnut veneer model b manual screen with high power fabric av format size 60 x 60,,99734 size 60 x 60 veneer wrapped case fits any room decor available in seven veneer finishes light oak medium oak mahogany cherry natural walnut heritage walnut or honey maple this screen provides dependable service and beauty,,1812,da lite deluxe repair kit for fast fold frame,,dl1626includes everything required to repair your deluxe fast fold screen in the field,348.99,5812,0
canon eos rebel t3 12 2 mp digital slr camera body ef s 18 55mm is ii lens with 75 300mm iii lens 16gb card battery case 2 filters flash cleaning accessory kit,,kit includes 1 canon eos rebel t3 digital slr camera body amp ef s 18 55mm is ii lens 2 canon ef 75 300mm f 4 5 6 iii zoom lens 3 spare lp e10 battery for canon 4 transcend 16gb securedigital class 10 sdhc ultra high speed card 5 vivitar 58mm uv glass filter 6 additional vivitar 58mm uv glass filter 7 precision design 1000 deluxe digital slr system camera case 8 precision design dslr300 high power auto flash 9 digital camera camcorder universal lcd monitor screen protectors 10 precision design usb 2 0 securedigital sdhc high speed memory card reader 11 precision design memory card storage wallet 12 precision design 6 piece camera amp lens cleaning kit the canon eos rebel t3 features a 12 2 mp cmos image sensor and canon digic 4 image processor it has 63 zone dual layer metering for accurate exposures and features canon s basic function hd video recording and live view shooting plus a convenient in camera feature guide included is the ef s 18 55mm is ii lens for lightweight versatile shooting and superior images the canon ef 75 300mm f 4 5 6 iii zoom lens is a compact and lightweight 4x telephoto zoom lens ideal for shooting sports portraits and wildlife increase your shooting capacity with this powerful lp e10 lithium ion rechargeable battery take more high resolution pictures faster 10mb sec minimum with this 16gb high capacity securedigital sdhc class 10 memory card fully compatible with sd 3 0 standards these vivitar uv filters block out unwanted ultraviolet light this multi compartment case will hold your camera lenses flash and accessories this universal high power flash unit is effective at ranges of over 50 feet reduces shadows and has a swivel head,699.95,1815,sony cyber shot dsc w560 14mp compact camera blue w 4x optical zoom 720p movie 3 0 lcd w 50 bonus prints,get 50 bonus prints from wal mart photo a 9 50 value shoot more life with the sony dsc w560 capture landscapes with one touch using sweep panorama mode get that perfect portrait with smile shutter technology and snap wider scenes with the 26mm wide angle lens get high quality photos with 14 1 megapixels and automatically get clear shots with steadyshot image stabilization and iauto all in a sleek little design note memory card not included purchase of a memory card is highly recommended,sony cyber shot dsc w560 14mp compact camera blue w 4x optical zoom 720p movie 3 0 lcd screen allows for easy viewing anti blink face priority and red eye reduction functions reduces annoying photo mistakes dro standard and plus recovers shadow detail in high contrast scenes iscn detects 8 scene conditions and adjusts camera settings easy shooting mode simplifies camera operation in camera retouching tools allows you to edit your photos in the camera photomusic feature combines hd slideshow with music memory card specifications compatible sd sdhc memory cards 1 sd sdhc slot upon purchase of this item you will receive a promotional email for bonus prints from walmart com go to the url provided in the email anytime between 7 16 11 and 8 31 11 if you do not already have a walmart com photo account please create one so you can be credited for your prints enter the 16 digit code on your trial offer select the photo s of your choice and continue to checkout your redeemed credits will be applied upon an online purchase of 50 one hour photo 4 x 6 print s available for pickup in your local walmart store each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11 if you have any questions please contact walmart com customer service at photo walmart com,149.0,5815,0
