id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
2268,6268,0.0,0.0,-0.8095238095238095,-0.8104284163403825,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6684625424629922,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3361,7361,-1.0,0.0,-0.5294117647058824,-0.6545933802288237,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6176146716619518,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1556,5556,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9409584889842593,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3496,7496,0.0,0.0,-0.2941176470588235,-0.20725925395948708,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7490696123321432,-0.88,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0,0,1
1754,5754,0.0,0.0,-0.11111111111111116,0.362070721099109,-0.84,0.0,0.0,0.0,0.0,-0.6842105263157895,-0.45293628562072463,-0.8,0.0,0.0,-0.42234429238523075,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2425,6425,-1.0,0.0,-0.8518518518518519,-0.8875886882811707,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9158179377456468,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1981,5981,-1.0,0.0,-0.25,-0.3134148888737739,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6536113174709155,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1232,5232,0.0,0.0,-0.19999999999999996,-0.24463602643295934,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.595303886512391,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2990,6990,0.0,0.0,-0.4285714285714286,-0.2926838213396582,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.14165894997466244,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2719,6719,-1.0,0.0,-0.2432432432432432,-0.30312871330685975,-0.64,0.5,0.5,0.0,1.0,0.014084507042253502,0.20242098553431953,-0.31999999999999995,0.0,0.0,-0.47854476577824867,-0.6799999999999999,0.36,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.75,0.3333333333333333,0,0,1
4093,8093,0.0,0.0,0.24137931034482762,0.46360317333109147,-0.56,0.3333333333333333,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7273424523626433,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8260869565217391,0.0,0,0,1
1500,5500,-1.0,-1.0,0.1428571428571428,0.3172689119998897,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.5302521976875783,-0.8,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
2028,6028,0.0,0.0,-0.75,-0.8586355645170897,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2992,6992,0.0,0.0,-0.4666666666666667,-0.6230769852352303,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.10400195528319789,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2877,6877,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9090909090909091,-0.9732999798333398,-0.96,0.0,0.0,-0.8077301516211849,-0.6799999999999999,0.0,0.9591836734693877,0,0,0,0,0,0,0,0.0,0.0,0.9607843137254902,0.0,0,0,0
3923,7923,0.0,0.0,-0.7333333333333334,-0.7334051398825727,-0.96,0.0,0.0,0.0,0.0,-0.6747967479674797,-0.8177338882893463,-0.88,0.0,0.0,-0.85769677845182,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1364,5364,-1.0,0.0,-0.6190476190476191,-0.8083168013390648,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8948299996871258,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3478,7478,-1.0,0.0,0.05882352941176472,-0.31008841875079374,-0.6799999999999999,0.5,0.2,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.1623979294720017,-0.16000000000000003,0.4,0.8048780487804879,0,0,0,0,0,0,0,0.9230769230769231,0.0,0.8297872340425532,0.0,0,0,0
2668,6668,0.0,1.0,-0.05882352941176472,0.4406036486638891,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.46422222745837094,-0.6799999999999999,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.8,0.3333333333333333,0,0,1
3850,7850,0.0,0.0,-0.6363636363636364,-0.7618842948202473,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9431770521183749,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1270,5270,0.0,0.0,-0.07692307692307687,0.10980339113839088,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.15131871958793386,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2733,6733,-1.0,1.0,0.07692307692307687,0.37390190183685146,-0.6799999999999999,0.5,0.5,0.0,0.0,-0.31707317073170727,-0.1732693511033998,-0.72,0.3333333333333333,0.6,-0.3483128002177802,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.5384615384615384,0.0,0,0,1
3114,7114,-1.0,0.0,-0.30434782608695654,-0.2347493478895526,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.010550607780301147,-0.76,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.5555555555555556,0.5,0.7142857142857143,0.0,0,0,1
3324,7324,0.0,0.0,0.41176470588235303,0.7753703546372794,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.03988074305865408,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0,0,1
2082,6082,0.0,0.0,-0.7142857142857143,-0.8423684290065034,-0.96,0.0,0.0,0.0,0.0,-0.6578947368421053,-0.6590148760838067,-0.6,0.0,0.0,-0.9077902197332243,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2790,6790,0.0,0.0,-0.6190476190476191,-0.5447129330143373,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8752468627351712,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3608,7608,0.0,0.0,-0.11111111111111116,-0.255408622888168,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.987616593115259,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1077,5077,0.0,0.0,0.5384615384615385,0.6917604009218357,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.6743209425211458,0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2476,6476,0.0,0.0,-0.8,-0.7156352220096853,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.8362069458495935,-0.96,0.0,0.0,-0.7358247254857002,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3362,7362,0.0,0.0,0.26315789473684204,0.218961631397804,-0.76,0.0,0.0,0.0,0.0,-0.24786324786324787,-0.0916576587602812,-0.36,0.0,0.0,-0.10537125495887034,-0.36,0.1,0.0,0,0,0,0,0,0,0,0.92,0.0,0.0,0.0,0,0,0
2379,6379,-1.0,0.0,-0.5,-0.1344638968627372,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1967124431260191,-0.43999999999999995,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,0,0,1
3749,7749,0.0,0.0,-0.7037037037037037,-0.7235199357507542,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9323367069122164,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0,0,0
2413,6413,0.0,0.0,-0.6666666666666667,-0.6324046722237859,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9352314710958742,-0.84,0.0,0.9166666666666666,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0,0,0
2175,6175,0.0,0.0,-0.25,0.12499655041860902,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.16016254712093903,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1478,5478,0.0,0.0,-0.75,-0.9094915107241247,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9532405769803668,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2169,6169,-1.0,0.0,0.26315789473684204,0.6352802793191628,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.25196295661057766,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1884,5884,0.0,0.0,0.0,0.22491253575249126,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5932203389830508,-0.13631800963277507,-0.64,0.0,0.0,0.13083253090229974,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2079,6079,0.0,0.0,0.5384615384615385,0.49172568031416564,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.5068286997827085,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3461,7461,-1.0,0.0,0.10344827586206895,0.36997162547442963,-0.6799999999999999,0.0,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.033408336561080665,-0.31999999999999995,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.0,0,0,0
1747,5747,0.0,0.0,-0.25,0.2961893389121739,-0.8,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5427140840859064,-0.88,0.3333333333333333,0.6,0,0,0,0,0,0,0,0.5,0.0,0.75,0.0,0,0,1
1367,5367,-1.0,0.0,-0.5714285714285714,-0.7575166283274203,-0.88,0.0,0.0,0.0,0.0,-0.6266666666666667,-0.6895594902842629,-0.64,0.0,0.0,-0.8640844881797368,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7777777777777778,0.0,0,0,0
3596,7596,0.0,0.0,0.7142857142857142,0.6195591873231534,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.09393603776068438,-0.43999999999999995,0.0,0.25,0,0,0,0,0,0,0,0.0,0.0,0.6470588235294118,0.0,0,0,1
3654,7654,0.0,1.0,0.5238095238095237,0.6346385807203201,-0.6799999999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.4542003769483236,0.19999999999999996,-0.4,0.42857142857142855,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.6,0.3333333333333333,0,0,1
1145,5145,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8284681700101005,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1638,5638,0.0,0.0,-0.22580645161290325,0.01592036142815889,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.09568719490850808,-0.31999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.0,0.0,0,0,1
2022,6022,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.722867238333609,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1875,5875,0.0,0.0,-0.7142857142857143,-0.7853680207162393,-0.96,0.0,0.0,0.0,0.0,-0.875,-0.9147070736250464,-0.96,0.0,0.0,-0.7076743324159505,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1392,5392,-1.0,0.0,-0.5,-0.4615449337328109,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.29079473357120533,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1663,5663,0.0,0.0,0.7777777777777777,0.6903753618307078,-0.52,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.6801926885021783,0.48,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
3554,7554,-1.0,0.0,-0.25,0.15379700381876038,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1622359828133858,-0.31999999999999995,0.0,0.16666666666666666,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.4117647058823529,0.0,0,0,1
1755,5755,0.0,0.0,-0.8260869565217391,-0.7455404851679552,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8374443731111745,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1472,5472,0.0,0.0,-1.0,-0.6958161773714888,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8301118085572063,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2111,6111,0.0,0.0,0.33333333333333326,0.3555016229114578,-0.56,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.6013883246673479,-0.48,-0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0.6,0.0,0.6666666666666666,0.0,0,0,1
2543,6543,0.0,0.0,0.0,0.22830278085766764,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.29161987510138687,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
1817,5817,0.0,0.0,-0.8974358974358975,-0.8290584636538695,-0.84,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.5953168020590728,-0.88,0.0,0.0,-0.8246884463129649,-0.88,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0,0,0
4012,8012,0.0,1.0,-0.2727272727272727,-0.11578401943197769,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9781050643127952,-0.96,0.0,0.9354838709677419,0,0,0,0,0,0,0,0.0,0.0,0.9354838709677419,0.0,0,0,0
1071,5071,1.0,0.0,0.8666666666666667,0.9053657442689675,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.43914504679971267,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2498,6498,0.0,1.0,0.7777777777777777,0.9482817871301985,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.29870003904206543,-0.56,0.7142857142857143,0.6,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6,0.0,0,0,1
2697,6697,0.0,0.0,-0.6666666666666667,-0.7480034032598036,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9307945514737753,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3651,7651,0.0,0.0,-0.4,-0.3655463766001985,-0.88,0.0,0.0,0.0,0.0,-0.5733333333333333,-0.5990517174054648,-0.6799999999999999,0.0,0.0,0.8896158804467222,0.6399999999999999,-1.1818181818181819,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.42857142857142855,0.0,0,0,1
1485,5485,0.0,0.0,0.6000000000000001,0.5447077404542779,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.704234964631426,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2131,6131,0.0,0.0,-0.6363636363636364,-0.8094404288155269,-0.92,0.0,0.5,0.0,0.0,-0.8933333333333333,-0.9045995741580798,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9310344827586207,0.0,0,0,0
2230,6230,-1.0,0.0,0.125,0.30654908158813154,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0690325290558651,-0.36,0.0,0.45454545454545453,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
3546,7546,0.0,1.0,0.5652173913043479,0.7563955213586051,-0.6,0.0,0.0,0.0,1.0,-0.5471698113207547,-0.17748066327684786,-0.48,0.0,0.7647058823529411,-0.0708122504124914,-0.28,0.0,0.68,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7916666666666666,0.7142857142857143,0,0,1
2879,6879,0.0,0.0,0.4814814814814814,0.3453964198224595,-0.6,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4217532418200385,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
2606,6606,0.0,0.0,0.7777777777777777,0.8370350720500199,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.14203087437519835,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1631,5631,0.0,0.0,-0.125,-0.28398538573157484,-0.72,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.07599848983612922,-0.07999999999999996,0.14285714285714285,0.7837837837837838,0,0,0,0,0,0,0,0.8,0.0,0.8,0.0,0,0,0
4063,8063,0.0,0.0,-0.5555555555555556,-0.542081762179083,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5455780420202623,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2447,6447,0.0,0.0,-0.7647058823529411,-0.8187072101022188,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.81108531414066,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1795,5795,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.6460828802864371,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3794,7794,0.0,-1.0,-0.6521739130434783,-0.6860521626523062,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8509157217271262,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2657,6657,0.0,0.0,-0.1578947368421053,-0.24635344155118177,-0.64,0.0,0.75,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.20997687525222186,-0.52,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0,0,0
1882,5882,0.0,0.0,0.3999999999999999,0.2655403215576906,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1461,5461,0.0,0.0,0.33333333333333326,0.27059726577674237,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.04445659654006029,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1520,5520,1.0,0.0,0.4285714285714286,0.8259586123554055,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.43572474879652723,-0.96,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.0,0,0,1
3134,7134,0.0,0.0,0.7777777777777777,0.7421791509430795,-0.48,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.1497715756267728,-0.84,0.0,0.0,-0.569516047514703,-0.56,0.8,0.9029126213592233,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.9065420560747663,0.0,0,0,1
2083,6083,0.0,0.0,0.11111111111111116,-0.008299905746213199,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
2066,6066,0.0,0.0,-0.2727272727272727,-0.18837841147405177,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6544326952449382,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3624,7624,0.0,0.0,-0.6,-0.5679766970786027,-0.84,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.840326486797941,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0
2599,6599,0.0,0.0,-0.19999999999999996,-0.0491327473980121,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.43645644313832377,-0.72,0.3333333333333333,0.7142857142857143,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.75,0.0,0,0,0
4086,8086,-1.0,0.0,0.8571428571428572,0.7300751249550892,-0.43999999999999995,0.0,0.16666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.26332629822800047,-0.28,0.0,0.25,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
3160,7160,0.0,1.0,-0.3846153846153846,-0.2699005486884839,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.13437995460776264,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3067,7067,0.0,0.0,0.6470588235294117,0.6343754909281885,-0.43999999999999995,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1209818815232846,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0,0,0
1993,5993,0.0,0.0,0.894736842105263,0.7791555611567698,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.31013724475193405,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,1
3751,7751,0.0,0.0,-0.5714285714285714,-0.5154383437333675,-0.84,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8409781268437334,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3649,7649,0.0,0.0,-0.7333333333333334,-0.8467548091092989,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6377349377092492,-0.8,0.0,0.6470588235294118,0,0,0,0,0,0,0,0.0,0.0,0.8235294117647058,0.0,0,0,0
1197,5197,0.0,0.0,0.6470588235294117,0.829268111211829,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.29459135285714266,-0.040000000000000036,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
2401,6401,0.0,0.0,0.7777777777777777,0.6333848882786701,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1305619368191897,-0.28,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,0,1
2195,6195,-1.0,0.0,0.06666666666666665,-0.25604906929581195,-0.84,0.0,0.0,-1.0,0.0,-0.84,-0.7192535586549911,-0.92,0.0,0.0,-0.07013546093955236,-0.28,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2972,6972,0.0,0.0,-0.6666666666666667,-0.8526964109866225,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8650883330700547,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2409,6409,0.0,0.0,-1.0,-0.809709552548934,-0.96,0.0,0.0,0.0,0.0,-0.8769230769230769,-0.9398383270723418,-0.92,0.0,0.0,-0.8378721618227994,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4117,8117,-1.0,0.0,0.33333333333333326,-0.11054793743512259,-0.8,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.34757738507564384,-0.76,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
3308,7308,0.0,0.0,-1.0,-0.8216972932728057,-0.96,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.9298465102174822,-0.84,0.0,0.0,-0.8280368764064279,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3911,7911,0.0,0.0,-0.8333333333333334,-0.8468259458902376,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.867412120382747,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3802,7802,0.0,0.0,-0.23809523809523814,-0.541942427620786,-0.6799999999999999,0.0,0.7142857142857143,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5371919728973703,-0.6,0.0,0.5294117647058824,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2041,6041,-1.0,0.0,-0.7777777777777778,-0.783814486927463,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8549930182036574,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
