id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B09S7YT7TP,-1.0,0.0,-0.2592592592592593,-0.116027467554447,-0.76,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,0.0,0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B07KQH6G63,0.0,0.0,0.25,0.4259149464397598,-0.8,0.0,0.0,-1.0,0.0,-0.575,-0.3213902420471909,-0.8,0.0,0.0,-0.2259574459888934,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B006CR9KGA,0.0,0.0,-0.3333333333333333,-0.3803443084527408,-0.88,0.0,0.0,-1.0,0.0,-0.4341463414634147,-0.109641199323746,-0.64,0.6,0.6,0.1326415406269727,-0.4399999999999999,0.8181818181818182,0.625,0.0,0.0,0,0,0,0,0,0,0,0.9130434782608696,0.0,0.7333333333333333,0.0,0.2,0.2,0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B09RWBK7GF,0.0,0.0,-0.1304347826086956,0.048746433680384,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4609112836568657,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B00UZNT8IM,0.0,0.0,0.5,0.7215079566901963,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3500442760893458,-0.1999999999999999,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B01LZQXOTO,0.0,0.0,0.4545454545454546,0.5809117004246667,-0.76,0.0,0.0,0.0,0.0,-0.4418604651162791,-0.4767247463409152,-0.4399999999999999,0.0,0.0,-0.8924328912651277,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Duracell-CopperTop-Alkaline-Batteries-AAA-24-BX/150587227,https://www.amazon.com/dp/B016MH38N0,0.0,0.0,-0.3333333333333333,0.1217550083108509,-0.8,0.0,0.0,0.0,0.0,-0.4690265486725663,-0.4557538851501411,-0.48,0.0,0.0,-0.4770827056698736,-0.1999999999999999,-0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B08ML4GF37,0.0,0.0,0.8181818181818181,0.9299893104731698,-0.56,0.0,0.5,0.0,0.0,-0.4909090909090909,-0.0642856749882349,-0.56,0.0,0.0,0.2632890945287469,-0.56,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B0002LCZ6O,0.0,0.0,0.0,0.3214340981227475,-0.64,0.0,0.5,0.0,0.0,-0.6036036036036037,-0.042361285487553,-0.56,0.0,0.0,0.1835479212678237,-0.48,0.3333333333333333,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.68,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07YM6QZQV,0.0,0.0,0.4857142857142857,0.4880732704929924,-0.48,0.0,0.0,0.0,0.0,-0.0075187969924812,0.4931916836827141,-0.0799999999999999,0.0,0.0,0.8485944972898332,0.3600000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6666666666666666,0.0,0.25,0.0,0,1
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07WHJW3FR,0.0,0.0,0.032258064516129,-0.0107827026564719,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4594594594594594,-0.4341463663165282,-0.4399999999999999,0.0,0.0,-0.5246877170341122,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.5,0.25,0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B07YM5V2V5,0.0,0.0,-0.4594594594594594,-0.4475807544242282,-0.8,0.0,0.0,0.0,0.0,-0.503448275862069,-0.5661547438743888,-0.6,0.0,0.0,-0.5847663361564237,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B01F4H4Q7G,0.0,0.0,1.0,1.0,-0.4399999999999999,0.0,0.3333333333333333,0.0,0.0,-0.4565217391304348,-0.5274043570964295,-0.4399999999999999,0.0,0.0,-0.4892648859485613,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0,1
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B07T2FQHVN,0.0,0.0,-0.1428571428571429,-0.2528793849660802,-0.76,0.0,0.6,0.0,0.0,-0.2554112554112554,-0.0543472415105031,-0.48,0.0,0.0,-0.4700550215688223,-0.6,0.0,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/PooPourri-Before-You-Go-Spray-Lavender-Vanilla-2-Count-of-2-Fl-Oz-Bottle-4-Fl-Oz/363946578,https://www.amazon.com/dp/B09KTNFWDC,0.0,0.0,-0.5675675675675675,-0.4589954989538893,-0.76,0.0,0.0,0.0,0.0,-0.4337899543378996,-0.1585083361575772,-0.64,0.0,0.0,-0.86404463548533,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B079QB239H,0.0,0.0,0.6000000000000001,0.6779848778964057,-0.72,0.0,0.0,0.0,-1.0,-0.4974874371859297,-0.0657229371278106,-0.4,0.0,0.0,0.3734942829268368,-0.1999999999999999,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B0166SPEL4,0.0,0.0,-0.0588235294117647,0.0548226003334328,-0.8,0.0,0.0,0.0,-1.0,-0.5641025641025641,-0.2568906241960945,-0.6799999999999999,0.0,0.0,-0.1312143362614453,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Kitchens-Parchment-Paper-with-SmartGrid-90-Square-Feet/55036138,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,0.1428571428571428,0.4177395388214189,-0.8,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2898460093888523,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,0.7142857142857142,0.7059115767824413,-0.64,0.0,0.0,0.0,0.0,-0.1567567567567567,0.5646364125011996,-0.1999999999999999,0.0,0.0,0.0292762825257406,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,0.7777777777777777,0.7866809520569598,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.2625698324022346,0.4020748829585763,-0.3199999999999999,0.0,0.0,-0.0455216707909028,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.amazon.com/dp/B00H3VRGRY,0.0,0.0,0.263157894736842,0.5405199211767608,-0.72,0.0,0.0,0.0,0.0,-0.1384615384615384,0.3790331147208023,-0.16,0.5,0.0,-0.212512215993074,-0.6799999999999999,0.0,0.5,0.5,0.8,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7647058823529411,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,0.5,0.685914553827216,-0.76,0.0,0.0,0.0,0.0,-0.3142857142857143,0.2202654761779554,-0.36,0.0,0.0,0.4636171928800749,-0.1999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.2,0.2,0,1
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B07VRZBMW3,0.0,0.0,0.25,0.4211595438828679,-0.8,0.0,0.0,0.0,0.0,-0.323943661971831,0.173122051594232,-0.36,0.0,0.0,0.4977704514374963,-0.1999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B0815HHY26,0.0,0.0,0.411764705882353,0.5937124141103132,-0.76,0.0,0.0,0.0,0.0,-0.4042553191489362,0.0375723379773711,-0.4399999999999999,0.0,0.0,0.1261925242398305,-0.1999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B08VN1SJ3J,0.0,0.0,0.92,0.9421128567879508,0.04,0.0,0.0,0.0,0.0,-0.6428571428571428,-0.7310010994228775,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.68,0.0,0.0,0.0,0,1
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B07V4RMMK8,0.0,0.0,0.803921568627451,0.8400965750100988,0.0,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.7321535355540171,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.4117647058823529,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.5555555555555556,0.0,0.0,0.0,0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://www.amazon.com/dp/B0813GYWZY,0.0,0.0,0.5849056603773586,0.4748248850850045,-0.0799999999999999,0.0,0.0,0.0,0.0,-0.5384615384615384,-0.237057476197161,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B00JG0KZ9Q,0.0,0.0,0.7777777777777777,0.6216545485737919,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7983193277310925,-0.8847246405281917,-0.92,0.0,0.0,0.1540148537516443,-0.24,0.2,0.8461538461538461,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.76,0.0,0.8,0.0,0.375,0.25,0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B001QTVXCI,0.0,0.0,-0.1304347826086956,-0.0851506844556564,-0.76,0.6,0.0,0.0,0.0,-0.3626373626373627,-0.1650900024288796,-0.4399999999999999,0.0,0.6,0.3548508862622461,-0.4399999999999999,0.0,0.0,0.6666666666666666,0.6470588235294118,0,0,0,0,0,0,0,0.7391304347826086,0.0,0.6875,0.0,0.375,0.125,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://www.amazon.com/dp/B00IM56OXC,0.0,0.0,0.0526315789473683,0.8050583541498557,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4054054054054054,-0.1472365009696192,-0.4,0.0,0.0,-0.0430585051730859,-0.4399999999999999,0.0,0.5555555555555556,0.6666666666666666,0.5294117647058824,0,0,0,0,0,0,0,0.4444444444444444,0.0,0.5172413793103449,0.0,0.375,0.25,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B093XDFX12,0.0,0.0,-0.0588235294117647,-0.0532548938850694,-0.84,0.0,0.0,0.0,0.0,-0.5,-0.4892018195003276,-0.72,0.0,0.0,-0.8494039456132644,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B07H87JJFM,0.0,0.0,-0.1578947368421053,-0.2904251583100425,-0.84,0.0,0.0,0.0,0.0,-0.518796992481203,-0.5363840768938832,-0.76,0.0,0.0,-0.8306658453110256,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B00121XRFG,0.0,0.0,-0.1351351351351351,0.1285735258256004,-0.52,0.3333333333333333,0.0,0.0,0.0,0.1620111731843576,0.3494518286615447,0.08,-0.3333333333333333,0.5,0.5227224717855157,0.24,-0.1666666666666666,0.6666666666666666,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.6774193548387096,0.0,0.75,0.0,0.5,0.0,0,1
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B07D7T4QDG,-1.0,0.0,-0.5555555555555556,-0.207463430262403,-0.64,0.0,0.0,0.0,0.0,0.1627906976744186,0.4034732347308833,0.04,-0.1428571428571428,0.6,0.4442628852589145,0.08,-0.1666666666666666,0.6666666666666666,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.6923076923076923,0.0,0.5,0.0,0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://www.amazon.com/dp/B07S38K5RF,-1.0,0.0,-0.7142857142857143,-0.3514376679782477,-0.72,0.0,0.0,0.0,0.0,-0.4571428571428572,-0.4848337959763804,-0.6,0.0,0.75,0.3336955719353198,0.04,0.1111111111111111,0.7142857142857143,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.8064516129032258,0.0,0.5,0.1666666666666666,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07NLHMYH4,0.0,0.0,0.3953488372093023,0.4790393496247707,-0.24,0.0,0.0,0.0,0.0,-0.1868852459016393,0.042941168408948,-0.3199999999999999,0.0,0.0,0.0647969798797984,-0.24,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.4545454545454545,0.0,0.75,0.5,0,1
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07Z9HNYQ9,0.0,0.0,-0.1538461538461538,-0.0728634942620366,-0.4,0.0,0.5,0.0,0.0,-0.1895424836601307,0.0896665724322223,-0.3199999999999999,0.0,0.0,0.0811539194728609,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.5428571428571428,0.0,0.75,0.25,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.amazon.com/dp/B07ZCVWC8X,-1.0,0.0,-0.7735849056603774,-0.6904872691431063,-0.8,0.0,0.0,0.0,0.0,-1.0,-0.9642639743867474,-0.96,0.0,0.0,-0.1214286663904264,-0.4,0.5,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.6571428571428571,0.0,0.75,0.75,0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B01EIZSDSI,0.0,0.0,-0.0769230769230768,0.0755294608950136,-0.64,0.0,0.0,0.0,0.0,-0.0588235294117647,0.181788167541498,-0.4399999999999999,0.6,0.6842105263157895,-0.0365176068131744,-0.56,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.6842105263157895,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B07VNT2XN4,0.0,-1.0,-0.3043478260869565,-0.0815246258818747,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.0575916230366492,0.178947099175579,-0.48,0.0,0.6842105263157895,-0.0091660522580336,-0.52,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.5714285714285714,0.2857142857142857,0,1
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://www.amazon.com/dp/B01EIZSF6I,0.0,0.0,-0.3103448275862068,0.0292227155838704,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.0259067357512953,0.1883061454428372,-0.48,0.3333333333333333,0.6470588235294118,-0.0226718776345091,-0.52,0.7142857142857143,0.0,0.3333333333333333,0.4666666666666667,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.6111111111111112,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B07PXPJ5M8,-1.0,0.0,-0.2222222222222222,-0.2418734931598591,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.276595744680851,-0.0996798860012729,-0.28,0.6,0.0,-0.6786050438743666,-0.6,0.0,0.0,0.6,0.75,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.8333333333333334,0.0,0.3636363636363636,0.0909090909090909,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0017XHSAE,-1.0,0.0,-0.1111111111111111,0.265836829095353,-0.72,0.0,0.0,0.0,0.0,-0.3694581280788177,-0.2830221350329259,-0.48,0.3333333333333333,0.0,-0.8596621832886571,-0.96,0.0,0.0,0.7142857142857143,0.7142857142857143,0,0,0,0,0,0,0,0.6,0.0,0.75,0.0,0.4,0.1,0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B00KVZ27UA,1.0,0.0,-0.1999999999999999,-0.0341931657461391,-0.72,0.0,0.0,0.0,0.0,-0.0962343096234309,0.3049700978806322,-0.1999999999999999,0.0,0.0,-0.7381837112931919,-0.84,0.0,0.0,0.7142857142857143,0.7142857142857143,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.7777777777777778,0.0,0.4,0.2,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-0.5555555555555556,-0.3258364593609797,-0.8,0.0,0.0,0.0,0.0,-0.288135593220339,0.0449773116975793,-0.36,0.0,0.0,-0.8011295063321207,-0.84,0.0,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.4,0.2,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM28XTR,0.0,0.0,0.0,0.1970220111694181,-0.48,0.0,0.3333333333333333,0.0,0.0,-0.4845360824742268,-0.4112944567642684,-0.72,0.0,0.0,-0.5050678219481852,-0.6799999999999999,0.0,0.0,0.0,0.9,0,0,0,0,0,0,0,0.8,0.0,0.6774193548387096,0.0,0.4285714285714285,0.0,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B07VM1HQ87,0.0,0.0,-0.1818181818181817,-0.0073481526615126,-0.48,0.3333333333333333,0.0,0.0,0.0,-0.4897959183673469,-0.4131618063929351,-0.72,0.0,0.0,-0.4482065408223329,-0.4399999999999999,0.0,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7058823529411765,0.0,0.4285714285714285,0.0,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://www.amazon.com/dp/B096N3FTZP,0.0,0.0,-0.3,-0.0727672517480468,-0.64,0.0,0.0,0.0,0.0,-0.4565217391304348,-0.4524218535173294,-0.64,0.0,0.0,-0.8747222502405201,-0.92,0.0,0.0,0.0,0.8260869565217391,0,0,0,0,0,0,0,0.0,0.0,0.7575757575757576,0.0,0.4285714285714285,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B0854HRPMK,1.0,0.0,1.0,1.0,-0.6,0.0,0.0,-1.0,0.0,-0.3333333333333333,-0.3396289087207631,-0.52,0.0,0.0,-0.370233770893609,-0.52,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.75,0.75,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B07YLV47RQ,1.0,0.0,-0.1999999999999999,-0.0715265147169638,-0.76,0.0,0.0,-1.0,0.0,-0.5643564356435644,-0.5083698451223331,-0.64,0.0,0.0,-0.600809454846954,-0.72,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B005M48MF4,0.0,0.0,0.6363636363636365,0.4995712549492608,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/0897160371,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Benissimo-Contemporary-Indoor-Outdoor-Area-Rug-RAMS-HORN-Collection-I-4x6-I-Gray/179435312,https://www.amazon.com/dp/B07MHJR1WC,0.0,0.0,-0.0588235294117647,-0.0957461064892422,-0.6,0.0,0.0,0.0,0.0,-0.6952380952380952,-0.4314366386147793,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.8571428571428571,0.0,0.5454545454545454,0.3636363636363636,0,1
