id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://sears.com/trailmaker-4725-girl-s-backpack-with-plush-applique-and/p-A114567072,0.0,0.0,-0.4285714285714286,-0.5052786756409948,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.5746438082600562,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/decky-tropical-bucket-hat-stone-small-medium/p-A115137603,0.0,0.0,-0.4285714285714286,-0.5366372345311488,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.6789628602193687,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/DECKY-Paisley-Bucket-Bandana-Design-Hats-Caps-For-Men-Women-Red/898391011,https://sears.com/decky-mesh-bucket-hat-woodland-large-x-large/p-A115137607,0.0,0.0,-0.4666666666666667,-0.583812587946948,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.3806163599543566,-0.3199999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-mmgg2a825616-apple-macbook-air-core-i5-1.6ghz/p-A056580635,0.0,1.0,0.4444444444444444,0.3208206489445477,-0.48,0.1428571428571428,0.0,0,0,0,0,0,0,0,-0.8903776900533275,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.5,0.0526315789473684,0.0,0,1
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-md760lla-pb-4rc-refurbished-apple-macbook-air/p-SPM8705331009,-1.0,1.0,-0.1794871794871795,-0.2602452069280279,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.1315648544768296,-0.36,0.2857142857142857,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.76,0.0,0.8888888888888888,0.5,0.1052631578947368,0.0,0,0
https://walmart.com/ip/Used-Apple-MacBook-Air-13-Laptop-Intel-Core-i5-8GB-RAM-256GB-SSD-Mac-OS-Silver-MJVE2LL-A/742522411,https://www.sears.com/apple-laptop-macbook-air-mjve2ll-a-intel-core-i5/p-A073817026,-1.0,1.0,0.0212765957446807,0.0085585620415806,-0.48,0.0,0.0,0,0,0,0,0,0,0,-0.478601079431127,-0.72,0.0,0.0,0.7142857142857143,0.7692307692307693,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.8285714285714286,0.5,0.2631578947368421,0.0526315789473684,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.sears.com/dell-xo993927-4726-dell-latitude-14-7400-14inch/p-A073292285,-1.0,1.0,-0.2941176470588235,-0.2797393444725194,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.5901088239789591,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.5,0.0,0.0,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.sears.com/dell-i7415-a906blu-pus-dell-inspiron-7000-2/p-A107967942,-1.0,1.0,-0.2307692307692307,-0.3208739773523211,-0.48,0.5,0.3333333333333333,0,0,0,0,0,0,0,-0.4510090597055747,-0.6,0.1578947368421052,0.9487179487179488,0.0,0.7241379310344828,0,0,0,0,0,0,0,0.8604651162790697,0.0,0.8591549295774648,0.6,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.sears.com/dell-inspiron-i7378-dell-inspiron-2-in-1/p-A066183339,-1.0,1.0,-0.6,-0.528845433292165,-0.6,0.0,0.0,0,0,0,0,0,0,0,-0.572743247903178,-0.64,0.0,0.7894736842105263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.6,0.0714285714285714,0.0,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.sears.com/dell-latitude-e6420-notebook-4gb-ram/p-SPM14194635419,-1.0,1.0,0.0909090909090908,0.0757909033043762,-0.6,0.6,0.0,0,0,0,0,0,0,0,-0.5580873014040694,-0.72,0.8181818181818182,0.9310344827586208,0.0,0.8,0,0,0,0,0,0,0,0.7948717948717948,0.0,0.8536585365853658,0.3333333333333333,0.0,0.0,0,1
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://sears.com/dell-laptop-latitude-e6410-notebook-intel-core-i5/p-A022919217,0.0,1.0,-0.1794871794871795,-0.3683789039374009,-0.6799999999999999,0.0,0.5,0,0,0,0,0,0,0,-0.5551317163804158,-0.72,0.0,0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8787878787878788,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.sears.com/dell-xo993927-4726-dell-latitude-14-7400-14inch/p-A073292285,0.0,1.0,-0.0588235294117647,-0.2075889479016539,-0.6799999999999999,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.5551317163804158,-0.72,0.0,0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.935483870967742,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.sears.com/hp-5gl67ua-hp-15-bs121nr-15.6inch-hd-laptop/p-A115982206,-1.0,0.0,0.0,-0.1840800353558909,-0.6,0.4285714285714285,0.0,0,0,0,0,0,0,0,-0.479046657375704,-0.36,-0.391304347826087,0.8620689655172413,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.8275862068965517,0.0,0.2352941176470588,0.0,0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.sears.com/hp-14-dq0005cl-8ba38ua-laptop-pentium-n5000-4gb/p-A094737241,-1.0,0.0,-0.3333333333333333,-0.3506671766211156,-0.72,0.6666666666666666,0.5,0,0,0,0,0,0,0,-0.5838697201950949,-0.6799999999999999,0.6521739130434783,0.8536585365853658,0.8181818181818182,0.7857142857142857,0,0,0,0,0,0,0,0.9215686274509804,0.0,0.8904109589041096,0.0,0.2352941176470588,0.0,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.sears.com/hewlett-packard-hp-elitebook-850-g2-15.6inch-notebook/p-SPM12370235306,-1.0,0.0,-0.0857142857142857,-0.0472303869892963,-0.6799999999999999,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.8849750375468661,-0.84,0.0,0.0,0.0,0.7297297297297297,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.sears.com/hp-613p5ut-aba-hp-elitebook-840-g8-laptop-intel/p-A115410981,0.0,0.0,-0.1578947368421053,-0.0280435218548757,-0.6,0.0,0.5,0,0,0,0,0,0,0,-0.9070237093377312,-0.96,0.0,0.9285714285714286,0.9130434782608696,0.8421052631578947,0,0,0,0,0,0,0,0.9,0.0,0.8,0.0,0.2777777777777778,0.0,0,0
https://walmart.com/ip/Samsung-Galaxy-S7-amFilm-Full-Cover-Tempered-Glass-Screen-Protector-Black/405014791,https://sears.com/amfilm-note9-gls-blk-samsung-galaxy-note-9/p-A030077428,0.0,1.0,-0.1999999999999999,0.2018731648314331,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.1773404454455903,-0.36,0.5,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/supershieldz-kwcth-00-b07k1-1-supershieldz-3-pack/p-A084679132,-1.0,1.0,-0.4594594594594594,-0.4488250362986633,-0.72,0.0,0.6,0,0,0,0,0,0,0,-0.7272714984804193,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-Supershieldz-for-Apple-iPhone-8-Plus-Tempered-Glass-Screen-Protector-Anti-Scratch-Anti-Fingerprint-Bubble-Free/284193224,https://sears.com/supershieldz-conseb0125p71mm-supershieldz-for-apple-iphone-6-6s/p-A100865221,0.0,1.0,0.2121212121212121,0.3820899294627271,-0.56,0.0,0.0,0,0,0,0,0,0,0,-0.4673199002798471,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/simple-mobile-samsung-galaxy-a01-4g-lte-prepaid/p-A095001872?singlePid=true,0.0,1.0,0.4814814814814814,0.4755253882857038,-0.6,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.5691303779220332,-0.72,0.6666666666666666,0.6,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.6,0.5,0.0,0.0,0,1
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://sears.com/samsung-galaxy-a03s-a037m-ds-4g-64gb-4gb-ram/p-A107119528,0.0,1.0,-0.4074074074074074,-0.5559511751446123,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.92841483915033,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/superguardz-adib01m9iah0h-for-samsung-galaxy-s7-superguardz-privacy/p-A023425885,-1.0,1.0,0.2222222222222223,0.2051821161252256,-0.52,0.5,0.0,0,0,0,0,0,0,0,0.0196660195345881,-0.28,0.25,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/For-Samsung-Galaxy-J3-2018-SuperGuardZ-Tempered-Glass-Screen-Protector-9H-Anti-Scratch-Anti-Bubble-Anti-Fingerprint/540471891,https://sears.com/zentech-45767667661196213535-4x-zentech-anti-glare-matte-screen/p-A045107656,-1.0,1.0,0.25,0.2655368279250703,-0.56,0.0,0.0,0,0,0,0,0,0,0,-0.2297514980366369,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.sears.com/zoo-med-zoo-med-reptile-rock-corner-water/p-SPM8798732823,0.0,0.0,0.0909090909090908,-0.0837631793601116,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.8429535794836317,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.sears.com/zoo-med-laboratories-inc-repti-ramp-bowl-pet/p-SPM12246196416,-1.0,0.0,-0.2380952380952381,-0.1867341881900165,-0.84,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://sears.com/tetracolor-tropical-flakes-natural-color-enhancer-1.0-oz/p-08713068000P,0.0,0.0,-0.4285714285714286,-0.6546608032098167,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.441495276391929,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-bendable-moss-vine-large/p-A092543676,0.0,0.0,1.0,0.8856778349136483,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.1958363312092552,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-bendable-moss-vine-small/p-A092545037,0.0,0.0,0.6666666666666667,0.711463182641741,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.1958363312092552,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://sears.com/exo-terra-exo-terra-jungle-vine-large-pet/p-SPM14971673624,0.0,0.0,0.0909090909090908,-0.000633832616193,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.2426411421275256,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://sears.com/mars-fishcare-52f-tap-water-conditioner-1.25oz/p-SPM256730972,0.0,0.0,0.5,0.6421882680259114,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.5742977242269609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-small-dog-targeted-nutrition-chicken-flavor-dry/p-029W037237411002P,0.0,0.0,-0.368421052631579,-0.4889487810377992,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.1920832196199086,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-small-dog-complete-nutrition-grilled-steak-and/p-A024948396,-1.0,0.0,0.1666666666666667,0.1726088155880505,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.1585158074539827,-0.36,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.sears.com/pedigree-adult-complete-nutrition/p-029W003984990001P,0.0,0.0,-0.1578947368421053,0.1303193296489089,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.1047433143364195,-0.4,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://sears.com/rubie-s-women-s-wonder-woman-wig-dawn-of-justice/p-SPM11533556525,0.0,0.0,-0.1578947368421053,-0.0832528684956609,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.6554225727924583,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://sears.com/kimberly-clark-scott-pink-lotion-skin-cleanser-peach/p-SPM7227499609,0.0,0.0,-0.1999999999999999,-0.1131271253577723,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.6001865391792885,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://sears.com/purina-pro-plan-grain-free-high-protein-wet/p-A097399827,0.0,-1.0,0.0909090909090908,0.1672376323613609,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.1028301661738801,-0.4,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://sears.com/naked-essentials-8482-kibble-lamb-bison-11-lbs/p-SPM15195542124,0.0,0.0,-0.1999999999999999,-0.0030279928820899,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.5634038306550313,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://sears.com/wellpet-llc-wellness-dog-super5mix-small-breed-healthy/p-SPM7238926009,0.0,0.0,0.6774193548387097,0.5586253726817445,-0.48,0.0,0.0,0,0,0,0,0,0,0,-0.0331511776861994,-0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/solo-stove-ssbon-sd-round-stainless-steel-bundle/p-A060954583,0.0,0.0,-0.0476190476190476,-0.0565927809665391,-0.56,0.0,0.6666666666666666,0,0,0,0,0,0,0,-0.4841592796909375,-0.6799999999999999,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0,1
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/solo-stove-yukon-with-stand-portable-fire-pit/p-A113555091,0.0,0.0,-0.0833333333333333,-0.0757119403489096,-0.48,0.0,0.6,0,0,0,0,0,0,0,0.3859685065192753,-0.16,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Solo-Stove-Yukon-2-0-Stand-Smokeless-Fire-Pit-Portable-Wood-Burning-Fireplace-Removable-Ash-Pan-Large-Outdoor-Firepit-Stainless-Steel-H-19-8-x-Dia-27/1700485562,https://sears.com/frontline-advance-llc-ssran-sd-solo-stove-ranger/p-A105320481,0.0,0.0,-0.1219512195121951,-0.1387479446465789,-0.6,0.0,0.0,0,0,0,0,0,0,0,-0.3494154495573319,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-fans-cf244lww-curva-outdoor-fan-appliance-white/p-A030380363,0.0,0.0,0.032258064516129,0.0206452767765212,-0.64,0.0,0.5,0,0,0,0,0,0,0,-0.8059281228636228,-0.92,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.75,0.0,0.1111111111111111,0.0,0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-cf560sw-duo-ceiling-fans-satin-white/p-A082508827,0.0,0.0,-0.7894736842105263,-0.7350596159377369,-0.92,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://sears.com/emerson-cf235sw-protruding-mount-5-black-blades-ceiling/p-A082504379,0.0,0.0,-0.7037037037037037,-0.7028898430261555,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.9601050220912138,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/patina-products-texas-a-m-fire-pit/p-SPM6041838401,0.0,0.0,0.0666666666666666,0.1915252379118455,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.3362507144178677,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://sears.com/patina-products-texas-tech-fire-pit/p-SPM6041838501,0.0,0.0,-0.1428571428571429,0.1228491021098057,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4791262443770557,-0.6,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://sears.com/melrose-intl-metal-leaf-fountain-outdoor-living-outdoor/p-SPM12295529504,0.0,0.0,0.1111111111111111,0.2053620548190291,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.6584790828831397,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0,1
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://sears.com/melrose-international-modern-anthurium-and-hummingbird-fountain-39.5inchh/p-A079974260,0.0,0.0,-0.5555555555555556,-0.2199657588888331,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.8633264613791977,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-zamorano-leones-donkey-pink-check-metal/p-A088741980,0.0,0.0,0.5,0.3535914224505343,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.5962556710080456,0.28,-0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6470588235294118,0.0,0.1111111111111111,0.0,0,1
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-cotentin-donkey-pink-check-metal-artwork/p-A088741838,0.0,0.0,0.0434782608695651,-0.0150875154697529,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.3200983782687669,0.0,-0.3333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://sears.com/caroline-s-treasures-toulouse-goose-pink-check-metal-artwork/p-A088741799,0.0,0.0,0.0909090909090908,-0.0030375103054451,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.305874961259688,-0.12,0.0,0.25,0.0,0.0,0,0,0,0,0,0,0,0.2,0.0,0.5384615384615384,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/char-broil-7945671p04-char-broil-45-in-black/p-A079742427,0.0,0.0,0.1764705882352941,0.0827961548655451,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.019938367687845,-0.4,0.8181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://sears.com/char-broil-21-inch-vertical-smoker-cover/p-07152769000P,0.0,0.0,0.3333333333333332,0.1836980824929908,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.551426047777275,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://sears.com/baoguhus-eluto-electric-blanket-12v-polar-fleece-blanket/p-A098856347,0.0,0.0,-0.2941176470588235,0.0647150160419376,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.0148255963341272,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
