id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/La-Reveuse-Smoothies-Blender-300-Watt-with-18-oz-BPA-Free-Portable-Travel-Sports-Bottle-Silver/393483159,https://www.amazon.com/dp/B07BMSGJNM,0.0,0.0,1.0,1.0000000000000004,-0.36,0.0,0.0,-1.0,0.0,-0.4042553191489362,-0.5113997278524951,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.8461538461538461,0,0,0,0,0,0,0,0.6153846153846154,0.0,0.7333333333333333,0.0,0.5,0.375,0,1
https://walmart.com/ip/Magic-Chef-1-1-Cu-Ft-1000W-Countertop-Microwave-Oven-with-Stylish-Door-Handle/13308688,https://www.amazon.com/dp/B004TSK4ZK,0.0,0.0,0.92,0.9777890679689634,-0.4399999999999999,0.0,0.0,0.0,0.0,-0.6814159292035398,-0.7440101231312456,-0.88,0.6,0.0,-0.1583669283913891,-0.4,0.3333333333333333,0.2,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7894736842105263,0.0,0.1666666666666666,0.0,0,1
https://walmart.com/ip/Mr-Coffee-New-Cafe-Barista-Black-Silver-Premium-Espresso-Latte-Cappuccino-Maker/24293168,https://www.amazon.com/dp/B007K9OIMU,0.0,0.0,-0.2857142857142857,-0.1911433088438348,-0.8,0.0,0.0,0.0,0.0,-0.3103448275862068,-0.0997147278842733,-0.4,0.5,0.0,-0.0908527980706068,-0.3199999999999999,0.0,0.0,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.7272727272727273,0.0,0.25,0.25,0,1
https://walmart.com/ip/Nespresso-VertuoPlus-Coffee-and-Espresso-Maker-by-Breville-Gray/316548713,https://www.amazon.com/dp/B01MDR7J3B,0.0,1.0,0.1999999999999999,-0.0047349615093235,-0.76,0.0,0.0,-1.0,1.0,-0.4010695187165776,0.0958843836839393,-0.4399999999999999,0.6666666666666666,0.0,0.3023028109453727,-0.4399999999999999,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6153846153846154,0.75,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Ninja-Nutri-Blender-Pro-with-Auto-IQ-1000-Watts-Personal-Blender/215184528,https://www.amazon.com/dp/B08QZWDLP4,0.0,0.0,-0.4782608695652174,-0.2410288651191239,-0.84,0.0,0.0,0.0,0.0,-0.6363636363636364,-0.6839788831625413,-0.72,0.0,0.0,-0.068517303663498,-0.3199999999999999,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.375,0.25,0,0
https://walmart.com/ip/Ninja-TWISTi-HIGH-SPEED-Blender-DUO-3-Preset-Auto-iQ-Programs-34-oz-Pitcher-Capacity-SS150/113336643,https://www.amazon.com/dp/B08C1DJNR2,-1.0,0.0,-0.9,-0.9756006374191444,-0.96,0.0,0.0,-1.0,0.0,-0.2670157068062827,-0.2368817399621686,-0.4,0.0,0.0,-0.0906271999596013,-0.12,0.0,0.0,0.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8709677419354839,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/nutribullet-56-oz-Blender-Combo-with-Single-Serve-Cups-1000W/954180655,https://www.amazon.com/dp/B09FH53Y8H,0.0,0.0,0.8,0.8396853222646969,-0.64,0.3333333333333333,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.8181818181818182,0,0,0,0,0,0,0,0.9,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0,1
https://walmart.com/ip/NutriBullet-EveryGrain-Cooker-10-Cup/683425835,https://www.amazon.com/dp/B09HN98FC8,0.0,0.0,0.3333333333333332,0.766950774788838,-0.88,0.0,0.0,0.0,0.0,-0.2444444444444444,0.1308485405408768,-0.36,0.0,0.0,-0.4374266217596938,-0.64,0.0,0.0,0.75,0.8333333333333334,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7391304347826086,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B01N6PO7P0,-1.0,0.0,-0.8620689655172413,-0.5974580556056698,-0.88,0.0,0.0,-1.0,0.0,-0.5555555555555556,-0.580628489671645,-0.72,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7894736842105263,0.0,0.75,0.5,0,0
https://walmart.com/ip/Oster-3-in-1-Blender-and-Food-Processor-System-with-1200-Watt-Motor-and-5-Cup-Capacity/369472406,https://www.amazon.com/dp/B09NP21Y9G,-1.0,0.0,-0.6129032258064516,-0.6050968726145617,-0.88,0.0,0.0,1.0,0.0,-0.2183908045977011,-0.159410501845657,-0.4,0.0,0.0,-0.157325242739594,-0.48,0.0,0.7777777777777778,0.0,0.9,0,0,0,0,0,0,0,0.9285714285714286,0.3333333333333333,0.8947368421052632,0.0,0.5714285714285714,0.1428571428571428,0,0
https://walmart.com/ip/Oster-6085-Six-Slice-Toaster-Oven/142149995,https://www.amazon.com/dp/B003Z34OME,-1.0,0.0,-0.2941176470588235,-0.2289490874267123,-0.84,0.0,0.0,-1.0,0.0,-0.8048780487804879,-0.5875927638320746,-0.8,0.0,0.0,-0.7090334454747647,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7391304347826086,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/Oster-Large-Digital-Countertop-Oven/229078612,https://www.amazon.com/dp/B003Z34OME,0.0,0.0,-1.0,-0.3818716937402343,-0.88,0.0,0.0,0.0,0.0,-0.2845528455284553,-0.1342807464700518,-0.28,0.7142857142857143,0.7142857142857143,-0.2998890896663888,-0.56,0.0,0.0,0.0,0.9090909090909092,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.8666666666666667,0.0,0.4285714285714285,0.2857142857142857,0,1
https://walmart.com/ip/Panasonic-1-2-cu-ft-1200W-Genius-Sensor-Countertop-Microwave-Oven-Black/599228993,https://www.amazon.com/dp/B07R2CKDFW,0.0,0.0,0.0,0.1998363662861053,-0.6,0.3333333333333333,0.0,0.0,0.0,-0.9591836734693876,-0.7521252401412669,-0.88,0.0,0.0,-0.5383878511711897,-0.56,0.3333333333333333,0.0,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.8888888888888888,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Panasonic-Genius-Sensor-2-2-Cu-Ft-1250W-Microwave-Oven-with-Inverter-Technology/893590911,https://www.amazon.com/dp/B07JMW8193,0.0,0.0,0.0909090909090908,0.8585227483285123,-0.48,0.3333333333333333,0.0,0.0,0.0,-0.3932584269662921,-0.0493724670457023,-0.4,0.5,0.0,-0.2905697971058308,-0.4399999999999999,0.3333333333333333,0.0,0.0,0.5384615384615384,0,0,0,0,0,0,0,0.6842105263157895,0.0,0.7333333333333333,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/PowerXL-Air-Fryer-Grill-Plus-Toaster-Oven-Black-1500-Watts/127321128,https://www.amazon.com/dp/B086K2N9GN,0.0,0.0,-0.3043478260869565,-0.1015247302442692,-0.8,0.0,0.0,0.0,0.0,-0.2448979591836735,0.1569985589449947,-0.4,0.0,0.7142857142857143,-1.0,-1.0,0.0,0.0,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.4615384615384615,0.0,0.4285714285714285,0.1428571428571428,0,1
https://walmart.com/ip/Ultrean-Air-Fryer-5-8-Quart-Toaster-Oven-Oilless-Cooker-1700W-Used/573468460,https://www.amazon.com/dp/B07Z1R5D26,0.0,0.0,-0.2631578947368421,-0.1056876359199296,-0.64,0.0,0.0,0.0,0.0,-0.4823529411764705,-0.2352549120808466,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.8125,0.0,0.5,0.5,0,0
https://walmart.com/ip/VEVORbrand-Commercial-Smoothie-Blenders-1-5L-50-7-oz-1500W-Countertop-Silent-Blender-Sound-Shield-Quiet-Self-Cleaning-Includes-Multifunctional-2-in-1/483297851,https://www.amazon.com/dp/B087Q2KCZN,0.0,0.0,0.6140350877192982,0.6477719963247335,0.0,0.1428571428571428,0.2,1.0,0.0,-0.2538860103626943,-0.1607079210518862,-0.3199999999999999,0.625,0.9,-0.0177321211759099,-0.4399999999999999,0.375,0.75,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.625,0.3333333333333333,0.5882352941176471,0.0,0.6,0.2,0,1
https://walmart.com/ip/Commercial-Smoothie-Blenders/483297851,https://www.amazon.com/dp/B087Q2KCZN,0.0,0.0,-0.6571428571428571,-0.2482854003904757,-0.88,0.0,0.0,1.0,0.0,-0.2941176470588235,-0.2616069618616223,-0.48,0.3333333333333333,0.0,-0.8490855658842117,-0.96,0.0,0.0,0.8,0.8,0,0,0,0,0,0,0,0.9310344827586208,0.0,0.8285714285714286,0.0,0.6,0.0,0,1
https://walmart.com/ip/Vitamix-6500-Blender-Black/177455881,https://www.amazon.com/dp/B00LQT9DYS,-1.0,0.0,-0.3846153846153846,-0.4418896144653983,-0.92,0.0,0.0,-1.0,0.0,-0.648,-0.650351982872345,-0.84,0.0,0.5,-0.5964532138989801,-0.72,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,0,0
https://walmart.com/ip/Vitamix-Ascent-Variable-Speed-Blender-Black-A2300/518043911,https://www.amazon.com/dp/B01N4HPIYR,0.0,0.0,-0.368421052631579,-0.318011462411201,-0.84,0.0,0.0,0.0,0.0,0.4850299401197604,0.5527208880056094,0.4399999999999999,0.0,0.0,-0.8728436617106259,-0.88,0.0,0.0,0.5555555555555556,0.8333333333333334,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.625,0.0,0.3333333333333333,0.2,0,0
https://walmart.com/ip/ZENY-Portable-Compact-Mini-Twin-Tub-Washing-Machine-Large-Capacity-Built-in-Gravity-Dryer-Separate-Washer-Dual-17-6-lbs/412903712,https://www.amazon.com/dp/B07BD2G4TY,0.0,0.0,-0.1428571428571429,0.1567797635084209,-0.52,0.0,0.0,0.0,0.0,-0.1515151515151515,-0.2144929006050366,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.2,0.2,0,0
https://walmart.com/ip/Zulay-Kitchen-Portable-Blenders-For-Shakes-and-Smoothies-Pink/686042956,https://www.amazon.com/dp/B08RSFYHT4,0.0,0.0,-0.625,-0.4516895915358937,-0.84,0.0,0.0,-1.0,0.0,-0.5155709342560554,-0.468839637585817,-0.6799999999999999,0.0,0.8666666666666667,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.6,0.4,0,0
https://walmart.com/ip/15-5-White-Vintage-Graceful-Distressed-Small-Candle-Lantern/710181170,https://www.amazon.com/dp/B01MQG4MGQ,0.0,0.0,-0.8095238095238095,-0.6160236648114454,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5091545584105548,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/16-inch-Solid-Micro-Suede-Square-Tufted-Chair-Cushions-Set-of-2-Color-Java/464944616,https://www.amazon.com/dp/B00EF9JXVY,0.0,0.0,-0.2307692307692307,-0.2843400369687586,-0.76,-0.3333333333333333,0.0,0.0,-1.0,-0.0526315789473684,0.3566466795734719,-0.0799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.7692307692307693,0.0,0.5714285714285714,0.2857142857142857,0,1
https://walmart.com/ip/3x5-Smiling-Turkey-with-Pumpkins-Happy-Thanksgiving-Flag-Holiday-Banner-New/607991706,https://www.amazon.com/dp/B00I63OP0E,0.0,0.0,-0.2941176470588235,0.1758211839802925,-0.76,0.0,0.0,0.0,0.0,-0.607843137254902,-0.5609521691643538,-0.8,0.0,0.5,-0.8485103916743144,-0.84,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/56-Minka-Aire-Shade-Heirloom-Bronze-LED-Wet-Ceiling-Fan-with-Remote/208013732,https://www.amazon.com/dp/B08YP541JD,0.0,0.0,-0.0344827586206896,-0.194092921809749,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.5942028985507246,-0.4654139755262743,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.925925925925926,0.0,0.3333333333333333,0.2222222222222222,0,0
https://walmart.com/ip/API-Bird-Bath-Heater-De-icer-200watt/987754630,https://www.amazon.com/dp/B0006HRQMC,0.0,0.0,0.0526315789473683,0.2727351076161222,-0.8,0.0,0.0,0.0,0.0,-0.3009708737864077,-0.2441212511361867,-0.36,0.0,0.0,0.8737332068918269,0.8400000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,1
https://walmart.com/ip/Arden-Selections-Outdoor-Cushion-Pillow-Back-21-x-21-Stone-Grey-Cabana-Stripe/972133855,https://www.amazon.com/dp/B07FF6T74R,0.0,0.0,-0.4,-0.3497022514759917,-0.8,0.0,0.0,0.0,0.0,-0.3939393939393939,-0.3412339795183481,-0.6,0.0,0.8,-0.3905180621766559,-0.64,0.0,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.9069767441860463,0.0,0.3333333333333333,0.1111111111111111,0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B004NSVEAK,0.0,0.0,-0.7894736842105263,-0.7998144363210419,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Barenbrug-K3150PLT-50-lb-Kentucky-31-Tall-Fescue-Grass-Seed/43985141,https://www.amazon.com/dp/B000MIPMN0,-1.0,0.0,-0.1111111111111111,-0.1987366510090042,-0.84,0.0,0.0,0.0,0.0,-0.8378378378378378,-0.5241088924370085,-0.88,0.0,0.0,-0.7304199187511602,-0.88,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.75,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Barenbrug-K3150PLT-50-lb-Kentucky-31-Tall-Fescue-Grass-Seed/43985141,https://www.amazon.com/dp/B0876FW3GP,0.0,0.0,-0.5294117647058824,-0.3819297239091381,-0.84,0.0,0.0,0.0,0.0,-0.7011494252873562,-0.7329706160376701,-0.76,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B082VYBJ7L,0.0,0.0,0.7777777777777777,0.7548638278553572,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1456310679611651,0.0830939458875883,-0.4,0.0,0.0,0.1078313313032897,-0.1999999999999999,0.1428571428571428,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Carolines-Treasures-BB1206WALV-Checkerboard-Pink-Schnauzer-Metal-Wall-Artwork-LOVE-12X12-multicolor/901965545,https://www.amazon.com/dp/B085D22Q7C,0.0,0.0,-0.0909090909090909,-0.0806561539943901,-0.72,0.0,0.0,0.0,0.0,-0.627906976744186,-0.4863947691071317,-0.6799999999999999,0.0,0.0,-0.652092055576379,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.1,0.1,0,0
https://walmart.com/ip/Christmas-Placemats-Faux-Leather-Set-4-Oval-Double-Sided-Colorful-Design-Dining-Table-Mats-Waterproof-Heat-Resistant-Washable-Home-Decor-Kitchen-Red-/1378898983,https://www.amazon.com/dp/B099QQLLSR,0.0,0.0,0.7142857142857142,0.776884282422659,-0.0799999999999999,0.0,0.0,0.0,0.0,0.2366412213740458,0.4675111184092431,-0.0799999999999999,0.0,0.1111111111111111,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.4736842105263157,0.0,0.6666666666666666,0.1666666666666666,0,1
https://walmart.com/ip/Dewalt-Genuine-OEM-Cutting-Chain-for-DCPS620B-Chain-Saw-N603750/464279015,https://www.amazon.com/dp/B07WQYRJSJ,0.0,0.0,-0.6,0.0215568596161652,-0.92,0.0,0.0,0.0,0.0,-0.7435897435897436,-0.7274537091691979,-0.8,0.0,0.0,-0.7193949300215243,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Dont-Tread-On-Me-Flag-3x5-ft-Gadsden-Liberty-Double-Sided-Rebel-Flags-Pole-not-Included/626486123,https://www.amazon.com/dp/B09TQCV4KN,0.0,0.0,-0.7142857142857143,-0.6126520053126757,-0.96,0.0,0.0,0.0,0.0,-0.864406779661017,-0.1560746706846124,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B00HS667DS,0.0,0.0,-0.7142857142857143,-0.4085688655551508,-0.8,0.0,0.0,-1.0,0.0,-0.6571428571428571,-0.6050128819964709,-0.8,0.0,0.8181818181818182,-0.8187016819144936,-0.96,0.0,0.0,0.6923076923076923,0.9090909090909092,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.9166666666666666,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/Exclusive-Home-Curtains-Indoor-Outdoor-Solid-Cabana-Grommet-Top-Curtain-Panel-Pair-54x84-Natural/287605504,https://www.amazon.com/dp/B01M98140B,0.0,0.0,0.1666666666666667,0.29576503461889,-0.64,0.0,0.3333333333333333,0.0,0.0,-0.4567901234567901,0.0801217544315429,-0.52,0.0,0.0,-0.088634177702493,-0.72,0.0,0.0,0.3333333333333333,0.75,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7058823529411765,0.0,0.625,0.375,0,1
https://walmart.com/ip/Kraft-Barbecue-Sauce-Original-455g-16-oz-Pack-of-2/661097648,https://www.amazon.com/dp/B008VSVNTA,0.0,0.0,-0.25,0.3517992790997539,-0.8,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.6211715883061949,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NPCSN27,0.0,0.0,-0.75,-0.2259897061402467,-0.84,0.0,0.0,-1.0,0.0,-0.873015873015873,-0.6197103799218497,-0.8,0.0,0.8181818181818182,-0.8783819791976877,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.2,0.0,0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00OKXA08A,0.0,0.0,-0.1428571428571429,-0.2043852159204396,-0.6799999999999999,0.0,0.0,0.0,0.0,0.7478991596638656,0.338791610125654,0.52,0.0,0.2,-0.9602850930532164,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/Oklahoma-Joe-s-Rider-DLX-Pellet-Grill/294423361,https://www.amazon.com/dp/B09KXF7KJ5,-1.0,0.0,0.4736842105263157,0.5409571186976647,-0.72,0.0,0.0,-1.0,0.0,-0.2057761732851986,0.0740723320095828,-0.3199999999999999,0.0,0.0,-0.3655962776681836,-0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Ozark-Trail-10-x-10-Instant-Slant-Leg-Canopy-Black-outdoor-canopy/842019870,https://www.amazon.com/dp/B00NKMLQIA,0.0,0.0,-0.4285714285714286,-0.1333314877067739,-0.64,0.0,0.0,0.0,0.0,-0.2913385826771654,0.0891255725637878,-0.3199999999999999,-4.333333333333333,0.8181818181818182,0.0641424803616832,-0.1999999999999999,-6.384615384615385,0.6923076923076923,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.9622641509433962,0.0,0.8536585365853658,0.0,0.0,0.0,0,0
https://walmart.com/ip/Ozark-Trail-10-x-10-Simple-Push-Slant-Leg-Canopy-100-Sq-ft/236022515,https://www.amazon.com/dp/B00NKMLQIA,0.0,0.0,-0.5789473684210527,-0.318345174987219,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3360995850622407,-0.0501604456270599,-0.4399999999999999,0.0,0.7777777777777778,-0.4761613683248475,-0.3199999999999999,0.0,0.7894736842105263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9272727272727272,0.0,0.0,0.0,0,0
https://walmart.com/ip/Carolines-Treasures-LH9165WALV-Papillon-Hearts-Love-and-Valentines-Day-Portrait-Metal-Wall-Artwork-LOVE-12X12/179999761,https://www.amazon.com/dp/B00IUS4VKY,0.0,0.0,-0.4666666666666667,0.061481393179027,-0.64,0.0,0.0,0.0,0.0,-0.5068493150684932,-0.7311776831156211,-0.6,0.0,0.0,-0.7667869332594278,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.1,0.1,0,0
https://walmart.com/ip/Paseo-Powis-Outdoor-Indoor-Rug-Assorted-Sizes-Assorted-Colors/902027742,https://www.amazon.com/dp/B084HQKM4F,-1.0,0.0,-0.5714285714285714,-0.6686999802582276,-0.88,0.0,0.0,-1.0,0.0,-0.6326530612244898,-0.4168762152343516,-0.64,0.0,0.6666666666666666,-0.9407603913778078,-0.96,0.0,0.0,0.0,0.5555555555555556,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.4444444444444444,0.1111111111111111,0,0
https://walmart.com/ip/Pedestal-Ball-Outdoor-Fountain-Black-White-Finish/331217739,https://www.amazon.com/dp/B07GP1K1PS,0.0,0.0,-1.0,-0.7137245718520309,-0.96,0.0,0.0,0.0,0.0,-0.873015873015873,-0.7189220996535419,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.2,0,0
https://walmart.com/ip/Pit-Boss-49-Smoker-Cover/856736652,https://www.amazon.com/dp/B09YSZ4GSF,0.0,0.0,-0.25,-0.2495179538484161,-0.88,0.0,0.0,-1.0,0.0,-0.0814814814814814,-0.2513033257647942,-0.12,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Pure-Garden-30-in-Fire-Table-with-Free-Cover/517195390,https://www.amazon.com/dp/B01NGTPBUJ,0.0,0.0,-0.8620689655172413,-0.4063364928594486,-0.84,0.0,0.0,0.0,0.0,-0.4014598540145985,-0.2967964885839275,-0.6,0.0,0.0,-0.8059497640039109,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/Raas-Cat-Love-Metal-Wall-Artwork-LOVE/245736962,https://www.amazon.com/dp/B084XTHGX6,0.0,0.0,0.411764705882353,0.5376311351941943,-0.76,0.0,0.0,0.0,0.0,-0.2542372881355932,-0.4418185247827433,-0.52,0.0,0.0,0.5993528927683676,0.24,0.0,0.25,0.0,0.5,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.1,0.1,0,1
https://walmart.com/ip/Rib-Rack-Hot-Cayenne-BBQ-Sauce-19-oz-Pack-of-6/37182006,https://www.amazon.com/dp/B0B3RL4M6M,0.0,0.0,0.1428571428571428,0.3497658051126007,-0.6799999999999999,0.0,0.3333333333333333,0.0,0.0,-0.6962025316455696,-0.1308937665551217,-0.76,0.0,0.0,-0.1279769183886832,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rib-Rack-Hot-Cayenne-BBQ-Sauce-19-oz-Pack-of-6/37182006,https://www.amazon.com/dp/B07XVFN4DZ,0.0,0.0,-0.3846153846153846,-0.3131654300758362,-0.8,0.0,0.0,0.0,0.0,-0.3082706766917293,-0.424952331946794,-0.48,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Carolines-Treasures-CK5154PW1216-Russian-Blue-Cat-Love-Canvas-Fabric-Decorative-Pillow-Red-12H-x16W-multicolor/738928262,https://www.amazon.com/dp/B083TC7LJT,0.0,0.0,0.2307692307692308,0.2828955142943199,-0.56,0.0,0.0,0.0,0.0,-0.2258064516129032,0.4271849421920344,-0.4,0.0,0.0,0.4198350262012784,-0.1999999999999999,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.7647058823529411,0.0,0.3,0.2,0,0
https://walmart.com/ip/Suncast-GH1732J-Trashcan-Hideaway-Outdoor-Garbage-Waste-Bin-Java-33-Gallon/50179554,https://www.amazon.com/dp/B08S617CJX,0.0,0.0,-0.1999999999999999,0.101368463678769,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4424242424242424,-0.0434407503706059,-0.3199999999999999,0.0,0.6,0.1398597900637073,-0.36,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8285714285714286,0.0,0.0,0.0,0,1
