id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Trailmaker-15-inch-Backpack-Boys-Girls-Kids-Backpacks-Preschool-Kindergarten-Elementary-Adjustable-Padded-Straps-Dancing-Rainbow-Daisies/754973332,https://www.target.com/p/wildkin-15-inch-kids-patterned-backpack-girls/-/A-86459729,0.0,0.0,-0.6363636363636364,-0.21638323999556075,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.46694504711350204,-0.76,0.0,0.0,-0.8156507515084679,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.target.com/p/dell-e7470-laptop-core-i5-6200u-2-3ghz-16gb-512gb-m-2-nvme-14inch-hd-win10p64-webcam-a-grade-manufacturer-refurbished/-/A-88240373,-1.0,1.0,-0.4285714285714286,-0.43012428902869526,-0.76,0.0,0.0,-1.0,-1.0,-0.8938053097345133,-0.9543756841163072,-0.96,0.0,0.0,-0.43139324955860125,-0.64,0.7142857142857143,0.0,-0.32622937053876455,0.8888888888888888,0.8947368421052632,0,0,0,0,0,0,0,0.9024390243902439,0.7777777777777778,0.8947368421052632,0.6,0.35714285714285715,0.0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.target.com/p/dell-latitude-7390-2-in-1-laptop-core-i5-8350u-1-7ghz-8gb-500gb-m-2-nvme-13-3in-fhd-touch-screen-win10p64-webcam-manufacturer-refurbished/-/A-86507375,-1.0,1.0,-0.36363636363636365,-0.4660648140755562,-0.72,0.6,0.0,-1.0,-1.0,-0.8938053097345133,-0.9543756841163072,-0.96,0.0,0.0,-0.37473099496895423,-0.64,0.5,0.0,-0.31177511051729734,0.7777777777777778,0.8095238095238095,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8823529411764706,0.6,0.35714285714285715,0.0,0
https://walmart.com/ip/Dell-Inspiron-7573-2-in-1-Flip-design-Core-i7-8550U-1-8-GHz-Win-10-Home-64-bit-16-GB-RAM-512-SSD-15-6-IPS-touchscreen-3840-x-2160-Ultra-HD-4K-GF-MX13/559091344,https://www.target.com/p/dell-latitude-7490-laptop-core-i7-8650u-1-9ghz-16gb-512gb-ssd-14in-fhd-touch-screen-win10p64-webcam-manufacturer-refurbished/-/A-86507354,-1.0,1.0,-0.4285714285714286,-0.44375884346638406,-0.6,0.5555555555555556,0.0,0.0,-1.0,-0.6581196581196581,-0.7678020459971223,-0.76,0.0,0.0,-0.31245655826314545,-0.43999999999999995,0.1111111111111111,0.9130434782608695,-0.3234319068483007,0.7142857142857143,0.8095238095238095,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.8918918918918919,0.7142857142857143,0.2857142857142857,0.07142857142857142,0
https://walmart.com/ip/Restored-Dell-14-Latitude-E6420-Laptop-PC-with-Core-i5-2520M-Processor-8GB-500-Windows-10-Refurbished/44185706,https://www.target.com/p/dell-latitude-5430-14-fhd-laptop-intel-core-i5-1245u-8gb-ram-256gb-ssd-windows-11-pro-gray-n8hy9/-/A-88790483,-1.0,1.0,-0.024390243902439046,-0.2696034072476343,-0.6,0.3333333333333333,0.0,-1.0,-1.0,-0.8545454545454545,-0.9446574352938806,-0.92,0.3333333333333333,0.0,-0.42708700004761324,-0.6,0.8095238095238095,0.8309859154929577,-0.6595409432630955,0.8888888888888888,0.0,0,0,0,0,0,0,0,0.9166666666666666,0.0,0.8775510204081632,0.6666666666666666,0.0,0.0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.target.com/p/hp-14-34-touchscreen-chromebook-laptop-with-chrome-os-intel-pentium-processor-4gb-ram-64gb-flash-storage-teal-14a-na0072tg/-/A-82569455,0.0,0.0,-0.31707317073170727,-0.41760537170689926,-0.72,0.42857142857142855,0.0,-1.0,-1.0,-0.8473282442748091,-0.8590282431704385,-0.92,0.0,0.0,-0.6313319492824532,-0.92,0.0,0.8387096774193549,-0.3371668724819217,0.8260869565217391,0.9259259259259259,0,0,0,0,0,0,0,0.9333333333333333,0.0,0.8723404255319149,0.0,0.29411764705882354,0.11764705882352941,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g3-laptop-core-i5-6300u-2-4ghz-8gb-256gb-ssd-14in-hd-win10p64-webcam-manufacturer-refurbished/-/A-83685177,-1.0,0.0,0.08108108108108114,0.1394978120996273,-0.56,0.3333333333333333,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8889606512299162,-0.84,0.0,0.9473684210526315,-0.428710115769411,0.6363636363636364,0.8064516129032258,0,0,0,0,0,0,0,0.7619047619047619,0.6666666666666666,0.8518518518518519,0.0,0.2777777777777778,0.1111111111111111,1
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g4-laptop-core-i7-7600u-2-8ghz-16gb-512gb-m-2-nvme-14in-fhd-touchscreen-win10p64-webcam-manufacturer-refurbished/-/A-86213042,-1.0,0.0,-0.368421052631579,-0.34179672675458217,-0.72,0.0,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.889374298016145,-0.84,0.0,0.9473684210526315,-0.4868744341148409,0.0,0.8,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.85,0.0,0.2777777777777778,0.05555555555555555,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.target.com/p/hp-elitebook-840-g5-laptop-core-i5-8350u-1-7ghz-16gb-256gb-ssd-14in-fhd-win10p64-win11compatible-webcam-manufacturer-refurbished/-/A-85218884,-1.0,0.0,-0.1578947368421053,-0.11078514899226999,-0.64,0.6666666666666666,0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8814679279009336,-0.84,0.0,0.9487179487179487,-0.45670588403424706,0.9090909090909091,0.8,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8518518518518519,0.0,0.2777777777777778,0.05555555555555555,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.target.com/p/samsung-xe310xba-ka2us-chromebook-4-11-6-hd-n4020-4gb-64gb-chrome-platinum-certified-refurbished/-/A-87449522,0.0,1.0,-0.28888888888888886,-0.3911624659557872,-0.6799999999999999,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-0.8709677419354839,-0.9202463856646654,-0.92,0.0,0.0,-0.5067860311969798,-0.8,0.6923076923076923,0.8387096774193549,-0.4223586938159778,0.0,0.8,0,0,0,0,0,0,0,0.9642857142857143,0.0,0.8636363636363636,0.7142857142857143,0.3125,0.0,0
https://walmart.com/ip/Restored-Samsung-Chromebook-11-6-Laptop-PC-Exynos-Dual-Core-Processor-1-7-GHz-2GB-Memory-16GB-Hard-Drive-Chrome-OS-XE303C12-A01US-Silver-Refurbished/453865989,https://www.target.com/p/samsung-xe340xda-ka3us-rb-chromebook-go-14-hd-n4500-4gb-32gb-chrome-silver-certified-refurbished/-/A-87038232,0.0,1.0,-0.37777777777777777,-0.4115180720383804,-0.72,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5203632333292731,-0.8,0.9166666666666666,0.8076923076923077,-0.43624170505647863,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.9629629629629629,0.0,0.8611111111111112,0.7142857142857143,0.3125,0.0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/at-38-t-prepaid-samsung-galaxy-a03s-32gb-smartphone-black/-/A-85287758,0.0,1.0,-0.1578947368421053,-0.07844194090914125,-0.76,0.0,0.0,0.0,0.0,-0.7590361445783133,-0.7134363886863471,-0.76,0.0,0.6,-0.6466896343936128,-0.76,0.0,0.9310344827586207,-0.5575177741807584,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.6,0.058823529411764705,0.0,0
https://walmart.com/ip/Simple-Mobile-Samsung-Galaxy-A01-16GB-Black-Prepaid-Smartphone/449489011,https://www.target.com/p/simple-mobile-prepaid-samsung-galaxy-a13-5g-64gb-cdma-smartphone-black/-/A-86947366,0.0,1.0,0.09090909090909083,0.26252852541202154,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4732722692624529,-0.43999999999999995,0.0,0.0,-0.3397876241322736,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.0,0.0,0.9629629629629629,0.6,0.058823529411764705,0.0,0
https://walmart.com/ip/OnePlus-8-IN2017-6-5-128GB-Verizon-GSM-ATT-T-Mobile-Unlocked-5G-Smartphone-Used/357255243,https://www.target.com/p/samsung-s21-5g-128gb-gsm-cdma-unlocked-pre-owned-smartphone-gray/-/A-88084796,0.0,-1.0,-0.23076923076923073,-0.3463765221111724,-0.72,0.2,0.0,-1.0,0.0,-0.6923076923076923,-0.6263666873030096,-0.84,0.6923076923076923,0.8888888888888888,-0.7305056106260828,-0.8,0.8947368421052632,0.95,-0.40441919890183664,0.0,0.0,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.8873239436619719,0.5,0.07692307692307693,0.07692307692307693,0
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/samsung-a71-5g-unlocked-128gb-black/-/A-80369137,0.0,1.0,0.3913043478260869,0.265346089831739,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7431192660550459,-0.8480869168781202,-0.88,0.0,0.0,-0.09316723508560498,-0.43999999999999995,0.0,0.8333333333333334,-0.43184212818349266,0.6923076923076923,0.8,0,0,0,0,0,0,0,0.9024390243902439,0.0,0.8857142857142857,0.6,0.07692307692307693,0.07692307692307693,1
https://walmart.com/ip/Restored-Samsung-Galaxy-A71-5G-128GB-GSM-Unlocked-Prism-Cube-Black-Android-Smartphone-Refurbished/619089279,https://www.target.com/p/samsung-galaxy-a53-5g-unlocked-128gb-smartphone-black/-/A-86100818,0.0,1.0,0.16666666666666674,0.1500858099961131,-0.64,0.0,0.0,0.0,0.0,-0.8461538461538461,-0.9661176435803223,-0.92,0.0,0.0,-0.40752281849726957,-0.76,-0.6666666666666666,0.9512195121951219,-0.4887983065099203,0.6923076923076923,0.8,0,0,0,0,0,0,0,0.8775510204081632,0.0,0.9615384615384616,0.6666666666666666,0.07692307692307693,0.07692307692307693,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.target.com/p/motorola-moto-g-stylus-2022-5g-256gb-black/-/A-86100817,-1.0,0.0,-0.6521739130434783,-0.5432248262656078,-0.84,0.75,0.0,-1.0,0.0,-0.6040955631399317,-0.6064010500272132,-0.88,0.45454545454545453,0.92,-0.7627802995977583,-0.96,0.8823529411764706,0.0,-0.8756081699475541,0.0,0.8571428571428571,0,0,0,0,0,0,0,0.8666666666666667,0.8333333333333334,0.8762886597938144,0.0,0.0,0.0,0
https://walmart.com/ip/SAMSUNG-Galaxy-S21-Ultra-5G-G998U-128GB-Brown-Unlocked-Smartphone-Like-New-Condition-Used/195429022,https://www.target.com/p/samsung-galaxy-s21-5g-128gb-rom-8gb-ram-g991-unlocked-smartphone-manufacturer-refurbished/-/A-85750296,0.0,1.0,0.0,-0.10033975971253772,-0.64,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6316275748978051,-0.72,0.0,0.0,-0.5320731459526327,0.38461538461538464,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.6,0.0,0.0,1
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.target.com/p/tetra-bettamin-tropical-seafood-medley-flakes-cleaner-38-clearer-water-formula-0-81oz/-/A-15172086,0.0,0.0,-0.6190476190476191,-0.5151882520151535,-0.88,0.0,0.0,-1.0,0.0,-0.574468085106383,-0.206261693954506,-0.6,0.0,0.0,0.1903253135730194,-0.24,0.0,0.8,-0.6725945263393798,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.target.com/p/tetra-tetrafin-seafood-vitamin-c-enriched-goldfish-flakes-clean-38-clean-water-formula-1-91oz/-/A-15420417,0.0,0.0,-0.6,-0.758846693103812,-0.92,0.0,0.0,-1.0,0.0,-0.5531914893617021,-0.5749884551898126,-0.52,0.0,0.0,-0.11737558350984512,-0.28,0.0,0.7777777777777778,-0.6786866202267761,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-roasted-chicken-rice-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-79696372,0.0,0.0,0.43999999999999995,0.4638389117258712,-0.6,0.0,0.0,0.0,0.0,0.11764705882352944,0.33373115682762244,-0.040000000000000036,0.0,0.3333333333333333,0.5782492740787104,0.1200000000000001,0.0,0.6,-0.7290646803588725,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-grilled-steak-vegetable-flavor-small-dog-adult-complete-nutrition-dry-dog-food/-/A-52235462,0.0,0.0,0.28,0.19024695434811734,-0.6799999999999999,0.0,0.0,0.0,0.0,0.04477611940298498,0.21092243808795397,-0.16000000000000003,0.0,0.3333333333333333,0.4334891062559838,0.0,-0.3333333333333333,0.6363636363636364,-0.6455415928302053,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.target.com/p/pedigree-chicken-vegetable-flavor-puppy-growth-protection-complete-balanced-dry-dog-food/-/A-52235397,0.0,0.0,-0.16666666666666663,-0.126081215955978,-0.72,0.0,0.0,0.0,0.0,-0.3220338983050848,-0.45530995966360666,-0.4,0.0,0.0,-0.15092252752094226,-0.56,0.0,0.75,-0.7260539765381628,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/rubies-dc-comics-wonder-woman-girl-s-costume/-/A-81840312,0.0,0.0,-0.1578947368421053,-0.08600933768112651,-0.8,0.0,0.0,0.0,-1.0,-0.8571428571428572,-0.8584514335835756,-0.88,0.0,0.0,-0.22244352192928263,-0.56,0.0,0.0,-0.6439529691056698,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.target.com/p/rubies-women-s-robin-costume/-/A-81834088,0.0,0.0,-0.4666666666666667,-0.08983326007719228,-0.84,0.0,0.0,0.0,-1.0,-0.6470588235294117,-0.5763482861761914,-0.72,0.0,0.0,-0.4698735375243849,-0.6799999999999999,0.0,0.0,-0.6023322289904118,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0
https://walmart.com/ip/12-Pack-Purina-Pro-Plan-Grain-Free-Wet-Dog-Food-for-Small-Dogs-Chicken-and-Turkey-Entree-Variety-Pack-3-5-oz-Trays/521353377,https://www.target.com/p/purina-one-true-instinct-tender-cuts-gravy-with-chicken-turkey-duck-and-venison-flavors-wet-dog-food-variety-pack-12ct/-/A-83939323,0.0,0.0,-0.2222222222222222,-0.14150448355029377,-0.6,0.0,0.0,0.0,0.0,-0.5384615384615384,-0.09596640080259444,-0.43999999999999995,0.0,0.0,0.06542051238578228,-0.6,0.0,0.0,-0.6764203619577517,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.target.com/p/i-and-love-and-you-naked-essentials-grain-free-with-chicken-duck-holistic-dry-dog-food/-/A-53152183,0.0,0.0,-0.11111111111111116,-0.1652497886234623,-0.76,0.0,0.0,0.0,0.0,-0.8148148148148149,-0.8985406790182544,-0.84,0.0,0.0,-0.7406191514377995,-0.88,0.0,0.0,-0.7251984166216965,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.target.com/p/whimzees-by-wellness-brushzees-extra-small-in-vegetable-flavor-dental-dog-treats/-/A-82241761,0.0,0.0,-0.52,-0.6156840914091577,-0.88,0.0,0.0,0.0,0.0,-0.5211267605633803,-0.467032497290934,-0.76,0.0,0.0,-0.5594552448756865,-0.72,0.0,0.0,-0.7053190738832434,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.target.com/p/char-broil-3-4-burner-performance-grill-cover-black-black/-/A-51539911,0.0,0.0,-0.2941176470588235,-0.27676422298065795,-0.88,0.0,0.0,0.0,0.0,-0.17647058823529416,-0.2212718106488729,-0.43999999999999995,0.0,0.0,-0.4929554990479508,-0.76,0.0,0.0,-0.8768498188625603,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/fitbit-versa-2-smartwatch/-/A-77677108,0.0,0.0,0.33333333333333326,0.3403165228043954,-0.84,0.0,0.0,0.0,0.0,-0.33640552995391704,-0.19519631680053218,-0.12,0.3333333333333333,0.8333333333333334,-0.18275357248410995,-0.16000000000000003,0.3333333333333333,0.75,-0.9253312130070461,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8297872340425532,0.0,0.0,0.0,1
https://walmart.com/ip/Fitbit-Versa-2-Health-Fitness-Smartwatch-Black-Carbon-Aluminum/590748121,https://www.target.com/p/fitbit-versa-4-smartwatch-aluminum/-/A-87470891,0.0,0.0,-0.07692307692307687,0.3095916505411793,-0.84,0.0,0.0,0.0,0.0,-0.6633663366336633,-0.5804469391125091,-0.56,0.6,0.0,-0.281697626205924,-0.16000000000000003,0.42857142857142855,0.8620689655172413,-0.9387895265774552,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9230769230769231,0.0,0.0,0.0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/wrangler-men-s-atg-synthetic-relaxed-regular-fit-side-zip-5-pocket-pants/-/A-54585868,0.0,0.0,-0.11111111111111116,-0.08845016135181694,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5671230099393771,-0.84,0.0,0.0,-0.9729554188920421,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wrangler-Men-s-Outdoor-Zip-Cargo-Pant/193065354,https://www.target.com/p/wrangler-men-s-atg-canvas-straight-fit-slim-5-pocket-pants/-/A-54585895,0.0,0.0,-0.25,-0.25186018094837803,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3419416909575128,-0.72,0.0,0.0,-0.9693080093042383,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/C-C-California-Womens-Scrunch-Back-Sneaker-Women-s-Slip-Ons-No-Tie-Shoes/876994227,https://www.target.com/p/c-c-california-women-s-vossy-slip-on-sneakers/-/A-87460415,0.0,0.0,0.0,0.452033178915336,-0.72,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6209113675764546,-0.84,0.0,0.0,-0.8511691175668915,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.target.com/p/franklin-sports-pickleball-activator-paddle-and-ball-set/-/A-88421455,0.0,0.0,0.23076923076923084,0.3568886558970523,-0.8,0.0,0.0,0.0,0.0,-0.33913043478260874,-0.4028501146277218,-0.36,0.0,0.8181818181818182,0.5888311873033742,-0.19999999999999996,0.0,0.7837837837837838,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,1
https://walmart.com/ip/Franklin-Sports-Pickleball-Paddle-Activator-Wood-Paddle-USA-Pickleball/478421878,https://www.target.com/p/franklin-sports-atlas-pickleball-paddle/-/A-86409963,0.0,0.0,0.19999999999999996,0.370039860434793,-0.84,0.0,0.0,0.0,0.0,-0.5652173913043479,-0.5557271988323557,-0.56,0.0,0.0,0.03800408461710236,-0.6799999999999999,0.0,0.9285714285714286,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/franklin-sports-dart-board/-/A-79421824,0.0,0.0,-0.6666666666666667,-0.550896600695443,-0.92,0.0,0.0,-1.0,-1.0,-0.7277486910994764,-0.7689597196223525,-0.84,0.5,0.3333333333333333,0.159766297305322,-0.28,0.0,0.7037037037037037,-0.7217591007154912,0.0,0.6363636363636364,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.7333333333333333,0.0,0.0,0.0,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.target.com/p/franklin-sports-18-34-steel-tip-dartboard/-/A-79421840,0.0,0.0,0.06666666666666665,-0.025385574270879285,-0.8,0.0,0.0,-1.0,-1.0,-0.5929203539823009,-0.5415044457780789,-0.76,0.0,0.0,-0.4077961170978964,-0.76,0.0,0.0,-0.785454572881813,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/air-wick-vibrant-scented-oil-air-freshener-kit-white-sage-mahogany-1-34-fl-oz-3ct/-/A-87572165,0.0,0.0,-0.4482758620689655,-0.018921581039274327,-0.76,0.0,0.0,0.0,0.0,-0.2558139534883721,0.1625660348202853,-0.43999999999999995,0.0,0.0,-0.9628420586623513,-0.96,0.0,0.7647058823529411,-0.8951709619755149,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.target.com/p/air-wick-scented-oil-pure-sparkling-citrus-air-freshener-refill-1-34-fl-oz-2pk/-/A-53087368,0.0,0.0,-0.4285714285714286,0.06563070469603272,-0.72,0.0,0.0,0.0,0.0,-0.21311475409836067,0.058425718370693325,-0.36,0.0,0.0,-0.9830550694652315,-1.0,0.0,0.875,-0.8683381392547626,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.7857142857142857,0.0,0.0,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-heavy-duty-aluminum-foil-50-sq-ft/-/A-14725933,0.0,0.0,0.41176470588235303,0.47524913798714663,-0.72,0.0,0.0,0.0,0.0,-0.35664335664335667,-0.047454746932633074,-0.28,0.0,0.0,-0.3600359289038634,-0.72,0.0,0.8333333333333334,-0.8878583787463614,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.16666666666666666,0.0,1
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-heavy-duty-wide-aluminum-foil-75-sq-ft/-/A-14754559,0.0,0.0,0.33333333333333326,0.1467520527974786,-0.76,0.0,0.0,0.0,0.0,-0.42138364779874216,-0.03933950978843248,-0.28,0.0,0.0,-0.3112770963900585,-0.64,0.0,0.75,-0.8896556647671927,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.16666666666666666,0.0,0
https://walmart.com/ip/Reynolds-Wrap-Aluminum-Foil-Heavy-Duty-50-Square-Feet/11027097,https://www.target.com/p/reynolds-wrap-non-stick-aluminum-foil-50-sq-ft/-/A-14725934,0.0,0.0,0.0,0.0070627653542518765,-0.8,0.0,0.0,0.0,0.0,-0.3589743589743589,-0.15470903456539775,-0.28,0.0,0.0,-0.34208188347233537,-0.72,0.0,0.8571428571428571,-0.9414588670116825,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.16666666666666666,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.target.com/p/lysol-disinfecting-wipes-lemon-and-lime-blossom/-/A-82754040,0.0,0.0,-0.05882352941176472,0.4626540925152709,-0.76,0.0,0.0,0.0,0.0,-0.746031746031746,-0.7935629297579729,-0.8,0.0,0.0,-0.153391146480081,-0.43999999999999995,-0.5,0.8947368421052632,-0.9688783039487068,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9310344827586207,0.0,0.0,0.0,0
