id1,name1,id2,name2,match,predicted_match_bing_championship1,predicted_match_bing_championship2,predicted_match_bing_championship3,predicted_match_bing_championship_merged,predicted_match_bing_pairs
b0008g2bvm,obscure,http://www.google.com/base/feeds/snippets/13536386431084971336,40y9223 computrace lojack for laptops - subscription package ( 4 years ) - 1 notebook -,0,0,0,0,0,0
b00004ochi,punch! professional home design,http://www.google.com/base/feeds/snippets/2954833753751672874,punch software 14100 punch! professional home design suite for windows,1,1,1,1,1,0
b000mfqzoi,pc tutor learn windows vista & office 2007,http://www.google.com/base/feeds/snippets/18414674514314244954,panda software ae bus sec ex truprevent 3001-5ku 3yr - b3pbsepri-edu,0,0,0,0,0,0
b000h13a2w,3d home architect landscape v.8 by encore software,http://www.google.com/base/feeds/snippets/14072345451146298030,colorvision spydertv pro,0,0,0,0,0,0
b00009adf3,instant immersion 33 languages,http://www.google.com/base/feeds/snippets/1013779264515164589,it's about time products learn the switch to mac,0,0,0,0,0,0
b0000dbykm,mia's math adventure: just in time,http://www.google.com/base/feeds/snippets/18434163358494173665,kutoka interactive 61208 mia's math adventure: just in time!,1,1,1,1,1,0
b000ndibe6,adobe indesign cs3 upgrade [mac],http://www.google.com/base/feeds/snippets/9761533219806554318,adobe indesign cs3 for mac upgrade,1,1,1,1,1,0
b000e6g7x4,backup exec netware open file v9.2 e/g full package product,http://www.google.com/base/feeds/snippets/18250563613228821992,andrew lloyd webber yamaha andrew lloyd webber - cats - smart pianosoft 2-disk set,0,0,0,0,0,0
b000e8jlai,adobe audition 2.0,http://www.google.com/base/feeds/snippets/18364244585954350504,adobe 22011152 audition2 win retail ue 1u,1,0,1,1,1,0
b000ivkrww,window washer,http://www.google.com/base/feeds/snippets/14092268280623326615,emc deployment mgr per/u 30001-40000u - webexp-40000,0,0,0,0,0,0
b0002719lk,tournament poker 2005,http://www.google.com/base/feeds/snippets/18425990585802870010,adobe flash cs3 (v9.0) pro win up from flash pro-basic - adobe - 38039489,0,0,0,0,0,0
b000ezmxz6,delorme topo usa mapping software 6.0 east region,http://www.google.com/base/feeds/snippets/18349141740073089668,corel(r) paint shop pro xi,0,0,0,0,0,0
b000fncrto,cinescore professional soundtrack edition,http://www.google.com/base/feeds/snippets/16636626163989145609,re launch piano wizard premier w/49e keystation,0,0,0,0,0,0
b000m6wlyk,game of life jc,http://www.google.com/base/feeds/snippets/2930329403993141037,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,0,0,0,0,0,0
b00008mnxz,microsoft windows terminal server 2003 client additional license for users- 5 user,http://www.google.com/base/feeds/snippets/9445487736380311288,microsoft windows terminal server 2003 client additional license for users- 5 user (824048),1,1,1,1,1,0
b0001na35s,symantec gateway security 300 series 10 ( 10224341 ),http://www.google.com/base/feeds/snippets/4448796412735438756,panasonic wv-as20 wvas20 network management software cctv software,0,0,0,0,0,0
b0002667o0,mother goose - interactive storybook,http://www.google.com/base/feeds/snippets/13460997999718793081,ableton live 6 audio production software academic,0,0,0,0,0,0
b000099108,vocabulary puzzles grade 1,http://www.google.com/base/feeds/snippets/17535887564303021532,various hal leonard left hand bass techniques,0,0,0,0,0,0
b000f7bps4,palo alto marketing plan pro 9.0,http://www.google.com/base/feeds/snippets/9979085733841896546,three-to-a-page itemized invoice checks,0,0,0,0,0,0
b000hi1i9c,scrabble champion edition,http://www.google.com/base/feeds/snippets/8050702989930375401,encore software 11190 - scrabble - win 98 me 2000 xp,1,1,1,1,1,0
b000hcu7b8,guild wars nightfall,http://www.google.com/base/feeds/snippets/16917437492135092265,nc interactive inc guild wars nightfall,1,1,1,1,1,0
b000ndibws,adobe creative suite cs3 web premium upsell [mac],http://www.google.com/base/feeds/snippets/9484979283744840884,adobe cs3 web premium upsell,1,0,1,1,1,1
b0007g9760,lavasoft ad-aware plus edition,http://www.google.com/base/feeds/snippets/11567429261409321598,lavasoft ad-aware plus edition,1,1,1,1,1,1
b0000c7gep,humorous greeting card factory,http://www.google.com/base/feeds/snippets/13519260862216750553,wg017127 watchguard gateway antivirus for e-mail - maintenance ( 1 year ) - 1 device - wi,0,0,0,0,0,0
b0006n99k8,learning company kid pix deluxe 4,http://www.google.com/base/feeds/snippets/9803504071402999218,zipmagic personal edition,0,0,0,0,0,0
b000kjzigw,poser figure artist,http://www.google.com/base/feeds/snippets/18055289311900407768,allume systems inc poser figure artist,1,1,1,1,1,0
b000a76zt8,microsoft works suite 2006,http://www.google.com/base/feeds/snippets/13366246536827294748,mylabels premium,0,0,0,0,0,0
b000o24l3q,adobe premiere pro cs3 upgrade,http://www.google.com/base/feeds/snippets/17359014404157181642,topics entertainment instant immersion japanese crash course,0,0,0,0,0,0
b000a40w4a,i spy fantasy v.2 with i spy book & mini cd,http://www.google.com/base/feeds/snippets/16720347622986234211,topics entertainment i spy fantasy w/ i spy bk & mini cd,1,1,1,1,1,0
b0002735fi,adobe solution expert support,http://www.google.com/base/feeds/snippets/18409154395025279191,adobe 09951404 solution expert annu all,1,0,1,1,1,0
b000in35ho,close quarters conflict,http://www.google.com/base/feeds/snippets/8845196175733723816,enfocus software ss4.0-sg-001 - enfocus pitstop server v.4.0 - license - 1 user - standard - license - pc mac- free shipping,0,0,0,0,0,0
b000k67vss,motu digital performer 5 digital audio software competitive upgrade (mac only),http://www.google.com/base/feeds/snippets/13970926731293955146,motu digital performer dp5 software music production software,1,1,1,1,1,0
b000jx5rz6,findex quickverse bible study 2007 bible-suite,http://www.google.com/base/feeds/snippets/17634318125830822917,findex.com inc quickverse bible study 2007 bible suite,1,1,1,1,1,0
b000hus51e,great invasions,http://www.google.com/base/feeds/snippets/18147866876387433088,cindy blackman rittor music multiplicity: cindy blackman's drum world - vhs video,0,0,0,0,0,0
b0002w37x8,crusader kings,http://www.google.com/base/feeds/snippets/18444171148464728826,atari 26162 crusader kings mb,1,1,1,1,1,0
b000a2zlam,steinberg nuendo 3 digital audio software,http://www.google.com/base/feeds/snippets/1904648546294590301,steinberg nuendo 3 music production software,1,1,1,1,1,0
b00006hmwc,domino designer/developer v5.0,http://www.google.com/base/feeds/snippets/4898886892178526357,brain play 1st-3rd grade,0,0,0,0,0,0
b000crx79w,ubi soft star wars activity center ( windows ),http://www.google.com/base/feeds/snippets/13163330949465335691,a01-00017 microsoft office publisher 2003 - w/ microsoft digital image pro 9 - complete pa,0,0,0,0,0,0
b000iwarqw,cakewalk sonar 6 studio,http://www.google.com/base/feeds/snippets/8805781114218671102,cakewalk sonar 6 studio edition software music production software,1,1,1,1,1,0
b00022ptt8,microsoft windows xp professional upgrade with sp2,http://www.google.com/base/feeds/snippets/10568264795540984053,microsoft windows xp professional edition (upgrade),1,1,1,1,1,0
b00070j14y,super solvers - spellbound! ! - school edition for mac,http://www.google.com/base/feeds/snippets/18391278861636204647,panda software ent sec 2006 w/ truprevent 5k+ 2yr - b2pesa6j-edu,0,0,0,0,0,0
b000b6oboy,mavis beacon 17 standard,http://www.google.com/base/feeds/snippets/4268441331041279311,freeverse software 4012 3d bridge deluxe (retail box) for mac,0,0,0,0,0,0
b000cco5wa,simply put software gotta sing ( windows/macintosh ),http://www.google.com/base/feeds/snippets/18399649966535337055,emc securid appl mnt - ent/ ext 23mo per u 40005-50k - app0050000ee23,0,0,0,0,0,0
b000epcfz4,perfect attorney premium,http://www.google.com/base/feeds/snippets/14947336532996914506,steinberg wavelab studio 6 audio editing software - competitive crossgrade music production software,0,0,0,0,0,0
b0007yepx2,instant immersion german v2.0 (pc & mac),http://www.google.com/base/feeds/snippets/13364214809208487698,edius pro 4,0,0,0,0,0,0
b000b6n2o4,webroot spy sweeper antispyware 5.x,http://www.google.com/base/feeds/snippets/18404369021617332272,hewlett packard vmware virtualcenter mgt svr lic sw [non-returnable],0,0,0,0,0,0
b000gh2pa0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,http://www.google.com/base/feeds/snippets/6112214447441479822,modeling software with finite state machines: a practical approach,0,0,0,0,0,0
b000e3fn4g,onone software pxl smartscale ( windows and macintosh ),http://www.google.com/base/feeds/snippets/18391865764441158658,pxl smartscale for mac/win,1,1,1,1,1,0
b000bs5icq,diner dash (pc & mac),http://www.google.com/base/feeds/snippets/17564132187132271868,tri synergy inc i love kittens,0,0,0,0,0,0
b0009ftmj6,the logo creator (mac),http://www.google.com/base/feeds/snippets/17244314871392617212,laughingbird the logo creator,1,1,1,1,1,1
b000iw5kv4,cakewalk sonar 6 producer ed,http://www.google.com/base/feeds/snippets/1646326196708751875,blank laser checks,0,0,0,0,0,0
b000bo9rt0,singleclick network now! pro,http://www.google.com/base/feeds/snippets/1187936019689259805,encore software 10392 - network now! pro (win 98 me 2000 xp),1,1,1,1,1,1
b0002h6x34,reader rabbit preschool,http://www.google.com/base/feeds/snippets/14645181454759950488,alsoft disk warrior v/5 cd,0,0,0,0,0,0
b000hcl5sm,dora the explorer: dora's world adventures,http://www.google.com/base/feeds/snippets/12905177887993533095,dora the explorer: dora world adventures pc cd-rom,1,1,1,1,1,1
b000hcz8gm,microsoft visio standard 2007 version upgrade,http://www.google.com/base/feeds/snippets/12462065779478182478,software cinema dvd-rom: dvdrom: photoshop cs2 combo set with extras (training) photoshop software,0,0,0,0,0,0
b000bb6f5m,ultimate puzzle games,http://www.google.com/base/feeds/snippets/10325895100903414572,panda software upg to gatdef performa 8200 15k 1yr - uabpgdpcavm,0,0,0,0,0,0
b000gw55es,the sims 2: open for business expansion pack,http://www.google.com/base/feeds/snippets/7744548491761569898,sims 2 open for business,1,1,1,1,1,1
b0007sxglk,hoyle solitaire (jewel case),http://www.google.com/base/feeds/snippets/12109861711097484827,encore software 33024 - hoyle solitaire (win 98 me 2000 xp),1,1,1,1,1,1
b000qclgqo,project x project management software,http://www.google.com/base/feeds/snippets/6176694480450258174,marware project x project management software,1,1,1,1,1,0
b000hbxjxc,learning quickbooks 2007,http://www.google.com/base/feeds/snippets/11125907881740407428,learning quickbooks 2007,1,1,1,1,1,1
b000922dwc,zonealarm firewall pro 5 (free upgrade to new version),http://www.google.com/base/feeds/snippets/15297739858013318917,zone alarm pro 5,1,0,0,0,0,0
b0002ibev4,caillou magical adventures,http://www.google.com/base/feeds/snippets/12885711825803337594,92707 tun plus 2005 - version upgrade license - 1 user - win,0,0,0,0,0,0
b0009hj5ve,webroot desktop firewall,http://www.google.com/base/feeds/snippets/11841788208478190142,superstart! spelling bee,0,0,0,0,0,0
b0002e3g6o,eastwest bsendorfer 290 grand piano virtual instrument,http://www.google.com/base/feeds/snippets/18384557845547191313,east west bosendorfer 290,1,1,1,1,1,1
b000afkxso,finale 2006 (pc & mac),http://www.google.com/base/feeds/snippets/1611810981921795487,make finale 2006 software music production software,1,0,0,0,0,0
b0008glghc,apple garageband jam pack: remix tools,http://www.google.com/base/feeds/snippets/13685743345629396225,eete7717 emc insignia eroom smb edition - ( v. 7.3 ) - media and documentation set - cd -,0,0,0,0,0,0
b000l1phg0,digital video and audio production book for vegas 7+dvd,http://www.google.com/base/feeds/snippets/16981943392970076486,netopia timbuktu pro for macintosh (twin-pack),0,0,0,0,0,0
b0007d8es0,crystal reports xi professional edition,http://www.google.com/base/feeds/snippets/18445465727364031756,business objects crystal reports xi,1,1,1,1,1,1
b000exw510,jumpstart advanced 2nd grade v2.0,http://www.google.com/base/feeds/snippets/4573301487009256056,filemaker pro 8.5 advanced upgrade,0,0,0,0,0,0
b000bdiqpc,neuratron photoscore professional 4,http://www.google.com/base/feeds/snippets/17153123894129090968,sibelius photoscore professional scanning software music production software,1,0,1,1,1,0
b000qs8n64,total training for adobe creative suite 3: design premium bundle,http://www.google.com/base/feeds/snippets/13733941457425508916,01-ssc-5670 sonicwall cfs standard edition for sonicwall pro 4100 - subscription license ( 1,0,0,0,0,0,0
b000brgbpa,computrace lojack for laptops - 4 year subscription,http://www.google.com/base/feeds/snippets/18353861358889866986,the city of prague philharmonic peter deneff yamaha - 504168 - the godfather trilogy - smart pianosoft,0,0,0,0,0,0
b000in351k,quickverse mac bible study 2007 gold box,http://www.google.com/base/feeds/snippets/13042184196447616647,m109a-g00-4.0 scansoft pdf converter professional - ( v. 4.0 ) - complete package - 1 user - w,0,0,0,0,0,0
b000szzpi4,make music finale 2008 academic,http://www.google.com/base/feeds/snippets/18057453863734492529,yamaha james taylor james taylor - greatest hits - smart pianosoft,0,0,0,0,0,0
b00030cbu4,ae painter v9 win/mac box,http://www.google.com/base/feeds/snippets/14357938480834022848,nintendo gamecube: sonic heroes,0,0,0,0,0,0
b000v9yxj4,nero 8 ultra edition,http://www.google.com/base/feeds/snippets/10158743155499131620,20' classic instrument cable (pw-cgt-20),0,0,0,0,0,0
b000j6ddrw,faxstf pro mac os 10.3.9 or above,http://www.google.com/base/feeds/snippets/18190371164810858934,allume smith micro faxstf pro,1,1,1,1,1,1
b000lwfbem,mask pro 4.0 1u,http://www.google.com/base/feeds/snippets/18429469423592646579,cisco nac appliance server (clean access server) software (250 users),0,0,0,0,0,0
b000g3mer8,iplaymusic beginner guitar lessons for the mac and ipod,http://www.google.com/base/feeds/snippets/11869606589747761538,crayola first ladies costume maker,0,0,0,0,0,0
b000hkgj8k,autocad 2007 courseware customizing the interface,http://www.google.com/base/feeds/snippets/533812598882821136,emc fed id mgr for 75 conn for ct authmgr cust - fimm-75r,0,0,0,0,0,0
b000ixvqk2,civilization iv warlords (mac),http://www.google.com/base/feeds/snippets/13393440070032836115,aust-0150-005 employee appraiser deluxe - ( v. 5.0 ) - complete package - 1 user - download -,0,0,0,0,0,0
b000090179,power on now up to date & contact windows,http://www.google.com/base/feeds/snippets/4323218411575640054,now software nuw45e1k now up-to-date & contact for windows,1,1,1,1,1,1
b000icpcxa,printshop home & office labels,http://www.google.com/base/feeds/snippets/16864787252003328535,mike dowling homespun swing guitar,0,0,0,0,0,0
b000mgo1r0,gorilla 4 pro,http://www.google.com/base/feeds/snippets/10555450463385817719,jungle software gorilla pro 4.0 film production,1,1,1,1,1,0
b000f613x2,my sim aquarium,http://www.google.com/base/feeds/snippets/16294751566397199110,software cinema dvd rom: how to wow - best of photoshop cs2 (training) photoshop software,0,0,0,0,0,0
b0008glg1i,apple .mac 4.0 online service family pack,http://www.google.com/base/feeds/snippets/65639973300118271,apple .mac 4.0 family pack (new or renewal),1,1,1,1,1,1
b000evo8h6,student home learning system for pc/mac,http://www.google.com/base/feeds/snippets/13429083937059707287,eesk1017 emc insignia eroom smb edition - ( v. 7.3 ) - complete package - 10 users - cd -,0,0,0,0,0,0
b00005atxo,watchguard serverlock manager (100 servers),http://www.google.com/base/feeds/snippets/13523914615628879714,11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,0,0,0,0,0,0
b000in18nm,professional training for vegas 7 and dvd architect 4 sw,http://www.google.com/base/feeds/snippets/4994413928310800934,filemaker pro 8.5 academic,0,0,1,0,0,0
b000gcd6qc,giggles computer funtime for baby - shapes (win/mac),http://www.google.com/base/feeds/snippets/17053187920066498620,leveractive llc giggles computer funtime for baby - shapes,1,1,1,1,1,1
b000f4ei40,genuine fractals print pro 4.1 sharpener pro 2.0,http://www.google.com/base/feeds/snippets/16871524890947728660,nintendo gamecube sonic heroes/shadow the hedgehog 2 pk,0,0,0,0,0,0
b000hhvbdq,monopoly tycoon,http://www.google.com/base/feeds/snippets/11535212549649729511,avid xpress pro video editing software for mac and windows professional editing software,0,0,0,0,0,0
b0001fyrqc,logic express 6,http://www.google.com/base/feeds/snippets/7062936722155279808,apple software t9164ll/a logic express 6,1,1,1,1,1,1
b000btas3y,upgrade delphi 2006 pro named fr delphi v3-2005 pro - cd,http://www.google.com/base/feeds/snippets/9819535654867778778,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,0,0,0,0,0,0
b000ov0gao,hollywood volume 1,http://www.google.com/base/feeds/snippets/13428523279345175501,10731 the print shop 22 pro publisher deluxe - complete package - 1 user - win,0,0,1,0,0,0
b000dinb4g,coreldraw graphics suite x3 upgrade,http://www.google.com/base/feeds/snippets/13452628916237194338,c6q-00002 microsoft digital image suite plus - complete package - 1 pc - cd-rom (mini box),0,0,0,0,0,0
b000ndibtg,adobe creative suite cs3 design premium upsell [mac],http://www.google.com/base/feeds/snippets/13506662111309274857,0202-034 axis camera station - license - 1 additional user,0,0,0,0,0,0
b000ndib8m,adobe illustrator cs3 [mac],http://www.google.com/base/feeds/snippets/3425269675710915963,abacus software s515 flight simulation sea plane adventures pc,0,0,0,0,0,0
b000jlj0cy,gods & heroes: rome rising,http://www.google.com/base/feeds/snippets/16827217446944316033,sony online entertainment gods & heroes rome rising,1,1,1,1,1,1
b00008pbus,sonicwall global vpn client - license ( 01-ssc-5310 ),http://www.google.com/base/feeds/snippets/11418869639535347587,visual modeling with rational software architect and uml,0,0,0,0,0,0
b000hcz9ac,microsoft windows vista home basic upgrade [dvd],http://www.google.com/base/feeds/snippets/18394964067436310447,microsoft windows vista home basic upgrade (pc),1,1,1,1,1,0
b000088nqp,post mortem,http://www.google.com/base/feeds/snippets/18388881243571138633,monarch std (v9.0) retail box - datawatch - fpm32c090-a01,0,0,0,0,0,0
b000g3mer8,iplaymusic beginner guitar lessons for the mac and ipod,http://www.google.com/base/feeds/snippets/13255609368261584070,wingnuts 2: raina's revenge,1,0,0,0,0,0
b0000aka82,studyworks! teaching pro: middle school math & science (win/mac),http://www.google.com/base/feeds/snippets/17457299885150031119,dr. john (mac rebennack) homespun dr. john teaches new orleans piano - dvd one,0,0,0,0,0,0
b0001wn0sq,microsoft word 2004 upgrade (mac),http://www.google.com/base/feeds/snippets/7946849252371593289,microsoft word 2004 upgrade for mac os x apple & mac software,1,1,1,1,1,1
b000cs3s2c,flash remoting 1 alp ret eng cd 2u,http://www.google.com/base/feeds/snippets/14509597910951090367,laplink software 4371 - ringtone media studio,0,0,0,0,0,0
b0009xb12o,raster design 2006 essentials,http://www.google.com/base/feeds/snippets/14748965327733683811,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 ÃƒÂ¢?? with teacher resource center cd,0,0,0,0,0,0
b0002ibev4,caillou magical adventures,http://www.google.com/base/feeds/snippets/13569469265401894942,01-ssc-5310 sonicwall global vpn client - license - 1 user - win,0,0,0,0,0,0
b0002tpg1w,persoft upg smarterm office v12.1 ( 73098 ),http://www.google.com/base/feeds/snippets/13474422966301323984,fpm32c070-a08n monarch standard edition - ( v. 7.0 ) - complete package - 8 users - cd - win,0,0,0,0,0,0
b000067vpa,textbridge pro 11,http://www.google.com/base/feeds/snippets/12993137261180519673,24p8231 ibm fastt flashcopy option - w/ volumecopy - license - 1 server,0,0,0,0,0,0
b00019tb00,final cut express 2.0 upgrade,http://www.google.com/base/feeds/snippets/272319572293073318,apple software m9372z/a final cut express 2.0 upgrade,1,1,1,1,1,1
b0001bfdau,soundtrack 1.2,http://www.google.com/base/feeds/snippets/4081985616275580076,apple software m9301z/b soundtrack v1.2,1,1,1,1,1,0
b000bp8alk,home design architect series 3000 v10.0,http://www.google.com/base/feeds/snippets/6220682549524856268,emc fed id mgr for 25 s/a conn - fimm-25,0,0,0,0,0,0
b000gzy7oo,e-mu em8669 modern symphonic orchestra,http://www.google.com/base/feeds/snippets/18207838499884290592,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,1,1,1,1,1,1
b000gkshi6,palo alto business plan pro 2007,http://www.google.com/base/feeds/snippets/8354689508970608357,palo alto software bppx - palo alto business plan 2007 pro - complete product - business planning - 1 user - complete product - standard - pc,1,1,1,1,1,0
b000ias0i6,wacky farm,http://www.google.com/base/feeds/snippets/13621056199586324139,adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,0,0,0,0,0,0
b000in351k,quickverse mac bible study 2007 gold box,http://www.google.com/base/feeds/snippets/17079453403984087719,findex.com inc quickverse mac bible study 2007 gold box,1,1,1,1,1,1
b000h69szu,dk exotic animals africa,http://www.google.com/base/feeds/snippets/18411606635245588189,autodesk 20610-090000-9331 a-cad mch 06 cg frm a-cad lt2004-06 addseat sub re,0,0,0,0,0,0
b0006ni698,magellan mapsend lakes (usa south),http://www.google.com/base/feeds/snippets/15289985273321283103,adobe creative suite 3 web standard - complete package - academic - cd - mac,0,0,0,0,0,0
b000fngzs8,sony sound effects series vol 1 through 10,http://www.google.com/base/feeds/snippets/3518997692511645502,madison media software ssda3000 - sony sound effects series vol 1 through 10,1,1,1,1,1,1
b0001h9l5m,corel wordperfect office 12 standard upgrade,http://www.google.com/base/feeds/snippets/13598501353144283116,hewlett packard t3558a secure path hp-ux we 50 lic/cd kit 0829160172255,0,0,0,0,0,0
b000az16r6,mobileinventory additional mobile license,http://www.google.com/base/feeds/snippets/2043672426821995749,steinberg cubase 4 software - educational discount music production software,0,0,0,0,0,0
b0007sxgla,jackpot tycoon (jewel case),http://www.google.com/base/feeds/snippets/4450865187590668420,magix samplitude 9 professional music production software,0,0,0,0,0,0
b000bhq5jw,microsoft sql server developer edition 2005 cd/dvd,http://www.google.com/base/feeds/snippets/16677319193864294855,native instruments traktor dj studio 3 - software based dj rig music production software,0,0,0,0,0,0
b000i84dum,jumpstart world 2nd grade,http://www.google.com/base/feeds/snippets/17655210833340990264,troy stetina hal leonard corporation beginning rock lead guitar - learn to play rock leads!,0,0,0,0,0,0
b000nkfee4,finale songwriter 2007,http://www.google.com/base/feeds/snippets/12868229011932497010,22r4254 ibm vmware esx host kit - license - 1 server,0,0,0,0,0,0
b000ayxld4,rollercoaster tycoon 3 (mac),http://www.google.com/base/feeds/snippets/13230504925826567019,aspyr roller coaster tycoon 3 mac os x,1,1,1,1,1,1
b000l1phg0,digital video and audio production book for vegas 7+dvd,http://www.google.com/base/feeds/snippets/11954719051240282085,digital video& audio prod book,1,0,0,1,0,0
b000exw51k,registry mechanic 5.x pc system repair,http://www.google.com/base/feeds/snippets/14065641217270557729,d51rsll-f ibm websphere portal extend for linux on system z - product upgrade license + 1,0,0,1,0,0,0
b000fer1cq,phase one capture one le,http://www.google.com/base/feeds/snippets/8056776198231015744,phase one capture one le,1,1,1,1,1,1
b000ihxoa8,play music together mac,http://www.google.com/base/feeds/snippets/15299848488500055875,play music together dvd by iplaymusic mac,1,0,0,1,0,0
b000ndicze,adobe contribute cs3 [mac],http://www.google.com/base/feeds/snippets/17511510969143463932,adobe contribute cs3 upgrade,1,0,0,0,0,0
b0002mg5uk,iview mediapro 2.5,http://www.google.com/base/feeds/snippets/13628923702313056259,298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,0,0,1,0,0,0
b000056b63,dvo cook'n deluxe 6.0 - ultimate recipe organizer,http://www.google.com/base/feeds/snippets/17180557293748751234,dvo enterprises inc. cookn deluxe 6.0,1,1,0,1,1,1
b000h27swy,pdf converter professional v4 - english,http://www.google.com/base/feeds/snippets/17859561507446795277,garson/nyberg mike garson frank sinatra collection - my way,0,0,0,0,0,0
b0008glgmc,apple garageband jam pack: rhythm section,http://www.google.com/base/feeds/snippets/17265006119246769364,tony trischka bill keith homespun the advanced banjo workshop (banjo) - book/cd package,0,0,0,0,0,0
b0000959kx,marine aquarium 2.5 virtual undersea paradise win/mac,http://www.google.com/base/feeds/snippets/4071311370872368861,encore software 11611 - scrabble with bonus clue sb cs by hasbro,0,0,0,0,0,0
b000pgq8sm,apple final cut studio 2 upgrade from final cut studio (mac),http://www.google.com/base/feeds/snippets/8648200549603855201,apple final cut studio 2 upgrade from final cut studio,1,0,1,1,1,1
b000ayktam,microsoft digital image suite 2006 plus pinnacle studio 10.0,http://www.google.com/base/feeds/snippets/18362496393484077174,the sage group plc act! prem f/web 2005 upg assr 2pts lvl b 25-149pts - actua70wb6qb,0,0,0,0,0,0
b000o26lo8,adobe after effects cs3 upgrade,http://www.google.com/base/feeds/snippets/10584509515076384561,freeverse software 4001 northland,0,0,0,0,0,0
b000h1xy3m,family tree maker version 16 essentials,http://www.google.com/base/feeds/snippets/14026530647369935140,media 100 cinestream editing & streaming software consumer video editing software,0,0,0,0,0,0
b000abapo0,rainbow fish and the whale (win/mac),http://www.google.com/base/feeds/snippets/13816264129023871640,123-00001 microsoft visual studio 2005 team test load agent - complete package - 1 process,0,0,0,0,0,0
b0006nkbn2,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),http://www.google.com/base/feeds/snippets/13986409474793202514,hp t1936aa uao digital sending software 4.0 (10 device license),1,0,0,0,0,0
b000mgo5bw,gorilla 4 student,http://www.google.com/base/feeds/snippets/9250111493808447085,jungle software gorilla student 4.0 film production,1,1,1,1,1,1
b000gcgq82,atlantis quest,http://www.google.com/base/feeds/snippets/6470779068511561136,quickbooks(r),0,0,0,0,0,0
b000o39qoo,westward,http://www.google.com/base/feeds/snippets/1160856703276103950,encore software 13780 - westward - win 98 me 2000 xp vista,1,1,1,1,1,0
b000v7v2uo,bookkeeper 2008,http://www.google.com/base/feeds/snippets/13316611407143053160,cd364-ahk9= cisco ios enterprise/firewall/ids plus ipsec 3des - complete package - cd,0,0,0,0,0,0
b000rgxto6,cubase se3 educational edition,http://www.google.com/base/feeds/snippets/18107239556630917796,steinberg software cubase se 3.0 - educational edition,1,1,1,1,1,1
b000ap2wyw,kids power fun for girls,http://www.google.com/base/feeds/snippets/16916049275137353118,blair aaronson donny osmond yamaha donny osmond - this is the moment - smart pianosoft,0,0,0,0,0,0
b000pgvk5s,apple final cut studio 2 (mac),http://www.google.com/base/feeds/snippets/3286136250930686353,apple final cut studio 2,1,1,1,1,1,1
b000ffcdim,registry mechanic by encore software,http://www.google.com/base/feeds/snippets/18197395096552763123,robert thies cecilia tsan yamaha sonatas for cello - (for cd-compatible modules),0,0,0,0,0,0
b000io79mu,more brain games,http://www.google.com/base/feeds/snippets/3387952751339888455,ibm websphere portal enable for iseries - ( v. 4.1 ) - complete package,0,0,0,0,0,0
b000bsfs3k,history (dvd) (pc & mac),http://www.google.com/base/feeds/snippets/13482242609904424371,fogware hyb history dvd,1,1,1,1,1,0
b000ujw3ss,3ds max 9 com new slm,http://www.google.com/base/feeds/snippets/3469210017983673758,autodesk 3ds max 9 - 3d animation software for windows animation software,1,1,1,1,1,1
b000byruai,final draft av 2.5 win/mac,http://www.google.com/base/feeds/snippets/18411460412071411976,sony playstation gretzky nhl 2006 psp - 98627,0,0,0,0,0,0
b0009suw4w,hoyle card games (jewel case),http://www.google.com/base/feeds/snippets/13416441565625851600,af071ml ibm websphere business integration server foundation for developers - ( v. 5.1 ),0,0,0,0,0,0
b000gkxmea,easy video editor 2.0 by honest technology,http://www.google.com/base/feeds/snippets/17571013636918994167,hal leonard clavinova pops lesson - all levels,0,0,0,0,0,0
b000hctyte,microsoft windows vista ultimate full version [dvd],http://www.google.com/base/feeds/snippets/8534832840110494948,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,0,0,0,0,0,0
b000t53788,sat act and psat 2007 platinum,http://www.google.com/base/feeds/snippets/12997903368554710883,633808344023 wasp mobileinventory combo pack with spt1550 - ( v. 3 ) - complete package - 5 u,0,0,0,0,0,0
b000e8jlda,adobe premiere pro 2.0,http://www.google.com/base/feeds/snippets/9814257640405704198,sega smash pack 2,0,0,0,0,0,0
b000h27psq,hoyle casino 2007,http://www.google.com/base/feeds/snippets/18411046341072063935,instant immersion italian audio (audio book),0,0,0,0,0,0
b00006jk50,ultimate pinball (jewel case),http://www.google.com/base/feeds/snippets/16600132802508901129,abacus software s461 train sim modeller for pc,0,0,0,0,0,0
b000om7diq,corel dvd moviefactory 6.0 plus,http://www.google.com/base/feeds/snippets/11294551601294188336,dvd moviefactory 6 plus,1,1,1,1,1,1
b000ic4f1u,let's learn about time & date,http://www.google.com/base/feeds/snippets/14665219642773428772,microsoft(r) project 2002,0,0,0,0,0,0
